FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            500      580      159.328             
0            500      600      159.134             
0            500      620      158.955             
0            500      640      158.771             
0            500      660      158.62              
0            500      680      158.434             
0            500      700      158.233             
0            500      720      158.07              
0            500      740      157.946             
0            500      760      157.851             
0            500      780      157.754             
0            500      800      157.626             
0            500      820      157.491             
0            500      840      157.382             
0            500      860      157.297             
0            500      880      157.226             
0            500      900      157.147             
0            500      920      157.048             
0            500      940      156.964             
0            500      960      156.895             
0            500      980      156.836             
0            500      1000     156.785             
0            600      20       149.256             
0            600      40       153.898             
0            600      60       155.688             
0            600      80       156.536             
0            600      100      156.478             
0            600      120      156.877             
0            600      140      157.141             
0            600      160      157.375             
0            600      180      157.896             
0            600      200      157.929             
0            600      220      158.035             
0            600      240      158.253             
0            600      260      158.049             
0            600      280      157.966             
0            600      300      157.691             
0            600      320      157.354             
0            600      340      157.177             
0            600      360      156.886             
0            600      380      156.549             
0            600      400      156.44              
0            600      420      156.438             
0            600      440      156.667             
0            600      460      156.881             
0            600      480      156.968             
0            600      500      157.143             
0            600      520      157.351             
0            600      540      157.411             
0            600      560      157.512             
0            600      580      157.694             
0            600      600      157.896             
0            600      620      157.935             
0            600      640      157.885             
0            600      660      157.838             
0            600      680      157.806             
0            600      700      157.714             
0            600      720      157.537             
0            600      740      157.387             
0            600      760      157.239             
0            600      780      157.098             
0            600      800      156.98              
0            600      820      156.806             
0            600      840      156.641             
0            600      860      156.5               
0            600      880      156.388             
0            600      900      156.3               
0            600      920      156.224             
0            600      940      156.133             
0            600      960      156.034             
0            600      980      155.921             
0            600      1000     155.824             
0            700      20       146.909             
0            700      40       151.452             
0            700      60       153.93              
0            700      80       154.609             
0            700      100      155.278             
0            700      120      155.162             
0            700      140      155.542             
0            700      160      155.693             
0            700      180      155.992             
0            700      200      156.291             
0            700      220      156.551             
0            700      240      156.629             
0            700      260      156.678             
0            700      280      156.904             
0            700      300      156.745             
0            700      320      156.648             
0            700      340      156.44              
0            700      360      156.211             
0            700      380      155.888             
0            700      400      155.807             
0            700      420      155.537             
0            700      440      155.218             
0            700      460      155.102             
0            700      480      155.06              
0            700      500      155.173             
0            700      520      155.367             
0            700      540      155.539             
0            700      560      155.613             
0            700      580      155.754             
0            700      600      155.937             
0            700      620      156.045             
0            700      640      156.08              
0            700      660      156.193             
0            700      680      156.358             
0            700      700      156.538             
0            700      720      156.578             
0            700      740      156.544             
0            700      760      156.503             
0            700      780      156.468             
0            700      800      156.443             
0            700      820      156.347             
0            700      840      156.189             
0            700      860      156.057             
0            700      880      155.94              
0            700      900      155.81              
0            700      920      155.699             
0            700      940      155.597             
0            700      960      155.436             
0            700      980      155.296             
0            700      1000     155.173             
0            800      20       144.877             
0            800      40       149.511             
0            800      60       152.158             
0            800      80       153.188             
0            800      100      153.794             
0            800      120      154.042             
0            800      140      154.035             
0            800      160      154.385             
0            800      180      154.476             
0            800      200      154.867             
0            800      220      154.912             
0            800      240      155.327             
0            800      260      155.371             
0            800      280      155.456             
0            800      300      155.507             
0            800      320      155.72              
0            800      340      155.613             
0            800      360      155.442             
0            800      380      155.351             
0            800      400      155.159             
0            800      420      154.959             
0            800      440      154.659             
0            800      460      154.617             
0            800      480      154.369             
0            800      500      154.074             
0            800      520      153.945             
0            800      540      153.9               
0            800      560      153.914             
0            800      580      154.063             
0            800      600      154.241             
0            800      620      154.377             
0            800      640      154.442             
0            800      660      154.559             
0            800      680      154.715             
0            800      700      154.834             
0            800      720      154.878             
0            800      740      154.937             
0            800      760      155.05              
0            800      780      155.2               
0            800      800      155.365             
0            800      820      155.4               
0            800      840      155.385             
0            800      860      155.346             
0            800      880      155.313             
0            800      900      155.287             
0            800      920      155.26              
0            800      940      155.16              
0            800      960      155.023             
0            800      980      154.905             
0            800      1000     154.806             
0            900      20       142.959             
0            900      40       147.793             
0            900      60       150.309             
0            900      80       151.884             
0            900      100      152.316             
0            900      120      152.979             
0            900      140      152.975             
0            900      160      153.045             
0            900      180      153.366             
0            900      200      153.424             
0            900      220      153.757             
0            900      240      153.787             
0            900      260      154.107             
0            900      280      154.327             
0            900      300      154.334             
0            900      320      154.428             
0            900      340      154.476             
0            900      360      154.677             
0            900      380      154.596             
0            900      400      154.401             
0            900      420      154.404             
0            900      440      154.201             
0            900      460      154.041             
0            900      480      153.84              
0            900      500      153.605             
0            900      520      153.564             
0            900      540      153.332             
0            900      560      153.068             
0            900      580      152.931             
0            900      600      152.874             
0            900      620      152.865             
0            900      640      152.942             
0            900      660      153.07              
0            900      680      153.242             
0            900      700      153.352             
0            900      720      153.411             
0            900      740      153.51              
0            900      760      153.642             
0            900      780      153.761             
0            900      800      153.839             
0            900      820      153.862             
0            900      840      153.933             
0            900      860      154.043             
0            900      880      154.179             
0            900      900      154.331             
0            900      920      154.363             
0            900      940      154.363             
0            900      960      154.325             
0            900      980      154.296             
0            900      1000     154.269             
0            1000     20       141.213             
0            1000     40       146.039             
0            1000     60       148.62              
0            1000     80       150.488             
0            1000     100      151.249             
0            1000     120      151.645             
0            1000     140      152.166             
0            1000     160      152.037             
0            1000     180      152.173             
0            1000     200      152.454             
0            1000     220      152.495             
0            1000     240      152.746             
0            1000     260      152.854             
0            1000     280      153.003             
0            1000     300      153.344             
0            1000     320      153.425             
0            1000     340      153.435             
0            1000     360      153.517             
0            1000     380      153.556             
0            1000     400      153.746             
0            1000     420      153.689             
0            1000     440      153.494             
0            1000     460      153.483             
0            1000     480      153.341             
0            1000     500      153.206             
0            1000     520      153.04              
0            1000     540      152.828             
0            1000     560      152.674             
0            1000     580      152.614             
0            1000     600      152.404             
0            1000     620      152.169             
0            1000     640      152.025             
0            1000     660      151.967             
0            1000     680      151.945             
0            1000     700      151.963             
0            1000     720      152.072             
0            1000     740      152.186             
0            1000     760      152.347             
0            1000     780      152.436             
0            1000     800      152.489             
0            1000     820      152.576             
0            1000     840      152.689             
0            1000     860      152.811             
0            1000     880      152.884             
0            1000     900      152.921             
0            1000     920      152.959             
0            1000     940      153.036             
0            1000     960      153.14              
0            1000     980      153.266             
0            1000     1000     153.407             
0            1100     20       139.622             
0            1100     40       144.515             
0            1100     60       147.186             
0            1100     80       149.145             
0            1100     100      150.229             
0            1100     120      150.517             
0            1100     140      151.079             
0            1100     160      151.35              
0            1100     180      151.205             
0            1100     200      151.389             
0            1100     220      151.629             
0            1100     240      151.656             
0            1100     260      151.835             
0            1100     280      152.051             
0            1100     300      152.064             
0            1100     320      152.366             
0            1100     340      152.568             
0            1100     360      152.567             
0            1100     380      152.643             
0            1100     400      152.698             
0            1100     420      152.726             
0            1100     440      152.906             
0            1100     460      152.869             
0            1100     480      152.698             
0            1100     500      152.627             
0            1100     520      152.583             
0            1100     540      152.424             
0            1100     560      152.308             
0            1100     580      152.155             
0            1100     600      151.929             
0            1100     620      151.837             
0            1100     640      151.755             
0            1100     660      151.566             
0            1100     680      151.354             
0            1100     700      151.205             
0            1100     720      151.141             
0            1100     740      151.105             
0            1100     760      151.115             
0            1100     780      151.172             
0            1100     800      151.266             
0            1100     820      151.388             
0            1100     840      151.535             
0            1100     860      151.608             
0            1100     880      151.656             
0            1100     900      151.732             
0            1100     920      151.832             
0            1100     940      151.948             
0            1100     960      152.014             
0            1100     980      152.081             
0            1100     1000     152.097             
0            1200     20       138.059             
0            1200     40       143.138             
0            1200     60       145.96              
0            1200     80       147.772             
0            1200     100      149.051             
0            1200     120      149.665             
0            1200     140      149.945             
0            1200     160      150.465             
0            1200     180      150.538             
0            1200     200      150.457             
0            1200     220      150.676             
0            1200     240      150.876             
0            1200     260      150.887             
0            1200     280      151.019             
0            1200     300      151.323             
0            1200     320      151.258             
0            1200     340      151.442             
0            1200     360      151.732             
0            1200     380      151.809             
0            1200     400      151.802             
0            1200     420      151.892             
0            1200     440      151.936             
0            1200     460      151.969             
0            1200     480      152.14              
0            1200     500      152.121             
0            1200     520      151.975             
0            1200     540      151.858             
0            1200     560      151.879             
0            1200     580      151.713             
0            1200     600      151.614             
0            1200     620      151.476             
0            1200     640      151.346             
0            1200     660      151.119             
0            1200     680      151.076             
0            1200     700      150.973             
0            1200     720      150.802             
0            1200     740      150.61              
0            1200     760      150.461             
0            1200     780      150.393             
0            1200     800      150.356             
0            1200     820      150.357             
0            1200     840      150.371             
0            1200     860      150.458             
0            1200     880      150.535             
0            1200     900      150.66              
0            1200     920      150.79              
0            1200     940      150.852             
0            1200     960      150.896             
0            1200     980      150.964             
0            1200     1000     151.052             
0            1300     20       136.626             
0            1300     40       141.922             
0            1300     60       144.804             
0            1300     80       146.481             
0            1300     100      148.033             
0            1300     120      148.84              
0            1300     140      149.035             
0            1300     160      149.45              
0            1300     180      149.84              
0            1300     200      149.801             
0            1300     220      149.765             
0            1300     240      150.017             
0            1300     260      150.182             
0            1300     280      150.185             
0            1300     300      150.283             
0            1300     320      150.545             
0            1300     340      150.555             
0            1300     360      150.643             
0            1300     380      150.916             
0            1300     400      151.11              
0            1300     420      151.12              
0            1300     440      151.113             
0            1300     460      151.192             
0            1300     480      151.231             
0            1300     500      151.273             
0            1300     520      151.435             
0            1300     540      151.433             
0            1300     560      151.312             
0            1300     580      151.159             
0            1300     600      151.169             
0            1300     620      151.074             
0            1300     640      150.951             
0            1300     660      150.856             
0            1300     680      150.724             
0            1300     700      150.575             
0            1300     720      150.393             
0            1300     740      150.378             
0            1300     760      150.257             
0            1300     780      150.099             
0            1300     800      149.927             
0            1300     820      149.779             
0            1300     840      149.708             
0            1300     860      149.668             
0            1300     880      149.642             
0            1300     900      149.66              
0            1300     920      149.704             
0            1300     940      149.78              
0            1300     960      149.865             
0            1300     980      149.99              
0            1300     1000     150.104             
0            1400     20       135.296             
0            1400     40       140.845             
0            1400     60       143.585             
0            1400     80       145.346             
0            1400     100      146.889             
0            1400     120      147.824             
0            1400     140      148.327             
0            1400     160      148.531             
0            1400     180      149.014             
0            1400     200      149.251             
0            1400     220      149.138             
0            1400     240      149.129             
0            1400     260      149.405             
0            1400     280      149.541             
0            1400     300      149.537             
0            1400     320      149.612             
0            1400     340      149.834             
0            1400     360      149.928             
0            1400     380      149.929             
0            1400     400      150.123             
0            1400     420      150.372             
0            1400     440      150.453             
0            1400     460      150.451             
0            1400     480      150.492             
0            1400     500      150.549             
0            1400     520      150.582             
0            1400     540      150.63              
0            1400     560      150.783             
0            1400     580      150.797             
0            1400     600      150.69              
0            1400     620      150.523             
0            1400     640      150.505             
0            1400     660      150.487             
0            1400     680      150.343             
0            1400     700      150.269             
0            1400     720      150.157             
0            1400     740      150.039             
0            1400     760      149.87              
0            1400     780      149.734             
0            1400     800      149.731             
0            1400     820      149.595             
0            1400     840      149.45              
0            1400     860      149.294             
0            1400     880      149.15              
0            1400     900      149.07              
0            1400     920      149.026             
0            1400     940      148.998             
0            1400     960      149.016             
0            1400     980      149.027             
0            1400     1000     149.096             
0            1500     20       134.06              
0            1500     40       139.804             
0            1500     60       142.457             
0            1500     80       144.341             
0            1500     100      145.808             
0            1500     120      146.94              
0            1500     140      147.64              
0            1500     160      147.774             
0            1500     180      148.092             
0            1500     200      148.519             
0            1500     220      148.655             
0            1500     240      148.522             
0            1500     260      148.541             
0            1500     280      148.835             
0            1500     300      148.943             
0            1500     320      148.934             
0            1500     340      148.994             
0            1500     360      149.175             
0            1500     380      149.36              
0            1500     400      149.304             
0            1500     420      149.423             
0            1500     440      149.674             
0            1500     460      149.859             
0            1500     480      149.865             
0            1500     500      149.844             
0            1500     520      149.921             
0            1500     540      149.954             
0            1500     560      149.98              
0            1500     580      150.031             
0            1500     600      150.176             
0            1500     620      150.205             
0            1500     640      150.102             
0            1500     660      149.948             
0            1500     680      149.895             
0            1500     700      149.916             
0            1500     720      149.79              
0            1500     740      149.691             
0            1500     760      149.613             
0            1500     780      149.5               
0            1500     800      149.407             
0            1500     820      149.221             
0            1500     840      149.125             
0            1500     860      149.126             
0            1500     880      148.98              
0            1500     900      148.846             
0            1500     920      148.704             
0            1500     940      148.564             
0            1500     960      148.476             
0            1500     980      148.433             
0            1500     1000     148.406             
0            1600     20       132.908             
0            1600     40       138.789             
0            1600     60       141.431             
0            1600     80       143.446             
0            1600     100      144.764             
0            1600     120      146.055             
0            1600     140      146.747             
0            1600     160      147.168             
0            1600     180      147.319             
0            1600     200      147.702             
0            1600     220      148.01              
0            1600     240      148.049             
0            1600     260      147.953             
0            1600     280      147.994             
0            1600     300      148.297             
0            1600     320      148.384             
0            1600     340      148.368             
0            1600     360      148.421             
0            1600     380      148.559             
0            1600     400      148.802             
0            1600     420      148.739             
0            1600     440      148.79              
0            1600     460      148.979             
0            1600     480      149.198             
0            1600     500      149.285             
0            1600     520      149.296             
0            1600     540      149.287             
0            1600     560      149.374             
0            1600     580      149.399             
0            1600     600      149.419             
0            1600     620      149.472             
0            1600     640      149.609             
0            1600     660      149.65              
0            1600     680      149.552             
0            1600     700      149.412             
0            1600     720      149.331             
0            1600     740      149.341             
0            1600     760      149.282             
0            1600     780      149.161             
0            1600     800      149.104             
0            1600     820      149.011             
0            1600     840      148.898             
0            1600     860      148.79              
0            1600     880      148.62              
0            1600     900      148.558             
0            1600     920      148.556             
0            1600     940      148.406             
0            1600     960      148.28              
0            1600     980      148.153             
0            1600     1000     148.017             
0            1700     20       131.825             
0            1700     40       137.786             
0            1700     60       140.469             
0            1700     80       142.575             
0            1700     100      143.825             
0            1700     120      145.101             
0            1700     140      145.954             
0            1700     160      146.571             
0            1700     180      146.675             
0            1700     200      146.928             
0            1700     220      147.347             
0            1700     240      147.548             
0            1700     260      147.485             
0            1700     280      147.426             
0            1700     300      147.482             
0            1700     320      147.782             
0            1700     340      147.859             
0            1700     360      147.836             
0            1700     380      147.887             
0            1700     400      147.99              
0            1700     420      148.207             
0            1700     440      148.224             
0            1700     460      148.222             
0            1700     480      148.356             
0            1700     500      148.587             
0            1700     520      148.756             
0            1700     540      148.76              
0            1700     560      148.75              
0            1700     580      148.774             
0            1700     600      148.843             
0            1700     620      148.88              
0            1700     640      148.894             
0            1700     660      148.946             
0            1700     680      149.076             
0            1700     700      149.129             
0            1700     720      149.036             
0            1700     740      148.911             
0            1700     760      148.805             
0            1700     780      148.801             
0            1700     800      148.797             
0            1700     820      148.674             
0            1700     840      148.593             
0            1700     860      148.528             
0            1700     880      148.431             
0            1700     900      148.339             
0            1700     920      148.209             
0            1700     940      148.061             
0            1700     960      148.028             
0            1700     980      148.017             
0            1700     1000     147.868             
0            1800     20       130.806             
0            1800     40       136.837             
0            1800     60       139.579             
0            1800     80       141.657             
0            1800     100      142.979             
0            1800     120      144.206             
0            1800     140      145.244             
0            1800     160      145.789             
0            1800     180      146.145             
0            1800     200      146.261             
0            1800     220      146.571             
0            1800     240      146.93              
0            1800     260      147.068             
0            1800     280      146.967             
0            1800     300      146.934             
