FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            900      760      190.866         
0            900      780      190.788         
0            900      800      190.714         
0            900      820      190.901         
0            900      840      191.037         
0            900      860      191.163         
0            900      880      191.281         
0            900      900      191.356         
0            900      920      191.242         
0            900      940      191.127         
0            900      960      191.013         
0            900      980      191.038         
0            900      1000     191.133         
0            900      1020     191.222         
0            900      1040     191.206         
0            900      1060     191.098         
0            900      1080     190.991         
0            900      1100     190.91          
0            900      1120     190.978         
0            900      1140     191.04          
0            900      1160     191.097         
0            900      1180     191.112         
0            900      1200     191             
0            900      1220     190.886         
0            900      1240     190.779         
0            900      1260     190.708         
0            900      1280     190.778         
0            900      1300     190.836         
0            900      1320     190.868         
0            900      1340     190.889         
0            900      1360     190.787         
0            900      1380     190.681         
0            900      1400     190.575         
0            900      1420     190.471         
0            900      1440     190.394         
0            900      1460     190.433         
0            900      1480     190.469         
0            900      1500     190.501         
0            900      1520     190.532         
0            900      1540     190.487         
0            900      1560     190.388         
0            900      1580     190.291         
0            900      1600     190.194         
0            900      1620     190.099         
0            900      1640     190.003         
0            900      1660     189.985         
0            900      1680     190.003         
0            900      1700     190.02          
0            900      1720     190.034         
0            900      1740     190.047         
0            900      1760     190.023         
0            900      1780     189.947         
0            900      1800     189.871         
0            900      1820     189.789         
0            900      1840     189.697         
0            900      1860     189.606         
0            900      1880     189.516         
0            900      1900     189.45          
0            900      1920     189.452         
0            900      1940     189.453         
0            900      1960     189.453         
0            900      1980     189.452         
0            900      2000     189.449         
0            1000     20       169.626         
0            1000     40       175.368         
0            1000     60       179.011         
0            1000     80       181.347         
0            1000     100      183.246         
0            1000     120      184.122         
0            1000     140      185.474         
0            1000     160      186.116         
0            1000     180      186.545         
0            1000     200      187.549         
0            1000     220      187.721         
0            1000     240      187.941         
0            1000     260      188.619         
0            1000     280      188.779         
0            1000     300      188.975         
0            1000     320      189.323         
0            1000     340      189.46          
0            1000     360      189.602         
0            1000     380      189.821         
0            1000     400      189.782         
0            1000     420      189.895         
0            1000     440      190.023         
0            1000     460      190.213         
0            1000     480      190.252         
0            1000     500      190.118         
0            1000     520      190.196         
0            1000     540      190.328         
0            1000     560      190.454         
0            1000     580      190.579         
0            1000     600      190.461         
0            1000     620      190.3           
0            1000     640      190.159         
0            1000     660      190.196         
0            1000     680      190.254         
0            1000     700      190.301         
0            1000     720      190.348         
0            1000     740      190.392         
