FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            400      700      172.244             
0            400      720      172.084             
0            400      740      171.747             
0            400      760      171.701             
0            400      780      171.423             
0            400      800      171.947             
0            400      820      170.952             
0            400      840      170.969             
0            400      860      170.637             
0            400      880      170.561             
0            400      900      170.558             
0            400      920      170.28              
0            400      940      170.161             
0            400      960      170.016             
0            400      980      170.04              
0            400      1000     169.76              
0            500      20       161.067             
0            500      40       163.559             
0            500      60       165.491             
0            500      80       166.525             
0            500      100      167.832             
0            500      120      168.703             
0            500      140      169.558             
0            500      160      169.91              
0            500      180      170.467             
0            500      200      170.843             
0            500      220      171.189             
0            500      240      171.239             
0            500      260      171.525             
0            500      280      171.836             
0            500      300      172.005             
0            500      320      172.125             
0            500      340      172.715             
0            500      360      172.288             
0            500      380      172.372             
0            500      400      172.541             
0            500      420      172.634             
0            500      440      172.772             
0            500      460      172.6               
0            500      480      172.279             
0            500      500      172.325             
0            500      520      172.366             
0            500      540      172.383             
0            500      560      172.448             
0            500      580      172.218             
0            500      600      172.118             
0            500      620      171.651             
0            500      640      171.589             
0            500      660      171.462             
0            500      680      171.217             
0            500      700      171.179             
0            500      720      170.859             
0            500      740      171.147             
0            500      760      171.059             
0            500      780      171.314             
0            500      800      170.451             
0            500      820      170.701             
0            500      840      170.341             
0            500      860      170.318             
0            500      880      169.956             
0            500      900      169.819             
0            500      920      169.654             
0            500      940      169.87              
0            500      960      169.731             
0            500      980      169.796             
0            500      1000     169.486             
0            600      20       158.67              
0            600      40       161.291             
0            600      60       162.767             
0            600      80       164.086             
0            600      100      165.183             
0            600      120      166.433             
0            600      140      167.075             
0            600      160      167.792             
0            600      180      168.177             
0            600      200      168.676             
0            600      220      168.955             
0            600      240      169.562             
0            600      260      169.549             
0            600      280      169.591             
0            600      300      169.889             
0            600      320      170.242             
0            600      340      170.332             
0            600      360      170.427             
0            600      380      170.526             
0            600      400      170.689             
0            600      420      171.026             
0            600      440      171.046             
0            600      460      170.921             
0            600      480      171.012             
0            600      500      171.056             
0            600      520      171.003             
0            600      540      171.01              
0            600      560      170.976             
0            600      580      170.922             
0            600      600      171.07              
0            600      620      170.87              
0            600      640      170.734             
0            600      660      170.682             
0            600      680      170.208             
0            600      700      170.342             
0            600      720      170.465             
0            600      740      170.468             
0            600      760      170.977             
0            600      780      169.816             
0            600      800      170.365             
0            600      820      170.18              
0            600      840      169.96              
0            600      860      169.709             
0            600      880      169.097             
0            600      900      168.802             
0            600      920      168.508             
0            600      940      168.826             
0            600      960      168.814             
0            600      980      169.113             
0            600      1000     168.544             
0            700      20       156.76              
0            700      40       159.594             
0            700      60       161.126             
0            700      80       162.154             
0            700      100      163.123             
0            700      120      164.099             
0            700      140      164.764             
0            700      160      165.472             
0            700      180      166.106             
0            700      200      166.697             
0            700      220      167.048             
0            700      240      168.065             
0            700      260      167.425             
0            700      280      167.96              
0            700      300      168.148             
0            700      320      168.484             
0            700      340      168.799             
0            700      360      168.937             
0            700      380      169.159             
0            700      400      169.031             
0            700      420      169.061             
0            700      440      169.271             
0            700      460      169.509             
0            700      480      169.467             
0            700      500      169.327             
0            700      520      169.413             
0            700      540      169.563             
0            700      560      169.468             
0            700      580      169.574             
0            700      600      169.758             
0            700      620      169.899             
0            700      640      169.796             
0            700      660      169.73              
0            700      680      169.446             
0            700      700      169.769             
0            700      720      170.007             
0            700      740      170.195             
0            700      760      169.355             
0            700      780      169.366             
0            700      800      169.179             
0            700      820      169.378             
0            700      840      169.132             
0            700      860      168.959             
0            700      880      169.066             
0            700      900      168.601             
0            700      920      168.984             
0            700      940      168.996             
0            700      960      168.905             
0            700      980      169.025             
0            700      1000     168.596             
0            800      20       155.259             
0            800      40       157.292             
0            800      60       158.837             
0            800      80       160.31              
0            800      100      161.555             
0            800      120      162.303             
0            800      140      163.307             
0            800      160      163.766             
0            800      180      165.09              
0            800      200      164.136             
0            800      220      165.136             
0            800      240      165.988             
0            800      260      166.122             
0            800      280      166.394             
0            800      300      166.659             
0            800      320      166.933             
0            800      340      167.109             
0            800      360      167.061             
0            800      380      167.506             
0            800      400      167.853             
0            800      420      167.926             
0            800      440      168.054             
0            800      460      168.082             
0            800      480      167.947             
0            800      500      167.907             
0            800      520      168.207             
0            800      540      168.313             
0            800      560      168.006             
0            800      580      168.293             
0            800      600      168.612             
0            800      620      168.32              
0            800      640      168.074             
0            800      660      168.281             
0            800      680      168.537             
0            800      700      168.304             
0            800      720      169.071             
0            800      740      168.764             
0            800      760      168.215             
0            800      780      168.297             
0            800      800      168.765             
0            800      820      168.453             
0            800      840      168.25              
0            800      860      168.221             
0            800      880      167.756             
0            800      900      168.122             
0            800      920      168.44              
0            800      940      168.367             
0            800      960      168.288             
0            800      980      167.911             
0            800      1000     167.843             
0            900      20       153.743             
0            900      40       156.501             
0            900      60       157.164             
0            900      80       158.921             
0            900      100      159.807             
0            900      120      161.32              
0            900      140      160.837             
0            900      160      162.346             
0            900      180      162.592             
0            900      200      163.654             
0            900      220      163.531             
0            900      240      164.713             
0            900      260      164.836             
0            900      280      165.175             
0            900      300      164.864             
0            900      320      165.21              
0            900      340      165.614             
0            900      360      166.007             
0            900      380      166.045             
0            900      400      166.621             
0            900      420      166.359             
0            900      440      166.27              
0            900      460      166.357             
0            900      480      166.509             
0            900      500      167.018             
0            900      520      167.272             
0            900      540      167.474             
0            900      560      167.485             
0            900      580      167.353             
0            900      600      167.487             
0            900      620      167.416             
0            900      640      167.334             
0            900      660      167.348             
0            900      680      167.853             
0            900      700      166.836             
0            900      720      166.976             
0            900      740      167.324             
0            900      760      167.47              
0            900      780      167.482             
0            900      800      167.434             
0            900      820      167.505             
0            900      840      167.116             
0            900      860      166.966             
0            900      880      167.364             
0            900      900      167.545             
0            900      920      167.313             
0            900      940      167.615             
0            900      960      167.306             
0            900      980      167.015             
0            900      1000     167.568             
0            1000     20       153.66              
0            1000     40       155.893             
0            1000     60       156.945             
0            1000     80       157.645             
0            1000     100      158.558             
0            1000     120      159.499             
0            1000     140      160.067             
0            1000     160      160.71              
0            1000     180      161.254             
0            1000     200      162.084             
0            1000     220      162.241             
0            1000     240      162.806             
0            1000     260      163.505             
0            1000     280      163.163             
0            1000     300      163.598             
0            1000     320      164.082             
0            1000     340      164.659             
0            1000     360      164.756             
0            1000     380      164.511             
0            1000     400      164.765             
0            1000     420      164.821             
0            1000     440      165.07              
0            1000     460      165.596             
0            1000     480      165.777             
0            1000     500      165.777             
0            1000     520      165.825             
0            1000     540      166.146             
0            1000     560      165.701             
0            1000     580      166.05              
0            1000     600      166.335             
0            1000     620      165.958             
0            1000     640      166.045             
0            1000     660      167.256             
0            1000     680      166.597             
0            1000     700      166.82              
0            1000     720      166.681             
0            1000     740      166.527             
0            1000     760      166.969             
0            1000     780      167.09              
0            1000     800      166.658             
0            1000     820      166.301             
0            1000     840      166.527             
0            1000     860      166.835             
0            1000     880      166.596             
0            1000     900      166.302             
0            1000     920      166.503             
0            1000     940      166.646             
0            1000     960      166.343             
0            1000     980      166.453             
0            1000     1000     166.771             
0            1100     20       153.215             
0            1100     40       155.209             
0            1100     60       156.161             
0            1100     80       156.352             
0            1100     100      157.233             
0            1100     120      158.679             
0            1100     140      159.248             
0            1100     160      160.29              
0            1100     180      160.509             
0            1100     200      160.745             
0            1100     220      160.967             
0            1100     240      161.476             
0            1100     260      162.188             
0            1100     280      162.037             
0            1100     300      162.751             
0            1100     320      162.752             
0            1100     340      163.503             
0            1100     360      163.382             
0            1100     380      163.65              
0            1100     400      163.594             
0            1100     420      164.42              
0            1100     440      164.354             
0            1100     460      164.981             
0            1100     480      164.489             
0            1100     500      164.541             
0            1100     520      164.474             
0            1100     540      164.448             
0            1100     560      164.644             
0            1100     580      165.165             
0            1100     600      165.644             
0            1100     620      166.203             
0            1100     640      164.32              
0            1100     660      165.096             
0            1100     680      165.083             
0            1100     700      165.078             
0            1100     720      165.819             
0            1100     740      166.192             
0            1100     760      165.863             
0            1100     780      165.717             
0            1100     800      166.057             
0            1100     820      166.106             
0            1100     840      165.816             
0            1100     860      165.794             
0            1100     880      165.828             
0            1100     900      166.011             
0            1100     920      165.928             
0            1100     940      165.643             
0            1100     960      165.622             
0            1100     980      165.75              
0            1100     1000     166.041             
0            1200     20       153.911             
0            1200     40       154.748             
0            1200     60       156.368             
0            1200     80       155.58              
0            1200     100      155.659             
0            1200     120      157.533             
0            1200     140      158.156             
0            1200     160      158.479             
0            1200     180      158.984             
0            1200     200      159.315             
0            1200     220      159.873             
0            1200     240      160.686             
0            1200     260      161.044             
0            1200     280      161.27              
0            1200     300      161.378             
0            1200     320      161.962             
0            1200     340      161.858             
0            1200     360      162.514             
0            1200     380      162.329             
0            1200     400      163.253             
0            1200     420      163.294             
0            1200     440      163.16              
0            1200     460      163.272             
0            1200     480      163.184             
0            1200     500      163.516             
0            1200     520      163.874             
0            1200     540      164.026             
0            1200     560      163.93              
0            1200     580      164.412             
0            1200     600      163.88              
0            1200     620      164.469             
0            1200     640      164.741             
0            1200     660      164.666             
0            1200     680      164.287             
0            1200     700      164.33              
0            1200     720      164.437             
0            1200     740      164.687             
0            1200     760      164.808             
0            1200     780      164.661             
0            1200     800      165.165             
0            1200     820      164.851             
0            1200     840      164.69              
0            1200     860      165.263             
0            1200     880      165.571             
0            1200     900      165.087             
0            1200     920      164.589             
0            1200     940      164.696             
0            1200     960      165.187             
0            1200     980      165.244             
0            1200     1000     165.309             
0            1300     20       152.057             
0            1300     40       153.367             
0            1300     60       154.84              
0            1300     80       155.099             
0            1300     100      155.355             
0            1300     120      155.546             
0            1300     140      157.952             
0            1300     160      157.312             
0            1300     180      157.535             
0            1300     200      158.623             
0            1300     220      158.505             
0            1300     240      159.843             
0            1300     260      159.575             
0            1300     280      159.717             
0            1300     300      160.81              
0            1300     320      160.447             
0            1300     340      160.788             
0            1300     360      161.574             
0            1300     380      161.951             
0            1300     400      162.011             
0            1300     420      162.047             
0            1300     440      161.799             
0            1300     460      162.735             
0            1300     480      162.064             
0            1300     500      162.787             
0            1300     520      162.712             
0            1300     540      162.584             
0            1300     560      163.638             
0            1300     580      163.239             
0            1300     600      163.146             
0            1300     620      163.156             
0            1300     640      163.465             
0            1300     660      163.852             
0            1300     680      164.047             
0            1300     700      164.506             
0            1300     720      164.095             
0            1300     740      163.258             
0            1300     760      163.64              
0            1300     780      163.669             
0            1300     800      163.762             
0            1300     820      164.374             
0            1300     840      164.735             
0            1300     860      164.58              
0            1300     880      164.154             
0            1300     900      163.684             
0            1300     920      163.911             
0            1300     940      164.355             
0            1300     960      164.583             
0            1300     980      164.452             
0            1300     1000     164.078             
0            1400     20       150.921             
0            1400     40       152.323             
0            1400     60       153.431             
0            1400     80       153.516             
0            1400     100      154.833             
0            1400     120      155.633             
0            1400     140      155.838             
0            1400     160      156.62              
0            1400     180      157.485             
0            1400     200      157.15              
0            1400     220      158.89              
0            1400     240      157.538             
0            1400     260      157.755             
0            1400     280      159.59              
0            1400     300      159.102             
0            1400     320      159.828             
0            1400     340      160.148             
0            1400     360      160.818             
0            1400     380      160.674             
0            1400     400      161.22              
0            1400     420      160.621             
0            1400     440      161.54              
0            1400     460      161.726             
0            1400     480      161.664             
0            1400     500      162.122             
0            1400     520      162.829             
0            1400     540      161.975             
0            1400     560      162.053             
0            1400     580      162.083             
0            1400     600      162.136             
0            1400     620      162.72              
0            1400     640      162.417             
0            1400     660      162.421             
0            1400     680      162.554             
0            1400     700      162.847             
0            1400     720      163.103             
0            1400     740      163.211             
0            1400     760      163.669             
0            1400     780      163.26              
0            1400     800      163.422             
0            1400     820      164.124             
0            1400     840      163.414             
0            1400     860      163.077             
0            1400     880      163.04              
0            1400     900      163.678             
0            1400     920      163.551             
0            1400     940      163.675             
0            1400     960      163.861             
0            1400     980      163.654             
0            1400     1000     163.431             
0            1500     20       151.947             
0            1500     40       153.317             
0            1500     60       153.189             
0            1500     80       153.57              
0            1500     100      154.246             
0            1500     120      154.655             
0            1500     140      155.814             
0            1500     160      155.911             
0            1500     180      155.866             
0            1500     200      156.581             
0            1500     220      157.465             
0            1500     240      157.704             
0            1500     260      158.653             
0            1500     280      158.182             
0            1500     300      159.322             
0            1500     320      157.664             
0            1500     340      158.608             
0            1500     360      159.377             
0            1500     380      159.471             
0            1500     400      159.916             
0            1500     420      159.875             
0            1500     440      160.739             
0            1500     460      161.198             
0            1500     480      162.076             
0            1500     500      160.864             
0            1500     520      161.364             
0            1500     540      161.528             
0            1500     560      161.815             
0            1500     580      161.658             
0            1500     600      161.719             
0            1500     620      162.167             
0            1500     640      162.225             
0            1500     660      162.163             
0            1500     680      162.063             
0            1500     700      161.692             
0            1500     720      162.283             
0            1500     740      162.539             
0            1500     760      162.3               
0            1500     780      162.286             
0            1500     800      162.478             
0            1500     820      162.156             
0            1500     840      162.511             
0            1500     860      162.956             
0            1500     880      163.399             
0            1500     900      163.239             
0            1500     920      162.973             
0            1500     940      163.43              
0            1500     960      163.264             
0            1500     980      162.467             
0            1500     1000     162.442             
0            1600     20       151.94              
0            1600     40       153.161             
0            1600     60       153.333             
0            1600     80       153.625             
0            1600     100      152.897             
0            1600     120      153.743             
0            1600     140      154.799             
0            1600     160      155.305             
0            1600     180      155.292             
0            1600     200      155.919             
0            1600     220      156.194             
0            1600     240      157.881             
0            1600     260      157.518             
0            1600     280      158.112             
0            1600     300      157.88              
0            1600     320      157.658             
0            1600     340      158.566             
0            1600     360      158.4               
0            1600     380      160.187             
0            1600     400      158.674             
0            1600     420      158.93              
0            1600     440      161.016             
0            1600     460      159.664             
0            1600     480      160.143             
0            1600     500      160.665             
0            1600     520      159.73              
0            1600     540      160.635             
0            1600     560      161.132             
0            1600     580      161.154             
0            1600     600      161.322             
0            1600     620      160.532             
0            1600     640      160.903             
0            1600     660      160.869             
0            1600     680      161.036             
0            1600     700      161.025             
0            1600     720      161.163             
0            1600     740      161.375             
0            1600     760      161.646             
0            1600     780      161.323             
0            1600     800      161.518             
0            1600     820      161.229             
0            1600     840      162.336             
0            1600     860      162.388             
0            1600     880      162.544             
0            1600     900      162.609             
0            1600     920      162.705             
0            1600     940      162.012             
0            1600     960      162.323             
0            1600     980      162.243             
0            1600     1000     162.321             
0            1700     20       151.704             
0            1700     40       152.32              
0            1700     60       153.741             
0            1700     80       152.543             
0            1700     100      152.329             
0            1700     120      153.94              
0            1700     140      154.839             
0            1700     160      155.138             
0            1700     180      155.232             
0            1700     200      154.878             
0            1700     220      155.584             
0            1700     240      155.979             
0            1700     260      156.769             
0            1700     280      157.094             
0            1700     300      155.678             
0            1700     320      157.586             
0            1700     340      157.105             
0            1700     360      158.723             
0            1700     380      159.097             
0            1700     400      159.494             
0            1700     420      158.378             
0            1700     440      158.468             
0            1700     460      159.597             
0            1700     480      158.922             
0            1700     500      157.981             
0            1700     520      159.639             
0            1700     540      160.45              
0            1700     560      160.029             
0            1700     580      160.528             
0            1700     600      160.774             
0            1700     620      159.955             
0            1700     640      160.76              
0            1700     660      161.024             
0            1700     680      161.17              
0            1700     700      161.52              
0            1700     720      160.751             
0            1700     740      161.505             
0            1700     760      161.305             
0            1700     780      160.91              
0            1700     800      161.003             
0            1700     820      161.571             
0            1700     840      161.793             
0            1700     860      162.074             
0            1700     880      161.761             
0            1700     900      161.442             
0            1700     920      161.373             
0            1700     940      161.746             
0            1700     960      161.868             
0            1700     980      161.38              
0            1700     1000     161.584             
0            1800     20       150.063             
0            1800     40       151.68              
0            1800     60       152.069             
0            1800     80       151.575             
0            1800     100      151.847             
0            1800     120      153.845             
0            1800     140      154.739             
0            1800     160      154.818             
0            1800     180      154.984             
0            1800     200      154.246             
0            1800     220      154.979             
0            1800     240      155.114             
0            1800     260      155.596             
0            1800     280      156.458             
0            1800     300      155.793             
