FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            200      800      171.489             
0            200      820      171.246             
0            200      840      171.227             
0            200      860      170.825             
0            200      880      170.71              
0            200      900      170.534             
0            200      920      170.349             
0            200      940      170.141             
0            200      960      170.032             
0            200      980      169.835             
0            200      1000     169.616             
0            300      20       167.925             
0            300      40       170.418             
0            300      60       172.104             
0            300      80       173.344             
0            300      100      174.047             
0            300      120      174.635             
0            300      140      175.07              
0            300      160      175.352             
0            300      180      175.599             
0            300      200      175.851             
0            300      220      176.005             
0            300      240      176.117             
0            300      260      176.184             
0            300      280      176.16              
0            300      300      176.098             
0            300      320      175.992             
0            300      340      175.837             
0            300      360      175.654             
0            300      380      175.497             
0            300      400      175.262             
0            300      420      175.132             
0            300      440      174.809             
0            300      460      174.579             
0            300      480      174.373             
0            300      500      174.149             
0            300      520      173.922             
0            300      540      173.657             
0            300      560      173.426             
0            300      580      173.251             
0            300      600      173.072             
0            300      620      172.862             
0            300      640      172.589             
0            300      660      172.366             
0            300      680      172.15              
0            300      700      172.012             
0            300      720      171.77              
0            300      740      171.562             
0            300      760      171.354             
0            300      780      171.163             
0            300      800      171.011             
0            300      820      170.959             
0            300      840      170.554             
0            300      860      170.448             
0            300      880      170.318             
0            300      900      170.189             
0            300      920      169.908             
0            300      940      169.798             
0            300      960      169.659             
0            300      980      169.52              
0            300      1000     169.349             
0            400      20       163.844             
0            400      40       166.345             
0            400      60       168.139             
0            400      80       169.496             
0            400      100      170.481             
0            400      120      171.195             
0            400      140      171.752             
0            400      160      172.139             
0            400      180      172.542             
0            400      200      172.846             
0            400      220      173.077             
0            400      240      173.291             
0            400      260      173.436             
0            400      280      173.576             
0            400      300      173.654             
0            400      320      173.718             
0            400      340      173.782             
0            400      360      173.625             
0            400      380      173.678             
0            400      400      173.474             
0            400      420      173.481             
0            400      440      173.484             
0            400      460      173.326             
0            400      480      173.221             
0            400      500      173.074             
0            400      520      172.917             
0            400      540      172.732             
0            400      560      172.562             
0            400      580      172.428             
0            400      600      172.253             
0            400      620      172.097             
0            400      640      171.882             
0            400      660      171.716             
0            400      680      171.479             
0            400      700      171.289             
0            400      720      171.15              
0            400      740      171.009             
0            400      760      170.849             
0            400      780      170.629             
0            400      800      170.617             
0            400      820      170.16              
0            400      840      170.259             
0            400      860      170.123             
0            400      880      170.016             
0            400      900      169.684             
0            400      920      169.527             
0            400      940      169.409             
0            400      960      169.358             
0            400      980      169.266             
0            400      1000     168.943             
0            500      20       160.559             
0            500      40       163.185             
0            500      60       165.054             
0            500      80       166.367             
0            500      100      167.459             
0            500      120      168.236             
0            500      140      168.934             
0            500      160      169.464             
0            500      180      169.965             
0            500      200      170.276             
0            500      220      170.628             
0            500      240      170.844             
0            500      260      171.037             
0            500      280      171.146             
0            500      300      171.359             
0            500      320      171.45              
0            500      340      171.748             
0            500      360      171.596             
0            500      380      171.719             
0            500      400      171.793             
0            500      420      171.765             
0            500      440      171.842             
0            500      460      171.84              
0            500      480      171.814             
0            500      500      171.81              
0            500      520      171.702             
0            500      540      171.624             
0            500      560      171.453             
0            500      580      171.306             
0            500      600      171.13              
0            500      620      170.918             
0            500      640      170.926             
0            500      660      170.859             
0            500      680      170.882             
0            500      700      170.726             
0            500      720      170.673             
0            500      740      170.419             
0            500      760      170.231             
0            500      780      170.222             
0            500      800      169.842             
0            500      820      169.81              
0            500      840      169.82              
0            500      860      169.532             
0            500      880      169.409             
0            500      900      169.172             
0            500      920      169.213             
0            500      940      169.079             
0            500      960      169.068             
0            500      980      168.71              
0            500      1000     168.659             
0            600      20       157.805             
0            600      40       160.537             
0            600      60       162.447             
0            600      80       163.861             
0            600      100      164.834             
0            600      120      165.851             
0            600      140      166.51              
0            600      160      167.307             
0            600      180      167.683             
0            600      200      168.069             
0            600      220      168.341             
0            600      240      168.75              
0            600      260      168.946             
0            600      280      169.259             
0            600      300      169.26              
0            600      320      169.642             
0            600      340      169.701             
0            600      360      169.863             
0            600      380      169.968             
0            600      400      170.041             
0            600      420      170.162             
0            600      440      170.227             
0            600      460      170.186             
0            600      480      170.237             
0            600      500      170.321             
0            600      520      170.304             
0            600      540      170.262             
0            600      560      170.309             
0            600      580      170.243             
0            600      600      170.186             
0            600      620      170.082             
0            600      640      169.908             
0            600      660      169.984             
0            600      680      169.833             
0            600      700      169.756             
0            600      720      169.938             
0            600      740      169.758             
0            600      760      170.09              
0            600      780      169.486             
0            600      800      169.315             
0            600      820      169.021             
0            600      840      168.926             
0            600      860      168.743             
0            600      880      168.707             
0            600      900      168.672             
0            600      920      168.634             
0            600      940      168.518             
0            600      960      168.333             
0            600      980      168.334             
0            600      1000     168.191             
0            700      20       155.442             
0            700      40       158.621             
0            700      60       160.347             
0            700      80       161.702             
0            700      100      162.601             
0            700      120      163.749             
0            700      140      164.399             
0            700      160      165.058             
0            700      180      165.616             
0            700      200      166.144             
0            700      220      166.616             
0            700      240      166.915             
0            700      260      167.311             
0            700      280      167.35              
0            700      300      167.688             
0            700      320      167.686             
0            700      340      167.97              
0            700      360      168.166             
0            700      380      168.327             
0            700      400      168.366             
0            700      420      168.406             
0            700      440      168.702             
0            700      460      168.719             
0            700      480      168.71              
0            700      500      168.877             
0            700      520      168.935             
0            700      540      168.861             
0            700      560      168.878             
0            700      580      169.027             
0            700      600      169.03              
0            700      620      168.981             
0            700      640      168.978             
0            700      660      168.811             
0            700      680      168.727             
0            700      700      168.71              
0            700      720      168.531             
0            700      740      168.504             
0            700      760      168.609             
0            700      780      168.515             
0            700      800      168.565             
0            700      820      168.543             
0            700      840      168.604             
0            700      860      168.282             
0            700      880      168.135             
0            700      900      168.094             
0            700      920      167.885             
0            700      940      167.95              
0            700      960      167.798             
0            700      980      167.969             
0            700      1000     167.754             
0            800      20       153.693             
0            800      40       156.508             
0            800      60       158.339             
0            800      80       159.623             
0            800      100      160.947             
0            800      120      161.63              
0            800      140      162.632             
0            800      160      163.416             
0            800      180      163.666             
0            800      200      164.474             
0            800      220      164.675             
0            800      240      165.209             
0            800      260      165.279             
0            800      280      165.874             
0            800      300      166.038             
0            800      320      166.407             
0            800      340      166.554             
0            800      360      166.673             
0            800      380      166.707             
0            800      400      166.911             
0            800      420      166.99              
0            800      440      167.169             
0            800      460      167.445             
0            800      480      167.301             
0            800      500      167.387             
0            800      520      167.597             
0            800      540      167.647             
0            800      560      167.655             
0            800      580      167.623             
0            800      600      167.759             
0            800      620      167.903             
0            800      640      167.657             
0            800      660      167.795             
0            800      680      167.884             
0            800      700      168.277             
0            800      720      167.93              
0            800      740      167.747             
0            800      760      167.688             
0            800      780      167.843             
0            800      800      167.7               
0            800      820      167.574             
0            800      840      167.626             
0            800      860      167.356             
0            800      880      167.422             
0            800      900      167.458             
0            800      920      167.373             
0            800      940      167.572             
0            800      960      167.346             
0            800      980      167.295             
0            800      1000     167.079             
0            900      20       152.432             
0            900      40       154.855             
0            900      60       156.944             
0            900      80       157.991             
0            900      100      159.765             
0            900      120      159.758             
0            900      140      160.852             
0            900      160      161.658             
0            900      180      162.295             
0            900      200      162.464             
0            900      220      163.361             
0            900      240      163.653             
0            900      260      164.153             
0            900      280      164.284             
0            900      300      164.535             
0            900      320      164.786             
0            900      340      165.123             
0            900      360      165.392             
0            900      380      165.488             
0            900      400      165.542             
0            900      420      165.707             
0            900      440      165.794             
0            900      460      165.932             
0            900      480      166.118             
0            900      500      166.128             
0            900      520      166.178             
0            900      540      166.427             
0            900      560      166.652             
0            900      580      166.579             
0            900      600      166.428             
0            900      620      166.879             
0            900      640      166.887             
0            900      660      167.158             
0            900      680      166.458             
0            900      700      166.898             
0            900      720      166.915             
0            900      740      166.69              
0            900      760      166.881             
0            900      780      166.874             
0            900      800      166.783             
0            900      820      166.93              
0            900      840      166.844             
0            900      860      166.584             
0            900      880      166.791             
0            900      900      166.759             
0            900      920      166.527             
0            900      940      166.539             
0            900      960      166.303             
0            900      980      166.369             
0            900      1000     166.586             
0            1000     20       151.929             
0            1000     40       153.17              
0            1000     60       155.251             
0            1000     80       156.936             
0            1000     100      157.984             
0            1000     120      158.918             
0            1000     140      159.493             
0            1000     160      160.261             
0            1000     180      160.656             
0            1000     200      161.645             
0            1000     220      161.826             
0            1000     240      162.103             
0            1000     260      162.568             
0            1000     280      163.072             
0            1000     300      163.394             
0            1000     320      163.565             
0            1000     340      163.902             
0            1000     360      163.989             
0            1000     380      164.292             
0            1000     400      164.359             
0            1000     420      164.524             
0            1000     440      164.688             
0            1000     460      164.803             
0            1000     480      164.788             
0            1000     500      165.15              
0            1000     520      164.99              
0            1000     540      165.07              
0            1000     560      165.276             
0            1000     580      165.535             
0            1000     600      165.691             
0            1000     620      166.18              
0            1000     640      165.211             
0            1000     660      165.648             
0            1000     680      165.763             
0            1000     700      165.66              
0            1000     720      165.862             
0            1000     740      165.924             
0            1000     760      165.795             
0            1000     780      165.746             
0            1000     800      165.862             
0            1000     820      165.949             
0            1000     840      165.843             
0            1000     860      165.89              
0            1000     880      166.14              
0            1000     900      165.888             
0            1000     920      165.687             
0            1000     940      166.029             
0            1000     960      165.943             
0            1000     980      165.824             
0            1000     1000     166.146             
0            1100     20       150.37              
0            1100     40       153.008             
0            1100     60       153.078             
0            1100     80       155.758             
0            1100     100      156.548             
0            1100     120      157.486             
0            1100     140      158.197             
0            1100     160      159.048             
0            1100     180      159.63              
0            1100     200      159.934             
0            1100     220      160.638             
0            1100     240      161.085             
0            1100     260      161.298             
0            1100     280      161.534             
0            1100     300      162.244             
0            1100     320      162.442             
0            1100     340      162.588             
0            1100     360      162.709             
0            1100     380      163.118             
0            1100     400      163.159             
0            1100     420      163.578             
0            1100     440      163.564             
0            1100     460      163.926             
0            1100     480      163.691             
0            1100     500      163.883             
0            1100     520      164.138             
0            1100     540      164.006             
0            1100     560      164.302             
0            1100     580      164.919             
0            1100     600      164.202             
0            1100     620      164.498             
0            1100     640      164.763             
0            1100     660      164.628             
0            1100     680      164.541             
0            1100     700      164.624             
0            1100     720      164.949             
0            1100     740      164.76              
0            1100     760      164.659             
0            1100     780      164.875             
0            1100     800      164.998             
0            1100     820      164.931             
0            1100     840      164.876             
0            1100     860      164.969             
0            1100     880      165.068             
0            1100     900      165.002             
0            1100     920      164.881             
0            1100     940      165.067             
0            1100     960      165.085             
0            1100     980      164.866             
0            1100     1000     164.99              
0            1200     20       149.786             
0            1200     40       151.974             
0            1200     60       153.631             
0            1200     80       154.04              
0            1200     100      154.73              
0            1200     120      156.947             
0            1200     140      156.502             
0            1200     160      157.537             
0            1200     180      158.506             
0            1200     200      158.959             
0            1200     220      159.227             
0            1200     240      159.935             
0            1200     260      160.302             
0            1200     280      160.813             
0            1200     300      160.693             
0            1200     320      161.333             
0            1200     340      161.661             
0            1200     360      161.788             
0            1200     380      162.037             
0            1200     400      162.122             
0            1200     420      162.621             
0            1200     440      162.498             
0            1200     460      162.667             
0            1200     480      162.984             
0            1200     500      162.753             
0            1200     520      162.715             
0            1200     540      163.581             
0            1200     560      163.456             
0            1200     580      163.561             
0            1200     600      163.865             
0            1200     620      163.276             
0            1200     640      163.652             
0            1200     660      163.643             
0            1200     680      163.614             
0            1200     700      163.897             
0            1200     720      163.734             
0            1200     740      163.775             
0            1200     760      163.937             
0            1200     780      164.203             
0            1200     800      164.306             
0            1200     820      164.177             
0            1200     840      163.983             
0            1200     860      164.357             
0            1200     880      164.575             
0            1200     900      164.311             
0            1200     920      164.244             
0            1200     940      164.68              
0            1200     960      164.551             
0            1200     980      164.238             
0            1200     1000     164.673             
0            1300     20       148.599             
0            1300     40       150.57              
0            1300     60       152.451             
0            1300     80       153.385             
0            1300     100      154.023             
0            1300     120      155.315             
0            1300     140      156.221             
0            1300     160      156.494             
0            1300     180      157.189             
0            1300     200      158.196             
0            1300     220      158.397             
0            1300     240      157.821             
0            1300     260      159.348             
0            1300     280      159.509             
0            1300     300      159.968             
0            1300     320      159.888             
0            1300     340      160.417             
0            1300     360      160.806             
0            1300     380      161.146             
0            1300     400      160.84              
0            1300     420      161.378             
0            1300     440      161.719             
0            1300     460      162.063             
0            1300     480      162.247             
0            1300     500      161.598             
0            1300     520      162.244             
0            1300     540      162.417             
0            1300     560      162.303             
0            1300     580      162.367             
0            1300     600      162.758             
0            1300     620      162.714             
0            1300     640      162.708             
0            1300     660      162.879             
0            1300     680      162.873             
0            1300     700      163.035             
0            1300     720      163.145             
0            1300     740      163.347             
0            1300     760      163.217             
0            1300     780      163.528             
0            1300     800      163.421             
0            1300     820      163.046             
0            1300     840      163.339             
0            1300     860      163.496             
0            1300     880      163.337             
0            1300     900      163.31              
0            1300     920      163.204             
0            1300     940      163.527             
0            1300     960      163.523             
0            1300     980      163.197             
0            1300     1000     163.088             
0            1400     20       148.661             
0            1400     40       150.687             
0            1400     60       151.715             
0            1400     80       152.122             
0            1400     100      152.857             
0            1400     120      154.03              
0            1400     140      155.405             
0            1400     160      155.353             
0            1400     180      156.435             
0            1400     200      156.669             
0            1400     220      157.319             
0            1400     240      157.727             
0            1400     260      158.087             
0            1400     280      158.367             
0            1400     300      159.319             
0            1400     320      158.569             
0            1400     340      158.86              
0            1400     360      159.826             
0            1400     380      160.086             
0            1400     400      159.944             
0            1400     420      160.015             
0            1400     440      161.088             
0            1400     460      160.609             
0            1400     480      160.93              
0            1400     500      161.08              
0            1400     520      161.035             
0            1400     540      161.674             
0            1400     560      161.754             
0            1400     580      161.937             
0            1400     600      161.77              
0            1400     620      161.886             
0            1400     640      161.642             
0            1400     660      162.097             
0            1400     680      162.023             
0            1400     700      162.045             
0            1400     720      162.599             
0            1400     740      162.407             
0            1400     760      162.401             
0            1400     780      162.312             
0            1400     800      162.235             
0            1400     820      162.415             
0            1400     840      162.73              
0            1400     860      162.957             
0            1400     880      162.991             
0            1400     900      162.648             
0            1400     920      162.716             
0            1400     940      163.517             
0            1400     960      163.274             
0            1400     980      163.067             
0            1400     1000     162.029             
0            1500     20       148.604             
0            1500     40       150.164             
0            1500     60       150.384             
0            1500     80       151.16              
0            1500     100      152.29              
0            1500     120      153.306             
0            1500     140      154.598             
0            1500     160      154.724             
0            1500     180      155.314             
0            1500     200      155.493             
0            1500     220      156.224             
0            1500     240      156.804             
0            1500     260      156.875             
0            1500     280      157.721             
0            1500     300      158.008             
0            1500     320      158.462             
0            1500     340      158.449             
0            1500     360      159.173             
0            1500     380      159.873             
0            1500     400      158.973             
0            1500     420      159.302             
0            1500     440      159.583             
0            1500     460      160.612             
0            1500     480      160.097             
0            1500     500      160.483             
0            1500     520      160.622             
0            1500     540      160.58              
0            1500     560      160.963             
0            1500     580      160.668             
0            1500     600      160.82              
0            1500     620      160.791             
0            1500     640      161.004             
0            1500     660      161.554             
0            1500     680      161.504             
0            1500     700      161.435             
0            1500     720      161.498             
0            1500     740      161.515             
0            1500     760      161.459             
0            1500     780      161.568             
0            1500     800      161.803             
0            1500     820      161.749             
0            1500     840      162.14              
0            1500     860      162.453             
0            1500     880      161.948             
0            1500     900      161.84              
0            1500     920      161.757             
0            1500     940      161.615             
0            1500     960      162.607             
0            1500     980      162.497             
0            1500     1000     162.128             
0            1600     20       148.22              
0            1600     40       149.168             
0            1600     60       150.246             
0            1600     80       151.034             
0            1600     100      151.685             
0            1600     120      153.206             
0            1600     140      153.296             
0            1600     160      154.216             
0            1600     180      154.197             
0            1600     200      154.83              
0            1600     220      155.445             
0            1600     240      156.243             
0            1600     260      156.471             
0            1600     280      156.675             
0            1600     300      157.202             
0            1600     320      157.887             
0            1600     340      156.919             
0            1600     360      158.649             
0            1600     380      157.801             
0            1600     400      158.157             
0            1600     420      158.52              
0            1600     440      158.953             
0            1600     460      159.163             
0            1600     480      159.066             
0            1600     500      159.857             
0            1600     520      159.13              
0            1600     540      159.172             
0            1600     560      160.125             
0            1600     580      159.755             
0            1600     600      160.174             
0            1600     620      160.594             
0            1600     640      160.481             
0            1600     660      160.548             
0            1600     680      160.944             
0            1600     700      160.501             
0            1600     720      160.94              
0            1600     740      160.828             
0            1600     760      161.001             
0            1600     780      161.175             
0            1600     800      161.1               
0            1600     820      160.976             
0            1600     840      161.102             
0            1600     860      161.195             
0            1600     880      161.314             
0            1600     900      161.381             
0            1600     920      162.382             
0            1600     940      160.905             
0            1600     960      161.407             
0            1600     980      161.825             
0            1600     1000     161.77              
0            1700     20       147.131             
0            1700     40       148.655             
0            1700     60       149.537             
0            1700     80       150.568             
0            1700     100      150.763             
0            1700     120      151.485             
0            1700     140      151.916             
0            1700     160      153.582             
0            1700     180      153.507             
0            1700     200      154.51              
0            1700     220      154.299             
0            1700     240      154.896             
0            1700     260      155.191             
0            1700     280      156.201             
0            1700     300      155.875             
0            1700     320      156.459             
0            1700     340      156.571             
0            1700     360      157.638             
0            1700     380      157.332             
0            1700     400      157.504             
0            1700     420      158.306             
0            1700     440      158.335             
0            1700     460      158.504             
0            1700     480      158.111             
0            1700     500      159.041             
0            1700     520      159.185             
0            1700     540      159.123             
0            1700     560      159.178             
0            1700     580      159.59              
0            1700     600      160.184             
0            1700     620      159.806             
0            1700     640      158.798             
0            1700     660      159.989             
0            1700     680      160.082             
0            1700     700      160.037             
0            1700     720      160.683             
0            1700     740      160.025             
0            1700     760      159.907             
0            1700     780      160.095             
0            1700     800      160.597             
0            1700     820      160.298             
0            1700     840      161.126             
0            1700     860      160.952             
0            1700     880      161.026             
0            1700     900      160.151             
0            1700     920      160.773             
0            1700     940      160.475             
0            1700     960      160.918             
0            1700     980      161.148             
0            1700     1000     161.368             
0            1800     20       145.949             
0            1800     40       148.217             
0            1800     60       148.684             
0            1800     80       149.133             
0            1800     100      150.257             
0            1800     120      151.306             
0            1800     140      151.887             
0            1800     160      152.585             
0            1800     180      152.978             
0            1800     200      152.774             
0            1800     220      154.376             
0            1800     240      154.261             
0            1800     260      154.709             
0            1800     280      155.772             
0            1800     300      155.508             
