FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            1100     280      150.822             
0            1100     300      151.273             
0            1100     320      151.016             
0            1100     340      151.137             
0            1100     360      151.143             
0            1100     380      151.178             
0            1100     400      150.652             
0            1100     420      150.566             
0            1100     440      150.593             
0            1100     460      150.711             
0            1100     480      149.887             
0            1100     500      150.379             
0            1100     520      150.14              
0            1100     540      149.346             
0            1100     560      149.446             
0            1100     580      149.715             
0            1100     600      149.897             
0            1100     620      149.698             
0            1100     640      148.599             
0            1100     660      148.111             
0            1100     680      147.759             
0            1100     700      147.583             
0            1100     720      147.983             
0            1100     740      148.194             
0            1100     760      147.479             
0            1100     780      146.888             
0            1100     800      147.891             
0            1100     820      147.924             
0            1100     840      147.519             
0            1100     860      147.481             
0            1100     880      147.769             
0            1100     900      147.997             
0            1100     920      148.165             
0            1100     940      147.885             
0            1100     960      147.527             
0            1100     980      147.497             
0            1100     1000     148.12              
0            1200     20       144.018             
0            1200     40       146.358             
0            1200     60       147.855             
0            1200     80       148.662             
0            1200     100      149.44              
0            1200     120      150.112             
0            1200     140      150.332             
0            1200     160      150.162             
0            1200     180      149.937             
0            1200     200      149.991             
0            1200     220      149.814             
0            1200     240      150.569             
0            1200     260      149.763             
0            1200     280      150.378             
0            1200     300      150.231             
0            1200     320      150.018             
0            1200     340      150.574             
0            1200     360      150.39              
0            1200     380      150.426             
0            1200     400      150.361             
0            1200     420      150.562             
0            1200     440      149.708             
0            1200     460      150.04              
0            1200     480      149.492             
0            1200     500      149.712             
0            1200     520      149.967             
0            1200     540      149.287             
0            1200     560      149.102             
0            1200     580      149.731             
0            1200     600      148.831             
0            1200     620      148.68              
0            1200     640      149.096             
0            1200     660      148.988             
0            1200     680      148.392             
0            1200     700      147.859             
0            1200     720      147.028             
0            1200     740      147.233             
0            1200     760      147.865             
0            1200     780      147.414             
0            1200     800      147.749             
0            1200     820      146.938             
0            1200     840      146.461             
0            1200     860      147.473             
0            1200     880      147.771             
0            1200     900      147.026             
0            1200     920      146.538             
0            1200     940      146.491             
0            1200     960      146.589             
0            1200     980      146.931             
0            1200     1000     147.069             
0            1300     20       142.871             
0            1300     40       145                 
0            1300     60       146.91              
0            1300     80       148.336             
0            1300     100      148.623             
0            1300     120      148.698             
0            1300     140      149.778             
0            1300     160      149.242             
0            1300     180      149.193             
0            1300     200      149.57              
0            1300     220      148.888             
0            1300     240      149.534             
0            1300     260      149.411             
0            1300     280      149.335             
0            1300     300      149.982             
0            1300     320      149.345             
0            1300     340      149.178             
0            1300     360      149.938             
0            1300     380      149.476             
0            1300     400      149.634             
0            1300     420      150.158             
0            1300     440      149.399             
0            1300     460      149.653             
0            1300     480      149.009             
0            1300     500      149.112             
0            1300     520      149.026             
0            1300     540      148.699             
0            1300     560      149.454             
0            1300     580      148.727             
0            1300     600      148.896             
0            1300     620      148.902             
0            1300     640      148.555             
0            1300     660      148.077             
0            1300     680      148.624             
0            1300     700      148.596             
0            1300     720      147.967             
0            1300     740      147.136             
0            1300     760      147.292             
0            1300     780      147.098             
0            1300     800      146.651             
0            1300     820      147.11              
0            1300     840      146.605             
0            1300     860      146.827             
0            1300     880      146.161             
0            1300     900      145.979             
0            1300     920      146.425             
0            1300     940      146.566             
0            1300     960      146.893             
0            1300     980      146.296             
0            1300     1000     145.536             
0            1400     20       140.387             
0            1400     40       143.406             
0            1400     60       146.092             
0            1400     80       147.061             
0            1400     100      147.6               
0            1400     120      148.412             
0            1400     140      148.634             
0            1400     160      148.519             
0            1400     180      148.93              
0            1400     200      148.05              
0            1400     220      149.177             
0            1400     240      148.252             
0            1400     260      148.99              
0            1400     280      148.837             
0            1400     300      149.046             
0            1400     320      148.77              
0            1400     340      148.914             
0            1400     360      149.17              
0            1400     380      148.308             
0            1400     400      149.001             
0            1400     420      149.052             
0            1400     440      149.017             
0            1400     460      149.226             
0            1400     480      148.566             
0            1400     500      149.089             
0            1400     520      148.671             
0            1400     540      149.294             
0            1400     560      148.38              
0            1400     580      148.602             
0            1400     600      148.339             
0            1400     620      148.051             
0            1400     640      147.983             
0            1400     660      147.138             
0            1400     680      147.577             
0            1400     700      147.938             
0            1400     720      147.423             
0            1400     740      147.524             
0            1400     760      148.324             
0            1400     780      147.091             
0            1400     800      147.027             
0            1400     820      147.382             
0            1400     840      146.567             
0            1400     860      145.796             
0            1400     880      145.276             
0            1400     900      146.477             
0            1400     920      146.148             
0            1400     940      146.438             
0            1400     960      146.246             
0            1400     980      145.397             
0            1400     1000     145.312             
0            1500     20       139.615             
0            1500     40       143.057             
0            1500     60       144.734             
0            1500     80       146.424             
0            1500     100      146.227             
0            1500     120      147.203             
0            1500     140      148.052             
0            1500     160      147.615             
0            1500     180      147.961             
0            1500     200      147.712             
0            1500     220      148.644             
0            1500     240      147.844             
0            1500     260      148.475             
0            1500     280      147.691             
0            1500     300      148.24              
0            1500     320      148.246             
0            1500     340      148.648             
0            1500     360      148.292             
0            1500     380      147.919             
0            1500     400      148.276             
0            1500     420      148.663             
0            1500     440      148.013             
0            1500     460      148.592             
0            1500     480      148.359             
0            1500     500      148.478             
0            1500     520      148.961             
0            1500     540      148.003             
0            1500     560      148.339             
0            1500     580      147.587             
0            1500     600      148.322             
0            1500     620      147.916             
0            1500     640      148.188             
0            1500     660      147.825             
0            1500     680      148.123             
0            1500     700      147.513             
0            1500     720      147.467             
0            1500     740      147.517             
0            1500     760      146.368             
0            1500     780      146.745             
0            1500     800      146.655             
0            1500     820      145.715             
0            1500     840      146.563             
0            1500     860      147.134             
0            1500     880      146.668             
0            1500     900      146.342             
0            1500     920      146.124             
0            1500     940      145.946             
0            1500     960      145.654             
0            1500     980      145.268             
0            1500     1000     145.034             
0            1600     20       136.869             
0            1600     40       141.832             
0            1600     60       143.1               
0            1600     80       144.743             
0            1600     100      145.589             
0            1600     120      146.645             
0            1600     140      147.393             
0            1600     160      147.466             
0            1600     180      147.245             
0            1600     200      147.856             
0            1600     220      147.117             
0            1600     240      148.244             
0            1600     260      147.145             
0            1600     280      147.681             
0            1600     300      147.302             
0            1600     320      147.074             
0            1600     340      148.274             
0            1600     360      147.959             
0            1600     380      147.905             
0            1600     400      147.604             
0            1600     420      147.965             
0            1600     440      147.994             
0            1600     460      147.652             
0            1600     480      148.233             
0            1600     500      148.365             
0            1600     520      147.594             
0            1600     540      148.132             
0            1600     560      147.946             
0            1600     580      147.609             
0            1600     600      148.129             
0            1600     620      146.944             
0            1600     640      147.818             
0            1600     660      146.808             
0            1600     680      147.097             
0            1600     700      146.464             
0            1600     720      146.89              
0            1600     740      146.162             
0            1600     760      146.806             
0            1600     780      145.85              
0            1600     800      146.708             
0            1600     820      146.322             
0            1600     840      147.016             
0            1600     860      147.181             
0            1600     880      146.54              
0            1600     900      146.328             
0            1600     920      146.227             
0            1600     940      144.923             
0            1600     960      145.508             
0            1600     980      145.632             
0            1600     1000     144.484             
0            1700     20       137.603             
0            1700     40       140.088             
0            1700     60       142.242             
0            1700     80       144.301             
0            1700     100      144.771             
0            1700     120      145.868             
0            1700     140      145.793             
0            1700     160      147.198             
0            1700     180      146.66              
0            1700     200      146.848             
0            1700     220      147.34              
0            1700     240      147.416             
0            1700     260      147.066             
0            1700     280      147.391             
0            1700     300      146.163             
0            1700     320      146.699             
0            1700     340      146.749             
0            1700     360      147.455             
0            1700     380      147.537             
0            1700     400      147.285             
0            1700     420      146.984             
0            1700     440      146.895             
0            1700     460      147.142             
0            1700     480      147.364             
0            1700     500      147.252             
0            1700     520      147.403             
0            1700     540      147.583             
0            1700     560      147.177             
0            1700     580      146.655             
0            1700     600      147.589             
0            1700     620      147.16              
0            1700     640      147.606             
0            1700     660      147.845             
0            1700     680      146.88              
0            1700     700      147.702             
0            1700     720      146.401             
0            1700     740      147.446             
0            1700     760      147.098             
0            1700     780      146.762             
0            1700     800      146.182             
0            1700     820      146.786             
0            1700     840      146.567             
0            1700     860      147.113             
0            1700     880      145.677             
0            1700     900      146.305             
0            1700     920      145.094             
0            1700     940      145.334             
0            1700     960      145.782             
0            1700     980      144.427             
0            1700     1000     145.62              
0            1800     20       137.755             
0            1800     40       140.83              
0            1800     60       141.659             
0            1800     80       142.508             
0            1800     100      144.449             
0            1800     120      145.243             
0            1800     140      145.681             
0            1800     160      146.056             
0            1800     180      147.03              
0            1800     200      146.278             
0            1800     220      146.69              
0            1800     240      146.751             
0            1800     260      146.618             
0            1800     280      146.882             
0            1800     300      146.449             
