FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            300      440      153.371             
0            300      460      153.103             
0            300      480      152.702             
0            300      500      152.29              
0            300      520      152.113             
0            300      540      151.949             
0            300      560      151.661             
0            300      580      151.468             
0            300      600      151.352             
0            300      620      151.265             
0            300      640      150.951             
0            300      660      150.851             
0            300      680      150.708             
0            300      700      150.73              
0            300      720      150.685             
0            300      740      150.505             
0            300      760      150.295             
0            300      780      150.082             
0            300      800      150.002             
0            300      820      149.817             
0            300      840      149.801             
0            300      860      149.759             
0            300      880      149.583             
0            300      900      149.389             
0            300      920      149.093             
0            300      940      149.068             
0            300      960      149.039             
0            300      980      149.006             
0            300      1000     148.953             
0            400      20       157.573             
0            400      40       157.666             
0            400      60       157.002             
0            400      80       157.123             
0            400      100      157.172             
0            400      120      157.397             
0            400      140      156.615             
0            400      160      156.18              
0            400      180      155.91              
0            400      200      155.296             
0            400      220      154.442             
0            400      240      153.762             
0            400      260      152.895             
0            400      280      152.411             
0            400      300      152.367             
0            400      320      152.826             
0            400      340      153.35              
0            400      360      153.244             
0            400      380      153.064             
0            400      400      153.047             
0            400      420      152.651             
0            400      440      152.531             
0            400      460      152.395             
0            400      480      152.287             
0            400      500      151.984             
0            400      520      151.778             
0            400      540      151.594             
0            400      560      151.215             
0            400      580      151.032             
0            400      600      150.819             
0            400      620      150.637             
0            400      640      150.264             
0            400      660      150.024             
0            400      680      149.676             
0            400      700      149.677             
0            400      720      149.526             
0            400      740      149.29              
0            400      760      149.143             
0            400      780      148.936             
0            400      800      148.85              
0            400      820      148.674             
0            400      840      148.738             
0            400      860      148.545             
0            400      880      148.549             
0            400      900      148.166             
0            400      920      148.11              
0            400      940      148.122             
0            400      960      148.271             
0            400      980      148.285             
0            400      1000     147.902             
0            500      20       154.994             
0            500      40       155.965             
0            500      60       155.766             
0            500      80       155.101             
0            500      100      155.328             
0            500      120      155.172             
0            500      140      155.498             
0            500      160      155.275             
0            500      180      154.635             
0            500      200      154.239             
0            500      220      154.19              
0            500      240      153.65              
0            500      260      153.225             
0            500      280      152.56              
0            500      300      151.93              
0            500      320      151.163             
0            500      340      150.656             
0            500      360      150.492             
0            500      380      150.374             
0            500      400      150.801             
0            500      420      151.317             
0            500      440      151.455             
0            500      460      151.289             
0            500      480      151.25              
0            500      500      151.277             
0            500      520      150.937             
0            500      540      150.673             
0            500      560      150.632             
0            500      580      150.561             
0            500      600      150.39              
0            500      620      150.099             
0            500      640      149.974             
0            500      660      149.787             
0            500      680      149.738             
0            500      700      149.42              
0            500      720      149.37              
0            500      740      148.985             
0            500      760      148.887             
0            500      780      148.625             
0            500      800      148.429             
0            500      820      148.16              
0            500      840      148.109             
0            500      860      147.732             
0            500      880      147.737             
0            500      900      147.443             
0            500      920      147.463             
0            500      940      147.305             
0            500      960      147.467             
0            500      980      146.995             
0            500      1000     147.031             
0            600      20       152.58              
0            600      40       154.15              
0            600      60       154.403             
0            600      80       154.146             
0            600      100      153.527             
0            600      120      153.799             
0            600      140      153.377             
0            600      160      153.637             
0            600      180      153.907             
0            600      200      153.565             
0            600      220      153.104             
0            600      240      152.672             
0            600      260      152.735             
0            600      280      152.276             
0            600      300      151.845             
0            600      320      151.553             
0            600      340      151.06              
0            600      360      150.437             
0            600      380      149.847             
0            600      400      149.271             
0            600      420      149.024             
0            600      440      149.035             
0            600      460      148.897             
0            600      480      149.281             
0            600      500      149.743             
0            600      520      149.923             
0            600      540      149.788             
0            600      560      149.769             
0            600      580      149.712             
0            600      600      149.791             
0            600      620      149.426             
0            600      640      149.197             
0            600      660      149.034             
0            600      680      149.077             
0            600      700      148.867             
0            600      720      149.017             
0            600      740      148.617             
0            600      760      148.752             
0            600      780      148.346             
0            600      800      148.295             
0            600      820      148.034             
0            600      840      147.822             
0            600      860      147.659             
0            600      880      147.593             
0            600      900      147.455             
0            600      920      147.412             
0            600      940      147.25              
0            600      960      146.74              
0            600      980      146.713             
0            600      1000     146.479             
0            700      20       150.363             
0            700      40       152.423             
0            700      60       153.079             
0            700      80       152.928             
0            700      100      152.775             
0            700      120      152.272             
0            700      140      152.476             
0            700      160      152.3               
0            700      180      152.259             
0            700      200      152.453             
0            700      220      152.511             
0            700      240      152.092             
0            700      260      151.809             
0            700      280      151.458             
0            700      300      151.538             
0            700      320      151.05              
0            700      340      150.694             
0            700      360      150.424             
0            700      380      150.19              
0            700      400      149.784             
0            700      420      149.06              
0            700      440      148.778             
0            700      460      148.3               
0            700      480      147.869             
0            700      500      147.827             
0            700      520      147.516             
0            700      540      147.529             
0            700      560      147.768             
0            700      580      148.36              
0            700      600      148.679             
0            700      620      148.458             
0            700      640      148.542             
0            700      660      148.39              
0            700      680      148.26              
0            700      700      148.538             
0            700      720      148.04              
0            700      740      147.951             
0            700      760      147.69              
0            700      780      147.528             
0            700      800      147.78              
0            700      820      147.661             
0            700      840      147.642             
0            700      860      147.348             
0            700      880      147.121             
0            700      900      147.197             
0            700      920      146.793             
0            700      940      147.021             
0            700      960      146.425             
0            700      980      146.611             
0            700      1000     146.388             
0            800      20       148.369             
0            800      40       150.686             
0            800      60       151.676             
0            800      80       151.976             
0            800      100      151.746             
0            800      120      151.52              
0            800      140      151.162             
0            800      160      151.282             
0            800      180      151.32              
0            800      200      150.985             
0            800      220      151.138             
0            800      240      151.394             
0            800      260      151.18              
0            800      280      150.961             
0            800      300      150.672             
0            800      320      150.301             
0            800      340      150.364             
0            800      360      150.158             
0            800      380      149.808             
0            800      400      149.511             
0            800      420      149.25              
0            800      440      149.099             
0            800      460      148.9               
0            800      480      148.135             
0            800      500      147.716             
0            800      520      147.327             
0            800      540      146.95              
0            800      560      146.595             
0            800      580      146.435             
0            800      600      146.463             
0            800      620      146.611             
0            800      640      146.677             
0            800      660      147.19              
0            800      680      147.503             
0            800      700      147.491             
0            800      720      147.578             
0            800      740      147.201             
0            800      760      147.079             
0            800      780      147.438             
0            800      800      147.138             
0            800      820      146.977             
0            800      840      146.987             
0            800      860      146.673             
0            800      880      146.711             
0            800      900      146.596             
0            800      920      146.657             
0            800      940      146.759             
0            800      960      146.511             
0            800      980      146.413             
0            800      1000     146.259             
0            900      20       146.482             
0            900      40       149.116             
0            900      60       150.289             
0            900      80       150.777             
0            900      100      150.878             
0            900      120      150.786             
0            900      140      150.394             
0            900      160      150.091             
0            900      180      150.28              
0            900      200      150.245             
0            900      220      150.031             
0            900      240      150.068             
0            900      260      150.22              
0            900      280      150.471             
0            900      300      150.023             
0            900      320      149.755             
0            900      340      149.782             
0            900      360      149.417             
0            900      380      149.205             
0            900      400      149.052             
0            900      420      148.876             
0            900      440      148.622             
0            900      460      148.376             
0            900      480      148.145             
0            900      500      147.941             
0            900      520      147.518             
0            900      540      146.957             
0            900      560      146.87              
0            900      580      146.391             
0            900      600      146.044             
0            900      620      146.204             
0            900      640      145.89              
0            900      660      145.434             
0            900      680      145.129             
0            900      700      145.745             
0            900      720      145.759             
0            900      740      146.144             
0            900      760      146.619             
0            900      780      146.279             
0            900      800      146.346             
0            900      820      146.581             
0            900      840      146.237             
0            900      860      146.178             
0            900      880      146.4               
0            900      900      146.247             
0            900      920      146.038             
0            900      940      145.925             
0            900      960      145.378             
0            900      980      145.598             
0            900      1000     145.641             
0            1000     20       144.893             
0            1000     40       147.512             
0            1000     60       149.008             
0            1000     80       149.766             
0            1000     100      150.127             
0            1000     120      150.041             
0            1000     140      149.745             
0            1000     160      149.611             
0            1000     180      149.234             
0            1000     200      149.429             
0            1000     220      149.618             
0            1000     240      148.97              
0            1000     260      149.234             
0            1000     280      149.078             
0            1000     300      149.444             
0            1000     320      149.466             
0            1000     340      149.297             
0            1000     360      148.889             
0            1000     380      148.736             
0            1000     400      148.521             
0            1000     420      148.605             
0            1000     440      148.488             
0            1000     460      148.115             
0            1000     480      147.627             
0            1000     500      147.344             
0            1000     520      147.087             
0            1000     540      146.969             
0            1000     560      146.941             
0            1000     580      146.697             
0            1000     600      146.207             
0            1000     620      145.816             
0            1000     640      145.286             
0            1000     660      145.265             
0            1000     680      145.014             
0            1000     700      144.563             
0            1000     720      144.803             
0            1000     740      144.847             
0            1000     760      144.671             
0            1000     780      144.575             
0            1000     800      144.97              
0            1000     820      145.117             
0            1000     840      145.198             
0            1000     860      145.765             
0            1000     880      145.759             
0            1000     900      145.174             
0            1000     920      145.217             
0            1000     940      145.656             
0            1000     960      145.348             
0            1000     980      145.223             
0            1000     1000     145.874             
0            1100     20       143.115             
0            1100     40       146.09              
0            1100     60       147.786             
0            1100     80       148.654             
0            1100     100      149.101             
0            1100     120      149.145             
0            1100     140      148.869             
0            1100     160      148.981             
0            1100     180      148.764             
0            1100     200      148.364             
0            1100     220      148.471             
0            1100     240      148.741             
0            1100     260      148.427             
0            1100     280      148.25              
0            1100     300      148.231             
0            1100     320      148.532             
0            1100     340      148.388             
0            1100     360      148.581             
0            1100     380      148.355             
0            1100     400      147.831             
0            1100     420      148.055             
0            1100     440      147.908             
0            1100     460      147.696             
0            1100     480      147.436             
0            1100     500      147.467             
0            1100     520      147.181             
0            1100     540      146.767             
0            1100     560      146.604             
0            1100     580      146.241             
0            1100     600      146.115             
0            1100     620      146.08              
0            1100     640      145.728             
0            1100     660      145.195             
0            1100     680      144.716             
0            1100     700      144.451             
0            1100     720      144.542             
0            1100     740      144.155             
0            1100     760      144.042             
0            1100     780      143.939             
0            1100     800      144.143             
0            1100     820      144.054             
0            1100     840      143.482             
0            1100     860      143.978             
0            1100     880      144.033             
0            1100     900      144.045             
0            1100     920      144.183             
0            1100     940      144.897             
0            1100     960      144.811             
0            1100     980      144.25              
0            1100     1000     144.49              
0            1200     20       142.336             
0            1200     40       144.699             
0            1200     60       146.608             
0            1200     80       147.701             
0            1200     100      148.186             
0            1200     120      148.416             
0            1200     140      148.457             
0            1200     160      148.332             
0            1200     180      148.282             
0            1200     200      147.828             
0            1200     220      147.699             
0            1200     240      147.81              
0            1200     260      147.928             
0            1200     280      148.039             
0            1200     300      147.439             
0            1200     320      147.709             
0            1200     340      147.677             
0            1200     360      147.761             
0            1200     380      147.887             
0            1200     400      147.772             
0            1200     420      147.757             
0            1200     440      146.984             
0            1200     460      147.219             
0            1200     480      147.212             
0            1200     500      146.988             
0            1200     520      146.688             
0            1200     540      146.592             
0            1200     560      146.536             
0            1200     580      146.241             
0            1200     600      146.034             
0            1200     620      145.593             
0            1200     640      145.451             
0            1200     660      145.117             
0            1200     680      144.956             
0            1200     700      144.993             
0            1200     720      144.294             
0            1200     740      144.208             
0            1200     760      144.151             
0            1200     780      143.98              
0            1200     800      143.655             
0            1200     820      143.197             
0            1200     840      142.817             
0            1200     860      143.399             
0            1200     880      143.641             
0            1200     900      142.991             
0            1200     920      142.955             
0            1200     940      143.159             
0            1200     960      143.61              
0            1200     980      143.456             
0            1200     1000     143.987             
0            1300     20       140.461             
0            1300     40       143.71              
0            1300     60       145.7               
0            1300     80       146.855             
0            1300     100      147.311             
0            1300     120      147.682             
0            1300     140      147.77              
0            1300     160      147.692             
0            1300     180      147.478             
0            1300     200      147.607             
0            1300     220      147.416             
0            1300     240      146.684             
0            1300     260      147.431             
0            1300     280      146.995             
0            1300     300      147.211             
0            1300     320      146.921             
0            1300     340      146.653             
0            1300     360      147.114             
0            1300     380      146.696             
0            1300     400      147.105             
0            1300     420      147.116             
0            1300     440      146.96              
0            1300     460      146.829             
0            1300     480      146.517             
0            1300     500      146.625             
0            1300     520      146.5               
0            1300     540      145.925             
0            1300     560      145.872             
0            1300     580      146.111             
0            1300     600      145.782             
0            1300     620      145.557             
0            1300     640      145.355             
0            1300     660      145.216             
0            1300     680      145.343             
0            1300     700      145.413             
0            1300     720      145.271             
0            1300     740      145.026             
0            1300     760      144.571             
0            1300     780      144.147             
0            1300     800      143.793             
0            1300     820      143.326             
0            1300     840      143.516             
0            1300     860      143.377             
0            1300     880      142.978             
0            1300     900      142.715             
0            1300     920      142.388             
0            1300     940      142.88              
0            1300     960      142.999             
0            1300     980      142.127             
0            1300     1000     142.015             
0            1400     20       139.083             
0            1400     40       142.458             
0            1400     60       144.494             
0            1400     80       145.821             
0            1400     100      146.323             
0            1400     120      146.817             
0            1400     140      147.191             
0            1400     160      147.317             
0            1400     180      147.231             
0            1400     200      146.994             
0            1400     220      146.534             
0            1400     240      146.717             
0            1400     260      146.314             
0            1400     280      146.766             
0            1400     300      146.448             
0            1400     320      146.827             
0            1400     340      145.822             
0            1400     360      146.267             
0            1400     380      146.112             
0            1400     400      145.905             
0            1400     420      146.535             
0            1400     440      146.564             
0            1400     460      146.306             
0            1400     480      146.544             
0            1400     500      146.003             
0            1400     520      145.928             
0            1400     540      145.845             
0            1400     560      145.583             
0            1400     580      146.015             
0            1400     600      145.861             
0            1400     620      145.655             
0            1400     640      145.104             
0            1400     660      145.064             
0            1400     680      144.935             
0            1400     700      144.607             
0            1400     720      144.593             
0            1400     740      143.951             
0            1400     760      144.168             
0            1400     780      144.313             
0            1400     800      144.305             
0            1400     820      144.18              
0            1400     840      143.816             
0            1400     860      143.645             
0            1400     880      143.549             
0            1400     900      142.653             
0            1400     920      142.504             
0            1400     940      142.917             
0            1400     960      142.795             
0            1400     980      142.277             
0            1400     1000     142.03              
0            1500     20       138.497             
0            1500     40       141.37              
0            1500     60       143.196             
0            1500     80       144.576             
0            1500     100      145.565             
0            1500     120      146.264             
0            1500     140      146.699             
0            1500     160      146.698             
0            1500     180      146.865             
0            1500     200      146.404             
0            1500     220      146.218             
0            1500     240      146.166             
0            1500     260      145.78              
0            1500     280      145.975             
0            1500     300      146.055             
0            1500     320      145.841             
0            1500     340      146.297             
0            1500     360      145.708             
0            1500     380      145.584             
0            1500     400      145.324             
0            1500     420      145.593             
0            1500     440      145.952             
0            1500     460      146.059             
0            1500     480      146.249             
0            1500     500      145.635             
0            1500     520      145.652             
0            1500     540      145.67              
0            1500     560      145.278             
0            1500     580      145.409             
0            1500     600      145.07              
0            1500     620      144.597             
0            1500     640      144.946             
0            1500     660      144.913             
0            1500     680      144.601             
0            1500     700      144.608             
0            1500     720      144.896             
0            1500     740      144.491             
0            1500     760      144.171             
0            1500     780      143.548             
0            1500     800      144.071             
0            1500     820      144.169             
0            1500     840      143.947             
0            1500     860      143.859             
0            1500     880      143.214             
0            1500     900      142.739             
0            1500     920      142.228             
0            1500     940      141.876             
0            1500     960      142.313             
0            1500     980      142.209             
0            1500     1000     141.475             
0            1600     20       137.26              
0            1600     40       140.93              
0            1600     60       141.812             
0            1600     80       143.534             
0            1600     100      144.729             
0            1600     120      145.596             
0            1600     140      145.895             
0            1600     160      146.118             
0            1600     180      146.149             
0            1600     200      145.881             
0            1600     220      145.751             
0            1600     240      145.987             
0            1600     260      145.463             
0            1600     280      145.544             
0            1600     300      145.4               
0            1600     320      145.425             
0            1600     340      145.476             
0            1600     360      145.491             
0            1600     380      145.333             
0            1600     400      145.127             
0            1600     420      145.076             
0            1600     440      144.813             
0            1600     460      145.107             
0            1600     480      145.349             
0            1600     500      145.443             
0            1600     520      145.585             
0            1600     540      145.537             
0            1600     560      144.991             
0            1600     580      144.962             
0            1600     600      144.656             
0            1600     620      144.994             
0            1600     640      144.955             
0            1600     660      144.262             
0            1600     680      144.721             
0            1600     700      144.315             
0            1600     720      143.956             
0            1600     740      143.903             
0            1600     760      143.907             
0            1600     780      143.731             
0            1600     800      143.063             
0            1600     820      143.496             
0            1600     840      143.366             
0            1600     860      143.716             
0            1600     880      143.302             
0            1600     900      142.54              
0            1600     920      142.585             
0            1600     940      142.469             
0            1600     960      142.146             
0            1600     980      142.672             
0            1600     1000     142.616             
0            1700     20       136.978             
0            1700     40       138.762             
0            1700     60       141.193             
0            1700     80       143.102             
0            1700     100      143.735             
0            1700     120      144.881             
0            1700     140      145.3               
0            1700     160      145.569             
0            1700     180      145.596             
0            1700     200      145.681             
0            1700     220      145.422             
0            1700     240      145.001             
0            1700     260      145.08              
0            1700     280      145.075             
0            1700     300      145.31              
0            1700     320      144.464             
0            1700     340      144.388             
0            1700     360      145.089             
0            1700     380      144.909             
0            1700     400      144.712             
0            1700     420      144.596             
0            1700     440      144.736             
0            1700     460      144.227             
0            1700     480      144.527             
0            1700     500      144.622             
0            1700     520      144.863             
0            1700     540      144.501             
0            1700     560      144.866             
0            1700     580      144.788             
0            1700     600      144.68              
0            1700     620      144.109             
0            1700     640      144.169             
0            1700     660      144.288             
0            1700     680      144.057             
0            1700     700      144.139             
0            1700     720      144.334             
0            1700     740      143.443             
0            1700     760      143.491             
0            1700     780      143.336             
0            1700     800      143.129             
0            1700     820      142.838             
0            1700     840      143.424             
0            1700     860      143.016             
0            1700     880      142.692             
0            1700     900      142.436             
0            1700     920      142.671             
0            1700     940      142.715             
0            1700     960      142.425             
0            1700     980      142.738             
0            1700     1000     142.489             
0            1800     20       135.54              
0            1800     40       138.972             
0            1800     60       140.681             
0            1800     80       142.461             
0            1800     100      143.247             
0            1800     120      143.441             
0            1800     140      144.274             
0            1800     160      144.706             
0            1800     180      145.08              
0            1800     200      145.01              
0            1800     220      145.545             
0            1800     240      144.865             
0            1800     260      144.879             
0            1800     280      145.208             
0            1800     300      144.444             
