FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            300      1940     164.955             
0            300      1960     165.423             
0            300      1980     165.69              
0            300      2000     165.901             
0            400      20       162.523             
0            400      40       165.851             
0            400      60       168.141             
0            400      80       169.593             
0            400      100      170.564             
0            400      120      171.426             
0            400      140      172.092             
0            400      160      172.566             
0            400      180      173.223             
0            400      200      173.757             
0            400      220      174.098             
0            400      240      174.362             
0            400      260      174.571             
0            400      280      174.789             
0            400      300      175.011             
0            400      320      175.12              
0            400      340      175.184             
0            400      360      175.147             
0            400      380      174.983             
0            400      400      175.041             
0            400      420      175.027             
0            400      440      175.111             
0            400      460      174.752             
0            400      480      174.529             
0            400      500      174.424             
0            400      520      174.344             
0            400      540      174.297             
0            400      560      174.094             
0            400      580      173.826             
0            400      600      173.692             
0            400      620      173.6               
0            400      640      173.458             
0            400      660      173.293             
0            400      680      173.017             
0            400      700      172.788             
0            400      720      172.713             
0            400      740      172.6               
0            400      760      172.468             
0            400      780      172.234             
0            400      800      171.948             
0            400      820      171.844             
0            400      840      172.086             
0            400      860      171.604             
0            400      880      171.363             
0            400      900      171.207             
0            400      920      171.164             
0            400      940      171.185             
0            400      960      170.954             
0            400      980      170.456             
0            400      1000     170.404             
0            400      1020     170.51              
0            400      1040     170.441             
0            400      1060     170.152             
0            400      1080     169.701             
0            400      1100     169.77              
0            400      1120     170.029             
0            400      1140     169.714             
0            400      1160     169.437             
0            400      1180     169.156             
0            400      1200     169.121             
0            400      1220     169.157             
0            400      1240     168.684             
0            400      1260     168.684             
0            400      1280     168.761             
0            400      1300     168.543             
0            400      1320     168.629             
0            400      1340     168.597             
0            400      1360     167.988             
0            400      1380     167.943             
0            400      1400     168.043             
0            400      1420     168.132             
0            400      1440     167.966             
0            400      1460     167.253             
0            400      1480     167.394             
0            400      1500     167.889             
0            400      1520     167.558             
0            400      1540     167.202             
0            400      1560     166.91              
0            400      1580     166.984             
0            400      1600     166.976             
0            400      1620     166.476             
0            400      1640     166.475             
0            400      1660     166.759             
0            400      1680     166.54              
0            400      1700     166.626             
0            400      1720     166.753             
0            400      1740     165.995             
0            400      1760     165.946             
0            400      1780     166.168             
0            400      1800     166.291             
0            400      1820     166.245             
0            400      1840     165.336             
0            400      1860     165.461             
0            400      1880     166.289             
0            400      1900     165.913             
0            400      1920     165.423             
0            400      1940     165.231             
0            400      1960     165.341             
0            400      1980     165.284             
0            400      2000     164.897             
0            500      20       158.599             
0            500      40       161.848             
0            500      60       164.419             
0            500      80       166.177             
0            500      100      167.52              
0            500      120      168.554             
0            500      140      169.365             
0            500      160      169.951             
0            500      180      170.503             
0            500      200      170.895             
0            500      220      171.367             
0            500      240      171.812             
0            500      260      172.228             
0            500      280      172.324             
0            500      300      172.33              
0            500      320      172.477             
0            500      340      172.654             
0            500      360      173                 
0            500      380      173.166             
0            500      400      173.506             
0            500      420      173.194             
0            500      440      173.202             
0            500      460      173.291             
0            500      480      173.234             
0            500      500      173.25              
0            500      520      173.221             
0            500      540      172.983             
0            500      560      172.915             
0            500      580      172.938             
0            500      600      172.998             
0            500      620      172.899             
0            500      640      172.687             
0            500      660      172.32              
0            500      680      172.287             
0            500      700      172.275             
0            500      720      172.261             
0            500      740      172.048             
0            500      760      171.834             
0            500      780      171.559             
0            500      800      171.516             
0            500      820      171.81              
0            500      840      171.196             
0            500      860      171.081             
0            500      880      170.936             
0            500      900      170.992             
0            500      920      170.929             
0            500      940      170.804             
0            500      960      170.355             
0            500      980      170.274             
0            500      1000     170.312             
0            500      1020     170.227             
0            500      1040     170.09              
0            500      1060     169.554             
0            500      1080     169.559             
0            500      1100     169.676             
0            500      1120     169.552             
0            500      1140     169.309             
0            500      1160     168.912             
0            500      1180     169.114             
0            500      1200     169.114             
0            500      1220     169.539             
0            500      1240     168.72              
0            500      1260     168.334             
0            500      1280     168.482             
0            500      1300     168.52              
0            500      1320     168.464             
0            500      1340     167.97              
0            500      1360     167.84              
0            500      1380     168.032             
0            500      1400     167.911             
0            500      1420     167.753             
0            500      1440     167.6               
0            500      1460     167.246             
0            500      1480     167.276             
0            500      1500     167.394             
0            500      1520     167.266             
0            500      1540     167.183             
0            500      1560     166.524             
0            500      1580     166.636             
0            500      1600     167.647             
0            500      1620     166.53              
0            500      1640     166.51              
0            500      1660     166.153             
0            500      1680     166.443             
0            500      1700     166.855             
0            500      1720     166.034             
0            500      1740     165.69              
0            500      1760     165.91              
0            500      1780     166.189             
0            500      1800     166.306             
0            500      1820     165.465             
0            500      1840     165.388             
0            500      1860     165.76              
0            500      1880     165.812             
0            500      1900     165.612             
0            500      1920     165.287             
0            500      1940     165.066             
0            500      1960     165.106             
0            500      1980     164.825             
0            500      2000     164.386             
0            600      20       156.84              
0            600      40       159.922             
0            600      60       162.14              
0            600      80       163.728             
0            600      100      164.588             
0            600      120      165.426             
0            600      140      166.295             
0            600      160      167.159             
0            600      180      167.911             
0            600      200      168.581             
0            600      220      169.066             
0            600      240      169.49              
0            600      260      169.739             
0            600      280      169.987             
0            600      300      170.402             
0            600      320      170.679             
0            600      340      171.077             
0            600      360      171.303             
0            600      380      171.121             
0            600      400      171.325             
0            600      420      171.555             
0            600      440      171.558             
0            600      460      171.515             
0            600      480      171.489             
0            600      500      171.355             
0            600      520      171.476             
0            600      540      171.594             
0            600      560      171.701             
0            600      580      171.705             
0            600      600      171.727             
0            600      620      171.657             
0            600      640      171.508             
0            600      660      171.579             
0            600      680      171.604             
0            600      700      171.478             
0            600      720      171.2               
0            600      740      171.107             
0            600      760      171.122             
0            600      780      171.196             
0            600      800      171.55              
0            600      820      170.904             
0            600      840      170.68              
0            600      860      170.682             
0            600      880      170.713             
0            600      900      170.767             
0            600      920      170.448             
0            600      940      170.141             
0            600      960      169.974             
0            600      980      170.087             
0            600      1000     169.972             
0            600      1020     169.914             
0            600      1040     169.436             
0            600      1060     169.384             
0            600      1080     169.407             
0            600      1100     169.498             
0            600      1120     169.358             
0            600      1140     168.962             
0            600      1160     168.771             
0            600      1180     168.692             
0            600      1200     169.394             
0            600      1220     168.409             
0            600      1240     168.315             
0            600      1260     168.279             
0            600      1280     168.366             
0            600      1300     168.553             
0            600      1320     168.024             
0            600      1340     167.757             
0            600      1360     167.717             
0            600      1380     167.961             
0            600      1400     167.889             
0            600      1420     167.381             
0            600      1440     167.117             
0            600      1460     167.133             
0            600      1480     167.575             
0            600      1500     167.197             
0            600      1520     166.758             
0            600      1540     166.744             
0            600      1560     166.888             
0            600      1580     166.942             
0            600      1600     167.134             
0            600      1620     166.323             
0            600      1640     166.32              
0            600      1660     166.283             
0            600      1680     166.5               
0            600      1700     166.208             
0            600      1720     165.796             
0            600      1740     165.917             
0            600      1760     165.839             
0            600      1780     165.967             
0            600      1800     165.687             
0            600      1820     165.724             
0            600      1840     165.485             
0            600      1860     165.259             
0            600      1880     165.696             
0            600      1900     165.414             
0            600      1920     165.484             
0            600      1940     164.793             
0            600      1960     164.706             
0            600      1980     165.97              
0            600      2000     164.478             
0            700      20       154.07              
0            700      40       156.984             
0            700      60       159.177             
0            700      80       160.977             
0            700      100      162.305             
0            700      120      163.747             
0            700      140      164.729             
0            700      160      165.359             
0            700      180      165.767             
0            700      200      166.229             
0            700      220      166.62              
0            700      240      167.041             
0            700      260      167.622             
0            700      280      168.164             
0            700      300      168.801             
0            700      320      168.478             
0            700      340      168.806             
0            700      360      169.119             
0            700      380      169.412             
0            700      400      169.709             
0            700      420      169.844             
0            700      440      170.015             
0            700      460      170.011             
0            700      480      170.071             
0            700      500      170.222             
0            700      520      170.424             
0            700      540      170.48              
0            700      560      170.413             
0            700      580      170.389             
0            700      600      170.425             
0            700      620      170.496             
0            700      640      170.474             
0            700      660      170.195             
0            700      680      170.169             
0            700      700      170.119             
0            700      720      170.011             
0            700      740      170.259             
0            700      760      170.192             
0            700      780      170.441             
0            700      800      170.031             
0            700      820      169.998             
0            700      840      169.942             
0            700      860      170.154             
0            700      880      170.149             
0            700      900      169.863             
0            700      920      169.518             
0            700      940      169.549             
0            700      960      169.595             
0            700      980      169.632             
0            700      1000     169.452             
0            700      1020     169.181             
0            700      1040     169.042             
0            700      1060     169.145             
0            700      1080     169.225             
0            700      1100     169.218             
0            700      1120     168.906             
0            700      1140     168.604             
0            700      1160     168.473             
0            700      1180     168.841             
0            700      1200     168.111             
0            700      1220     168.347             
0            700      1240     168.206             
0            700      1260     168.27              
0            700      1280     168.171             
0            700      1300     168.163             
0            700      1320     167.727             
0            700      1340     167.578             
0            700      1360     167.626             
0            700      1380     167.522             
0            700      1400     167.649             
0            700      1420     167.172             
0            700      1440     167.156             
0            700      1460     166.957             
0            700      1480     167.364             
0            700      1500     167.196             
0            700      1520     166.925             
0            700      1540     166.521             
0            700      1560     166.303             
0            700      1580     167.027             
0            700      1600     165.897             
0            700      1620     166.345             
0            700      1640     166.194             
0            700      1660     166.283             
0            700      1680     166.4               
0            700      1700     166.218             
0            700      1720     165.92              
0            700      1740     165.505             
0            700      1760     165.966             
0            700      1780     165.858             
0            700      1800     165.868             
0            700      1820     165.278             
0            700      1840     165.056             
0            700      1860     165.563             
0            700      1880     165.452             
0            700      1900     165.37              
0            700      1920     164.739             
0            700      1940     164.952             
0            700      1960     165.243             
0            700      1980     166.456             
0            700      2000     165.01              
0            800      20       153.167             
0            800      40       156.147             
0            800      60       158.077             
0            800      80       159.066             
0            800      100      160.143             
0            800      120      161.256             
0            800      140      162.1               
0            800      160      162.657             
0            800      180      163.496             
0            800      200      164.357             
0            800      220      165.105             
0            800      240      165.969             
0            800      260      165.776             
0            800      280      166.345             
0            800      300      166.67              
0            800      320      167.007             
0            800      340      167.277             
0            800      360      167.523             
0            800      380      167.775             
0            800      400      167.967             
0            800      420      168.008             
0            800      440      168.088             
0            800      460      168.404             
0            800      480      168.706             
0            800      500      168.749             
0            800      520      168.947             
0            800      540      169.046             
0            800      560      168.928             
0            800      580      169.011             
0            800      600      169.278             
0            800      620      169.476             
0            800      640      169.438             
0            800      660      169.415             
0            800      680      169.37              
0            800      700      169.516             
0            800      720      169.567             
0            800      740      169.811             
0            800      760      169.095             
0            800      780      169.229             
0            800      800      169.386             
0            800      820      169.4               
0            800      840      169.174             
0            800      860      169.083             
0            800      880      168.523             
0            800      900      168.52              
0            800      920      168.693             
0            800      940      168.912             
0            800      960      168.968             
0            800      980      168.78              
0            800      1000     168.627             
0            800      1020     168.5               
0            800      1040     168.677             
0            800      1060     168.614             
0            800      1080     168.674             
0            800      1100     168.415             
0            800      1120     168.251             
0            800      1140     168.047             
0            800      1160     168.363             
0            800      1180     167.799             
0            800      1200     167.977             
0            800      1220     167.774             
0            800      1240     167.788             
0            800      1260     167.665             
0            800      1280     167.919             
0            800      1300     167.45              
0            800      1320     167.591             
0            800      1340     167.411             
0            800      1360     167.594             
0            800      1380     167.421             
0            800      1400     167.303             
0            800      1420     167.011             
0            800      1440     167.197             
0            800      1460     167.324             
0            800      1480     167.025             
0            800      1500     166.798             
0            800      1520     166.612             
0            800      1540     166.978             
0            800      1560     166.611             
0            800      1580     167.172             
0            800      1600     166.215             
0            800      1620     166.321             
0            800      1640     166.067             
0            800      1660     166.423             
0            800      1680     166.054             
0            800      1700     165.671             
0            800      1720     165.41              
0            800      1740     165.819             
0            800      1760     165.91              
0            800      1780     165.641             
0            800      1800     165.342             
0            800      1820     165.02              
0            800      1840     165.582             
0            800      1860     165.589             
0            800      1880     165.398             
0            800      1900     164.746             
0            800      1920     165.199             
0            800      1940     165.231             
0            800      1960     165.081             
0            800      1980     165.558             
0            800      2000     164.522             
0            900      20       151.921             
0            900      40       154.284             
0            900      60       155.86              
0            900      80       157.425             
0            900      100      158.745             
0            900      120      159.878             
0            900      140      160.477             
0            900      160      161.534             
0            900      180      162.443             
0            900      200      161.856             
0            900      220      162.999             
0            900      240      163.473             
0            900      260      164.261             
0            900      280      164.466             
0            900      300      165.065             
0            900      320      165.442             
0            900      340      165.795             
0            900      360      166.04              
0            900      380      166.29              
0            900      400      166.611             
0            900      420      166.882             
0            900      440      167.103             
0            900      460      167.098             
0            900      480      167.319             
0            900      500      167.259             
0            900      520      167.138             
0            900      540      167.451             
0            900      560      167.738             
0            900      580      167.962             
0            900      600      167.912             
0            900      620      167.917             
0            900      640      168.091             
0            900      660      168.032             
0            900      680      168.083             
0            900      700      168.429             
0            900      720      168.367             
0            900      740      168.437             
0            900      760      168.35              
0            900      780      168.363             
0            900      800      168.725             
0            900      820      168.678             
0            900      840      168.588             
0            900      860      168.4               
0            900      880      168.303             
0            900      900      168.437             
0            900      920      168.376             
0            900      940      168.353             
0            900      960      168.253             
0            900      980      168.026             
0            900      1000     168.267             
0            900      1020     168.271             
0            900      1040     168.277             
0            900      1060     167.928             
0            900      1080     167.643             
0            900      1100     167.061             
0            900      1120     166.933             
0            900      1140     167.263             
0            900      1160     166.998             
0            900      1180     167.486             
0            900      1200     167.489             
0            900      1220     167.527             
0            900      1240     167.319             
0            900      1260     167.581             
0            900      1280     167.059             
0            900      1300     167.087             
