FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            200      480      157.576             
0            200      500      157.293             
0            200      520      157.06              
0            200      540      156.918             
0            200      560      156.784             
0            200      580      156.592             
0            200      600      156.318             
0            200      620      156.089             
0            200      640      155.996             
0            200      660      155.93              
0            200      680      155.834             
0            200      700      155.719             
0            200      720      155.596             
0            200      740      155.507             
0            200      760      155.4               
0            200      780      155.285             
0            200      800      155.206             
0            200      820      155.126             
0            200      840      155.049             
0            200      860      154.958             
0            200      880      154.852             
0            200      900      154.753             
0            200      920      154.65              
0            200      940      154.53              
0            200      960      154.418             
0            200      980      154.276             
0            200      1000     154.159             
0            300      20       161.75              
0            300      40       161.717             
0            300      60       161.871             
0            300      80       162.614             
0            300      100      161.941             
0            300      120      161.418             
0            300      140      160.822             
0            300      160      159.854             
0            300      180      159.171             
0            300      200      158.428             
0            300      220      158.271             
0            300      240      158.58              
0            300      260      158.928             
0            300      280      158.828             
0            300      300      158.753             
0            300      320      158.477             
0            300      340      158.344             
0            300      360      158.181             
0            300      380      157.87              
0            300      400      157.615             
0            300      420      157.243             
0            300      440      156.935             
0            300      460      156.634             
0            300      480      156.284             
0            300      500      155.891             
0            300      520      155.678             
0            300      540      155.471             
0            300      560      155.225             
0            300      580      155.046             
0            300      600      154.923             
0            300      620      154.815             
0            300      640      154.532             
0            300      660      154.407             
0            300      680      154.229             
0            300      700      154.222             
0            300      720      154.122             
0            300      740      153.97              
0            300      760      153.793             
0            300      780      153.589             
0            300      800      153.512             
0            300      820      153.308             
0            300      840      153.283             
0            300      860      153.224             
0            300      880      153.074             
0            300      900      152.909             
0            300      920      152.611             
0            300      940      152.613             
0            300      960      152.578             
0            300      980      152.518             
0            300      1000     152.431             
0            400      20       158.797             
0            400      40       159.382             
0            400      60       159.274             
0            400      80       159.6               
0            400      100      159.802             
0            400      120      159.936             
0            400      140      159.403             
0            400      160      159.047             
0            400      180      158.712             
0            400      200      158.104             
0            400      220      157.423             
0            400      240      156.889             
0            400      260      156.292             
0            400      280      155.929             
0            400      300      155.825             
0            400      320      156.159             
0            400      340      156.506             
0            400      360      156.457             
0            400      380      156.365             
0            400      400      156.362             
0            400      420      156.105             
0            400      440      156.024             
0            400      460      155.859             
0            400      480      155.765             
0            400      500      155.505             
0            400      520      155.315             
0            400      540      155.111             
0            400      560      154.773             
0            400      580      154.596             
0            400      600      154.361             
0            400      620      154.174             
0            400      640      153.841             
0            400      660      153.623             
0            400      680      153.26              
0            400      700      153.223             
0            400      720      153.049             
0            400      740      152.853             
0            400      760      152.725             
0            400      780      152.508             
0            400      800      152.421             
0            400      820      152.204             
0            400      840      152.324             
0            400      860      152.124             
0            400      880      152.123             
0            400      900      151.686             
0            400      920      151.614             
0            400      940      151.596             
0            400      960      151.719             
0            400      980      151.755             
0            400      1000     151.365             
0            500      20       156.062             
0            500      40       157.35              
0            500      60       157.56              
0            500      80       157.369             
0            500      100      157.724             
0            500      120      157.762             
0            500      140      158.028             
0            500      160      157.884             
0            500      180      157.433             
0            500      200      157.13              
0            500      220      156.997             
0            500      240      156.483             
0            500      260      156.059             
0            500      280      155.505             
0            500      300      155.048             
0            500      320      154.509             
0            500      340      154.148             
0            500      360      153.979             
0            500      380      153.876             
0            500      400      154.145             
0            500      420      154.477             
0            500      440      154.626             
0            500      460      154.548             
0            500      480      154.554             
0            500      500      154.598             
0            500      520      154.342             
0            500      540      154.188             
0            500      560      154.125             
0            500      580      154.016             
0            500      600      153.872             
0            500      620      153.588             
0            500      640      153.508             
0            500      660      153.301             
0            500      680      153.29              
0            500      700      152.989             
0            500      720      152.95              
0            500      740      152.534             
0            500      760      152.427             
0            500      780      152.15              
0            500      800      152.012             
0            500      820      151.761             
0            500      840      151.719             
0            500      860      151.29              
0            500      880      151.271             
0            500      900      150.939             
0            500      920      151.033             
0            500      940      150.883             
0            500      960      151.085             
0            500      980      150.574             
0            500      1000     150.624             
0            600      20       153.568             
0            600      40       155.362             
0            600      60       155.929             
0            600      80       156.007             
0            600      100      155.79              
0            600      120      156.159             
0            600      140      156.003             
0            600      160      156.296             
0            600      180      156.446             
0            600      200      156.23              
0            600      220      155.897             
0            600      240      155.577             
0            600      260      155.527             
0            600      280      155.134             
0            600      300      154.676             
0            600      320      154.415             
0            600      340      153.991             
0            600      360      153.562             
0            600      380      153.159             
0            600      400      152.708             
0            600      420      152.53              
0            600      440      152.573             
0            600      460      152.402             
0            600      480      152.644             
0            600      500      152.976             
0            600      520      153.045             
0            600      540      152.998             
0            600      560      153.068             
0            600      580      153.024             
0            600      600      153.066             
0            600      620      152.825             
0            600      640      152.631             
0            600      660      152.562             
0            600      680      152.529             
0            600      700      152.329             
0            600      720      152.495             
0            600      740      152.149             
0            600      760      152.31              
0            600      780      151.877             
0            600      800      151.844             
0            600      820      151.544             
0            600      840      151.383             
0            600      860      151.208             
0            600      880      151.155             
0            600      900      151.027             
0            600      920      150.955             
0            600      940      150.797             
0            600      960      150.309             
0            600      980      150.319             
0            600      1000     150.066             
0            700      20       151.302             
0            700      40       153.538             
0            700      60       154.413             
0            700      80       154.561             
0            700      100      154.683             
0            700      120      154.55              
0            700      140      154.811             
0            700      160      154.799             
0            700      180      154.859             
0            700      200      155.036             
0            700      220      155.098             
0            700      240      154.798             
0            700      260      154.622             
0            700      280      154.345             
0            700      300      154.338             
0            700      320      153.889             
0            700      340      153.538             
0            700      360      153.263             
0            700      380      153.055             
0            700      400      152.689             
0            700      420      152.167             
0            700      440      152.057             
0            700      460      151.691             
0            700      480      151.318             
0            700      500      151.308             
0            700      520      151.142             
0            700      540      151.052             
0            700      560      151.16              
0            700      580      151.634             
0            700      600      151.776             
0            700      620      151.635             
0            700      640      151.829             
0            700      660      151.65              
0            700      680      151.54              
0            700      700      151.807             
0            700      720      151.364             
0            700      740      151.364             
0            700      760      151.162             
0            700      780      150.993             
0            700      800      151.272             
0            700      820      151.102             
0            700      840      151.157             
0            700      860      150.829             
0            700      880      150.635             
0            700      900      150.716             
0            700      920      150.306             
0            700      940      150.522             
0            700      960      149.929             
0            700      980      150.192             
0            700      1000     149.925             
0            800      20       149.293             
0            800      40       151.713             
0            800      60       152.894             
0            800      80       153.413             
0            800      100      153.43              
0            800      120      153.467             
0            800      140      153.434             
0            800      160      153.601             
0            800      180      153.762             
0            800      200      153.591             
0            800      220      153.793             
0            800      240      153.956             
0            800      260      153.783             
0            800      280      153.7               
0            800      300      153.458             
0            800      320      153.189             
0            800      340      153.184             
0            800      360      152.997             
0            800      380      152.674             
0            800      400      152.355             
0            800      420      152.062             
0            800      440      151.944             
0            800      460      151.824             
0            800      480      151.227             
0            800      500      150.918             
0            800      520      150.679             
0            800      540      150.405             
0            800      560      150.092             
0            800      580      149.944             
0            800      600      150.052             
0            800      620      150.162             
0            800      640      150.042             
0            800      660      150.43              
0            800      680      150.696             
0            800      700      150.679             
0            800      720      150.82              
0            800      740      150.485             
0            800      760      150.331             
0            800      780      150.717             
0            800      800      150.422             
0            800      820      150.268             
0            800      840      150.42              
0            800      860      150.12              
0            800      880      150.189             
0            800      900      150.116             
0            800      920      150.103             
0            800      940      150.283             
0            800      960      149.99              
0            800      980      149.935             
0            800      1000     149.757             
0            900      20       147.387             
0            900      40       150.115             
0            900      60       151.414             
0            900      80       152.089             
0            900      100      152.409             
0            900      120      152.528             
0            900      140      152.367             
0            900      160      152.351             
0            900      180      152.61              
0            900      200      152.63              
0            900      220      152.653             
0            900      240      152.689             
0            900      260      152.844             
0            900      280      153.037             
0            900      300      152.658             
0            900      320      152.508             
0            900      340      152.568             
0            900      360      152.283             
0            900      380      152.041             
0            900      400      151.87              
0            900      420      151.731             
0            900      440      151.469             
0            900      460      151.239             
0            900      480      151.005             
0            900      500      150.799             
0            900      520      150.4               
0            900      540      150.08              
0            900      560      150.133             
0            900      580      149.701             
0            900      600      149.392             
0            900      620      149.646             
0            900      640      149.428             
0            900      660      148.969             
0            900      680      148.74              
0            900      700      149.256             
0            900      720      149.218             
0            900      740      149.384             
0            900      760      149.766             
0            900      780      149.456             
0            900      800      149.519             
0            900      820      149.844             
0            900      840      149.565             
0            900      860      149.43              
0            900      880      149.7               
0            900      900      149.563             
0            900      920      149.334             
0            900      940      149.332             
0            900      960      148.798             
0            900      980      149.046             
0            900      1000     149.197             
0            1000     20       145.799             
0            1000     40       148.478             
0            1000     60       150.034             
0            1000     80       150.991             
0            1000     100      151.536             
0            1000     120      151.65              
0            1000     140      151.511             
0            1000     160      151.62              
0            1000     180      151.494             
0            1000     200      151.736             
0            1000     220      151.999             
0            1000     240      151.528             
0            1000     260      151.835             
0            1000     280      151.752             
0            1000     300      152.044             
0            1000     320      152.039             
0            1000     340      151.966             
0            1000     360      151.652             
0            1000     380      151.536             
0            1000     400      151.359             
0            1000     420      151.435             
0            1000     440      151.292             
0            1000     460      150.967             
0            1000     480      150.515             
0            1000     500      150.25              
0            1000     520      149.925             
0            1000     540      149.779             
0            1000     560      149.797             
0            1000     580      149.621             
0            1000     600      149.385             
0            1000     620      149.052             
0            1000     640      148.542             
0            1000     660      148.624             
0            1000     680      148.495             
0            1000     700      148.054             
0            1000     720      148.225             
0            1000     740      148.39              
0            1000     760      148.181             
0            1000     780      148.047             
0            1000     800      148.346             
0            1000     820      148.482             
0            1000     840      148.401             
0            1000     860      148.825             
0            1000     880      148.99              
0            1000     900      148.419             
0            1000     920      148.438             
0            1000     940      148.999             
0            1000     960      148.707             
0            1000     980      148.516             
0            1000     1000     149.156             
0            1100     20       144.024             
0            1100     40       147.023             
0            1100     60       148.757             
0            1100     80       149.797             
0            1100     100      150.401             
0            1100     120      150.635             
0            1100     140      150.537             
0            1100     160      150.798             
0            1100     180      150.853             
0            1100     200      150.626             
0            1100     220      150.797             
0            1100     240      151.084             
0            1100     260      150.902             
0            1100     280      150.852             
0            1100     300      150.876             
0            1100     320      151.167             
0            1100     340      150.956             
0            1100     360      151.183             
0            1100     380      151.058             
0            1100     400      150.586             
0            1100     420      150.837             
0            1100     440      150.72              
0            1100     460      150.551             
0            1100     480      150.243             
0            1100     500      150.281             
0            1100     520      150.078             
0            1100     540      149.664             
0            1100     560      149.471             
0            1100     580      149.084             
0            1100     600      148.962             
0            1100     620      148.912             
0            1100     640      148.722             
0            1100     660      148.314             
0            1100     680      147.883             
0            1100     700      147.732             
0            1100     720      147.926             
0            1100     740      147.545             
0            1100     760      147.417             
0            1100     780      147.383             
0            1100     800      147.591             
0            1100     820      147.547             
0            1100     840      147.068             
0            1100     860      147.378             
0            1100     880      147.464             
0            1100     900      147.362             
0            1100     920      147.417             
0            1100     940      147.993             
0            1100     960      147.957             
0            1100     980      147.46              
0            1100     1000     147.715             
0            1200     20       143.275             
0            1200     40       145.673             
0            1200     60       147.682             
0            1200     80       148.744             
0            1200     100      149.352             
0            1200     120      149.786             
0            1200     140      150.023             
0            1200     160      150.046             
0            1200     180      150.105             
0            1200     200      149.89              
0            1200     220      149.966             
0            1200     240      150.105             
0            1200     260      150.248             
0            1200     280      150.494             
0            1200     300      150.038             
0            1200     320      150.325             
0            1200     340      150.325             
0            1200     360      150.358             
0            1200     380      150.49              
0            1200     400      150.376             
0            1200     420      150.466             
0            1200     440      149.758             
0            1200     460      150.016             
0            1200     480      150.016             
0            1200     500      149.835             
0            1200     520      149.46              
0            1200     540      149.468             
0            1200     560      149.423             
0            1200     580      149.168             
0            1200     600      148.976             
0            1200     620      148.363             
0            1200     640      148.265             
0            1200     660      147.965             
0            1200     680      147.844             
0            1200     700      148.01              
0            1200     720      147.424             
0            1200     740      147.324             
0            1200     760      147.339             
0            1200     780      147.283             
0            1200     800      147.121             
0            1200     820      146.693             
0            1200     840      146.293             
0            1200     860      146.872             
0            1200     880      147.186             
0            1200     900      146.51              
0            1200     920      146.451             
0            1200     940      146.803             
0            1200     960      146.98              
0            1200     980      146.776             
0            1200     1000     147.242             
0            1300     20       141.268             
0            1300     40       144.656             
0            1300     60       146.663             
0            1300     80       147.935             
0            1300     100      148.488             
0            1300     120      148.991             
0            1300     140      149.181             
0            1300     160      149.245             
0            1300     180      149.199             
0            1300     200      149.519             
0            1300     220      149.472             
0            1300     240      148.951             
0            1300     260      149.671             
0            1300     280      149.357             
0            1300     300      149.594             
0            1300     320      149.421             
0            1300     340      149.237             
0            1300     360      149.7               
0            1300     380      149.353             
0            1300     400      149.704             
0            1300     420      149.726             
0            1300     440      149.593             
0            1300     460      149.574             
0            1300     480      149.279             
0            1300     500      149.437             
0            1300     520      149.31              
0            1300     540      148.802             
0            1300     560      148.675             
0            1300     580      148.892             
0            1300     600      148.669             
0            1300     620      148.423             
0            1300     640      148.199             
0            1300     660      148.138             
0            1300     680      148.197             
0            1300     700      148.182             
0            1300     720      148.058             
0            1300     740      147.892             
0            1300     760      147.517             
0            1300     780      147.281             
0            1300     800      146.897             
0            1300     820      146.443             
0            1300     840      146.693             
0            1300     860      146.734             
0            1300     880      146.363             
0            1300     900      146.125             
0            1300     920      145.781             
0            1300     940      146.26              
0            1300     960      146.428             
0            1300     980      145.657             
0            1300     1000     145.46              
0            1400     20       140.091             
0            1400     40       143.438             
0            1400     60       145.531             
0            1400     80       146.812             
0            1400     100      147.399             
0            1400     120      148.032             
0            1400     140      148.558             
0            1400     160      148.676             
0            1400     180      148.834             
0            1400     200      148.777             
0            1400     220      148.491             
0            1400     240      148.787             
0            1400     260      148.546             
0            1400     280      149.02              
0            1400     300      148.756             
0            1400     320      149.153             
0            1400     340      148.378             
0            1400     360      148.852             
0            1400     380      148.751             
0            1400     400      148.632             
0            1400     420      149.083             
0            1400     440      149.103             
0            1400     460      148.874             
0            1400     480      149.141             
0            1400     500      148.711             
0            1400     520      148.669             
0            1400     540      148.66              
0            1400     560      148.373             
0            1400     580      148.878             
0            1400     600      148.698             
0            1400     620      148.481             
0            1400     640      147.919             
0            1400     660      147.959             
0            1400     680      147.827             
0            1400     700      147.449             
0            1400     720      147.485             
0            1400     740      146.858             
0            1400     760      147.097             
0            1400     780      147.102             
0            1400     800      146.979             
0            1400     820      147.04              
0            1400     840      146.824             
0            1400     860      146.777             
0            1400     880      146.744             
0            1400     900      145.789             
0            1400     920      145.762             
0            1400     940      146.382             
0            1400     960      146.231             
0            1400     980      145.627             
0            1400     1000     145.425             
0            1500     20       139.582             
0            1500     40       142.321             
0            1500     60       144.195             
0            1500     80       145.551             
0            1500     100      146.636             
0            1500     120      147.413             
0            1500     140      147.964             
0            1500     160      147.991             
0            1500     180      148.345             
0            1500     200      148.041             
0            1500     220      148.01              
0            1500     240      148.122             
0            1500     260      147.804             
0            1500     280      148.275             
0            1500     300      148.335             
0            1500     320      148.175             
0            1500     340      148.563             
0            1500     360      148.299             
0            1500     380      148.196             
0            1500     400      148.047             
0            1500     420      148.24              
0            1500     440      148.57              
0            1500     460      148.62              
0            1500     480      148.859             
0            1500     500      148.276             
0            1500     520      148.323             
0            1500     540      148.344             
0            1500     560      148.057             
0            1500     580      148.102             
0            1500     600      147.871             
0            1500     620      147.393             
0            1500     640      147.804             
0            1500     660      147.785             
0            1500     680      147.446             
0            1500     700      147.5               
0            1500     720      147.745             
0            1500     740      147.415             
0            1500     760      146.957             
0            1500     780      146.462             
0            1500     800      146.832             
0            1500     820      146.877             
0            1500     840      146.831             
0            1500     860      146.868             
0            1500     880      146.155             
0            1500     900      145.673             
0            1500     920      145.36              
0            1500     940      145.049             
0            1500     960      145.59              
0            1500     980      145.559             
0            1500     1000     144.743             
0            1600     20       138.402             
0            1600     40       141.852             
0            1600     60       142.823             
0            1600     80       144.571             
0            1600     100      145.787             
0            1600     120      146.75              
0            1600     140      147.122             
0            1600     160      147.396             
0            1600     180      147.533             
0            1600     200      147.39              
0            1600     220      147.434             
0            1600     240      147.837             
0            1600     260      147.445             
0            1600     280      147.645             
0            1600     300      147.57              
0            1600     320      147.812             
0            1600     340      147.676             
0            1600     360      147.89              
0            1600     380      147.691             
0            1600     400      147.651             
0            1600     420      147.668             
0            1600     440      147.456             
0            1600     460      147.771             
0            1600     480      147.852             
0            1600     500      147.966             
0            1600     520      148.107             
0            1600     540      148.136             
0            1600     560      147.583             
0            1600     580      147.541             
0            1600     600      147.383             
0            1600     620      147.746             
0            1600     640      147.753             
0            1600     660      147.147             
0            1600     680      147.6               
0            1600     700      147.075             
0            1600     720      146.842             
0            1600     740      146.765             
0            1600     760      146.844             
0            1600     780      146.571             
0            1600     800      145.943             
0            1600     820      146.314             
0            1600     840      146.27              
0            1600     860      146.496             
0            1600     880      146.083             
0            1600     900      145.495             
0            1600     920      145.431             
0            1600     940      145.353             
0            1600     960      145.216             
0            1600     980      145.775             
0            1600     1000     145.773             
0            1700     20       137.989             
0            1700     40       139.786             
0            1700     60       142.163             
0            1700     80       144.141             
0            1700     100      144.711             
0            1700     120      145.939             
0            1700     140      146.446             
0            1700     160      146.874             
0            1700     180      146.945             
0            1700     200      147.22              
0            1700     220      146.98              
0            1700     240      146.717             
0            1700     260      146.898             
0            1700     280      147.05              
0            1700     300      147.393             
0            1700     320      146.723             
0            1700     340      146.715             
0            1700     360      147.437             
0            1700     380      147.272             
0            1700     400      147.087             
0            1700     420      147.183             
0            1700     440      147.281             
0            1700     460      146.904             
0            1700     480      147.136             
0            1700     500      147.336             
0            1700     520      147.495             
0            1700     540      147.169             
0            1700     560      147.545             
0            1700     580      147.433             
0            1700     600      147.346             
0            1700     620      146.954             
0            1700     640      146.886             
0            1700     660      147.192             
0            1700     680      146.877             
0            1700     700      147.043             
0            1700     720      147.137             
0            1700     740      146.231             
0            1700     760      146.325             
0            1700     780      146.16              
0            1700     800      145.977             
0            1700     820      145.675             
0            1700     840      146.397             
0            1700     860      145.976             
0            1700     880      145.522             
0            1700     900      145.283             
0            1700     920      145.455             
0            1700     940      145.465             
0            1700     960      145.327             
0            1700     980      145.56              
0            1700     1000     145.414             
0            1800     20       136.448             
0            1800     40       139.92              
0            1800     60       141.578             
0            1800     80       143.44              
0            1800     100      144.297             
0            1800     120      144.607             
0            1800     140      145.471             
0            1800     160      145.973             
0            1800     180      146.351             
0            1800     200      146.306             
0            1800     220      146.976             
0            1800     240      146.531             
0            1800     260      146.646             
0            1800     280      147.051             
0            1800     300      146.426             
