FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            300      20       160.21              
0            300      40       159.433             
0            300      60       159.232             
0            300      80       160.138             
0            300      100      159.209             
0            300      120      158.621             
0            300      140      158.088             
0            300      160      156.891             
0            300      180      156.053             
0            300      200      155.025             
0            300      220      154.934             
0            300      240      155.316             
0            300      260      155.719             
0            300      280      155.549             
0            300      300      155.407             
0            300      320      154.988             
0            300      340      154.77              
0            300      360      154.712             
0            300      380      154.215             
0            300      400      154.123             
0            300      420      153.529             
0            300      440      153.33              
0            300      460      153.022             
0            300      480      152.803             
0            300      500      152.214             
0            300      520      152.312             
0            300      540      151.879             
0            300      560      151.787             
0            300      580      151.407             
0            300      600      151.432             
0            300      620      150.994             
0            300      640      150.887             
0            300      660      150.869             
0            300      680      151.006             
0            300      700      151.002             
0            300      720      150.546             
0            300      740      150.375             
0            300      760      149.976             
0            300      780      150.529             
0            300      800      150.411             
0            300      820      150.269             
0            300      840      149.716             
0            300      860      149.201             
0            300      880      149.526             
0            300      900      149.285             
0            300      920      149.465             
0            300      940      148.76              
0            300      960      148.435             
0            300      980      148.731             
0            300      1000     148.799             
0            400      20       157.554             
0            400      40       157.666             
0            400      60       157.026             
0            400      80       157.111             
0            400      100      157.161             
0            400      120      157.39              
0            400      140      156.566             
0            400      160      156.199             
0            400      180      155.987             
0            400      200      155.35              
0            400      220      154.445             
0            400      240      153.881             
0            400      260      152.975             
0            400      280      152.212             
0            400      300      152.401             
0            400      320      152.805             
0            400      340      153.337             
0            400      360      153.398             
0            400      380      153.149             
0            400      400      153.124             
0            400      420      152.685             
0            400      440      152.468             
0            400      460      152.334             
0            400      480      152.413             
0            400      500      151.703             
0            400      520      151.829             
0            400      540      151.415             
0            400      560      151.458             
0            400      580      151.042             
0            400      600      150.886             
0            400      620      150.456             
0            400      640      150.384             
0            400      660      149.813             
0            400      680      150.081             
0            400      700      149.693             
0            400      720      149.835             
0            400      740      149.241             
0            400      760      149.165             
0            400      780      148.686             
0            400      800      149.282             
0            400      820      148.771             
0            400      840      148.932             
0            400      860      148.08              
0            400      880      148.734             
0            400      900      148.425             
0            400      920      148.453             
0            400      940      147.833             
0            400      960      147.742             
0            400      980      148.241             
0            400      1000     148.24              
0            500      20       154.949             
0            500      40       155.986             
0            500      60       155.753             
0            500      80       155.083             
0            500      100      155.34              
0            500      120      155.251             
0            500      140      155.531             
0            500      160      155.306             
0            500      180      154.64              
0            500      200      154.232             
0            500      220      154.162             
0            500      240      153.611             
0            500      260      153.268             
0            500      280      152.484             
0            500      300      151.844             
0            500      320      151.234             
0            500      340      150.751             
0            500      360      150.527             
0            500      380      150.569             
0            500      400      150.993             
0            500      420      151.42              
0            500      440      151.543             
0            500      460      151.483             
0            500      480      151.113             
0            500      500      151.041             
0            500      520      151.104             
0            500      540      150.401             
0            500      560      150.85              
0            500      580      150.191             
0            500      600      150.543             
0            500      620      150.056             
0            500      640      150.155             
0            500      660      149.978             
0            500      680      149.481             
0            500      700      149.631             
0            500      720      148.766             
0            500      740      149.309             
0            500      760      148.889             
0            500      780      148.774             
0            500      800      148.106             
0            500      820      148.146             
0            500      840      147.568             
0            500      860      147.998             
0            500      880      147.709             
0            500      900      147.889             
0            500      920      147.477             
0            500      940      147.675             
0            500      960      147.326             
0            500      980      147.385             
0            500      1000     146.791             
0            600      20       152.482             
0            600      40       154.154             
0            600      60       154.458             
0            600      80       154.043             
0            600      100      153.445             
0            600      120      153.887             
0            600      140      153.366             
0            600      160      153.689             
0            600      180      153.89              
0            600      200      153.42              
0            600      220      153.199             
0            600      240      152.828             
0            600      260      152.653             
0            600      280      152.012             
0            600      300      151.663             
0            600      320      151.425             
0            600      340      151.008             
0            600      360      150.337             
0            600      380      149.739             
0            600      400      149.231             
0            600      420      149.241             
0            600      440      149.214             
0            600      460      148.753             
0            600      480      149.449             
0            600      500      149.773             
0            600      520      149.83              
0            600      540      149.812             
0            600      560      150.031             
0            600      580      149.614             
0            600      600      149.894             
0            600      620      149.629             
0            600      640      148.977             
0            600      660      149.538             
0            600      680      148.585             
0            600      700      149.094             
0            600      720      148.393             
0            600      740      148.592             
0            600      760      148.604             
0            600      780      148.224             
0            600      800      148.535             
0            600      820      147.874             
0            600      840      147.81              
0            600      860      147.326             
0            600      880      147.202             
0            600      900      147.495             
0            600      920      146.845             
0            600      940      147.52              
0            600      960      146.516             
0            600      980      146.796             
0            600      1000     145.978             
0            700      20       150.406             
0            700      40       152.427             
0            700      60       153.092             
0            700      80       152.846             
0            700      100      152.643             
0            700      120      152.504             
0            700      140      152.257             
0            700      160      152.431             
0            700      180      152.257             
0            700      200      152.733             
0            700      220      152.52              
0            700      240      152.222             
0            700      260      151.807             
0            700      280      151.363             
0            700      300      151.382             
0            700      320      151.211             
0            700      340      150.969             
0            700      360      150.637             
0            700      380      150.338             
0            700      400      149.986             
0            700      420      149.35              
0            700      440      148.847             
0            700      460      148.686             
0            700      480      148.092             
0            700      500      147.679             
0            700      520      147.185             
0            700      540      147.873             
0            700      560      147.855             
0            700      580      147.942             
0            700      600      148.635             
0            700      620      148.777             
0            700      640      148.32              
0            700      660      148.327             
0            700      680      148.728             
0            700      700      148.256             
0            700      720      148.73              
0            700      740      148.136             
0            700      760      147.602             
0            700      780      148.136             
0            700      800      147.404             
0            700      820      147.874             
0            700      840      147.311             
0            700      860      147.214             
0            700      880      147.551             
0            700      900      147.024             
0            700      920      147.222             
0            700      940      147.075             
0            700      960      146.651             
0            700      980      147.215             
0            700      1000     146.561             
0            800      20       148.286             
0            800      40       150.83              
0            800      60       151.974             
0            800      80       152.192             
0            800      100      151.689             
0            800      120      151.498             
0            800      140      151.328             
0            800      160      151.294             
0            800      180      151.145             
0            800      200      151.007             
0            800      220      150.846             
0            800      240      151.615             
0            800      260      151.339             
0            800      280      150.812             
0            800      300      150.878             
0            800      320      150.523             
0            800      340      150.383             
0            800      360      149.896             
0            800      380      149.761             
0            800      400      149.684             
0            800      420      149.513             
0            800      440      148.974             
0            800      460      148.66              
0            800      480      148.105             
0            800      500      147.841             
0            800      520      147.696             
0            800      540      147.144             
0            800      560      146.519             
0            800      580      146.795             
0            800      600      146.529             
0            800      620      146.621             
0            800      640      147.099             
0            800      660      147.215             
0            800      680      147.244             
0            800      700      147.362             
0            800      720      147.548             
0            800      740      147.577             
0            800      760      146.952             
0            800      780      147.275             
0            800      800      147.582             
0            800      820      146.558             
0            800      840      147.151             
0            800      860      146.79              
0            800      880      146.499             
0            800      900      147.024             
0            800      920      146.863             
0            800      940      146.629             
0            800      960      146.639             
0            800      980      146.28              
0            800      1000     146.109             
0            900      20       146.922             
0            900      40       149.026             
0            900      60       150.161             
0            900      80       150.67              
0            900      100      150.913             
0            900      120      150.796             
0            900      140      150.573             
0            900      160      150.074             
0            900      180      150.258             
0            900      200      150.411             
0            900      220      149.773             
0            900      240      150.261             
0            900      260      150.236             
0            900      280      150.426             
0            900      300      149.954             
0            900      320      149.902             
0            900      340      149.976             
0            900      360      149.172             
0            900      380      148.967             
0            900      400      149.343             
0            900      420      148.778             
0            900      440      148.301             
0            900      460      148.091             
0            900      480      147.874             
0            900      500      147.779             
0            900      520      147.579             
0            900      540      147.178             
0            900      560      146.806             
0            900      580      146.412             
0            900      600      146.569             
0            900      620      146.295             
0            900      640      145.411             
0            900      660      144.935             
0            900      680      145.888             
0            900      700      145.543             
0            900      720      144.901             
0            900      740      145.915             
0            900      760      146.581             
0            900      780      146.799             
0            900      800      146.169             
0            900      820      146.247             
0            900      840      145.958             
0            900      860      146.156             
0            900      880      146.99              
0            900      900      146.2               
0            900      920      146.239             
0            900      940      146.194             
0            900      960      145.669             
0            900      980      145.177             
0            900      1000     146.679             
0            1000     20       144.819             
0            1000     40       147.718             
0            1000     60       148.746             
0            1000     80       150.044             
0            1000     100      150.074             
0            1000     120      150.042             
0            1000     140      150.18              
0            1000     160      149.391             
0            1000     180      149.221             
0            1000     200      149.396             
0            1000     220      149.583             
0            1000     240      149.001             
0            1000     260      149.569             
0            1000     280      148.746             
0            1000     300      149.265             
0            1000     320      149.151             
0            1000     340      149.288             
0            1000     360      148.792             
0            1000     380      148.488             
0            1000     400      149.033             
0            1000     420      148.481             
0            1000     440      148.418             
0            1000     460      148.164             
0            1000     480      148.141             
0            1000     500      147.643             
0            1000     520      147.313             
0            1000     540      147.094             
0            1000     560      146.676             
0            1000     580      146.798             
0            1000     600      146.509             
0            1000     620      145.912             
0            1000     640      145.373             
0            1000     660      145.35              
0            1000     680      145.232             
0            1000     700      145.58              
0            1000     720      145.39              
0            1000     740      144.562             
0            1000     760      144.589             
0            1000     780      145.033             
0            1000     800      145.376             
0            1000     820      145.274             
0            1000     840      145.415             
0            1000     860      145.803             
0            1000     880      145.209             
0            1000     900      145.147             
0            1000     920      146.021             
0            1000     940      145.424             
0            1000     960      145.038             
0            1000     980      145.39              
0            1000     1000     146.192             
0            1100     20       143.408             
0            1100     40       146.369             
0            1100     60       148.208             
0            1100     80       148.759             
0            1100     100      149.592             
0            1100     120      149.01              
0            1100     140      149.204             
0            1100     160      149.217             
0            1100     180      148.525             
0            1100     200      148.457             
0            1100     220      148.676             
0            1100     240      148.602             
0            1100     260      148.581             
0            1100     280      148.157             
0            1100     300      148.781             
0            1100     320      148.265             
0            1100     340      148.624             
0            1100     360      148.519             
0            1100     380      148.368             
0            1100     400      147.796             
0            1100     420      147.762             
0            1100     440      147.736             
0            1100     460      147.839             
0            1100     480      147.087             
0            1100     500      147.67              
0            1100     520      147.482             
0            1100     540      146.379             
0            1100     560      146.697             
0            1100     580      146.838             
0            1100     600      147.046             
0            1100     620      146.73              
0            1100     640      145.566             
0            1100     660      145.203             
0            1100     680      144.707             
0            1100     700      144.527             
0            1100     720      144.867             
0            1100     740      144.881             
0            1100     760      144.04              
0            1100     780      143.469             
0            1100     800      144.345             
0            1100     820      144.239             
0            1100     840      144.091             
0            1100     860      144.219             
0            1100     880      144.222             
0            1100     900      144.613             
0            1100     920      144.761             
0            1100     940      144.694             
0            1100     960      144.905             
0            1100     980      144.057             
0            1100     1000     144.476             
0            1200     20       143.021             
0            1200     40       145.289             
0            1200     60       146.851             
0            1200     80       147.647             
0            1200     100      148.092             
0            1200     120      148.633             
0            1200     140      148.806             
0            1200     160      148.505             
0            1200     180      148.029             
0            1200     200      148.118             
0            1200     220      147.493             
0            1200     240      148.28              
0            1200     260      147.451             
0            1200     280      147.761             
0            1200     300      147.761             
0            1200     320      147.277             
0            1200     340      147.93              
0            1200     360      147.625             
0            1200     380      147.717             
0            1200     400      147.589             
0            1200     420      147.787             
0            1200     440      146.932             
0            1200     460      147.24              
0            1200     480      146.532             
0            1200     500      146.957             
0            1200     520      147.237             
0            1200     540      146.372             
0            1200     560      146.365             
0            1200     580      146.845             
0            1200     600      145.962             
0            1200     620      145.659             
0            1200     640      146.137             
0            1200     660      146.01              
0            1200     680      145.673             
0            1200     700      144.969             
0            1200     720      144.123             
0            1200     740      144.186             
0            1200     760      144.251             
0            1200     780      143.911             
0            1200     800      144.22              
0            1200     820      143.602             
0            1200     840      143.38              
0            1200     860      144.114             
0            1200     880      144.008             
0            1200     900      143.412             
0            1200     920      143.083             
0            1200     940      143.179             
0            1200     960      143.802             
0            1200     980      143.885             
0            1200     1000     143.782             
0            1300     20       142.233             
0            1300     40       144.096             
0            1300     60       145.748             
0            1300     80       147.044             
0            1300     100      147.465             
0            1300     120      147.507             
0            1300     140      148.44              
0            1300     160      147.893             
0            1300     180      147.333             
0            1300     200      147.939             
0            1300     220      146.869             
0            1300     240      147.223             
0            1300     260      147.276             
0            1300     280      147.168             
0            1300     300      147.538             
0            1300     320      146.864             
0            1300     340      146.655             
0            1300     360      147.368             
0            1300     380      146.857             
0            1300     400      147.172             
0            1300     420      147.478             
0            1300     440      146.755             
0            1300     460      146.979             
0            1300     480      146.324             
0            1300     500      146.294             
0            1300     520      146.296             
0            1300     540      146.27              
0            1300     560      146.552             
0            1300     580      145.898             
0            1300     600      145.795             
0            1300     620      145.92              
0            1300     640      145.639             
0            1300     660      145.215             
0            1300     680      145.892             
0            1300     700      145.13              
0            1300     720      145.361             
0            1300     740      144.624             
0            1300     760      144.872             
0            1300     780      143.983             
0            1300     800      143.214             
0            1300     820      143.835             
0            1300     840      143.678             
0            1300     860      143.622             
0            1300     880      143.09              
0            1300     900      143.046             
0            1300     920      142.409             
0            1300     940      142.377             
0            1300     960      143.159             
0            1300     980      142.186             
0            1300     1000     142.504             
0            1400     20       139.324             
0            1400     40       142.634             
0            1400     60       145.355             
0            1400     80       146.036             
0            1400     100      146.574             
0            1400     120      147.054             
0            1400     140      147.13              
0            1400     160      147.082             
0            1400     180      147.204             
0            1400     200      146.294             
0            1400     220      147.254             
0            1400     240      145.909             
0            1400     260      146.572             
0            1400     280      146.36              
0            1400     300      147.181             
0            1400     320      146.389             
0            1400     340      146.695             
0            1400     360      146.401             
0            1400     380      146.208             
0            1400     400      146.008             
0            1400     420      146.664             
0            1400     440      146.466             
0            1400     460      146.223             
0            1400     480      145.967             
0            1400     500      146.371             
0            1400     520      146.224             
0            1400     540      146.441             
0            1400     560      145.686             
0            1400     580      145.976             
0            1400     600      144.981             
0            1400     620      145.733             
0            1400     640      144.793             
0            1400     660      144.946             
0            1400     680      144.787             
0            1400     700      144.165             
0            1400     720      144.711             
0            1400     740      144.955             
0            1400     760      144.74              
0            1400     780      144.24              
0            1400     800      144.885             
0            1400     820      143.868             
0            1400     840      142.963             
0            1400     860      142.534             
0            1400     880      143.436             
0            1400     900      143.934             
0            1400     920      142.179             
0            1400     940      142.499             
0            1400     960      141.788             
0            1400     980      142.922             
0            1400     1000     142.338             
0            1500     20       137.912             
0            1500     40       142.012             
0            1500     60       144                 
0            1500     80       145.543             
0            1500     100      144.999             
0            1500     120      146.169             
0            1500     140      146.545             
0            1500     160      146.473             
0            1500     180      146.764             
0            1500     200      146.111             
0            1500     220      146.977             
0            1500     240      145.912             
0            1500     260      146.567             
0            1500     280      145.763             
0            1500     300      146.303             
0            1500     320      145.781             
0            1500     340      145.878             
0            1500     360      146.165             
0            1500     380      145.042             
0            1500     400      145.703             
0            1500     420      146.008             
0            1500     440      145.784             
0            1500     460      145.411             
0            1500     480      146.094             
0            1500     500      145.701             
0            1500     520      145.891             
0            1500     540      145.715             
0            1500     560      145.172             
0            1500     580      145.008             
0            1500     600      144.796             
0            1500     620      145.763             
0            1500     640      145.128             
0            1500     660      145.457             
0            1500     680      145.124             
0            1500     700      144.668             
0            1500     720      145.255             
0            1500     740      143.8               
0            1500     760      144.45              
0            1500     780      143.557             
0            1500     800      143.717             
0            1500     820      143.445             
0            1500     840      143.694             
0            1500     860      143.507             
0            1500     880      144.053             
0            1500     900      143.312             
0            1500     920      142.456             
0            1500     940      141.784             
0            1500     960      143.109             
0            1500     980      142.326             
0            1500     1000     140.795             
0            1600     20       137.847             
0            1600     40       140.048             
0            1600     60       142.762             
0            1600     80       143.837             
0            1600     100      144.935             
0            1600     120      144.742             
0            1600     140      145.861             
0            1600     160      146.367             
0            1600     180      145.955             
0            1600     200      146.429             
0            1600     220      146.002             
0            1600     240      146.111             
0            1600     260      145.423             
0            1600     280      145.627             
0            1600     300      144.77              
0            1600     320      144.945             
0            1600     340      145.592             
0            1600     360      145.628             
0            1600     380      145.758             
0            1600     400      145.309             
0            1600     420      145.071             
0            1600     440      145.183             
0            1600     460      145.313             
0            1600     480      145.19              
0            1600     500      145.261             
0            1600     520      145.463             
0            1600     540      145.09              
0            1600     560      145.617             
0            1600     580      145.384             
0            1600     600      144.714             
0            1600     620      145.29              
0            1600     640      144.108             
0            1600     660      144.637             
0            1600     680      143.96              
0            1600     700      144.029             
0            1600     720      143.365             
0            1600     740      144.004             
0            1600     760      143.482             
0            1600     780      143.764             
0            1600     800      143.541             
0            1600     820      143.861             
0            1600     840      144.344             
0            1600     860      143.18              
0            1600     880      144.132             
0            1600     900      142.885             
0            1600     920      142.995             
0            1600     940      142.794             
0            1600     960      142.021             
0            1600     980      142.645             
0            1600     1000     142.292             
0            1700     20       136.285             
0            1700     40       139.455             
0            1700     60       141.329             
0            1700     80       142.389             
0            1700     100      144.498             
0            1700     120      145.415             
0            1700     140      145.192             
0            1700     160      145.246             
0            1700     180      145.562             
0            1700     200      145.166             
0            1700     220      145.574             
0            1700     240      145.485             
0            1700     260      145.269             
0            1700     280      145.187             
0            1700     300      144.61              
0            1700     320      144.919             
0            1700     340      145.103             
0            1700     360      144.983             
0            1700     380      144.293             
0            1700     400      144.415             
0            1700     420      144.813             
0            1700     440      145.003             
0            1700     460      144.2               
0            1700     480      144.148             
0            1700     500      144.809             
0            1700     520      145.128             
0            1700     540      144.921             
0            1700     560      144.615             
0            1700     580      144.561             
0            1700     600      144.596             
0            1700     620      144.691             
0            1700     640      145.107             
0            1700     660      144.638             
0            1700     680      144.649             
0            1700     700      143.656             
0            1700     720      144.214             
0            1700     740      143.979             
0            1700     760      143.968             
0            1700     780      143.637             
0            1700     800      143.428             
0            1700     820      143.855             
0            1700     840      143.423             
0            1700     860      143.443             
0            1700     880      143.313             
0            1700     900      142.704             
0            1700     920      143.568             
0            1700     940      142.032             
0            1700     960      143.51              
0            1700     980      142.39              
0            1700     1000     142.528             
0            1800     20       134.084             
0            1800     40       137.277             
0            1800     60       140.783             
0            1800     80       143.115             
0            1800     100      143.221             
0            1800     120      143.654             
0            1800     140      144.921             
0            1800     160      144.738             
0            1800     180      144.564             
0            1800     200      144.744             
0            1800     220      144.944             
0            1800     240      145.141             
0            1800     260      143.676             
0            1800     280      145.186             
0            1800     300      144.335             
