FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            300      560      198.114         
0            300      580      197.977         
0            300      600      197.941         
0            300      620      197.902         
0            300      640      197.764         
0            300      660      197.731         
0            300      680      197.678         
0            300      700      197.62          
0            300      720      197.556         
0            300      740      197.377         
0            300      760      197.317         
0            300      780      197.31          
0            300      800      197.295         
0            300      820      197.229         
0            300      840      197.137         
0            300      860      197.038         
0            300      880      196.861         
0            300      900      196.798         
0            300      920      196.75          
0            300      940      196.7           
0            300      960      196.649         
0            300      980      196.595         
0            300      1000     196.539         
0            400      20       186.902         
0            400      40       191.597         
0            400      60       193.509         
0            400      80       194.02          
0            400      100      195.539         
0            400      120      197.15          
0            400      140      197.499         
0            400      160      197.796         
0            400      180      198.117         
0            400      200      198.202         
0            400      220      198.141         
0            400      240      198.044         
0            400      260      197.912         
0            400      280      197.763         
0            400      300      197.745         
0            400      320      197.719         
0            400      340      197.682         
0            400      360      197.576         
0            400      380      197.397         
0            400      400      197.215         
0            400      420      197.032         
0            400      440      196.859         
0            400      460      196.864         
0            400      480      196.848         
0            400      500      196.829         
0            400      520      196.806         
0            400      540      196.79          
0            400      560      196.71          
0            400      580      196.596         
0            400      600      196.484         
0            400      620      196.364         
0            400      640      196.215         
0            400      660      196.067         
0            400      680      195.921         
0            400      700      195.793         
0            400      720      195.705         
0            400      740      195.609         
0            400      760      195.51          
0            400      780      195.416         
0            400      800      195.406         
0            400      820      195.39          
0            400      840      195.266         
0            400      860      195.216         
0            400      880      195.196         
0            400      900      195.158         
0            400      920      195.116         
0            400      940      195.071         
0            400      960      195.024         
0            400      980      194.907         
0            400      1000     194.777         
0            500      20       183.058         
0            500      40       188.543         
0            500      60       190.04          
0            500      80       191.639         
0            500      100      192.03          
0            500      120      192.884         
0            500      140      194.777         
0            500      160      195.28          
0            500      180      195.515         
0            500      200      195.788         
0            500      220      196.052         
0            500      240      196.187         
0            500      260      196.18          
0            500      280      196.119         
0            500      300      196.043         
0            500      320      195.94          
0            500      340      195.832         
0            500      360      195.778         
0            500      380      195.762         
0            500      400      195.74          
0            500      420      195.713         
0            500      440      195.654         
0            500      460      195.515         
0            500      480      195.372         
0            500      500      195.228         
0            500      520      195.082         
0            500      540      194.943         
0            500      560      194.863         
0            500      580      194.894         
0            500      600      194.881         
0            500      620      194.862         
0            500      640      194.848         
0            500      660      194.827         
0            500      680      194.814         
0            500      700      194.76          
0            500      720      194.67          
0            500      740      194.58          
0            500      760      194.488         
0            500      780      194.389         
0            500      800      194.272         
0            500      820      194.152         
0            500      840      194.036         
0            500      860      193.921         
0            500      880      193.811         
0            500      900      193.742         
0            500      920      193.667         
0            500      940      193.589         
0            500      960      193.51          
0            500      980      193.454         
0            500      1000     193.446         
0            600      20       179.812         
0            600      40       185.445         
0            600      60       188.056         
0            600      80       189.37          
0            600      100      190.099         
0            600      120      190.412         
0            600      140      190.949         
0            600      160      192.502         
0            600      180      193.499         
0            600      200      193.737         
0            600      220      193.9           
0            600      240      194.148         
0            600      260      194.383         
0            600      280      194.544         
0            600      300      194.56          
0            600      320      194.533         
0            600      340      194.479         
0            600      360      194.419         
0            600      380      194.333         
0            600      400      194.248         
0            600      420      194.173         
0            600      440      194.163         
0            600      460      194.148         
0            600      480      194.13          
0            600      500      194.107         
0            600      520      194.069         
0            600      540      193.969         
0            600      560      193.85          
0            600      580      193.731         
0            600      600      193.611         
0            600      620      193.491         
0            600      640      193.374         
0            600      660      193.281         
0            600      680      193.267         
0            600      700      193.289         
0            600      720      193.278         
0            600      740      193.262         
0            600      760      193.249         
0            600      780      193.235         
0            600      800      193.216         
0            600      820      193.205         
0            600      840      193.168         
0            600      860      193.094         
0            600      880      193.019         
0            600      900      192.944         
0            600      920      192.866         
0            600      940      192.78          
0            600      960      192.685         
0            600      980      192.585         
0            600      1000     192.487         
0            700      20       177.079         
0            700      40       182.851         
0            700      60       186.044         
0            700      80       186.958         
0            700      100      188.41          
0            700      120      188.79          
0            700      140      189.049         
0            700      160      189.253         
0            700      180      190.633         
0            700      200      191.892         
0            700      220      192.229         
0            700      240      192.424         
0            700      260      192.538         
0            700      280      192.767         
0            700      300      192.982         
0            700      320      193.149         
0            700      340      193.192         
0            700      360      193.179         
0            700      380      193.147         
0            700      400      193.101         
0            700      420      193.05          
0            700      440      192.977         
0            700      460      192.905         
0            700      480      192.829         
0            700      500      192.811         
0            700      520      192.801         
0            700      540      192.788         
0            700      560      192.772         
0            700      580      192.753         
0            700      600      192.726         
0            700      620      192.656         
0            700      640      192.555         
0            700      660      192.454         
0            700      680      192.352         
0            700      700      192.249         
0            700      720      192.147         
0            700      740      192.045         
0            700      760      191.968         
0            700      780      191.908         
0            700      800      191.92          
0            700      820      191.935         
0            700      840      191.925         
0            700      860      191.912         
0            700      880      191.898         
0            700      900      191.888         
0            700      920      191.874         
0            700      940      191.858         
0            700      960      191.848         
0            700      980      191.822         
0            700      1000     191.76          
0            800      20       174.72          
0            800      40       180.625         
0            800      60       183.786         
0            800      80       185.549         
0            800      100      186.105         
0            800      120      187.327         
0            800      140      187.652         
0            800      160      187.871         
0            800      180      187.98          
0            800      200      189.052         
0            800      220      190.224         
0            800      240      190.935         
0            800      260      191.117         
0            800      280      191.261         
0            800      300      191.36          
0            800      320      191.554         
0            800      340      191.775         
0            800      360      191.928         
0            800      380      192.009         
0            800      400      192.001         
0            800      420      191.987         
0            800      440      191.952         
0            800      460      191.911         
0            800      480      191.868         
0            800      500      191.805         
0            800      520      191.741         
0            800      540      191.679         
0            800      560      191.641         
0            800      580      191.633         
0            800      600      191.624         
0            800      620      191.612         
0            800      640      191.597         
0            800      660      191.581         
0            800      680      191.562         
0            800      700      191.514         
0            800      720      191.427         
0            800      740      191.339         
0            800      760      191.25          
0            800      780      191.162         
0            800      800      191.072         
0            800      820      190.983         
0            800      840      190.893         
0            800      860      190.808         
0            800      880      190.776         
0            800      900      190.722         
0            800      920      190.754         
0            800      940      190.763         
0            800      960      190.755         
0            800      980      190.744         
0            800      1000     190.73          
0            900      20       172.643         
0            900      40       178.641         
0            900      60       181.806         
0            900      80       184.082         
0            900      100      184.713         
0            900      120      185.667         
0            900      140      186.361         
0            900      160      186.646         
0            900      180      186.833         
0            900      200      186.931         
0            900      220      187.677         
0            900      240      188.783         
0            900      260      189.728         
0            900      280      189.974         
0            900      300      190.129         
0            900      320      190.233         
0            900      340      190.323         
0            900      360      190.486         
0            900      380      190.715         
0            900      400      190.854         
0            900      420      190.962         
0            900      440      190.962         
0            900      460      190.952         
0            900      480      190.936         
0            900      500      190.902         
0            900      520      190.865         
0            900      540      190.827         
0            900      560      190.773         
0            900      580      190.716         
0            900      600      190.661         
0            900      620      190.609         
0            900      640      190.604         
0            900      660      190.596         
0            900      680      190.587         
0            900      700      190.576         
0            900      720      190.563         
0            900      740      190.549         
0            900      760      190.533         
0            900      780      190.503         
0            900      800      190.429         
0            900      820      190.351         
0            900      840      190.273         
0            900      860      190.194         
0            900      880      190.115         
0            900      900      190.036         
0            900      920      189.956         
0            900      940      189.876         
0            900      960      189.801         
0            900      980      189.773         
0            900      1000     189.727         
0            1000     20       170.79          
0            1000     40       176.788         
0            1000     60       180.044         
0            1000     80       182.305         
0            1000     100      183.605         
0            1000     120      183.943         
0            1000     140      185.184         
0            1000     160      185.49          
0            1000     180      185.743         
0            1000     200      185.907         
0            1000     220      185.995         
0            1000     240      186.659         
0            1000     260      187.516         
0            1000     280      188.412         
0            1000     300      188.957         
0            1000     320      189.105         
0            1000     340      189.242         
0            1000     360      189.314         
0            1000     380      189.397         
0            1000     400      189.535         
0            1000     420      189.769         
0            1000     440      189.897         
0            1000     460      190.007         
0            1000     480      190.034         
0            1000     500      190.027         
0            1000     520      190.016         
0            1000     540      189.996         
0            1000     560      189.965         
0            1000     580      189.931         
0            1000     600      189.898         
0            1000     620      189.849         
0            1000     640      189.798         
0            1000     660      189.75          
0            1000     680      189.7           
0            1000     700      189.683         
0            1000     720      189.677         
0            1000     740      189.67          
0            1000     760      189.661         
0            1000     780      189.651         
0            1000     800      189.639         
0            1000     820      189.627         
0            1000     840      189.612         
0            1000     860      189.59          
0            1000     880      189.533         
0            1000     900      189.463         
0            1000     920      189.393         
0            1000     940      189.323         
0            1000     960      189.252         
0            1000     980      189.181         
0            1000     1000     189.11          
0            1100     20       169.116         
0            1100     40       175.114         
0            1100     60       178.459         
0            1100     80       180.705         
0            1100     100      182.474         
0            1100     120      182.931         
0            1100     140      183.403         
0            1100     160      184.456         
0            1100     180      184.697         
0            1100     200      184.926         
0            1100     220      185.07          
0            1100     240      185.15          
0            1100     260      185.622         
0            1100     280      186.389         
0            1100     300      187.24          
0            1100     320      187.996         
0            1100     340      188.186         
0            1100     360      188.314         
0            1100     380      188.436         
0            1100     400      188.483         
0            1100     420      188.56          
0            1100     440      188.678         
0            1100     460      188.916         
0            1100     480      189.035         
0            1100     500      189.14          
0            1100     520      189.194         
0            1100     540      189.189         
0            1100     560      189.182         
0            1100     580      189.171         
0            1100     600      189.147         
0            1100     620      189.119         
0            1100     640      189.089         
0            1100     660      189.058         
0            1100     680      189.015         
0            1100     700      188.969         
0            1100     720      188.924         
0            1100     740      188.879         
0            1100     760      188.85          
0            1100     780      188.845         
0            1100     800      188.839         
0            1100     820      188.832         
0            1100     840      188.824         
0            1100     860      188.815         
0            1100     880      188.804         
0            1100     900      188.792         
0            1100     920      188.779         
0            1100     940      188.763         
0            1100     960      188.721         
0            1100     980      188.658         
0            1100     1000     188.595         
0            1200     20       167.59          
0            1200     40       173.588         
0            1200     60       177.021         
0            1200     80       179.249         
0            1200     100      181.01          
0            1200     120      182.018         
0            1200     140      182.299         
0            1200     160      183.077         
0            1200     180      183.753         
0            1200     200      183.971         
0            1200     220      184.178         
0            1200     240      184.306         
0            1200     260      184.379         
0            1200     280      184.667         
0            1200     300      185.374         
0            1200     320      186.185         
0            1200     340      186.91          
0            1200     360      187.348         
0            1200     380      187.473         
0            1200     400      187.588         
0            1200     420      187.687         
0            1200     440      187.724         
0            1200     460      187.797         
0            1200     480      187.897         
0            1200     500      188.139         
0            1200     520      188.25          
0            1200     540      188.35          
0            1200     560      188.428         
0            1200     580      188.425         
0            1200     600      188.419         
0            1200     620      188.411         
0            1200     640      188.4           
0            1200     660      188.375         
0            1200     680      188.348         
0            1200     700      188.321         
0            1200     720      188.292         
0            1200     740      188.254         
0            1200     760      188.211         
0            1200     780      188.171         
0            1200     800      188.13          
0            1200     820      188.089         
0            1200     840      188.086         
0            1200     860      188.081         
0            1200     880      188.075         
0            1200     900      188.069         
0            1200     920      188.061         
0            1200     940      188.052         
0            1200     960      188.042         
0            1200     980      188.032         
0            1200     1000     188.02          
0            1300     20       166.19          
0            1300     40       172.185         
0            1300     60       175.682         
0            1300     80       177.916         
0            1300     100      179.667         
0            1300     120      181.114         
0            1300     140      181.452         
0            1300     160      181.706         
0            1300     180      182.727         
0            1300     200      183.101         
0            1300     220      183.3           
0            1300     240      183.49          
0            1300     260      183.604         
0            1300     280      183.672         
0            1300     300      183.799         
0            1300     320      184.455         
0            1300     340      185.227         
0            1300     360      185.923         
0            1300     380      186.553         
0            1300     400      186.703         
0            1300     420      186.813         
0            1300     440      186.917         
0            1300     460      186.992         
0            1300     480      187.026         
0            1300     500      187.095         
0            1300     520      187.181         
0            1300     540      187.426         
0            1300     560      187.531         
0            1300     580      187.624         
0            1300     600      187.705         
0            1300     620      187.722         
0            1300     640      187.718         
0            1300     660      187.711         
0            1300     680      187.702         
0            1300     700      187.688         
0            1300     720      187.665         
0            1300     740      187.64          
0            1300     760      187.615         
0            1300     780      187.589         
0            1300     800      187.554         
0            1300     820      187.515         
0            1300     840      187.477         
0            1300     860      187.44          
0            1300     880      187.402         
0            1300     900      187.387         
0            1300     920      187.383         
0            1300     940      187.379         
0            1300     960      187.373         
0            1300     980      187.367         
0            1300     1000     187.359         
0            1400     20       164.89          
0            1400     40       170.886         
0            1400     60       174.393         
0            1400     80       176.686         
0            1400     100      178.427         
0            1400     120      179.869         
0            1400     140      180.676         
0            1400     160      180.917         
0            1400     180      181.344         
0            1400     200      182.298         
0            1400     220      182.493         
0            1400     240      182.677         
0            1400     260      182.853         
0            1400     280      182.955         
0            1400     300      183.018         
0            1400     320      183.078         
0            1400     340      183.76          
0            1400     360      184.351         
0            1400     380      185.019         
0            1400     400      185.628         
0            1400     420      185.99          
0            1400     440      186.098         
0            1400     460      186.198         
0            1400     480      186.294         
0            1400     500      186.349         
0            1400     520      186.381         
0            1400     540      186.446         
0            1400     560      186.519         
0            1400     580      186.768         
0            1400     600      186.866         
0            1400     620      186.953         
0            1400     640      187.032         
0            1400     660      187.072         
0            1400     680      187.068         
0            1400     700      187.063         
0            1400     720      187.056         
0            1400     740      187.048         
0            1400     760      187.031         
0            1400     780      187.009         
0            1400     800      186.986         
0            1400     820      186.962         
0            1400     840      186.938         
0            1400     860      186.907         
0            1400     880      186.87          
0            1400     900      186.835         
0            1400     920      186.8           
0            1400     940      186.765         
0            1400     960      186.741         
0            1400     980      186.738         
0            1400     1000     186.734         
0            1500     20       163.689         
0            1500     40       169.68          
0            1500     60       173.187         
0            1500     80       175.544         
0            1500     100      177.276         
0            1500     120      178.713         
0            1500     140      179.933         
0            1500     160      180.189         
0            1500     180      180.41          
0            1500     200      181.085         
0            1500     220      181.748         
0            1500     240      181.925         
0            1500     260      182.095         
0            1500     280      182.258         
0            1500     300      182.351         
0            1500     320      182.41          
0            1500     340      182.466         
0            1500     360      183.059         
0            1500     380      183.545         
0            1500     400      184.187         
0            1500     420      184.775         
0            1500     440      185.315         
0            1500     460      185.437         
0            1500     480      185.532         
0            1500     500      185.624         
0            1500     520      185.712         
0            1500     540      185.75          
0            1500     560      185.782         
0            1500     580      185.842         
0            1500     600      185.904         
0            1500     620      186.155         
0            1500     640      186.247         
0            1500     660      186.331         
0            1500     680      186.407         
0            1500     700      186.462         
0            1500     720      186.464         
0            1500     740      186.46          
0            1500     760      186.454         
0            1500     780      186.447         
0            1500     800      186.438         
0            1500     820      186.419         
0            1500     840      186.398         
0            1500     860      186.377         
0            1500     880      186.355         
0            1500     900      186.333         
0            1500     920      186.304         
0            1500     940      186.27          
0            1500     960      186.237         
0            1500     980      186.205         
0            1500     1000     186.172         
0            1600     20       162.559         
0            1600     40       168.551         
0            1600     60       172.055         
0            1600     80       174.481         
0            1600     100      176.202         
0            1600     120      177.633         
0            1600     140      178.854         
0            1600     160      179.514         
0            1600     180      179.725         
0            1600     200      179.929         
0            1600     220      180.81          
0            1600     240      181.228         
0            1600     260      181.392         
0            1600     280      181.55          
0            1600     300      181.703         
0            1600     320      181.786         
0            1600     340      181.841         
0            1600     360      181.894         
0            1600     380      182.344         
0            1600     400      182.796         
0            1600     420      183.417         
0            1600     440      183.986         
0            1600     460      184.51          
0            1600     480      184.817         
0            1600     500      184.912         
0            1600     520      185             
0            1600     540      185.085         
0            1600     560      185.162         
0            1600     580      185.19          
0            1600     600      185.221         
0            1600     620      185.277         
0            1600     640      185.33          
0            1600     660      185.583         
0            1600     680      185.67          
0            1600     700      185.749         
0            1600     720      185.823         
0            1600     740      185.882         
0            1600     760      185.898         
0            1600     780      185.895         
0            1600     800      185.891         
0            1600     820      185.885         
0            1600     840      185.878         
0            1600     860      185.867         
0            1600     880      185.848         
0            1600     900      185.828         
0            1600     920      185.808         
0            1600     940      185.788         
0            1600     960      185.766         
0            1600     980      185.741         
0            1600     1000     185.709         
0            1700     20       161.501         
0            1700     40       167.49          
0            1700     60       170.997         
0            1700     80       173.47          
0            1700     100      175.198         
0            1700     120      176.621         
0            1700     140      177.838         
0            1700     160      178.871         
0            1700     180      179.087         
0            1700     200      179.282         
0            1700     220      179.68          
0            1700     240      180.526         
0            1700     260      180.735         
0            1700     280      180.889         
0            1700     300      181.037         
0            1700     320      181.18          
0            1700     340      181.256         
0            1700     360      181.307         
0            1700     380      181.358         
0            1700     400      181.68          
0            1700     420      182.12          
0            1700     440      182.701         
0            1700     460      183.25          
0            1700     480      183.76          
0            1700     500      184.229         
0            1700     520      184.331         
0            1700     540      184.417         
0            1700     560      184.499         
0            1700     580      184.577         
0            1700     600      184.638         
0            1700     620      184.664         
0            1700     640      184.694         
0            1700     660      184.747         
0            1700     680      184.796         
0            1700     700      185.046         
0            1700     720      185.128         
0            1700     740      185.205         
0            1700     760      185.275         
0            1700     780      185.336         
0            1700     800      185.367         
0            1700     820      185.365         
0            1700     840      185.361         
0            1700     860      185.356         
0            1700     880      185.35          
0            1700     900      185.343         
0            1700     920      185.33          
0            1700     940      185.312         
0            1700     960      185.293         
0            1700     980      185.274         
0            1700     1000     185.255         
0            1800     20       160.5           
0            1800     40       166.493         
0            1800     60       169.999         
0            1800     80       172.487         
0            1800     100      174.253         
0            1800     120      175.67          
0            1800     140      176.882         
0            1800     160      177.941         
0            1800     180      178.49          
0            1800     200      178.677         
0            1800     220      178.859         
0            1800     240      179.465         
0            1800     260      180.118         
0            1800     280      180.269         
0            1800     300      180.413         
0            1800     320      180.552         
0            1800     340      180.687         
0            1800     360      180.756         
0            1800     380      180.805         
0            1800     400      180.852         
0            1800     420      181.058         
0            1800     440      181.585         
0            1800     460      182.031         
0            1800     480      182.564         
0            1800     500      183.058         
0            1800     520      183.519         
0            1800     540      183.783         
0            1800     560      183.869         
0            1800     580      183.947         
0            1800     600      184.024         
0            1800     620      184.097         
0            1800     640      184.143         
0            1800     660      184.167         
0            1800     680      184.198         
0            1800     700      184.247         
0            1800     720      184.294         
0            1800     740      184.541         
0            1800     760      184.618         
0            1800     780      184.691         
0            1800     800      184.759         
0            1800     820      184.82          
0            1800     840      184.86          
0            1800     860      184.865         
0            1800     880      184.861         
0            1800     900      184.858         
0            1800     920      184.853         
0            1800     940      184.846         
0            1800     960      184.839         
0            1800     980      184.824         
0            1800     1000     184.807         
0            1900     20       159.561         
0            1900     40       165.548         
0            1900     60       169.054         
0            1900     80       171.542         
0            1900     100      173.361         
0            1900     120      174.772         
0            1900     140      175.981         
0            1900     160      177.036         
0            1900     180      177.923         
0            1900     200      178.109         
0            1900     220      178.283         
0            1900     240      178.455         
0            1900     260      179.239         
0            1900     280      179.687         
0            1900     300      179.827         
0            1900     320      179.962         
0            1900     340      180.093         
0            1900     360      180.221         
0            1900     380      180.283         
0            1900     400      180.33          
0            1900     420      180.374         
0            1900     440      180.474         
0            1900     460      181.072         
0            1900     480      181.404         
0            1900     500      181.92          
0            1900     520      182.4           
0            1900     540      182.85          
0            1900     560      183.261         
0            1900     580      183.351         
0            1900     600      183.428         
0            1900     620      183.502         
0            1900     640      183.573         
0            1900     660      183.642         
0            1900     680      183.675         
0            1900     700      183.698         
0            1900     720      183.727         
0            1900     740      183.774         
