FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            300      620      173.185             
0            300      640      173.074             
0            300      660      172.68              
0            300      680      172.574             
0            300      700      172.275             
0            300      720      172.162             
0            300      740      171.883             
0            300      760      171.788             
0            300      780      171.564             
0            300      800      171.45              
0            300      820      171.295             
0            300      840      171.668             
0            300      860      171.183             
0            300      880      170.609             
0            300      900      170.506             
0            300      920      170.411             
0            300      940      170.14              
0            300      960      170.218             
0            300      980      170.155             
0            300      1000     169.773             
0            400      20       164.134             
0            400      40       166.433             
0            400      60       168.32              
0            400      80       169.533             
0            400      100      170.503             
0            400      120      171.205             
0            400      140      171.67              
0            400      160      172.028             
0            400      180      172.582             
0            400      200      172.936             
0            400      220      173.041             
0            400      240      173.032             
0            400      260      173.328             
0            400      280      173.735             
0            400      300      173.728             
0            400      320      173.775             
0            400      340      173.859             
0            400      360      173.909             
0            400      380      173.848             
0            400      400      173.692             
0            400      420      173.755             
0            400      440      173.629             
0            400      460      173.381             
0            400      480      173.3               
0            400      500      173.318             
0            400      520      173.101             
0            400      540      172.986             
0            400      560      172.873             
0            400      580      172.778             
0            400      600      172.661             
0            400      620      172.377             
0            400      640      172.316             
0            400      660      172.107             
0            400      680      171.828             
0            400      700      171.626             
0            400      720      171.584             
0            400      740      171.526             
0            400      760      171.325             
0            400      780      171.031             
0            400      800      170.707             
0            400      820      170.974             
0            400      840      170.203             
0            400      860      170.712             
0            400      880      170.415             
0            400      900      170.291             
0            400      920      170.06              
0            400      940      169.799             
0            400      960      169.957             
0            400      980      169.794             
0            400      1000     169.541             
0            500      20       160.994             
0            500      40       163.574             
0            500      60       165.226             
0            500      80       166.41              
0            500      100      167.369             
0            500      120      168.332             
0            500      140      168.851             
0            500      160      169.479             
0            500      180      169.834             
0            500      200      170.198             
0            500      220      170.493             
0            500      240      170.794             
0            500      260      171.029             
0            500      280      171.154             
0            500      300      171.265             
0            500      320      171.475             
0            500      340      172.043             
0            500      360      172.1               
0            500      380      172.293             
0            500      400      171.584             
0            500      420      171.703             
0            500      440      172.011             
0            500      460      172.218             
0            500      480      172.058             
0            500      500      171.972             
0            500      520      171.878             
0            500      540      171.833             
0            500      560      171.86              
0            500      580      171.742             
0            500      600      171.749             
0            500      620      171.457             
0            500      640      171.303             
0            500      660      171.064             
0            500      680      171.056             
0            500      700      170.889             
0            500      720      170.937             
0            500      740      170.702             
0            500      760      170.625             
0            500      780      170.285             
0            500      800      170.211             
0            500      820      169.796             
0            500      840      170.337             
0            500      860      169.959             
0            500      880      170.029             
0            500      900      169.451             
0            500      920      169.831             
0            500      940      169.539             
0            500      960      169.713             
0            500      980      168.984             
0            500      1000     168.843             
0            600      20       158.597             
0            600      40       161.003             
0            600      60       162.783             
0            600      80       163.976             
0            600      100      164.977             
0            600      120      165.785             
0            600      140      166.545             
0            600      160      166.931             
0            600      180      167.524             
0            600      200      167.928             
0            600      220      168.258             
0            600      240      168.51              
0            600      260      168.849             
0            600      280      169.204             
0            600      300      169.402             
0            600      320      169.383             
0            600      340      170.146             
0            600      360      169.972             
0            600      380      170.032             
0            600      400      170.082             
0            600      420      170.193             
0            600      440      170.378             
0            600      460      170.291             
0            600      480      170.297             
0            600      500      170.642             
0            600      520      170.721             
0            600      540      170.661             
0            600      560      170.408             
0            600      580      169.881             
0            600      600      169.969             
0            600      620      170.167             
0            600      640      170.435             
0            600      660      170.638             
0            600      680      170.413             
0            600      700      170.51              
0            600      720      170.107             
0            600      740      169.996             
0            600      760      169.664             
0            600      780      169.664             
0            600      800      169.269             
0            600      820      170.042             
0            600      840      169.656             
0            600      860      169.591             
0            600      880      169.152             
0            600      900      169.033             
0            600      920      168.949             
0            600      940      168.879             
0            600      960      168.886             
0            600      980      168.907             
0            600      1000     168.535             
0            700      20       156.693             
0            700      40       158.776             
0            700      60       160.811             
0            700      80       161.752             
0            700      100      162.467             
0            700      120      163.745             
0            700      140      164.131             
0            700      160      164.936             
0            700      180      165.216             
0            700      200      165.774             
0            700      220      166.4               
0            700      240      166.76              
0            700      260      167.171             
0            700      280      167.148             
0            700      300      167.422             
0            700      320      168.097             
0            700      340      167.982             
0            700      360      168.206             
0            700      380      168.381             
0            700      400      168.666             
0            700      420      168.748             
0            700      440      168.785             
0            700      460      169.001             
0            700      480      169.09              
0            700      500      168.893             
0            700      520      169.097             
0            700      540      169.29              
0            700      560      169.108             
0            700      580      169.194             
0            700      600      169.42              
0            700      620      169.275             
0            700      640      169.068             
0            700      660      169.298             
0            700      680      169.111             
0            700      700      169.361             
0            700      720      169.334             
0            700      740      168.969             
0            700      760      168.757             
0            700      780      167.776             
0            700      800      168.622             
0            700      820      168.495             
0            700      840      168.818             
0            700      860      169.047             
0            700      880      168.822             
0            700      900      169.036             
0            700      920      168.512             
0            700      940      168.848             
0            700      960      168.362             
0            700      980      168.6               
0            700      1000     167.995             
0            800      20       155.31              
0            800      40       157.344             
0            800      60       159.124             
0            800      80       160.203             
0            800      100      160.919             
0            800      120      161.309             
0            800      140      162.763             
0            800      160      162.881             
0            800      180      163.777             
0            800      200      163.563             
0            800      220      164.355             
0            800      240      165.552             
0            800      260      165.113             
0            800      280      165.545             
0            800      300      165.732             
0            800      320      166.137             
0            800      340      166.76              
0            800      360      166.892             
0            800      380      166.998             
0            800      400      167.127             
0            800      420      166.922             
0            800      440      167.326             
0            800      460      167.637             
0            800      480      167.484             
0            800      500      167.399             
0            800      520      167.593             
0            800      540      167.66              
0            800      560      167.62              
0            800      580      167.743             
0            800      600      168.082             
0            800      620      167.813             
0            800      640      167.938             
0            800      660      168.141             
0            800      680      168.137             
0            800      700      168.361             
0            800      720      168.456             
0            800      740      168.516             
0            800      760      167.577             
0            800      780      168.147             
0            800      800      168.14              
0            800      820      168.157             
0            800      840      168.223             
0            800      860      167.937             
0            800      880      168.263             
0            800      900      168.044             
0            800      920      168.174             
0            800      940      168.125             
0            800      960      167.855             
0            800      980      167.651             
0            800      1000     167.41              
0            900      20       154.001             
0            900      40       156.514             
0            900      60       157.58              
0            900      80       158.446             
0            900      100      159.203             
0            900      120      160.442             
0            900      140      160.795             
0            900      160      161.59              
0            900      180      162.787             
0            900      200      161.54              
0            900      220      163.092             
0            900      240      163.552             
0            900      260      164.182             
0            900      280      163.855             
0            900      300      164.467             
0            900      320      164.341             
0            900      340      165.084             
0            900      360      165.102             
0            900      380      165.619             
0            900      400      165.769             
0            900      420      166.108             
0            900      440      166.065             
0            900      460      165.857             
0            900      480      166.036             
0            900      500      165.993             
0            900      520      166.344             
0            900      540      166.582             
0            900      560      166.212             
0            900      580      166.702             
0            900      600      167.088             
0            900      620      166.97              
0            900      640      166.95              
0            900      660      167.145             
0            900      680      167.249             
0            900      700      167.072             
0            900      720      168.105             
0            900      740      167.393             
0            900      760      167.191             
0            900      780      167.321             
0            900      800      167.323             
0            900      820      166.874             
0            900      840      167.292             
0            900      860      167.214             
0            900      880      166.762             
0            900      900      167.364             
0            900      920      167.086             
0            900      940      166.67              
0            900      960      167.202             
0            900      980      166.977             
0            900      1000     167.142             
0            1000     20       153.406             
0            1000     40       155.02              
0            1000     60       156.153             
0            1000     80       157.593             
0            1000     100      157.901             
0            1000     120      159.806             
0            1000     140      158.852             
0            1000     160      160.207             
0            1000     180      160.336             
0            1000     200      160.78              
0            1000     220      161.026             
0            1000     240      162.282             
0            1000     260      162.337             
0            1000     280      162.795             
0            1000     300      162.581             
0            1000     320      163.149             
0            1000     340      163.861             
0            1000     360      164.296             
0            1000     380      164.071             
0            1000     400      164.277             
0            1000     420      164.137             
0            1000     440      164.303             
0            1000     460      164.919             
0            1000     480      164.92              
0            1000     500      165.28              
0            1000     520      165.507             
0            1000     540      165.591             
0            1000     560      165.418             
0            1000     580      165.72              
0            1000     600      165.944             
0            1000     620      165.783             
0            1000     640      165.664             
0            1000     660      165.607             
0            1000     680      166.068             
0            1000     700      165.572             
0            1000     720      165.777             
0            1000     740      165.941             
0            1000     760      166.511             
0            1000     780      166.253             
0            1000     800      166.052             
0            1000     820      166.432             
0            1000     840      166.231             
0            1000     860      165.863             
0            1000     880      166.424             
0            1000     900      166.564             
0            1000     920      166.061             
0            1000     940      166.212             
0            1000     960      166.065             
0            1000     980      165.987             
0            1000     1000     166.685             
0            1100     20       152.85              
0            1100     40       154.61              
0            1100     60       156.537             
0            1100     80       155.737             
0            1100     100      157.409             
0            1100     120      157.519             
0            1100     140      157.65              
0            1100     160      158.608             
0            1100     180      159.087             
0            1100     200      159.687             
0            1100     220      159.827             
0            1100     240      160.781             
0            1100     260      161.046             
0            1100     280      161.11              
0            1100     300      161.661             
0            1100     320      162.137             
0            1100     340      162.384             
0            1100     360      162.77              
0            1100     380      162.228             
0            1100     400      163.097             
0            1100     420      163.061             
0            1100     440      163.538             
0            1100     460      163.899             
0            1100     480      164.341             
0            1100     500      163.995             
0            1100     520      164.191             
0            1100     540      164.314             
0            1100     560      163.691             
0            1100     580      164.378             
0            1100     600      164.64              
0            1100     620      164.652             
0            1100     640      164.987             
0            1100     660      165.968             
0            1100     680      164.635             
0            1100     700      165.279             
0            1100     720      165.523             
0            1100     740      165.054             
0            1100     760      165.294             
0            1100     780      165.582             
0            1100     800      165.012             
0            1100     820      164.951             
0            1100     840      165.354             
0            1100     860      165.559             
0            1100     880      165.074             
0            1100     900      165.139             
0            1100     920      165.594             
0            1100     940      165.678             
0            1100     960      165.128             
0            1100     980      165.468             
0            1100     1000     165.936             
0            1200     20       152.118             
0            1200     40       154.785             
0            1200     60       155.164             
0            1200     80       155.376             
0            1200     100      156.089             
0            1200     120      156.73              
0            1200     140      156.857             
0            1200     160      157.976             
0            1200     180      158.385             
0            1200     200      158.04              
0            1200     220      158.881             
0            1200     240      159.32              
0            1200     260      159.899             
0            1200     280      159.586             
0            1200     300      160.607             
0            1200     320      160.559             
0            1200     340      160.9               
0            1200     360      161.117             
0            1200     380      161.182             
0            1200     400      161.709             
0            1200     420      162.388             
0            1200     440      162.417             
0            1200     460      162.95              
0            1200     480      162.683             
0            1200     500      162.977             
0            1200     520      163.315             
0            1200     540      163.139             
0            1200     560      163.451             
0            1200     580      163.725             
0            1200     600      163.559             
0            1200     620      163.582             
0            1200     640      163.122             
0            1200     660      164.289             
0            1200     680      164.113             
0            1200     700      163.972             
0            1200     720      164.703             
0            1200     740      164.885             
0            1200     760      164.297             
0            1200     780      164.423             
0            1200     800      164.764             
0            1200     820      164.83              
0            1200     840      164.716             
0            1200     860      164.589             
0            1200     880      164.353             
0            1200     900      164.646             
0            1200     920      164.845             
0            1200     940      164.633             
0            1200     960      164.374             
0            1200     980      164.759             
0            1200     1000     164.868             
0            1300     20       151.695             
0            1300     40       153.721             
0            1300     60       154.27              
0            1300     80       153.656             
0            1300     100      155.396             
0            1300     120      155.349             
0            1300     140      156.074             
0            1300     160      156.731             
0            1300     180      156.772             
0            1300     200      157.644             
0            1300     220      157.958             
0            1300     240      158.517             
0            1300     260      158.567             
0            1300     280      158.714             
0            1300     300      159.802             
0            1300     320      159.754             
0            1300     340      159.85              
0            1300     360      160.51              
0            1300     380      160.597             
0            1300     400      161.581             
0            1300     420      160.942             
0            1300     440      161.441             
0            1300     460      161.988             
0            1300     480      162.214             
0            1300     500      162.237             
0            1300     520      162.441             
0            1300     540      162.19              
0            1300     560      162.062             
0            1300     580      162.162             
0            1300     600      163.179             
0            1300     620      162.257             
0            1300     640      163.27              
0            1300     660      162.939             
0            1300     680      163.022             
0            1300     700      163.322             
0            1300     720      163.085             
0            1300     740      163.139             
0            1300     760      163.407             
0            1300     780      163.762             
0            1300     800      164.165             
0            1300     820      163.576             
0            1300     840      163.589             
0            1300     860      163.958             
0            1300     880      164.17              
0            1300     900      163.702             
0            1300     920      163.592             
0            1300     940      163.747             
0            1300     960      163.82              
0            1300     980      164.038             
0            1300     1000     163.889             
0            1400     20       150.82              
0            1400     40       153.083             
0            1400     60       153.53              
0            1400     80       154.33              
0            1400     100      154.378             
0            1400     120      155.093             
0            1400     140      154.411             
0            1400     160      154.622             
0            1400     180      155.675             
0            1400     200      156.169             
0            1400     220      157.551             
0            1400     240      156.794             
0            1400     260      158.009             
0            1400     280      158.371             
0            1400     300      158.777             
0            1400     320      158.429             
0            1400     340      159.722             
0            1400     360      159.3               
0            1400     380      159.669             
0            1400     400      160.061             
0            1400     420      160.06              
0            1400     440      160.6               
0            1400     460      161.207             
0            1400     480      160.269             
0            1400     500      161.461             
0            1400     520      160.953             
0            1400     540      161.655             
0            1400     560      163.014             
0            1400     580      160.576             
0            1400     600      161.673             
0            1400     620      161.937             
0            1400     640      162.046             
0            1400     660      161.931             
0            1400     680      162.191             
0            1400     700      162.778             
0            1400     720      162.125             
0            1400     740      162.214             
0            1400     760      162.688             
0            1400     780      162.287             
0            1400     800      162.568             
0            1400     820      162.956             
0            1400     840      163.165             
0            1400     860      163.453             
0            1400     880      163.091             
0            1400     900      162.783             
0            1400     920      162.837             
0            1400     940      163.032             
0            1400     960      163.206             
0            1400     980      163.282             
0            1400     1000     163.237             
0            1500     20       151.627             
0            1500     40       152.537             
0            1500     60       152.915             
0            1500     80       153.329             
0            1500     100      154.098             
0            1500     120      154.919             
0            1500     140      154.253             
0            1500     160      155.098             
0            1500     180      154.382             
0            1500     200      156.372             
0            1500     220      154.473             
0            1500     240      156.137             
0            1500     260      157.311             
0            1500     280      157.256             
0            1500     300      157.837             
0            1500     320      157.774             
0            1500     340      158.2               
0            1500     360      158.399             
0            1500     380      159.107             
0            1500     400      158.804             
0            1500     420      158.505             
0            1500     440      159.3               
0            1500     460      159.491             
0            1500     480      160.208             
0            1500     500      159.725             
0            1500     520      160.549             
0            1500     540      159.692             
0            1500     560      161.154             
0            1500     580      160.726             
0            1500     600      161.104             
0            1500     620      161.404             
0            1500     640      161.359             
0            1500     660      161.824             
0            1500     680      162.218             
0            1500     700      161.644             
0            1500     720      161.409             
0            1500     740      161.389             
0            1500     760      161.634             
0            1500     780      161.452             
0            1500     800      162.05              
0            1500     820      162.826             
0            1500     840      162.507             
0            1500     860      162.067             
0            1500     880      162.47              
0            1500     900      161.91              
0            1500     920      161.8               
0            1500     940      162.632             
0            1500     960      162.907             
0            1500     980      162.936             
0            1500     1000     162.741             
0            1600     20       151.159             
0            1600     40       151.879             
0            1600     60       153.22              
0            1600     80       152.923             
0            1600     100      153.593             
0            1600     120      153.147             
0            1600     140      154.603             
0            1600     160      153.27              
0            1600     180      153.555             
0            1600     200      153.392             
0            1600     220      154.565             
0            1600     240      155.799             
0            1600     260      155.643             
0            1600     280      157.518             
0            1600     300      155.271             
0            1600     320      156.057             
0            1600     340      157.663             
0            1600     360      157.599             
0            1600     380      157.454             
0            1600     400      158.446             
0            1600     420      157.883             
0            1600     440      159.091             
0            1600     460      158.734             
0            1600     480      159.373             
0            1600     500      159.249             
0            1600     520      159.733             
0            1600     540      159.495             
0            1600     560      159.604             
0            1600     580      159.849             
0            1600     600      160.083             
0            1600     620      160.217             
0            1600     640      159.929             
0            1600     660      160.094             
0            1600     680      160.147             
0            1600     700      160.505             
0            1600     720      161.483             
0            1600     740      160.835             
0            1600     760      160.71              
0            1600     780      161.647             
0            1600     800      161.569             
0            1600     820      161.424             
0            1600     840      161.674             
0            1600     860      161.549             
0            1600     880      161.445             
0            1600     900      161.106             
0            1600     920      161.784             
0            1600     940      162.348             
0            1600     960      162.517             
0            1600     980      161.995             
0            1600     1000     161.976             
0            1700     20       149.482             
0            1700     40       151.015             
0            1700     60       151.332             
0            1700     80       151.793             
0            1700     100      151.894             
0            1700     120      152.965             
0            1700     140      153.187             
0            1700     160      153.324             
0            1700     180      153.039             
0            1700     200      153.223             
0            1700     220      154.346             
0            1700     240      154.945             
0            1700     260      156.05              
0            1700     280      155.364             
0            1700     300      156.421             
0            1700     320      156.01              
0            1700     340      155.618             
0            1700     360      157.76              
0            1700     380      156.489             
0            1700     400      156.496             
0            1700     420      158.061             
0            1700     440      158.527             
0            1700     460      159.142             
0            1700     480      158.514             
0            1700     500      158.25              
0            1700     520      159.069             
0            1700     540      159.804             
0            1700     560      158.794             
0            1700     580      159.815             
0            1700     600      159.598             
0            1700     620      160.242             
0            1700     640      160.189             
0            1700     660      159.699             
0            1700     680      160.026             
0            1700     700      160.441             
0            1700     720      160.635             
0            1700     740      160.338             
0            1700     760      159.997             
0            1700     780      160.245             
0            1700     800      160.047             
0            1700     820      160.514             
0            1700     840      160.507             
0            1700     860      160.277             
0            1700     880      160.429             
0            1700     900      161.029             
0            1700     920      161.047             
0            1700     940      161.687             
0            1700     960      161.752             
0            1700     980      161.858             
0            1700     1000     161.486             
0            1800     20       150.178             
0            1800     40       151.266             
0            1800     60       152.101             
0            1800     80       151.794             
0            1800     100      152.102             
0            1800     120      152.567             
0            1800     140      152.211             
0            1800     160      152.278             
0            1800     180      152.297             
0            1800     200      152.836             
0            1800     220      153.839             
0            1800     240      153.227             
0            1800     260      154.128             
0            1800     280      154.164             
0            1800     300      154.335             
