FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            900      20       154.241             
0            900      40       156.63              
0            900      60       157.327             
0            900      80       158.808             
0            900      100      159.886             
0            900      120      161.449             
0            900      140      161.084             
0            900      160      162.404             
0            900      180      162.596             
0            900      200      163.552             
0            900      220      163.442             
0            900      240      164.654             
0            900      260      164.743             
0            900      280      165.158             
0            900      300      164.822             
0            900      320      165.202             
0            900      340      165.583             
0            900      360      165.957             
0            900      380      165.913             
0            900      400      166.448             
0            900      420      166.24              
0            900      440      166.385             
0            900      460      166.538             
0            900      480      166.58              
0            900      500      167.027             
0            900      520      167.172             
0            900      540      167.425             
0            900      560      167.378             
0            900      580      167.332             
0            900      600      167.544             
0            900      620      167.408             
0            900      640      167.308             
0            900      660      167.375             
0            900      680      167.896             
0            900      700      166.799             
0            900      720      166.793             
0            900      740      167.187             
0            900      760      167.494             
0            900      780      167.489             
0            900      800      167.327             
0            900      820      167.456             
0            900      840      167.189             
0            900      860      166.998             
0            900      880      167.434             
0            900      900      167.588             
0            900      920      167.404             
0            900      940      167.489             
0            900      960      167.204             
0            900      980      167.009             
0            900      1000     167.659             
0            1000     20       153.811             
0            1000     40       156.044             
0            1000     60       157.029             
0            1000     80       157.513             
0            1000     100      158.5               
0            1000     120      159.426             
0            1000     140      160.015             
0            1000     160      160.639             
0            1000     180      161.161             
0            1000     200      161.948             
0            1000     220      162.143             
0            1000     240      162.809             
0            1000     260      163.361             
0            1000     280      163.196             
0            1000     300      163.827             
0            1000     320      164                 
0            1000     340      164.654             
0            1000     360      164.649             
0            1000     380      164.574             
0            1000     400      164.816             
0            1000     420      164.78              
0            1000     440      165.023             
0            1000     460      165.593             
0            1000     480      165.782             
0            1000     500      165.826             
0            1000     520      165.851             
0            1000     540      165.968             
0            1000     560      165.656             
0            1000     580      166.018             
0            1000     600      166.3               
0            1000     620      166.114             
0            1000     640      166.264             
0            1000     660      167.288             
0            1000     680      166.518             
0            1000     700      166.761             
0            1000     720      166.717             
0            1000     740      166.457             
0            1000     760      166.863             
0            1000     780      167.014             
0            1000     800      166.524             
0            1000     820      166.267             
0            1000     840      166.542             
0            1000     860      166.775             
0            1000     880      166.477             
0            1000     900      166.271             
0            1000     920      166.59              
0            1000     940      166.622             
0            1000     960      166.301             
0            1000     980      166.437             
0            1000     1000     166.816             
0            1100     20       152.882             
0            1100     40       154.919             
0            1100     60       155.941             
0            1100     80       156.422             
0            1100     100      157.178             
0            1100     120      158.559             
0            1100     140      159.239             
0            1100     160      159.974             
0            1100     180      160.29              
0            1100     200      160.728             
0            1100     220      160.906             
0            1100     240      161.291             
0            1100     260      162.249             
0            1100     280      162.028             
0            1100     300      162.633             
0            1100     320      162.749             
0            1100     340      163.584             
0            1100     360      163.581             
0            1100     380      163.68              
0            1100     400      163.623             
0            1100     420      164.451             
0            1100     440      164.326             
0            1100     460      164.933             
0            1100     480      164.489             
0            1100     500      164.574             
0            1100     520      164.487             
0            1100     540      164.468             
0            1100     560      164.73              
0            1100     580      165.207             
0            1100     600      165.652             
0            1100     620      166.141             
0            1100     640      164.208             
0            1100     660      165.152             
0            1100     680      165.052             
0            1100     700      165.188             
0            1100     720      165.907             
0            1100     740      166.056             
0            1100     760      165.699             
0            1100     780      165.551             
0            1100     800      166.038             
0            1100     820      166.129             
0            1100     840      165.989             
0            1100     860      165.912             
0            1100     880      165.835             
0            1100     900      165.943             
0            1100     920      165.911             
0            1100     940      165.628             
0            1100     960      165.537             
0            1100     980      165.675             
0            1100     1000     165.869             
0            1200     20       153.366             
0            1200     40       153.94              
0            1200     60       155.877             
0            1200     80       155.189             
0            1200     100      155.493             
0            1200     120      157.795             
0            1200     140      157.896             
0            1200     160      158.529             
0            1200     180      158.906             
0            1200     200      159.202             
0            1200     220      159.956             
0            1200     240      160.681             
0            1200     260      161.07              
0            1200     280      161.106             
0            1200     300      161.37              
0            1200     320      161.861             
0            1200     340      161.966             
0            1200     360      162.29              
0            1200     380      162.319             
0            1200     400      162.995             
0            1200     420      163.282             
0            1200     440      163.231             
0            1200     460      163.362             
0            1200     480      163.281             
0            1200     500      163.489             
0            1200     520      163.85              
0            1200     540      163.918             
0            1200     560      163.939             
0            1200     580      164.444             
0            1200     600      163.839             
0            1200     620      164.486             
0            1200     640      164.685             
0            1200     660      164.66              
0            1200     680      164.286             
0            1200     700      164.355             
0            1200     720      164.279             
0            1200     740      164.451             
0            1200     760      164.69              
0            1200     780      164.638             
0            1200     800      165.018             
0            1200     820      164.756             
0            1200     840      164.812             
0            1200     860      165.312             
0            1200     880      165.577             
0            1200     900      165.138             
0            1200     920      164.693             
0            1200     940      164.878             
0            1200     960      165.321             
0            1200     980      165.284             
0            1200     1000     165.284             
0            1300     20       152.083             
0            1300     40       153.399             
0            1300     60       154.705             
0            1300     80       154.911             
0            1300     100      155.416             
0            1300     120      155.507             
0            1300     140      157.997             
0            1300     160      156.895             
0            1300     180      157.376             
0            1300     200      158.659             
0            1300     220      158.672             
0            1300     240      159.778             
0            1300     260      159.364             
0            1300     280      159.707             
0            1300     300      160.701             
0            1300     320      160.374             
0            1300     340      160.791             
0            1300     360      161.467             
0            1300     380      161.782             
0            1300     400      161.774             
0            1300     420      162.005             
0            1300     440      161.755             
0            1300     460      162.527             
0            1300     480      162.093             
0            1300     500      162.65              
0            1300     520      162.663             
0            1300     540      162.481             
0            1300     560      163.718             
0            1300     580      163.315             
0            1300     600      163.139             
0            1300     620      163.106             
0            1300     640      163.51              
0            1300     660      163.852             
0            1300     680      164.128             
0            1300     700      164.478             
0            1300     720      164.04              
0            1300     740      163.284             
0            1300     760      163.628             
0            1300     780      163.547             
0            1300     800      163.57              
0            1300     820      164.308             
0            1300     840      164.625             
0            1300     860      164.532             
0            1300     880      164.136             
0            1300     900      163.667             
0            1300     920      163.932             
0            1300     940      164.332             
0            1300     960      164.59              
0            1300     980      164.356             
0            1300     1000     164.224             
0            1400     20       150.021             
0            1400     40       151.511             
0            1400     60       152.898             
0            1400     80       153.082             
0            1400     100      154.679             
0            1400     120      155.393             
0            1400     140      155.508             
0            1400     160      156.314             
0            1400     180      157.274             
0            1400     200      157.043             
0            1400     220      158.998             
0            1400     240      157.323             
0            1400     260      157.86              
0            1400     280      159.344             
0            1400     300      159.251             
0            1400     320      159.823             
0            1400     340      159.953             
0            1400     360      160.721             
0            1400     380      160.561             
0            1400     400      161.134             
0            1400     420      160.763             
0            1400     440      161.4               
0            1400     460      161.469             
0            1400     480      161.626             
0            1400     500      161.819             
0            1400     520      162.828             
0            1400     540      161.714             
0            1400     560      161.818             
0            1400     580      162.174             
0            1400     600      162.098             
0            1400     620      162.831             
0            1400     640      162.418             
0            1400     660      162.628             
0            1400     680      162.734             
0            1400     700      162.721             
0            1400     720      163.111             
0            1400     740      163.195             
0            1400     760      163.576             
0            1400     780      163.274             
0            1400     800      163.398             
0            1400     820      163.769             
0            1400     840      163.376             
0            1400     860      163.022             
0            1400     880      163.101             
0            1400     900      163.683             
0            1400     920      163.529             
0            1400     940      163.506             
0            1400     960      163.748             
0            1400     980      163.731             
0            1400     1000     163.297             
0            1500     20       151.044             
0            1500     40       152.952             
0            1500     60       152.717             
0            1500     80       153.236             
0            1500     100      153.681             
0            1500     120      154.178             
0            1500     140      155.285             
0            1500     160      155.567             
0            1500     180      155.764             
0            1500     200      156.59              
0            1500     220      157.052             
0            1500     240      157.305             
0            1500     260      158.318             
0            1500     280      158.147             
0            1500     300      159.269             
0            1500     320      158.087             
0            1500     340      158.176             
0            1500     360      159.481             
0            1500     380      159.537             
0            1500     400      159.859             
0            1500     420      160.123             
0            1500     440      160.537             
0            1500     460      160.817             
0            1500     480      162.071             
0            1500     500      160.865             
0            1500     520      161.163             
0            1500     540      161.647             
0            1500     560      161.801             
0            1500     580      161.554             
0            1500     600      161.694             
0            1500     620      162.41              
0            1500     640      162.216             
0            1500     660      162.301             
0            1500     680      162.102             
0            1500     700      161.546             
0            1500     720      162.404             
0            1500     740      162.531             
0            1500     760      162.479             
0            1500     780      162.31              
0            1500     800      162.462             
0            1500     820      162.044             
0            1500     840      162.502             
0            1500     860      162.755             
0            1500     880      163.302             
0            1500     900      163.273             
0            1500     920      163.134             
0            1500     940      162.979             
0            1500     960      163.038             
0            1500     980      162.608             
0            1500     1000     162.708             
0            1600     20       151.244             
0            1600     40       152.134             
0            1600     60       152.642             
0            1600     80       153.1               
0            1600     100      152.523             
0            1600     120      153.268             
0            1600     140      154.686             
0            1600     160      154.874             
0            1600     180      155.239             
0            1600     200      155.803             
0            1600     220      155.963             
0            1600     240      157.864             
0            1600     260      157.343             
0            1600     280      158.147             
0            1600     300      157.908             
0            1600     320      157.534             
0            1600     340      158.225             
0            1600     360      158.47              
0            1600     380      159.889             
0            1600     400      158.87              
0            1600     420      159.058             
0            1600     440      161.232             
0            1600     460      159.242             
0            1600     480      160.291             
0            1600     500      160.46              
0            1600     520      159.917             
0            1600     540      160.295             
0            1600     560      160.925             
0            1600     580      161.2               
0            1600     600      160.902             
0            1600     620      160.621             
0            1600     640      160.822             
0            1600     660      160.94              
0            1600     680      160.874             
0            1600     700      160.811             
0            1600     720      161.148             
0            1600     740      161.449             
0            1600     760      161.695             
0            1600     780      161.828             
0            1600     800      161.585             
0            1600     820      161.366             
0            1600     840      162.419             
0            1600     860      162.215             
0            1600     880      162.533             
0            1600     900      162.287             
0            1600     920      162.314             
0            1600     940      162.233             
0            1600     960      162.43              
0            1600     980      162.407             
0            1600     1000     162.685             
0            1700     20       150.856             
0            1700     40       151.196             
0            1700     60       152.602             
0            1700     80       152.137             
0            1700     100      152.396             
0            1700     120      153.976             
0            1700     140      154.769             
0            1700     160      154.814             
0            1700     180      154.951             
0            1700     200      154.342             
0            1700     220      155.515             
0            1700     240      155.98              
0            1700     260      156.523             
0            1700     280      156.996             
0            1700     300      156.347             
0            1700     320      157.521             
0            1700     340      157.629             
0            1700     360      158.612             
0            1700     380      158.786             
0            1700     400      159.613             
0            1700     420      157.896             
0            1700     440      158.617             
0            1700     460      159.419             
0            1700     480      158.679             
0            1700     500      157.708             
0            1700     520      159.887             
0            1700     540      160.357             
0            1700     560      159.877             
0            1700     580      160.37              
0            1700     600      160.534             
0            1700     620      160.106             
0            1700     640      160.635             
0            1700     660      160.906             
0            1700     680      161.228             
0            1700     700      160.973             
0            1700     720      160.774             
0            1700     740      161.304             
0            1700     760      161.13              
0            1700     780      160.823             
0            1700     800      160.908             
0            1700     820      161.176             
0            1700     840      161.484             
0            1700     860      161.198             
0            1700     880      161.365             
0            1700     900      161.597             
0            1700     920      161.723             
0            1700     940      161.663             
0            1700     960      162.067             
0            1700     980      161.871             
0            1700     1000     161.825             
0            1800     20       150.331             
0            1800     40       151.747             
0            1800     60       152.199             
0            1800     80       152.207             
0            1800     100      151.567             
0            1800     120      153.652             
0            1800     140      154.397             
0            1800     160      154.439             
0            1800     180      154.379             
0            1800     200      154.019             
0            1800     220      154.861             
0            1800     240      155.424             
0            1800     260      154.946             
0            1800     280      156.118             
0            1800     300      155.66              
