FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            600      400      170.74              
0            600      420      170.873             
0            600      440      170.906             
0            600      460      170.851             
0            600      480      170.904             
0            600      500      171.009             
0            600      520      171.039             
0            600      540      171.008             
0            600      560      171.016             
0            600      580      170.914             
0            600      600      170.845             
0            600      620      170.782             
0            600      640      170.656             
0            600      660      170.706             
0            600      680      170.515             
0            600      700      170.384             
0            600      720      170.567             
0            600      740      170.423             
0            600      760      170.762             
0            600      780      170.107             
0            600      800      169.907             
0            600      820      169.645             
0            600      840      169.576             
0            600      860      169.455             
0            600      880      169.377             
0            600      900      169.298             
0            600      920      169.232             
0            600      940      169.174             
0            600      960      169.051             
0            600      980      169.065             
0            600      1000     168.857             
0            700      20       155.801             
0            700      40       158.987             
0            700      60       160.678             
0            700      80       162.003             
0            700      100      162.885             
0            700      120      164.005             
0            700      140      164.667             
0            700      160      165.353             
0            700      180      166.004             
0            700      200      166.599             
0            700      220      167.161             
0            700      240      167.501             
0            700      260      167.816             
0            700      280      167.872             
0            700      300      168.228             
0            700      320      168.269             
0            700      340      168.597             
0            700      360      168.812             
0            700      380      168.95              
0            700      400      168.953             
0            700      420      168.975             
0            700      440      169.269             
0            700      460      169.331             
0            700      480      169.388             
0            700      500      169.558             
0            700      520      169.596             
0            700      540      169.51              
0            700      560      169.522             
0            700      580      169.699             
0            700      600      169.768             
0            700      620      169.74              
0            700      640      169.698             
0            700      660      169.498             
0            700      680      169.4               
0            700      700      169.434             
0            700      720      169.349             
0            700      740      169.302             
0            700      760      169.307             
0            700      780      169.18              
0            700      800      169.244             
0            700      820      169.276             
0            700      840      169.328             
0            700      860      168.992             
0            700      880      168.79              
0            700      900      168.756             
0            700      920      168.594             
0            700      940      168.685             
0            700      960      168.528             
0            700      980      168.597             
0            700      1000     168.351             
0            800      20       154.082             
0            800      40       156.76              
0            800      60       158.563             
0            800      80       159.816             
0            800      100      161.263             
0            800      120      162.039             
0            800      140      163.119             
0            800      160      163.908             
0            800      180      164.121             
0            800      200      164.814             
0            800      220      165.023             
0            800      240      165.567             
0            800      260      165.714             
0            800      280      166.359             
0            800      300      166.591             
0            800      320      166.99              
0            800      340      167.128             
0            800      360      167.229             
0            800      380      167.288             
0            800      400      167.536             
0            800      420      167.673             
0            800      440      167.885             
0            800      460      168.123             
0            800      480      167.957             
0            800      500      167.997             
0            800      520      168.182             
0            800      540      168.269             
0            800      560      168.333             
0            800      580      168.305             
0            800      600      168.407             
0            800      620      168.495             
0            800      640      168.245             
0            800      660      168.432             
0            800      680      168.597             
0            800      700      169.006             
0            800      720      168.567             
0            800      740      168.395             
0            800      760      168.358             
0            800      780      168.538             
0            800      800      168.487             
0            800      820      168.359             
0            800      840      168.331             
0            800      860      168.032             
0            800      880      168.097             
0            800      900      168.208             
0            800      920      168.155             
0            800      940      168.293             
0            800      960      168.021             
0            800      980      167.923             
0            800      1000     167.795             
0            900      20       153.021             
0            900      40       155.333             
0            900      60       157.303             
0            900      80       158.314             
0            900      100      160.053             
0            900      120      160.024             
0            900      140      161.16              
0            900      160      161.949             
0            900      180      162.642             
0            900      200      162.898             
0            900      220      163.899             
0            900      240      164.22              
0            900      260      164.687             
0            900      280      164.742             
0            900      300      164.95              
0            900      320      165.205             
0            900      340      165.559             
0            900      360      165.88              
0            900      380      166.026             
0            900      400      166.14              
0            900      420      166.31              
0            900      440      166.371             
0            900      460      166.494             
0            900      480      166.718             
0            900      500      166.812             
0            900      520      166.944             
0            900      540      167.188             
0            900      560      167.344             
0            900      580      167.217             
0            900      600      167.072             
0            900      620      167.524             
0            900      640      167.58              
0            900      660      167.889             
0            900      680      167.11              
0            900      700      167.466             
0            900      720      167.481             
0            900      740      167.308             
0            900      760      167.544             
0            900      780      167.568             
0            900      800      167.447             
0            900      820      167.507             
0            900      840      167.428             
0            900      860      167.246             
0            900      880      167.5               
0            900      900      167.503             
0            900      920      167.242             
0            900      940      167.181             
0            900      960      166.986             
0            900      980      167.107             
0            900      1000     167.371             
0            1000     20       152.691             
0            1000     40       153.902             
0            1000     60       155.716             
0            1000     80       157.185             
0            1000     100      158.258             
0            1000     120      159.304             
0            1000     140      159.895             
0            1000     160      160.643             
0            1000     180      161.082             
0            1000     200      161.988             
0            1000     220      162.181             
0            1000     240      162.448             
0            1000     260      162.935             
0            1000     280      163.471             
0            1000     300      163.883             
0            1000     320      164.17              
0            1000     340      164.533             
0            1000     360      164.621             
0            1000     380      164.829             
0            1000     400      164.852             
0            1000     420      165.005             
0            1000     440      165.194             
0            1000     460      165.347             
0            1000     480      165.397             
0            1000     500      165.76              
0            1000     520      165.591             
0            1000     540      165.634             
0            1000     560      165.82              
0            1000     580      166.145             
0            1000     600      166.4               
0            1000     620      166.923             
0            1000     640      165.937             
0            1000     660      166.283             
0            1000     680      166.385             
0            1000     700      166.372             
0            1000     720      166.635             
0            1000     740      166.69              
0            1000     760      166.538             
0            1000     780      166.406             
0            1000     800      166.45              
0            1000     820      166.58              
0            1000     840      166.558             
0            1000     860      166.597             
0            1000     880      166.781             
0            1000     900      166.481             
0            1000     920      166.246             
0            1000     940      166.601             
0            1000     960      166.598             
0            1000     980      166.523             
0            1000     1000     166.801             
0            1100     20       151.204             
0            1100     40       153.561             
0            1100     60       153.378             
0            1100     80       155.985             
0            1100     100      156.9               
0            1100     120      157.999             
0            1100     140      158.754             
0            1100     160      159.512             
0            1100     180      159.986             
0            1100     200      160.296             
0            1100     220      161.027             
0            1100     240      161.517             
0            1100     260      161.754             
0            1100     280      161.956             
0            1100     300      162.68              
0            1100     320      162.834             
0            1100     340      162.981             
0            1100     360      163.121             
0            1100     380      163.576             
0            1100     400      163.753             
0            1100     420      164.265             
0            1100     440      164.282             
0            1100     460      164.572             
0            1100     480      164.252             
0            1100     500      164.413             
0            1100     520      164.665             
0            1100     540      164.65              
0            1100     560      164.996             
0            1100     580      165.571             
0            1100     600      164.726             
0            1100     620      164.99              
0            1100     640      165.258             
0            1100     660      165.206             
0            1100     680      165.229             
0            1100     700      165.367             
0            1100     720      165.645             
0            1100     740      165.43              
0            1100     760      165.312             
0            1100     780      165.531             
0            1100     800      165.738             
0            1100     820      165.772             
0            1100     840      165.713             
0            1100     860      165.698             
0            1100     880      165.723             
0            1100     900      165.688             
0            1100     920      165.635             
0            1100     940      165.862             
0            1100     960      165.87              
0            1100     980      165.561             
0            1100     1000     165.575             
0            1200     20       150.879             
0            1200     40       153.072             
0            1200     60       154.391             
0            1200     80       154.579             
0            1200     100      155.025             
0            1200     120      157.172             
0            1200     140      156.692             
0            1200     160      157.771             
0            1200     180      158.794             
0            1200     200      159.4               
0            1200     220      159.755             
0            1200     240      160.537             
0            1200     260      160.82              
0            1200     280      161.236             
0            1200     300      161.092             
0            1200     320      161.777             
0            1200     340      162.134             
0            1200     360      162.294             
0            1200     380      162.519             
0            1200     400      162.629             
0            1200     420      163.059             
0            1200     440      162.908             
0            1200     460      163.097             
0            1200     480      163.473             
0            1200     500      163.374             
0            1200     520      163.525             
0            1200     540      164.341             
0            1200     560      164.034             
0            1200     580      164.115             
0            1200     600      164.414             
0            1200     620      163.978             
0            1200     640      164.396             
0            1200     660      164.364             
0            1200     680      164.287             
0            1200     700      164.457             
0            1200     720      164.267             
0            1200     740      164.358             
0            1200     760      164.565             
0            1200     780      164.857             
0            1200     800      164.993             
0            1200     820      164.846             
0            1200     840      164.583             
0            1200     860      164.917             
0            1200     880      165.195             
0            1200     900      165.069             
0            1200     920      165.062             
0            1200     940      165.41              
0            1200     960      165.211             
0            1200     980      164.877             
0            1200     1000     165.334             
0            1300     20       149.663             
0            1300     40       151.46              
0            1300     60       152.847             
0            1300     80       153.571             
0            1300     100      154.328             
0            1300     120      155.915             
0            1300     140      156.916             
0            1300     160      157.186             
0            1300     180      157.69              
0            1300     200      158.526             
0            1300     220      158.599             
0            1300     240      157.955             
0            1300     260      159.593             
0            1300     280      159.839             
0            1300     300      160.452             
0            1300     320      160.476             
0            1300     340      161.085             
0            1300     360      161.387             
0            1300     380      161.601             
0            1300     400      161.295             
0            1300     420      161.864             
0            1300     440      162.298             
0            1300     460      162.611             
0            1300     480      162.806             
0            1300     500      162.12              
0            1300     520      162.66              
0            1300     540      162.826             
0            1300     560      162.783             
0            1300     580      162.938             
0            1300     600      163.385             
0            1300     620      163.427             
0            1300     640      163.426             
0            1300     660      163.522             
0            1300     680      163.502             
0            1300     700      163.716             
0            1300     720      163.892             
0            1300     740      164.078             
0            1300     760      163.964             
0            1300     780      164.178             
0            1300     800      163.975             
0            1300     820      163.612             
0            1300     840      163.932             
0            1300     860      164.12              
0            1300     880      164.034             
0            1300     900      163.999             
0            1300     920      163.822             
0            1300     940      164.07              
0            1300     960      164.093             
0            1300     980      163.9               
0            1300     1000     163.917             
0            1400     20       149.85              
0            1400     40       151.744             
0            1400     60       152.556             
0            1400     80       152.659             
0            1400     100      153.104             
0            1400     120      154.415             
0            1400     140      155.789             
0            1400     160      155.665             
0            1400     180      156.667             
0            1400     200      157.094             
0            1400     220      157.871             
0            1400     240      158.402             
0            1400     260      158.757             
0            1400     280      158.926             
0            1400     300      159.735             
0            1400     320      158.736             
0            1400     340      159.137             
0            1400     360      160.105             
0            1400     380      160.497             
0            1400     400      160.456             
0            1400     420      160.752             
0            1400     440      161.787             
0            1400     460      161.16              
0            1400     480      161.45              
0            1400     500      161.589             
0            1400     520      161.675             
0            1400     540      162.29              
0            1400     560      162.399             
0            1400     580      162.499             
0            1400     600      162.251             
0            1400     620      162.316             
0            1400     640      162.122             
0            1400     660      162.607             
0            1400     680      162.564             
0            1400     700      162.694             
0            1400     720      163.225             
0            1400     740      163.069             
0            1400     760      163.029             
0            1400     780      162.934             
0            1400     800      162.936             
0            1400     820      163.192             
0            1400     840      163.54              
0            1400     860      163.74              
0            1400     880      163.68              
0            1400     900      163.293             
0            1400     920      163.327             
0            1400     940      164.103             
0            1400     960      163.896             
0            1400     980      163.804             
0            1400     1000     162.723             
0            1500     20       149.81              
0            1500     40       151.179             
0            1500     60       151.331             
0            1500     80       151.731             
0            1500     100      152.641             
0            1500     120      153.784             
0            1500     140      155.154             
0            1500     160      155.151             
0            1500     180      155.631             
0            1500     200      155.859             
0            1500     220      156.635             
0            1500     240      157.257             
0            1500     260      157.344             
0            1500     280      158.069             
0            1500     300      158.413             
0            1500     320      158.986             
0            1500     340      159.138             
0            1500     360      159.869             
0            1500     380      160.434             
0            1500     400      159.385             
0            1500     420      159.517             
0            1500     440      159.905             
0            1500     460      160.92              
0            1500     480      160.531             
0            1500     500      161.016             
0            1500     520      161.265             
0            1500     540      161.275             
0            1500     560      161.573             
0            1500     580      161.264             
0            1500     600      161.418             
0            1500     620      161.437             
0            1500     640      161.731             
0            1500     660      162.205             
0            1500     680      162.097             
0            1500     700      161.987             
0            1500     720      161.978             
0            1500     740      161.984             
0            1500     760      162                 
0            1500     780      162.167             
0            1500     800      162.427             
0            1500     820      162.409             
0            1500     840      162.783             
0            1500     860      163.001             
0            1500     880      162.524             
0            1500     900      162.509             
0            1500     920      162.516             
0            1500     940      162.514             
0            1500     960      163.439             
0            1500     980      163.162             
0            1500     1000     162.806             
0            1600     20       149.222             
0            1600     40       150.032             
0            1600     60       150.819             
0            1600     80       151.488             
0            1600     100      152.086             
0            1600     120      153.729             
0            1600     140      154.091             
0            1600     160      154.878             
0            1600     180      154.752             
0            1600     200      155.249             
0            1600     220      155.787             
0            1600     240      156.529             
0            1600     260      156.885             
0            1600     280      157.008             
0            1600     300      157.574             
0            1600     320      158.308             
0            1600     340      157.561             
0            1600     360      158.984             
0            1600     380      158.229             
0            1600     400      158.611             
0            1600     420      159.087             
0            1600     440      159.612             
0            1600     460      159.837             
0            1600     480      159.735             
0            1600     500      160.334             
0            1600     520      159.463             
0            1600     540      159.485             
0            1600     560      160.457             
0            1600     580      160.193             
0            1600     600      160.72              
0            1600     620      161.179             
0            1600     640      161.086             
0            1600     660      161.208             
0            1600     680      161.53              
0            1600     700      161.115             
0            1600     720      161.58              
0            1600     740      161.531             
0            1600     760      161.752             
0            1600     780      161.862             
0            1600     800      161.712             
0            1600     820      161.526             
0            1600     840      161.605             
0            1600     860      161.71              
0            1600     880      161.896             
0            1600     900      162.033             
0            1600     920      163.016             
0            1600     940      161.485             
0            1600     960      161.965             
0            1600     980      162.375             
0            1600     1000     162.365             
0            1700     20       148.146             
0            1700     40       149.567             
0            1700     60       150.374             
0            1700     80       151.02              
0            1700     100      151.046             
0            1700     120      151.821             
0            1700     140      152.362             
0            1700     160      153.897             
0            1700     180      153.737             
0            1700     200      154.825             
0            1700     220      154.834             
0            1700     240      155.52              
0            1700     260      155.923             
0            1700     280      156.762             
0            1700     300      156.214             
0            1700     320      156.807             
0            1700     340      156.879             
0            1700     360      157.944             
0            1700     380      157.698             
0            1700     400      157.858             
0            1700     420      158.758             
0            1700     440      158.89              
0            1700     460      158.971             
0            1700     480      158.666             
0            1700     500      159.489             
0            1700     520      159.652             
0            1700     540      159.677             
0            1700     560      159.848             
0            1700     580      160.243             
0            1700     600      160.715             
0            1700     620      160.15              
0            1700     640      159.211             
0            1700     660      160.362             
0            1700     680      160.49              
0            1700     700      160.599             
0            1700     720      161.233             
0            1700     740      160.704             
0            1700     760      160.68              
0            1700     780      160.809             
0            1700     800      161.202             
0            1700     820      160.91              
0            1700     840      161.761             
0            1700     860      161.614             
0            1700     880      161.845             
0            1700     900      160.975             
0            1700     920      161.364             
0            1700     940      161.03              
0            1700     960      161.442             
0            1700     980      161.682             
0            1700     1000     161.959             
0            1800     20       147.11              
0            1800     40       149.134             
0            1800     60       149.377             
0            1800     80       149.538             
0            1800     100      150.557             
0            1800     120      151.618             
0            1800     140      152.35              
0            1800     160      152.968             
0            1800     180      153.406             
0            1800     200      153.148             
0            1800     220      154.898             
0            1800     240      154.53              
0            1800     260      155.075             
0            1800     280      156.119             
0            1800     300      155.825             
