FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            200      620      152.768             
0            200      640      152.714             
0            200      660      152.754             
0            200      680      152.322             
0            200      700      152.183             
0            200      720      152.039             
0            200      740      152.051             
0            200      760      152.034             
0            200      780      151.968             
0            200      800      151.627             
0            200      820      151.671             
0            200      840      151.338             
0            200      860      151.602             
0            200      880      151.814             
0            200      900      151.999             
0            200      920      152.116             
0            200      940      151.714             
0            200      960      151.366             
0            200      980      150.67              
0            200      1000     150.381             
0            300      20       160.206             
0            300      40       159.434             
0            300      60       159.231             
0            300      80       160.133             
0            300      100      159.195             
0            300      120      158.613             
0            300      140      158.087             
0            300      160      156.951             
0            300      180      156.098             
0            300      200      154.962             
0            300      220      154.973             
0            300      240      155.449             
0            300      260      155.691             
0            300      280      155.55              
0            300      300      155.481             
0            300      320      154.943             
0            300      340      154.783             
0            300      360      154.662             
0            300      380      154.108             
0            300      400      154.109             
0            300      420      153.582             
0            300      440      153.257             
0            300      460      153.224             
0            300      480      152.569             
0            300      500      152.38              
0            300      520      152.173             
0            300      540      152.024             
0            300      560      151.856             
0            300      580      151.488             
0            300      600      151.335             
0            300      620      151.113             
0            300      640      150.846             
0            300      660      150.866             
0            300      680      151.032             
0            300      700      150.923             
0            300      720      150.539             
0            300      740      150.288             
0            300      760      150.005             
0            300      780      150.448             
0            300      800      150.454             
0            300      820      150.254             
0            300      840      149.907             
0            300      860      149.383             
0            300      880      149.494             
0            300      900      149.502             
0            300      920      149.18              
0            300      940      148.974             
0            300      960      148.653             
0            300      980      148.564             
0            300      1000     148.824             
0            400      20       157.552             
0            400      40       157.665             
0            400      60       157.036             
0            400      80       157.11              
0            400      100      157.178             
0            400      120      157.4               
0            400      140      156.546             
0            400      160      156.187             
0            400      180      155.941             
0            400      200      155.333             
0            400      220      154.492             
0            400      240      153.799             
0            400      260      152.96              
0            400      280      152.319             
0            400      300      152.285             
0            400      320      152.651             
0            400      340      153.44              
0            400      360      153.426             
0            400      380      153.005             
0            400      400      153.132             
0            400      420      152.743             
0            400      440      152.543             
0            400      460      152.296             
0            400      480      152.348             
0            400      500      151.823             
0            400      520      151.875             
0            400      540      151.659             
0            400      560      151.245             
0            400      580      150.912             
0            400      600      150.681             
0            400      620      150.468             
0            400      640      150.376             
0            400      660      150.165             
0            400      680      150.08              
0            400      700      149.77              
0            400      720      149.723             
0            400      740      149.243             
0            400      760      148.978             
0            400      780      148.733             
0            400      800      148.951             
0            400      820      148.786             
0            400      840      148.732             
0            400      860      148.317             
0            400      880      148.618             
0            400      900      148.728             
0            400      920      148.262             
0            400      940      148.054             
0            400      960      147.867             
0            400      980      148.359             
0            400      1000     148.175             
0            500      20       154.955             
0            500      40       155.981             
0            500      60       155.76              
0            500      80       155.076             
0            500      100      155.33              
0            500      120      155.239             
0            500      140      155.532             
0            500      160      155.309             
0            500      180      154.647             
0            500      200      154.255             
0            500      220      154.152             
0            500      240      153.623             
0            500      260      153.186             
0            500      280      152.497             
0            500      300      151.867             
0            500      320      151.093             
0            500      340      150.744             
0            500      360      150.557             
0            500      380      150.459             
0            500      400      150.939             
0            500      420      151.541             
0            500      440      151.577             
0            500      460      151.327             
0            500      480      151.062             
0            500      500      151.068             
0            500      520      151.037             
0            500      540      150.402             
0            500      560      150.782             
0            500      580      150.296             
0            500      600      150.62              
0            500      620      150.021             
0            500      640      150.184             
0            500      660      149.914             
0            500      680      149.496             
0            500      700      149.504             
0            500      720      148.653             
0            500      740      149.266             
0            500      760      148.951             
0            500      780      148.87              
0            500      800      148.247             
0            500      820      148.211             
0            500      840      147.58              
0            500      860      147.942             
0            500      880      147.692             
0            500      900      147.73              
0            500      920      147.357             
0            500      940      147.596             
0            500      960      147.376             
0            500      980      147.576             
0            500      1000     147.073             
0            600      20       152.473             
0            600      40       154.159             
0            600      60       154.457             
0            600      80       154.043             
0            600      100      153.449             
0            600      120      153.889             
0            600      140      153.387             
0            600      160      153.68              
0            600      180      153.876             
0            600      200      153.449             
0            600      220      153.212             
0            600      240      152.842             
0            600      260      152.635             
0            600      280      152.012             
0            600      300      151.681             
0            600      320      151.394             
0            600      340      150.999             
0            600      360      150.263             
0            600      380      149.643             
0            600      400      149.281             
0            600      420      149.263             
0            600      440      149.184             
0            600      460      148.803             
0            600      480      149.508             
0            600      500      149.826             
0            600      520      149.85              
0            600      540      149.758             
0            600      560      149.937             
0            600      580      149.66              
0            600      600      149.962             
0            600      620      149.671             
0            600      640      148.951             
0            600      660      149.302             
0            600      680      148.478             
0            600      700      149.236             
0            600      720      148.485             
0            600      740      148.718             
0            600      760      148.579             
0            600      780      148.096             
0            600      800      148.498             
0            600      820      147.883             
0            600      840      147.84              
0            600      860      147.444             
0            600      880      147.181             
0            600      900      147.285             
0            600      920      146.815             
0            600      940      147.265             
0            600      960      146.535             
0            600      980      146.898             
0            600      1000     145.86              
0            700      20       150.416             
0            700      40       152.424             
0            700      60       153.087             
0            700      80       152.859             
0            700      100      152.635             
0            700      120      152.499             
0            700      140      152.275             
0            700      160      152.449             
0            700      180      152.256             
0            700      200      152.718             
0            700      220      152.493             
0            700      240      152.247             
0            700      260      151.792             
0            700      280      151.392             
0            700      300      151.392             
0            700      320      151.178             
0            700      340      151.001             
0            700      360      150.604             
0            700      380      150.268             
0            700      400      149.99              
0            700      420      149.354             
0            700      440      148.881             
0            700      460      148.709             
0            700      480      148.023             
0            700      500      147.693             
0            700      520      147.211             
0            700      540      147.855             
0            700      560      147.943             
0            700      580      148.037             
0            700      600      148.592             
0            700      620      148.709             
0            700      640      148.428             
0            700      660      148.432             
0            700      680      148.663             
0            700      700      148.25              
0            700      720      148.651             
0            700      740      148.023             
0            700      760      147.784             
0            700      780      148.132             
0            700      800      147.23              
0            700      820      147.922             
0            700      840      147.314             
0            700      860      147.025             
0            700      880      147.577             
0            700      900      147.001             
0            700      920      147.332             
0            700      940      147.291             
0            700      960      146.762             
0            700      980      147.307             
0            700      1000     146.395             
0            800      20       148.289             
0            800      40       150.829             
0            800      60       151.977             
0            800      80       152.192             
0            800      100      151.691             
0            800      120      151.494             
0            800      140      151.305             
0            800      160      151.294             
0            800      180      151.159             
0            800      200      150.994             
0            800      220      150.833             
0            800      240      151.648             
0            800      260      151.334             
0            800      280      150.798             
0            800      300      150.868             
0            800      320      150.493             
0            800      340      150.406             
0            800      360      149.886             
0            800      380      149.807             
0            800      400      149.689             
0            800      420      149.464             
0            800      440      148.965             
0            800      460      148.654             
0            800      480      148.134             
0            800      500      147.89              
0            800      520      147.78              
0            800      540      147.193             
0            800      560      146.355             
0            800      580      146.715             
0            800      600      146.7               
0            800      620      146.658             
0            800      640      146.876             
0            800      660      147.13              
0            800      680      147.369             
0            800      700      147.362             
0            800      720      147.461             
0            800      740      147.562             
0            800      760      146.977             
0            800      780      147.243             
0            800      800      147.638             
0            800      820      146.603             
0            800      840      147.155             
0            800      860      146.837             
0            800      880      146.488             
0            800      900      146.743             
0            800      920      146.883             
0            800      940      146.818             
0            800      960      146.529             
0            800      980      146.282             
0            800      1000     146.217             
0            900      20       146.914             
0            900      40       149.029             
0            900      60       150.155             
0            900      80       150.685             
0            900      100      150.912             
0            900      120      150.811             
0            900      140      150.575             
0            900      160      150.091             
0            900      180      150.254             
0            900      200      150.427             
0            900      220      149.81              
0            900      240      150.274             
0            900      260      150.261             
0            900      280      150.436             
0            900      300      149.992             
0            900      320      149.924             
0            900      340      150.003             
0            900      360      149.218             
0            900      380      149.026             
0            900      400      149.379             
0            900      420      148.81              
0            900      440      148.262             
0            900      460      148.013             
0            900      480      147.837             
0            900      500      147.798             
0            900      520      147.612             
0            900      540      147.212             
0            900      560      146.901             
0            900      580      146.458             
0            900      600      146.52              
0            900      620      146.305             
0            900      640      145.426             
0            900      660      144.803             
0            900      680      145.709             
0            900      700      145.585             
0            900      720      145.105             
0            900      740      145.896             
0            900      760      146.45              
0            900      780      146.783             
0            900      800      146.289             
0            900      820      146.316             
0            900      840      145.923             
0            900      860      146.188             
0            900      880      147.035             
0            900      900      146.128             
0            900      920      146.062             
0            900      940      146.314             
0            900      960      145.828             
0            900      980      145.184             
0            900      1000     146.668             
0            1000     20       144.823             
0            1000     40       147.709             
0            1000     60       148.755             
0            1000     80       150.054             
0            1000     100      150.08              
0            1000     120      150.046             
0            1000     140      150.181             
0            1000     160      149.378             
0            1000     180      149.222             
0            1000     200      149.411             
0            1000     220      149.611             
0            1000     240      149.026             
0            1000     260      149.617             
0            1000     280      148.773             
0            1000     300      149.244             
0            1000     320      149.179             
0            1000     340      149.286             
0            1000     360      148.84              
0            1000     380      148.49              
0            1000     400      149.024             
0            1000     420      148.469             
0            1000     440      148.409             
0            1000     460      148.147             
0            1000     480      148.108             
0            1000     500      147.632             
0            1000     520      147.326             
0            1000     540      147.148             
0            1000     560      146.733             
0            1000     580      146.821             
0            1000     600      146.571             
0            1000     620      145.83              
0            1000     640      145.142             
0            1000     660      145.337             
0            1000     680      145.395             
0            1000     700      145.648             
0            1000     720      145.269             
0            1000     740      144.536             
0            1000     760      144.62              
0            1000     780      145.07              
0            1000     800      145.426             
0            1000     820      145.211             
0            1000     840      145.342             
0            1000     860      145.998             
0            1000     880      145.288             
0            1000     900      145.188             
0            1000     920      145.964             
0            1000     940      145.442             
0            1000     960      145.147             
0            1000     980      145.453             
0            1000     1000     146.023             
0            1100     20       143.447             
0            1100     40       146.38              
0            1100     60       148.201             
0            1100     80       148.745             
0            1100     100      149.61              
0            1100     120      149.049             
0            1100     140      149.22              
0            1100     160      149.217             
0            1100     180      148.543             
0            1100     200      148.44              
0            1100     220      148.656             
0            1100     240      148.674             
0            1100     260      148.516             
0            1100     280      148.188             
0            1100     300      148.732             
0            1100     320      148.31              
0            1100     340      148.593             
0            1100     360      148.484             
0            1100     380      148.431             
0            1100     400      147.784             
0            1100     420      147.703             
0            1100     440      147.775             
0            1100     460      147.846             
0            1100     480      147.059             
0            1100     500      147.616             
0            1100     520      147.389             
0            1100     540      146.362             
0            1100     560      146.745             
0            1100     580      146.865             
0            1100     600      147.027             
0            1100     620      146.814             
0            1100     640      145.609             
0            1100     660      145.174             
0            1100     680      144.697             
0            1100     700      144.391             
0            1100     720      144.665             
0            1100     740      144.791             
0            1100     760      144.087             
0            1100     780      143.437             
0            1100     800      144.274             
0            1100     820      144.352             
0            1100     840      144.137             
0            1100     860      144.11              
0            1100     880      144.478             
0            1100     900      144.612             
0            1100     920      144.942             
0            1100     940      144.998             
0            1100     960      144.328             
0            1100     980      144.176             
0            1100     1000     144.875             
0            1200     20       143.031             
0            1200     40       145.37              
0            1200     60       146.808             
0            1200     80       147.591             
0            1200     100      148.064             
0            1200     120      148.642             
0            1200     140      148.832             
0            1200     160      148.492             
0            1200     180      148.087             
0            1200     200      148.101             
0            1200     220      147.437             
0            1200     240      148.27              
0            1200     260      147.377             
0            1200     280      147.782             
0            1200     300      147.722             
0            1200     320      147.338             
0            1200     340      147.933             
0            1200     360      147.741             
0            1200     380      147.765             
0            1200     400      147.643             
0            1200     420      147.882             
0            1200     440      146.922             
0            1200     460      147.279             
0            1200     480      146.643             
0            1200     500      146.899             
0            1200     520      147.238             
0            1200     540      146.382             
0            1200     560      146.284             
0            1200     580      146.936             
0            1200     600      145.961             
0            1200     620      145.713             
0            1200     640      146.234             
0            1200     660      146.11              
0            1200     680      145.565             
0            1200     700      145.054             
0            1200     720      143.881             
0            1200     740      144.112             
0            1200     760      144.561             
0            1200     780      144.133             
0            1200     800      144.329             
0            1200     820      143.518             
0            1200     840      143.227             
0            1200     860      144.15              
0            1200     880      144.185             
0            1200     900      143.628             
0            1200     920      143.322             
0            1200     940      143.112             
0            1200     960      143.059             
0            1200     980      143.551             
0            1200     1000     143.874             
0            1300     20       142.135             
0            1300     40       143.984             
0            1300     60       145.838             
0            1300     80       147.086             
0            1300     100      147.481             
0            1300     120      147.524             
0            1300     140      148.396             
0            1300     160      147.829             
0            1300     180      147.355             
0            1300     200      147.875             
0            1300     220      146.745             
0            1300     240      147.297             
0            1300     260      147.187             
0            1300     280      147.257             
0            1300     300      147.507             
0            1300     320      146.931             
0            1300     340      146.799             
0            1300     360      147.233             
0            1300     380      146.933             
0            1300     400      147.114             
0            1300     420      147.647             
0            1300     440      146.664             
0            1300     460      146.921             
0            1300     480      146.293             
0            1300     500      146.336             
0            1300     520      146.182             
0            1300     540      145.921             
0            1300     560      146.633             
0            1300     580      145.941             
0            1300     600      146.116             
0            1300     620      146.183             
0            1300     640      145.611             
0            1300     660      145.096             
0            1300     680      145.716             
0            1300     700      145.658             
0            1300     720      145.087             
0            1300     740      144.664             
0            1300     760      144.359             
0            1300     780      144.248             
0            1300     800      143.517             
0            1300     820      143.781             
0            1300     840      143.155             
0            1300     860      143.486             
0            1300     880      142.782             
0            1300     900      142.61              
0            1300     920      143.102             
0            1300     940      143.245             
0            1300     960      143.506             
0            1300     980      142.93              
0            1300     1000     142.309             
0            1400     20       139.527             
0            1400     40       142.619             
0            1400     60       145.265             
0            1400     80       145.906             
0            1400     100      146.542             
0            1400     120      147.147             
0            1400     140      147.211             
0            1400     160      147.006             
0            1400     180      147.281             
0            1400     200      146.199             
0            1400     220      147.25              
0            1400     240      145.935             
0            1400     260      146.736             
0            1400     280      146.533             
0            1400     300      146.868             
0            1400     320      146.355             
0            1400     340      146.472             
0            1400     360      146.614             
0            1400     380      145.65              
0            1400     400      146.461             
0            1400     420      146.466             
0            1400     440      146.352             
0            1400     460      146.662             
0            1400     480      145.943             
0            1400     500      146.45              
0            1400     520      145.866             
0            1400     540      146.543             
0            1400     560      145.546             
0            1400     580      145.762             
0            1400     600      145.568             
0            1400     620      145.069             
0            1400     640      145.19              
0            1400     660      144.229             
0            1400     680      144.713             
0            1400     700      145.185             
0            1400     720      144.5               
0            1400     740      144.581             
0            1400     760      145.406             
0            1400     780      144.012             
0            1400     800      144.335             
0            1400     820      144.364             
0            1400     840      143.524             
0            1400     860      142.721             
0            1400     880      142.133             
0            1400     900      143.056             
0            1400     920      142.976             
0            1400     940      143.082             
0            1400     960      142.825             
0            1400     980      142.009             
0            1400     1000     141.933             
0            1500     20       138.429             
0            1500     40       142.129             
0            1500     60       143.756             
0            1500     80       145.527             
0            1500     100      145.232             
0            1500     120      146.094             
0            1500     140      146.787             
0            1500     160      146.204             
0            1500     180      146.443             
0            1500     200      145.993             
0            1500     220      146.914             
0            1500     240      145.848             
0            1500     260      146.474             
0            1500     280      145.551             
0            1500     300      146.013             
0            1500     320      145.906             
0            1500     340      146.308             
0            1500     360      145.808             
0            1500     380      145.347             
0            1500     400      145.582             
0            1500     420      146.089             
0            1500     440      145.281             
0            1500     460      146.003             
0            1500     480      145.748             
0            1500     500      145.743             
0            1500     520      146.251             
0            1500     540      145.225             
0            1500     560      145.518             
0            1500     580      144.707             
0            1500     600      145.64              
0            1500     620      145.11              
0            1500     640      145.418             
0            1500     660      145.035             
0            1500     680      145.321             
0            1500     700      144.715             
0            1500     720      144.679             
0            1500     740      144.602             
0            1500     760      143.541             
0            1500     780      144.044             
0            1500     800      143.937             
0            1500     820      143.027             
0            1500     840      143.719             
0            1500     860      144.412             
0            1500     880      143.509             
0            1500     900      143.314             
0            1500     920      142.985             
0            1500     940      142.613             
0            1500     960      142.18              
0            1500     980      142.006             
0            1500     1000     142.056             
0            1600     20       135.796             
0            1600     40       141.073             
0            1600     60       142.343             
0            1600     80       143.6               
0            1600     100      144.59              
0            1600     120      145.439             
0            1600     140      146.129             
0            1600     160      146.382             
0            1600     180      145.624             
0            1600     200      146.139             
0            1600     220      145.433             
0            1600     240      146.43              
0            1600     260      145.192             
0            1600     280      145.844             
0            1600     300      145.027             
0            1600     320      144.954             
0            1600     340      146.004             
0            1600     360      145.679             
0            1600     380      145.419             
0            1600     400      145.103             
0            1600     420      145.293             
0            1600     440      145.527             
0            1600     460      144.959             
0            1600     480      145.53              
0            1600     500      145.652             
0            1600     520      145.172             
0            1600     540      145.581             
0            1600     560      145.377             
0            1600     580      145.018             
0            1600     600      145.337             
0            1600     620      144.165             
0            1600     640      145.132             
0            1600     660      143.997             
0            1600     680      144.205             
0            1600     700      143.594             
0            1600     720      144.119             
0            1600     740      143.32              
0            1600     760      143.782             
0            1600     780      142.712             
0            1600     800      143.81              
0            1600     820      143.516             
0            1600     840      144.1               
0            1600     860      144.283             
0            1600     880      143.705             
0            1600     900      143.481             
0            1600     920      143.195             
0            1600     940      141.911             
0            1600     960      142.485             
0            1600     980      142.583             
0            1600     1000     141.333             
0            1700     20       136.566             
0            1700     40       139.35              
0            1700     60       141.011             
0            1700     80       143.535             
0            1700     100      143.902             
0            1700     120      144.637             
0            1700     140      144.364             
0            1700     160      145.84              
0            1700     180      145.275             
0            1700     200      145.349             
0            1700     220      145.729             
0            1700     240      145.563             
0            1700     260      145.146             
0            1700     280      145.421             
0            1700     300      144.082             
0            1700     320      144.537             
0            1700     340      144.659             
0            1700     360      145.049             
0            1700     380      145.004             
0            1700     400      144.73              
0            1700     420      144.421             
0            1700     440      144.231             
0            1700     460      144.566             
0            1700     480      144.899             
0            1700     500      144.674             
0            1700     520      144.639             
0            1700     540      144.993             
0            1700     560      144.629             
0            1700     580      143.997             
0            1700     600      144.827             
0            1700     620      144.479             
0            1700     640      144.76              
0            1700     660      145.137             
0            1700     680      144.078             
0            1700     700      144.762             
0            1700     720      143.551             
0            1700     740      144.464             
0            1700     760      144.254             
0            1700     780      143.842             
0            1700     800      143.279             
0            1700     820      143.858             
0            1700     840      143.555             
0            1700     860      144.14              
0            1700     880      142.752             
0            1700     900      143.368             
0            1700     920      142.328             
0            1700     940      142.428             
0            1700     960      142.612             
0            1700     980      141.568             
0            1700     1000     142.585             
0            1800     20       136.711             
0            1800     40       140.156             
0            1800     60       140.641             
0            1800     80       141.692             
0            1800     100      143.477             
0            1800     120      144.142             
0            1800     140      144.562             
0            1800     160      144.665             
0            1800     180      145.753             
0            1800     200      144.874             
0            1800     220      145.189             
0            1800     240      145.002             
0            1800     260      144.91              
0            1800     280      144.917             
0            1800     300      144.58              
