FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            700      900      150.533             
0            700      920      150.782             
0            700      940      150.508             
0            700      960      150.196             
0            700      980      150.729             
0            700      1000     150.098             
0            800      20       149.133             
0            800      40       151.864             
0            800      60       153.127             
0            800      80       153.624             
0            800      100      153.358             
0            800      120      153.459             
0            800      140      153.602             
0            800      160      153.643             
0            800      180      153.646             
0            800      200      153.614             
0            800      220      153.59              
0            800      240      154.178             
0            800      260      154.009             
0            800      280      153.529             
0            800      300      153.577             
0            800      320      153.443             
0            800      340      153.152             
0            800      360      152.728             
0            800      380      152.647             
0            800      400      152.523             
0            800      420      152.383             
0            800      440      151.896             
0            800      460      151.601             
0            800      480      151.158             
0            800      500      150.97              
0            800      520      151.026             
0            800      540      150.517             
0            800      560      149.911             
0            800      580      150.248             
0            800      600      150.105             
0            800      620      150.096             
0            800      640      150.311             
0            800      660      150.562             
0            800      680      150.431             
0            800      700      150.417             
0            800      720      150.814             
0            800      740      150.911             
0            800      760      150.149             
0            800      780      150.545             
0            800      800      150.892             
0            800      820      149.902             
0            800      840      150.462             
0            800      860      150.192             
0            800      880      149.87              
0            800      900      150.496             
0            800      920      150.379             
0            800      940      150.064             
0            800      960      150.185             
0            800      980      149.709             
0            800      1000     149.57              
0            900      20       147.757             
0            900      40       150.122             
0            900      60       151.309             
0            900      80       151.998             
0            900      100      152.545             
0            900      120      152.556             
0            900      140      152.518             
0            900      160      152.347             
0            900      180      152.609             
0            900      200      152.841             
0            900      220      152.376             
0            900      240      152.907             
0            900      260      152.859             
0            900      280      153.016             
0            900      300      152.579             
0            900      320      152.601             
0            900      340      152.696             
0            900      360      152.151             
0            900      380      151.801             
0            900      400      152.142             
0            900      420      151.61              
0            900      440      151.126             
0            900      460      150.884             
0            900      480      150.705             
0            900      500      150.72              
0            900      520      150.407             
0            900      540      150.137             
0            900      560      149.998             
0            900      580      149.663             
0            900      600      149.955             
0            900      620      149.683             
0            900      640      148.777             
0            900      660      148.578             
0            900      680      149.477             
0            900      700      148.976             
0            900      720      148.29              
0            900      740      149.076             
0            900      760      149.842             
0            900      780      149.838             
0            900      800      149.342             
0            900      820      149.475             
0            900      840      149.213             
0            900      860      149.352             
0            900      880      150.147             
0            900      900      149.566             
0            900      920      149.553             
0            900      940      149.59              
0            900      960      149.009             
0            900      980      148.6               
0            900      1000     150.111             
0            1000     20       145.59              
0            1000     40       148.619             
0            1000     60       149.753             
0            1000     80       151.192             
0            1000     100      151.476             
0            1000     120      151.571             
0            1000     140      151.912             
0            1000     160      151.408             
0            1000     180      151.441             
0            1000     200      151.709             
0            1000     220      151.916             
0            1000     240      151.59              
0            1000     260      152.121             
0            1000     280      151.482             
0            1000     300      151.946             
0            1000     320      151.757             
0            1000     340      151.911             
0            1000     360      151.531             
0            1000     380      151.193             
0            1000     400      151.726             
0            1000     420      151.344             
0            1000     440      151.186             
0            1000     460      151.074             
0            1000     480      151.078             
0            1000     500      150.636             
0            1000     520      150.127             
0            1000     540      149.948             
0            1000     560      149.541             
0            1000     580      149.759             
0            1000     600      149.663             
0            1000     620      149.077             
0            1000     640      148.623             
0            1000     660      148.779             
0            1000     680      148.719             
0            1000     700      149.095             
0            1000     720      148.802             
0            1000     740      147.932             
0            1000     760      148.062             
0            1000     780      148.667             
0            1000     800      148.771             
0            1000     820      148.339             
0            1000     840      148.549             
0            1000     860      149.087             
0            1000     880      148.418             
0            1000     900      148.333             
0            1000     920      149.197             
0            1000     940      148.808             
0            1000     960      148.255             
0            1000     980      148.688             
0            1000     1000     149.49              
0            1100     20       144.458             
0            1100     40       147.098             
0            1100     60       149.173             
0            1100     80       149.88              
0            1100     100      150.808             
0            1100     120      150.333             
0            1100     140      150.805             
0            1100     160      151.044             
0            1100     180      150.635             
0            1100     200      150.741             
0            1100     220      150.931             
0            1100     240      151.008             
0            1100     260      151.086             
0            1100     280      150.793             
0            1100     300      151.319             
0            1100     320      150.982             
0            1100     340      151.163             
0            1100     360      151.196             
0            1100     380      151.105             
0            1100     400      150.651             
0            1100     420      150.64              
0            1100     440      150.562             
0            1100     460      150.693             
0            1100     480      149.916             
0            1100     500      150.436             
0            1100     520      150.257             
0            1100     540      149.395             
0            1100     560      149.435             
0            1100     580      149.701             
0            1100     600      149.928             
0            1100     620      149.599             
0            1100     640      148.545             
0            1100     660      148.125             
0            1100     680      147.723             
0            1100     700      147.7               
0            1100     720      148.176             
0            1100     740      148.244             
0            1100     760      147.381             
0            1100     780      146.87              
0            1100     800      147.924             
0            1100     820      147.849             
0            1100     840      147.543             
0            1100     860      147.576             
0            1100     880      147.552             
0            1100     900      147.902             
0            1100     920      148.018             
0            1100     940      147.755             
0            1100     960      147.882             
0            1100     980      147.35              
0            1100     1000     147.789             
0            1200     20       144.042             
0            1200     40       146.291             
0            1200     60       147.902             
0            1200     80       148.712             
0            1200     100      149.452             
0            1200     120      150.091             
0            1200     140      150.297             
0            1200     160      150.179             
0            1200     180      149.857             
0            1200     200      149.997             
0            1200     220      149.865             
0            1200     240      150.577             
0            1200     260      149.854             
0            1200     280      150.349             
0            1200     300      150.278             
0            1200     320      149.979             
0            1200     340      150.592             
0            1200     360      150.28              
0            1200     380      150.388             
0            1200     400      150.312             
0            1200     420      150.478             
0            1200     440      149.726             
0            1200     460      150.011             
0            1200     480      149.378             
0            1200     500      149.729             
0            1200     520      149.976             
0            1200     540      149.293             
0            1200     560      149.193             
0            1200     580      149.689             
0            1200     600      148.858             
0            1200     620      148.601             
0            1200     640      148.985             
0            1200     660      148.873             
0            1200     680      148.418             
0            1200     700      147.78              
0            1200     720      147.075             
0            1200     740      147.255             
0            1200     760      147.683             
0            1200     780      147.2               
0            1200     800      147.562             
0            1200     820      146.959             
0            1200     840      146.659             
0            1200     860      147.549             
0            1200     880      147.636             
0            1200     900      146.872             
0            1200     920      146.484             
0            1200     940      146.677             
0            1200     960      147.221             
0            1200     980      147.152             
0            1200     1000     146.911             
0            1300     20       143.038             
0            1300     40       145.153             
0            1300     60       146.796             
0            1300     80       148.245             
0            1300     100      148.554             
0            1300     120      148.69              
0            1300     140      149.839             
0            1300     160      149.306             
0            1300     180      149.114             
0            1300     200      149.632             
0            1300     220      149.02              
0            1300     240      149.489             
0            1300     260      149.466             
0            1300     280      149.239             
0            1300     300      150.024             
0            1300     320      149.283             
0            1300     340      149.08              
0            1300     360      150.024             
0            1300     380      149.426             
0            1300     400      149.712             
0            1300     420      150.03              
0            1300     440      149.41              
0            1300     460      149.687             
0            1300     480      149.136             
0            1300     500      148.988             
0            1300     520      149.041             
0            1300     540      148.953             
0            1300     560      149.382             
0            1300     580      148.753             
0            1300     600      148.709             
0            1300     620      148.675             
0            1300     640      148.528             
0            1300     660      148.218             
0            1300     680      148.785             
0            1300     700      148.199             
0            1300     720      148.088             
0            1300     740      147.221             
0            1300     760      147.759             
0            1300     780      146.987             
0            1300     800      146.385             
0            1300     820      147.118             
0            1300     840      147.074             
0            1300     860      147.016             
0            1300     880      146.476             
0            1300     900      146.247             
0            1300     920      145.873             
0            1300     940      145.944             
0            1300     960      146.674             
0            1300     980      145.609             
0            1300     1000     145.76              
0            1400     20       140.202             
0            1400     40       143.396             
0            1400     60       146.165             
0            1400     80       147.118             
0            1400     100      147.624             
0            1400     120      148.299             
0            1400     140      148.528             
0            1400     160      148.515             
0            1400     180      148.807             
0            1400     200      148.078             
0            1400     220      149.196             
0            1400     240      148.122             
0            1400     260      148.9               
0            1400     280      148.633             
0            1400     300      149.277             
0            1400     320      148.714             
0            1400     340      149.058             
0            1400     360      149.02              
0            1400     380      148.701             
0            1400     400      148.68              
0            1400     420      149.156             
0            1400     440      149.119             
0            1400     460      148.902             
0            1400     480      148.585             
0            1400     500      148.982             
0            1400     520      148.909             
0            1400     540      149.31              
0            1400     560      148.338             
0            1400     580      148.841             
0            1400     600      147.874             
0            1400     620      148.635             
0            1400     640      147.648             
0            1400     660      147.662             
0            1400     680      147.667             
0            1400     700      147.012             
0            1400     720      147.6               
0            1400     740      147.796             
0            1400     760      147.688             
0            1400     780      147.28              
0            1400     800      147.666             
0            1400     820      146.836             
0            1400     840      146.141             
0            1400     860      145.428             
0            1400     880      146.515             
0            1400     900      147.245             
0            1400     920      145.533             
0            1400     940      145.843             
0            1400     960      145.223             
0            1400     980      146.281             
0            1400     1000     145.535             
0            1500     20       139.249             
0            1500     40       143.049             
0            1500     60       144.933             
0            1500     80       146.565             
0            1500     100      146.065             
0            1500     120      147.382             
0            1500     140      147.964             
0            1500     160      147.789             
0            1500     180      148.113             
0            1500     200      147.885             
0            1500     220      148.786             
0            1500     240      147.817             
0            1500     260      148.713             
0            1500     280      147.965             
0            1500     300      148.487             
0            1500     320      148.013             
0            1500     340      148.292             
0            1500     360      148.673             
0            1500     380      147.687             
0            1500     400      148.218             
0            1500     420      148.664             
0            1500     440      148.424             
0            1500     460      147.984             
0            1500     480      148.731             
0            1500     500      148.437             
0            1500     520      148.657             
0            1500     540      148.482             
0            1500     560      148.017             
0            1500     580      147.88              
0            1500     600      147.547             
0            1500     620      148.584             
0            1500     640      147.864             
0            1500     660      148.31              
0            1500     680      147.981             
0            1500     700      147.266             
0            1500     720      148.069             
0            1500     740      146.669             
0            1500     760      147.189             
0            1500     780      146.317             
0            1500     800      146.338             
0            1500     820      146.065             
0            1500     840      146.578             
0            1500     860      146.26              
0            1500     880      147.109             
0            1500     900      146.443             
0            1500     920      145.763             
0            1500     940      145.107             
0            1500     960      146.313             
0            1500     980      145.57              
0            1500     1000     144.042             
0            1600     20       138.219             
0            1600     40       141.204             
0            1600     60       143.586             
0            1600     80       144.867             
0            1600     100      146.194             
0            1600     120      146.064             
0            1600     140      147.392             
0            1600     160      147.757             
0            1600     180      147.372             
0            1600     200      148.036             
0            1600     220      147.585             
0            1600     240      148.169             
0            1600     260      147.457             
0            1600     280      147.692             
0            1600     300      147.067             
0            1600     320      147.104             
0            1600     340      147.926             
0            1600     360      147.945             
0            1600     380      148.106             
0            1600     400      147.892             
0            1600     420      147.597             
0            1600     440      147.734             
0            1600     460      148.029             
0            1600     480      147.832             
0            1600     500      148.005             
0            1600     520      147.942             
0            1600     540      147.519             
0            1600     560      148.224             
0            1600     580      147.971             
0            1600     600      147.463             
0            1600     620      147.908             
0            1600     640      146.873             
0            1600     660      147.453             
0            1600     680      146.782             
0            1600     700      146.863             
0            1600     720      146.21              
0            1600     740      146.741             
0            1600     760      146.42              
0            1600     780      146.745             
0            1600     800      146.509             
0            1600     820      146.641             
0            1600     840      147.331             
0            1600     860      146.108             
0            1600     880      146.907             
0            1600     900      145.795             
0            1600     920      145.724             
0            1600     940      145.754             
0            1600     960      145.127             
0            1600     980      145.81              
0            1600     1000     145.371             
0            1700     20       137.436             
0            1700     40       140.62              
0            1700     60       142.598             
0            1700     80       143.483             
0            1700     100      145.604             
0            1700     120      146.472             
0            1700     140      146.498             
0            1700     160      146.628             
0            1700     180      146.909             
0            1700     200      146.726             
0            1700     220      147.134             
0            1700     240      147.226             
0            1700     260      147.142             
0            1700     280      147.268             
0            1700     300      146.778             
0            1700     320      147.152             
0            1700     340      147.129             
0            1700     360      147.311             
0            1700     380      146.784             
0            1700     400      146.944             
0            1700     420      147.367             
0            1700     440      147.552             
0            1700     460      146.85              
0            1700     480      146.716             
0            1700     500      147.417             
0            1700     520      147.795             
0            1700     540      147.514             
0            1700     560      147.248             
0            1700     580      147.145             
0            1700     600      147.253             
0            1700     620      147.382             
0            1700     640      147.786             
0            1700     660      147.382             
0            1700     680      147.498             
0            1700     700      146.534             
0            1700     720      147.141             
0            1700     740      146.821             
0            1700     760      146.849             
0            1700     780      146.523             
0            1700     800      146.392             
0            1700     820      146.632             
0            1700     840      146.427             
0            1700     860      146.173             
0            1700     880      146.167             
0            1700     900      145.726             
0            1700     920      146.532             
0            1700     940      144.857             
0            1700     960      146.552             
0            1700     980      145.342             
0            1700     1000     145.606             
0            1800     20       134.53              
0            1800     40       138.334             
0            1800     60       142.064             
0            1800     80       144.014             
0            1800     100      144.236             
0            1800     120      144.946             
0            1800     140      146.05              
0            1800     160      145.987             
0            1800     180      145.816             
0            1800     200      146.284             
0            1800     220      146.326             
0            1800     240      146.759             
0            1800     260      145.464             
0            1800     280      146.813             
0            1800     300      146.253             
