FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            200      480      201.136         
0            200      500      200.924         
0            200      520      200.914         
0            200      540      200.858         
0            200      560      200.72          
0            200      580      200.52          
0            200      600      200.395         
0            200      620      200.321         
0            200      640      200.243         
0            200      660      200.159         
0            200      680      200.065         
0            200      700      199.912         
0            200      720      199.697         
0            200      740      199.633         
0            200      760      199.545         
0            200      780      199.445         
0            200      800      199.344         
0            200      820      199.241         
0            200      840      199.137         
0            200      860      199.032         
0            200      880      198.92          
0            200      900      198.764         
0            200      920      198.598         
0            200      940      198.415         
0            200      960      198.257         
0            200      980      198.174         
0            200      1000     198.089         
0            200      1020     198.004         
0            200      1040     197.918         
0            200      1060     197.831         
0            200      1080     197.744         
0            200      1100     197.657         
0            200      1120     197.569         
0            200      1140     197.478         
0            200      1160     197.378         
0            200      1180     197.277         
0            200      1200     197.159         
0            200      1220     197.033         
0            200      1240     196.908         
0            200      1260     196.785         
0            200      1280     196.663         
0            200      1300     196.541         
0            200      1320     196.421         
0            200      1340     196.303         
0            200      1360     196.186         
0            200      1380     196.071         
0            200      1400     195.953         
0            200      1420     195.831         
0            200      1440     195.709         
0            200      1460     195.589         
0            200      1480     195.471         
0            200      1500     195.354         
0            200      1520     195.238         
0            200      1540     195.133         
0            200      1560     195.061         
0            200      1580     194.989         
0            200      1600     194.918         
0            200      1620     194.847         
0            200      1640     194.776         
0            200      1660     194.705         
0            200      1680     194.635         
0            200      1700     194.565         
0            200      1720     194.495         
0            200      1740     194.426         
0            200      1760     194.356         
0            200      1780     194.284         
0            200      1800     194.207         
0            200      1820     194.123         
0            200      1840     194.04          
0            200      1860     193.958         
0            200      1880     193.877         
0            200      1900     193.796         
0            200      1920     193.717         
0            200      1940     193.637         
0            200      1960     193.559         
0            200      1980     193.481         
0            200      2000     193.404         
0            300      20       191.826         
0            300      40       195.83          
0            300      60       196.608         
0            300      80       199.116         
0            300      100      200.047         
0            300      120      200.413         
0            300      140      200.747         
0            300      160      200.781         
0            300      180      200.647         
0            300      200      200.461         
0            300      220      200.318         
0            300      240      200.285         
0            300      260      200.221         
0            300      280      200.041         
0            300      300      199.796         
0            300      320      199.551         
0            300      340      199.413         
0            300      360      199.394         
0            300      380      199.373         
0            300      400      199.352         
0            300      420      199.227         
0            300      440      199.076         
0            300      460      198.921         
0            300      480      198.722         
0            300      500      198.526         
0            300      520      198.364         
0            300      540      198.246         
0            300      560      198.114         
0            300      580      197.977         
0            300      600      197.941         
0            300      620      197.902         
0            300      640      197.764         
0            300      660      197.731         
0            300      680      197.678         
0            300      700      197.62          
0            300      720      197.556         
0            300      740      197.377         
0            300      760      197.317         
0            300      780      197.31          
0            300      800      197.295         
0            300      820      197.229         
0            300      840      197.137         
0            300      860      197.038         
0            300      880      196.861         
0            300      900      196.798         
0            300      920      196.75          
0            300      940      196.7           
0            300      960      196.649         
0            300      980      196.595         
0            300      1000     196.539         
0            300      1020     196.48          
0            300      1040     196.399         
0            300      1060     196.276         
0            300      1080     196.118         
0            300      1100     196.058         
0            300      1120     196.015         
0            300      1140     195.958         
0            300      1160     195.893         
0            300      1180     195.827         
0            300      1200     195.76          
0            300      1220     195.693         
0            300      1240     195.625         
0            300      1260     195.557         
0            300      1280     195.488         
0            300      1300     195.419         
0            300      1320     195.349         
0            300      1340     195.26          
0            300      1360     195.15          
0            300      1380     195.042         
0            300      1400     194.928         
0            300      1420     194.805         
0            300      1440     194.683         
0            300      1460     194.618         
0            300      1480     194.563         
0            300      1500     194.508         
0            300      1520     194.452         
0            300      1540     194.396         
0            300      1560     194.339         
0            300      1580     194.282         
0            300      1600     194.225         
0            300      1620     194.168         
0            300      1640     194.11          
0            300      1660     194.053         
0            300      1680     193.995         
0            300      1700     193.938         
0            300      1720     193.877         
0            300      1740     193.812         
0            300      1760     193.746         
0            300      1780     193.681         
0            300      1800     193.607         
0            300      1820     193.523         
0            300      1840     193.439         
0            300      1860     193.357         
0            300      1880     193.275         
0            300      1900     193.194         
0            300      1920     193.113         
0            300      1940     193.033         
0            300      1960     192.952         
0            300      1980     192.873         
0            300      2000     192.794         
0            400      20       186.902         
0            400      40       191.597         
0            400      60       193.509         
0            400      80       194.02          
0            400      100      195.539         
0            400      120      197.15          
0            400      140      197.499         
0            400      160      197.796         
0            400      180      198.117         
0            400      200      198.202         
0            400      220      198.141         
0            400      240      198.044         
0            400      260      197.912         
0            400      280      197.763         
0            400      300      197.745         
0            400      320      197.719         
0            400      340      197.682         
0            400      360      197.576         
0            400      380      197.397         
0            400      400      197.215         
0            400      420      197.032         
0            400      440      196.859         
0            400      460      196.864         
0            400      480      196.848         
0            400      500      196.829         
0            400      520      196.806         
0            400      540      196.79          
0            400      560      196.71          
0            400      580      196.596         
0            400      600      196.484         
0            400      620      196.364         
0            400      640      196.215         
0            400      660      196.067         
0            400      680      195.921         
0            400      700      195.793         
0            400      720      195.705         
0            400      740      195.609         
0            400      760      195.51          
0            400      780      195.416         
0            400      800      195.406         
0            400      820      195.39          
0            400      840      195.266         
0            400      860      195.216         
0            400      880      195.196         
0            400      900      195.158         
0            400      920      195.116         
0            400      940      195.071         
0            400      960      195.024         
0            400      980      194.907         
0            400      1000     194.777         
0            400      1020     194.776         
0            400      1040     194.771         
0            400      1060     194.761         
0            400      1080     194.74          
0            400      1100     194.677         
0            400      1120     194.608         
0            400      1140     194.537         
0            400      1160     194.438         
0            400      1180     194.295         
0            400      1200     194.261         
0            400      1220     194.226         
0            400      1240     194.189         
0            400      1260     194.152         
0            400      1280     194.114         
0            400      1300     194.074         
0            400      1320     194.033         
0            400      1340     193.991         
0            400      1360     193.947         
0            400      1380     193.897         
0            400      1400     193.825         
0            400      1420     193.72          
0            400      1440     193.602         
0            400      1460     193.53          
0            400      1480     193.501         
0            400      1500     193.469         
0            400      1520     193.427         
0            400      1540     193.379         
0            400      1560     193.33          
0            400      1580     193.281         
0            400      1600     193.231         
0            400      1620     193.181         
0            400      1640     193.13          
0            400      1660     193.08          
0            400      1680     193.029         
0            400      1700     192.977         
0            400      1720     192.926         
0            400      1740     192.874         
0            400      1760     192.823         
0            400      1780     192.766         
0            400      1800     192.687         
0            400      1820     192.606         
0            400      1840     192.525         
0            400      1860     192.444         
0            400      1880     192.355         
0            400      1900     192.263         
0            400      1920     192.172         
0            400      1940     192.102         
0            400      1960     192.062         
0            400      1980     192.021         
0            400      2000     191.979         
0            500      20       183.058         
0            500      40       188.543         
0            500      60       190.04          
0            500      80       191.639         
0            500      100      192.03          
0            500      120      192.884         
0            500      140      194.777         
0            500      160      195.28          
0            500      180      195.515         
0            500      200      195.788         
0            500      220      196.052         
0            500      240      196.187         
0            500      260      196.18          
0            500      280      196.119         
0            500      300      196.043         
0            500      320      195.94          
0            500      340      195.832         
0            500      360      195.778         
0            500      380      195.762         
0            500      400      195.74          
0            500      420      195.713         
0            500      440      195.654         
0            500      460      195.515         
0            500      480      195.372         
0            500      500      195.228         
0            500      520      195.082         
0            500      540      194.943         
0            500      560      194.863         
0            500      580      194.894         
0            500      600      194.881         
0            500      620      194.862         
0            500      640      194.848         
0            500      660      194.827         
0            500      680      194.814         
0            500      700      194.76          
0            500      720      194.67          
0            500      740      194.58          
0            500      760      194.488         
0            500      780      194.389         
0            500      800      194.272         
0            500      820      194.152         
0            500      840      194.036         
0            500      860      193.921         
0            500      880      193.811         
0            500      900      193.742         
0            500      920      193.667         
0            500      940      193.589         
0            500      960      193.51          
0            500      980      193.454         
0            500      1000     193.446         
0            500      1020     193.434         
0            500      1040     193.378         
0            500      1060     193.247         
0            500      1080     193.248         
0            500      1100     193.236         
0            500      1120     193.206         
0            500      1140     193.174         
0            500      1160     193.139         
0            500      1180     193.103         
0            500      1200     193.065         
0            500      1220     192.986         
0            500      1240     192.859         
0            500      1260     192.814         
0            500      1280     192.812         
0            500      1300     192.808         
0            500      1320     192.801         
0            500      1340     192.791         
0            500      1360     192.757         
0            500      1380     192.707         
0            500      1400     192.651         
0            500      1420     192.595         
0            500      1440     192.535         
0            500      1460     192.43          
0            500      1480     192.327         
0            500      1500     192.301         
0            500      1520     192.273         
0            500      1540     192.244         
0            500      1560     192.214         
0            500      1580     192.185         
0            500      1600     192.154         
0            500      1620     192.123         
0            500      1640     192.091         
0            500      1660     192.058         
0            500      1680     192.024         
0            500      1700     191.989         
0            500      1720     191.952         
0            500      1740     191.9           
0            500      1760     191.839         
0            500      1780     191.747         
0            500      1800     191.653         
0            500      1820     191.574         
0            500      1840     191.551         
0            500      1860     191.527         
0            500      1880     191.502         
0            500      1900     191.469         
0            500      1920     191.431         
0            500      1940     191.392         
0            500      1960     191.353         
0            500      1980     191.314         
0            500      2000     191.275         
0            600      20       179.812         
0            600      40       185.445         
0            600      60       188.056         
0            600      80       189.37          
0            600      100      190.099         
0            600      120      190.412         
0            600      140      190.949         
0            600      160      192.502         
0            600      180      193.499         
0            600      200      193.737         
0            600      220      193.9           
0            600      240      194.148         
0            600      260      194.383         
0            600      280      194.544         
0            600      300      194.56          
0            600      320      194.533         
0            600      340      194.479         
0            600      360      194.419         
0            600      380      194.333         
0            600      400      194.248         
0            600      420      194.173         
0            600      440      194.163         
0            600      460      194.148         
0            600      480      194.13          
0            600      500      194.107         
0            600      520      194.069         
0            600      540      193.969         
0            600      560      193.85          
0            600      580      193.731         
0            600      600      193.611         
0            600      620      193.491         
0            600      640      193.374         
0            600      660      193.281         
0            600      680      193.267         
0            600      700      193.289         
0            600      720      193.278         
0            600      740      193.262         
0            600      760      193.249         
0            600      780      193.235         
0            600      800      193.216         
0            600      820      193.205         
0            600      840      193.168         
0            600      860      193.094         
0            600      880      193.019         
0            600      900      192.944         
0            600      920      192.866         
0            600      940      192.78          
0            600      960      192.685         
0            600      980      192.585         
0            600      1000     192.487         
0            600      1020     192.391         
0            600      1040     192.296         
0            600      1060     192.202         
0            600      1080     192.141         
0            600      1100     192.079         
0            600      1120     192.016         
0            600      1140     191.951         
0            600      1160     191.885         
0            600      1180     191.855         
0            600      1200     191.848         
0            600      1220     191.839         
0            600      1240     191.821         
0            600      1260     191.716         
0            600      1280     191.651         
0            600      1300     191.645         
0            600      1320     191.638         
0            600      1340     191.613         
0            600      1360     191.587         
0            600      1380     191.559         
0            600      1400     191.53          
0            600      1420     191.5           
0            600      1440     191.468         
0            600      1460     191.413         
0            600      1480     191.307         
0            600      1500     191.213         
0            600      1520     191.213         
0            600      1540     191.212         
0            600      1560     191.208         
0            600      1580     191.203         
0            600      1600     191.195         
0            600      1620     191.183         
0            600      1640     191.144         
0            600      1660     191.102         
0            600      1680     191.056         
0            600      1700     191.009         
0            600      1720     190.962         
0            600      1740     190.895         
0            600      1760     190.8           
0            600      1780     190.724         
0            600      1800     190.702         
0            600      1820     190.679         
0            600      1840     190.655         
0            600      1860     190.631         
0            600      1880     190.606         
0            600      1900     190.582         
0            600      1920     190.556         
0            600      1940     190.53          
0            600      1960     190.504         
0            600      1980     190.476         
0            600      2000     190.449         
0            700      20       177.079         
0            700      40       182.851         
0            700      60       186.044         
0            700      80       186.958         
0            700      100      188.41          
0            700      120      188.79          
0            700      140      189.049         
0            700      160      189.253         
0            700      180      190.633         
0            700      200      191.892         
0            700      220      192.229         
0            700      240      192.424         
0            700      260      192.538         
0            700      280      192.767         
0            700      300      192.982         
0            700      320      193.149         
0            700      340      193.192         
0            700      360      193.179         
0            700      380      193.147         
0            700      400      193.101         
0            700      420      193.05          
0            700      440      192.977         
0            700      460      192.905         
0            700      480      192.829         
0            700      500      192.811         
0            700      520      192.801         
0            700      540      192.788         
0            700      560      192.772         
0            700      580      192.753         
0            700      600      192.726         
0            700      620      192.656         
0            700      640      192.555         
0            700      660      192.454         
0            700      680      192.352         
0            700      700      192.249         
0            700      720      192.147         
0            700      740      192.045         
0            700      760      191.968         
0            700      780      191.908         
0            700      800      191.92          
0            700      820      191.935         
0            700      840      191.925         
0            700      860      191.912         
0            700      880      191.898         
0            700      900      191.888         
0            700      920      191.874         
0            700      940      191.858         
0            700      960      191.848         
0            700      980      191.822         
0            700      1000     191.76          
0            700      1020     191.696         
0            700      1040     191.632         
0            700      1060     191.567         
0            700      1080     191.499         
0            700      1100     191.424         
0            700      1120     191.345         
0            700      1140     191.257         
0            700      1160     191.173         
0            700      1180     191.091         
0            700      1200     191.009         
0            700      1220     190.928         
0            700      1240     190.848         
0            700      1260     190.79          
0            700      1280     190.737         
0            700      1300     190.684         
0            700      1320     190.629         
0            700      1340     190.573         
0            700      1360     190.517         
0            700      1380     190.504         
0            700      1400     190.499         
0            700      1420     190.491         
0            700      1440     190.481         
0            700      1460     190.417         
0            700      1480     190.321         
0            700      1500     190.301         
0            700      1520     190.292         
0            700      1540     190.289         
0            700      1560     190.268         
0            700      1580     190.246         
0            700      1600     190.222         
0            700      1620     190.198         
0            700      1640     190.173         
0            700      1660     190.146         
0            700      1680     190.119         
0            700      1700     190.082         
0            700      1720     189.992         
0            700      1740     189.902         
0            700      1760     189.862         
0            700      1780     189.863         
0            700      1800     189.861         
0            700      1820     189.858         
0            700      1840     189.853         
0            700      1860     189.848         
0            700      1880     189.84          
0            700      1900     189.819         
0            700      1920     189.784         
0            700      1940     189.748         
0            700      1960     189.708         
0            700      1980     189.668         
0            700      2000     189.627         
0            800      20       174.72          
0            800      40       180.625         
0            800      60       183.786         
0            800      80       185.549         
0            800      100      186.105         
0            800      120      187.327         
0            800      140      187.652         
0            800      160      187.871         
0            800      180      187.98          
0            800      200      189.052         
0            800      220      190.224         
0            800      240      190.935         
0            800      260      191.117         
0            800      280      191.261         
0            800      300      191.36          
0            800      320      191.554         
0            800      340      191.775         
0            800      360      191.928         
0            800      380      192.009         
0            800      400      192.001         
0            800      420      191.987         
0            800      440      191.952         
0            800      460      191.911         
0            800      480      191.868         
0            800      500      191.805         
0            800      520      191.741         
0            800      540      191.679         
0            800      560      191.641         
0            800      580      191.633         
0            800      600      191.624         
0            800      620      191.612         
0            800      640      191.597         
0            800      660      191.581         
0            800      680      191.562         
0            800      700      191.514         
0            800      720      191.427         
0            800      740      191.339         
0            800      760      191.25          
0            800      780      191.162         
0            800      800      191.072         
0            800      820      190.983         
0            800      840      190.893         
0            800      860      190.808         
0            800      880      190.776         
0            800      900      190.722         
0            800      920      190.754         
0            800      940      190.763         
0            800      960      190.755         
0            800      980      190.744         
0            800      1000     190.73          
0            800      1020     190.721         
0            800      1040     190.711         
0            800      1060     190.697         
0            800      1080     190.684         
0            800      1100     190.675         
0            800      1120     190.657         
0            800      1140     190.604         
0            800      1160     190.548         
0            800      1180     190.492         
0            800      1200     190.436         
0            800      1220     190.378         
0            800      1240     190.317         
0            800      1260     190.251         
0            800      1280     190.184         
0            800      1300     190.106         
0            800      1320     190.033         
0            800      1340     189.96          
0            800      1360     189.888         
0            800      1380     189.816         
0            800      1400     189.746         
0            800      1420     189.676         
0            800      1440     189.621         
0            800      1460     189.575         
0            800      1480     189.529         
0            800      1500     189.481         
0            800      1520     189.433         
0            800      1540     189.384         
0            800      1560     189.34          
0            800      1580     189.337         
0            800      1600     189.332         
0            800      1620     189.325         
0            800      1640     189.316         
0            800      1660     189.287         
0            800      1680     189.203         
0            800      1700     189.124         
0            800      1720     189.13          
0            800      1740     189.123         
0            800      1760     189.121         
0            800      1780     189.103         
0            800      1800     189.084         
0            800      1820     189.064         
0            800      1840     189.043         
0            800      1860     189.022         
0            800      1880     188.999         
0            800      1900     188.976         
0            800      1920     188.952         
0            800      1940     188.924         
0            800      1960     188.849         
0            800      1980     188.77          
0            800      2000     188.693         
0            900      20       172.643         
0            900      40       178.641         
0            900      60       181.806         
0            900      80       184.082         
0            900      100      184.713         
0            900      120      185.667         
0            900      140      186.361         
0            900      160      186.646         
0            900      180      186.833         
0            900      200      186.931         
0            900      220      187.677         
0            900      240      188.783         
0            900      260      189.728         
0            900      280      189.974         
0            900      300      190.129         
0            900      320      190.233         
0            900      340      190.323         
0            900      360      190.486         
0            900      380      190.715         
0            900      400      190.854         
0            900      420      190.962         
0            900      440      190.962         
0            900      460      190.952         
0            900      480      190.936         
0            900      500      190.902         
0            900      520      190.865         
0            900      540      190.827         
0            900      560      190.773         
0            900      580      190.716         
0            900      600      190.661         
0            900      620      190.609         
0            900      640      190.604         
0            900      660      190.596         
0            900      680      190.587         
0            900      700      190.576         
0            900      720      190.563         
0            900      740      190.549         
0            900      760      190.533         
0            900      780      190.503         
0            900      800      190.429         
0            900      820      190.351         
0            900      840      190.273         
0            900      860      190.194         
0            900      880      190.115         
0            900      900      190.036         
0            900      920      189.956         
0            900      940      189.876         
0            900      960      189.801         
0            900      980      189.773         
0            900      1000     189.727         
0            900      1020     189.698         
0            900      1040     189.726         
0            900      1060     189.731         
0            900      1080     189.724         
0            900      1100     189.714         
0            900      1120     189.703         
0            900      1140     189.693         
0            900      1160     189.684         
0            900      1180     189.673         
0            900      1200     189.661         
0            900      1220     189.65          
0            900      1240     189.641         
0            900      1260     189.629         
0            900      1280     189.584         
0            900      1300     189.534         
0            900      1320     189.485         
0            900      1340     189.435         
0            900      1360     189.384         
0            900      1380     189.332         
0            900      1400     189.277         
0            900      1420     189.218         
0            900      1440     189.159         
0            900      1460     189.09          
0            900      1480     189.024         
0            900      1500     188.96          
0            900      1520     188.895         
0            900      1540     188.831         
0            900      1560     188.768         
0            900      1580     188.706         
0            900      1600     188.644         
0            900      1620     188.591         
0            900      1640     188.55          
0            900      1660     188.509         
0            900      1680     188.468         
0            900      1700     188.425         
0            900      1720     188.382         
0            900      1740     188.339         
0            900      1760     188.31          
0            900      1780     188.307         
0            900      1800     188.303         
0            900      1820     188.296         
0            900      1840     188.289         
0            900      1860     188.279         
0            900      1880     188.212         
0            900      1900     188.138         
0            900      1920     188.099         
0            900      1940     188.097         
0            900      1960     188.095         
0            900      1980     188.092         
0            900      2000     188.076         
0            1000     20       170.79          
0            1000     40       176.788         
0            1000     60       180.044         
0            1000     80       182.305         
0            1000     100      183.605         
0            1000     120      183.943         
0            1000     140      185.184         
0            1000     160      185.49          
0            1000     180      185.743         
0            1000     200      185.907         
0            1000     220      185.995         
0            1000     240      186.659         
0            1000     260      187.516         
0            1000     280      188.412         
0            1000     300      188.957         
0            1000     320      189.105         
0            1000     340      189.242         
0            1000     360      189.314         
0            1000     380      189.397         
0            1000     400      189.535         
0            1000     420      189.769         
0            1000     440      189.897         
0            1000     460      190.007         
0            1000     480      190.034         
0            1000     500      190.027         
0            1000     520      190.016         
0            1000     540      189.996         
0            1000     560      189.965         
0            1000     580      189.931         
0            1000     600      189.898         
0            1000     620      189.849         
0            1000     640      189.798         
0            1000     660      189.75          
0            1000     680      189.7           
0            1000     700      189.683         
0            1000     720      189.677         
0            1000     740      189.67          
