FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            200      1700     170.381             
0            200      1720     170.283             
0            200      1740     170.186             
0            200      1760     170.091             
0            200      1780     169.996             
0            200      1800     169.903             
0            200      1820     169.811             
0            200      1840     169.719             
0            200      1860     169.629             
0            200      1880     169.54              
0            200      1900     169.452             
0            200      1920     169.364             
0            200      1940     169.276             
0            200      1960     169.19              
0            200      1980     169.104             
0            200      2000     169.019             
0            300      20       163.179             
0            300      40       168.946             
0            300      60       172.113             
0            300      80       174.157             
0            300      100      175.63              
0            300      120      176.713             
0            300      140      177.541             
0            300      160      178.178             
0            300      180      178.679             
0            300      200      179.062             
0            300      220      179.361             
0            300      240      179.554             
0            300      260      179.692             
0            300      280      179.742             
0            300      300      179.747             
0            300      320      179.695             
0            300      340      179.609             
0            300      360      179.495             
0            300      380      179.359             
0            300      400      179.206             
0            300      420      179.043             
0            300      440      178.875             
0            300      460      178.692             
0            300      480      178.511             
0            300      500      178.336             
0            300      520      178.151             
0            300      540      177.962             
0            300      560      177.779             
0            300      580      177.602             
0            300      600      177.42              
0            300      620      177.235             
0            300      640      177.056             
0            300      660      176.88              
0            300      680      176.706             
0            300      700      176.531             
0            300      720      176.361             
0            300      740      176.19              
0            300      760      176.023             
0            300      780      175.861             
0            300      800      175.697             
0            300      820      175.536             
0            300      840      175.376             
0            300      860      175.22              
0            300      880      175.068             
0            300      900      174.917             
0            300      920      174.768             
0            300      940      174.619             
0            300      960      174.472             
0            300      980      174.328             
0            300      1000     174.188             
0            300      1020     174.05              
0            300      1040     173.915             
0            300      1060     173.782             
0            300      1080     173.651             
0            300      1100     173.52              
0            300      1120     173.391             
0            300      1140     173.259             
0            300      1160     173.126             
0            300      1180     172.996             
0            300      1200     172.867             
0            300      1220     172.741             
0            300      1240     172.618             
0            300      1260     172.496             
0            300      1280     172.377             
0            300      1300     172.259             
0            300      1320     172.143             
0            300      1340     172.029             
0            300      1360     171.917             
0            300      1380     171.807             
0            300      1400     171.698             
0            300      1420     171.591             
0            300      1440     171.483             
0            300      1460     171.376             
0            300      1480     171.271             
0            300      1500     171.167             
0            300      1520     171.064             
0            300      1540     170.96              
0            300      1560     170.857             
0            300      1580     170.756             
0            300      1600     170.656             
0            300      1620     170.557             
0            300      1640     170.46              
0            300      1660     170.364             
0            300      1680     170.269             
0            300      1700     170.174             
0            300      1720     170.081             
0            300      1740     169.988             
0            300      1760     169.896             
0            300      1780     169.805             
0            300      1800     169.715             
0            300      1820     169.626             
0            300      1840     169.538             
0            300      1860     169.451             
0            300      1880     169.365             
0            300      1900     169.28              
0            300      1920     169.196             
0            300      1940     169.111             
0            300      1960     169.027             
0            300      1980     168.944             
0            300      2000     168.862             
0            400      20       158.271             
0            400      40       164.104             
0            400      60       167.373             
0            400      80       169.585             
0            400      100      171.204             
0            400      120      172.433             
0            400      140      173.398             
0            400      160      174.17              
0            400      180      174.806             
0            400      200      175.331             
0            400      220      175.77              
0            400      240      176.13              
0            400      260      176.429             
0            400      280      176.671             
0            400      300      176.871             
0            400      320      177.01              
0            400      340      177.12              
0            400      360      177.183             
0            400      380      177.208             
0            400      400      177.211             
0            400      420      177.179             
0            400      440      177.124             
0            400      460      177.054             
0            400      480      176.966             
0            400      500      176.868             
0            400      520      176.761             
0            400      540      176.642             
0            400      560      176.521             
0            400      580      176.398             
0            400      600      176.266             
0            400      620      176.128             
0            400      640      175.992             
0            400      660      175.861             
0            400      680      175.73              
0            400      700      175.586             
0            400      720      175.446             
0            400      740      175.309             
0            400      760      175.175             
0            400      780      175.043             
0            400      800      174.906             
0            400      820      174.768             
0            400      840      174.632             
0            400      860      174.499             
0            400      880      174.367             
0            400      900      174.238             
0            400      920      174.106             
0            400      940      173.976             
0            400      960      173.85              
0            400      980      173.722             
0            400      1000     173.596             
0            400      1020     173.472             
0            400      1040     173.35              
0            400      1060     173.228             
0            400      1080     173.107             
0            400      1100     172.986             
0            400      1120     172.867             
0            400      1140     172.75              
0            400      1160     172.635             
0            400      1180     172.522             
0            400      1200     172.408             
0            400      1220     172.296             
0            400      1240     172.186             
0            400      1260     172.074             
0            400      1280     171.964             
0            400      1300     171.856             
0            400      1320     171.75              
0            400      1340     171.645             
0            400      1360     171.542             
0            400      1380     171.441             
0            400      1400     171.341             
0            400      1420     171.242             
0            400      1440     171.144             
0            400      1460     171.046             
0            400      1480     170.949             
0            400      1500     170.852             
0            400      1520     170.754             
0            400      1540     170.655             
0            400      1560     170.556             
0            400      1580     170.459             
0            400      1600     170.363             
0            400      1620     170.268             
0            400      1640     170.175             
0            400      1660     170.083             
0            400      1680     169.992             
0            400      1700     169.902             
0            400      1720     169.813             
0            400      1740     169.726             
0            400      1760     169.639             
0            400      1780     169.553             
0            400      1800     169.469             
0            400      1820     169.385             
0            400      1840     169.302             
0            400      1860     169.22              
0            400      1880     169.14              
0            400      1900     169.06              
0            400      1920     168.979             
0            400      1940     168.899             
0            400      1960     168.82              
0            400      1980     168.741             
0            400      2000     168.664             
0            500      20       154.3               
0            500      40       160.208             
0            500      60       163.576             
0            500      80       165.893             
0            500      100      167.631             
0            500      120      168.949             
0            500      140      169.992             
0            500      160      170.879             
0            500      180      171.609             
0            500      200      172.206             
0            500      220      172.724             
0            500      240      173.169             
0            500      260      173.553             
0            500      280      173.88              
0            500      300      174.163             
0            500      320      174.405             
0            500      340      174.613             
0            500      360      174.789             
0            500      380      174.936             
0            500      400      175.046             
0            500      420      175.135             
0            500      440      175.199             
0            500      460      175.233             
0            500      480      175.248             
0            500      500      175.251             
0            500      520      175.229             
0            500      540      175.188             
0            500      560      175.14              
0            500      580      175.08              
0            500      600      175.01              
0            500      620      174.934             
0            500      640      174.85              
0            500      660      174.761             
0            500      680      174.665             
0            500      700      174.568             
0            500      720      174.472             
0            500      740      174.369             
0            500      760      174.26              
0            500      780      174.15              
0            500      800      174.043             
0            500      820      173.937             
0            500      840      173.834             
0            500      860      173.724             
0            500      880      173.609             
0            500      900      173.497             
0            500      920      173.388             
0            500      940      173.28              
0            500      960      173.174             
0            500      980      173.068             
0            500      1000     172.959             
0            500      1020     172.848             
0            500      1040     172.739             
0            500      1060     172.632             
0            500      1080     172.526             
0            500      1100     172.421             
0            500      1120     172.318             
0            500      1140     172.213             
0            500      1160     172.108             
0            500      1180     172.005             
0            500      1200     171.904             
0            500      1220     171.802             
0            500      1240     171.701             
0            500      1260     171.601             
0            500      1280     171.502             
0            500      1300     171.405             
0            500      1320     171.308             
0            500      1340     171.211             
0            500      1360     171.114             
0            500      1380     171.018             
0            500      1400     170.923             
0            500      1420     170.829             
0            500      1440     170.736             
0            500      1460     170.645             
0            500      1480     170.555             
0            500      1500     170.464             
0            500      1520     170.375             
0            500      1540     170.286             
0            500      1560     170.198             
0            500      1580     170.109             
0            500      1600     170.021             
0            500      1620     169.934             
0            500      1640     169.849             
0            500      1660     169.764             
0            500      1680     169.681             
0            500      1700     169.599             
0            500      1720     169.518             
0            500      1740     169.437             
0            500      1760     169.358             
0            500      1780     169.279             
0            500      1800     169.201             
0            500      1820     169.123             
0            500      1840     169.045             
0            500      1860     168.967             
0            500      1880     168.891             
0            500      1900     168.813             
0            500      1920     168.733             
0            500      1940     168.654             
0            500      1960     168.575             
0            500      1980     168.498             
0            500      2000     168.422             
0            600      20       151.145             
0            600      40       157.104             
0            600      60       160.558             
0            600      80       162.838             
0            600      100      164.602             
0            600      120      166.037             
0            600      140      167.13              
0            600      160      168.067             
0            600      180      168.875             
0            600      200      169.529             
0            600      220      170.115             
0            600      240      170.605             
0            600      260      171.048             
0            600      280      171.431             
0            600      300      171.763             
0            600      320      172.064             
0            600      340      172.327             
0            600      360      172.561             
0            600      380      172.764             
0            600      400      172.945             
0            600      420      173.102             
0            600      440      173.239             
0            600      460      173.355             
0            600      480      173.445             
0            600      500      173.52              
0            600      520      173.583             
0            600      540      173.617             
0            600      560      173.64              
0            600      580      173.65              
0            600      600      173.652             
0            600      620      173.637             
0            600      640      173.605             
0            600      660      173.569             
0            600      680      173.527             
0            600      700      173.473             
0            600      720      173.415             
0            600      740      173.353             
0            600      760      173.284             
0            600      780      173.214             
0            600      800      173.136             
0            600      820      173.056             
0            600      840      172.975             
0            600      860      172.895             
0            600      880      172.811             
0            600      900      172.723             
0            600      920      172.632             
0            600      940      172.541             
0            600      960      172.451             
0            600      980      172.364             
0            600      1000     172.277             
0            600      1020     172.191             
0            600      1040     172.094             
0            600      1060     172                 
0            600      1080     171.907             
0            600      1100     171.816             
0            600      1120     171.726             
0            600      1140     171.637             
0            600      1160     171.549             
0            600      1180     171.46              
0            600      1200     171.369             
0            600      1220     171.277             
0            600      1240     171.186             
0            600      1260     171.096             
0            600      1280     171.007             
0            600      1300     170.919             
0            600      1320     170.832             
0            600      1340     170.746             
0            600      1360     170.659             
0            600      1380     170.571             
0            600      1400     170.485             
0            600      1420     170.399             
0            600      1440     170.315             
0            600      1460     170.231             
0            600      1480     170.146             
0            600      1500     170.062             
0            600      1520     169.979             
0            600      1540     169.898             
0            600      1560     169.817             
0            600      1580     169.737             
0            600      1600     169.655             
0            600      1620     169.574             
0            600      1640     169.494             
0            600      1660     169.415             
0            600      1680     169.335             
0            600      1700     169.257             
0            600      1720     169.179             
0            600      1740     169.103             
0            600      1760     169.027             
0            600      1780     168.953             
0            600      1800     168.877             
0            600      1820     168.802             
0            600      1840     168.728             
0            600      1860     168.655             
0            600      1880     168.581             
0            600      1900     168.507             
0            600      1920     168.434             
0            600      1940     168.362             
0            600      1960     168.29              
0            600      1980     168.219             
0            600      2000     168.149             
0            700      20       148.492             
0            700      40       154.509             
0            700      60       157.848             
0            700      80       160.25              
0            700      100      162.09              
0            700      120      163.468             
0            700      140      164.691             
0            700      160      165.624             
0            700      180      166.489             
0            700      200      167.183             
0            700      220      167.827             
0            700      240      168.354             
0            700      260      168.838             
0            700      280      169.255             
0            700      300      169.636             
0            700      320      169.97              
0            700      340      170.273             
0            700      360      170.547             
0            700      380      170.789             
0            700      400      171.01              
0            700      420      171.208             
0            700      440      171.385             
0            700      460      171.544             
0            700      480      171.686             
0            700      500      171.808             
0            700      520      171.921             
0            700      540      172.017             
0            700      560      172.093             
0            700      580      172.159             
0            700      600      172.217             
0            700      620      172.252             
0            700      640      172.278             
0            700      660      172.293             
0            700      680      172.301             
0            700      700      172.302             
0            700      720      172.291             
0            700      740      172.266             
0            700      760      172.237             
0            700      780      172.203             
0            700      800      172.166             
0            700      820      172.117             
0            700      840      172.068             
0            700      860      172.016             
0            700      880      171.957             
0            700      900      171.898             
0            700      920      171.835             
0            700      940      171.767             
0            700      960      171.699             
0            700      980      171.63              
0            700      1000     171.561             
0            700      1020     171.49              
0            700      1040     171.417             
0            700      1060     171.339             
0            700      1080     171.261             
0            700      1100     171.183             
0            700      1120     171.107             
0            700      1140     171.032             
0            700      1160     170.957             
0            700      1180     170.884             
0            700      1200     170.805             
0            700      1220     170.723             
0            700      1240     170.643             
0            700      1260     170.563             
0            700      1280     170.485             
0            700      1300     170.408             
0            700      1320     170.331             
0            700      1340     170.256             
0            700      1360     170.181             
0            700      1380     170.104             
0            700      1400     170.026             
0            700      1420     169.948             
0            700      1440     169.869             
0            700      1460     169.791             
0            700      1480     169.715             
0            700      1500     169.639             
0            700      1520     169.564             
0            700      1540     169.489             
0            700      1560     169.416             
0            700      1580     169.342             
0            700      1600     169.266             
0            700      1620     169.191             
0            700      1640     169.118             
0            700      1660     169.045             
0            700      1680     168.973             
0            700      1700     168.901             
0            700      1720     168.828             
0            700      1740     168.756             
0            700      1760     168.684             
0            700      1780     168.614             
0            700      1800     168.544             
0            700      1820     168.475             
0            700      1840     168.406             
0            700      1860     168.336             
0            700      1880     168.267             
0            700      1900     168.198             
0            700      1920     168.13              
0            700      1940     168.061             
0            700      1960     167.993             
0            700      1980     167.926             
0            700      2000     167.86              
0            800      20       146.2               
0            800      40       152.166             
0            800      60       155.563             
0            800      80       158.047             
0            800      100      159.794             
0            800      120      161.315             
0            800      140      162.459             
0            800      160      163.526             
0            800      180      164.341             
0            800      200      165.133             
0            800      220      165.753             
0            800      240      166.358             
0            800      260      166.859             
0            800      280      167.313             
0            800      300      167.725             
0            800      320      168.086             
0            800      340      168.419             
0            800      360      168.719             
0            800      380      168.998             
0            800      400      169.242             
0            800      420      169.474             
0            800      440      169.676             
0            800      460      169.866             
0            800      480      170.038             
0            800      500      170.194             
0            800      520      170.335             
0            800      540      170.464             
0            800      560      170.579             
0            800      580      170.682             
0            800      600      170.776             
0            800      620      170.858             
0            800      640      170.924             
0            800      660      170.982             
0            800      680      171.034             
0            800      700      171.071             
0            800      720      171.096             
0            800      740      171.116             
0            800      760      171.128             
0            800      780      171.134             
0            800      800      171.134             
0            800      820      171.125             
0            800      840      171.106             
0            800      860      171.081             
0            800      880      171.054             
0            800      900      171.023             
0            800      920      170.988             
0            800      940      170.945             
0            800      960      170.902             
0            800      980      170.857             
0            800      1000     170.806             
0            800      1020     170.755             
0            800      1040     170.702             
0            800      1060     170.645             
0            800      1080     170.585             
0            800      1100     170.525             
0            800      1120     170.465             
0            800      1140     170.405             
0            800      1160     170.344             
0            800      1180     170.28              
0            800      1200     170.214             
0            800      1220     170.146             
0            800      1240     170.078             
0            800      1260     170.01              
0            800      1280     169.943             
0            800      1300     169.877             
0            800      1320     169.812             
0            800      1340     169.748             
0            800      1360     169.683             
0            800      1380     169.611             
0            800      1400     169.539             
0            800      1420     169.469             
0            800      1440     169.4               
0            800      1460     169.331             
0            800      1480     169.263             
0            800      1500     169.196             
0            800      1520     169.13              
0            800      1540     169.064             
0            800      1560     168.999             
0            800      1580     168.931             
0            800      1600     168.863             
0            800      1620     168.795             
0            800      1640     168.726             
0            800      1660     168.658             
0            800      1680     168.59              
0            800      1700     168.524             
0            800      1720     168.458             
0            800      1740     168.392             
0            800      1760     168.326             
0            800      1780     168.262             
0            800      1800     168.198             
0            800      1820     168.132             
0            800      1840     168.066             
0            800      1860     168.001             
0            800      1880     167.937             
0            800      1900     167.873             
0            800      1920     167.81              
0            800      1940     167.748             
0            800      1960     167.684             
0            800      1980     167.621             
0            800      2000     167.558             
0            900      20       144.187             
0            900      40       150.076             
0            900      60       153.567             
0            900      80       155.963             
0            900      100      157.836             
0            900      120      159.292             
0            900      140      160.553             
0            900      160      161.552             
0            900      180      162.499             
0            900      200      163.224             
0            900      220      163.94              
0            900      240      164.525             
0            900      260      165.062             
0            900      280      165.565             
0            900      300      165.983             
0            900      320      166.381             
0            900      340      166.737             
0            900      360      167.057             
0            900      380      167.353             
0            900      400      167.627             
0            900      420      167.878             
0            900      440      168.105             
0            900      460      168.317             
0            900      480      168.513             
0            900      500      168.689             
0            900      520      168.855             
0            900      540      169.007             
0            900      560      169.147             
0            900      580      169.273             
0            900      600      169.392             
0            900      620      169.5               
0            900      640      169.594             
0            900      660      169.683             
0            900      680      169.764             
0            900      700      169.836             
0            900      720      169.894             
0            900      740      169.946             
0            900      760      169.993             
0            900      780      170.031             
0            900      800      170.055             
0            900      820      170.076             
0            900      840      170.091             
0            900      860      170.1               
0            900      880      170.105             
0            900      900      170.105             
0            900      920      170.098             
0            900      940      170.082             
0            900      960      170.061             
0            900      980      170.038             
0            900      1000     170.012             
0            900      1020     169.984             
0            900      1040     169.95              
0            900      1060     169.912             
0            900      1080     169.874             
0            900      1100     169.835             
0            900      1120     169.79              
0            900      1140     169.744             
0            900      1160     169.698             
0            900      1180     169.65              
0            900      1200     169.598             
0            900      1220     169.545             
0            900      1240     169.491             
0            900      1260     169.438             
0            900      1280     169.385             
0            900      1300     169.331             
