FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            400      520      179.949         
0            400      540      179.901         
0            400      560      179.687         
0            400      580      179.351         
0            400      600      179.04          
0            400      620      178.742         
0            400      640      178.197         
0            400      660      177.561         
0            400      680      177.082         
0            400      700      176.91          
0            400      720      177.376         
0            400      740      177.193         
0            400      760      177.001         
0            400      780      176.943         
0            400      800      177.184         
0            400      820      177.219         
0            400      840      177.24          
0            400      860      177.136         
0            400      880      177.008         
0            400      900      176.914         
0            400      920      176.83          
0            400      940      177.017         
0            400      960      177.35          
0            400      980      177.376         
0            400      1000     177.229         
0            500      20       176.067         
0            500      40       181.665         
0            500      60       182.141         
0            500      80       180.105         
0            500      100      180.603         
0            500      120      180.139         
0            500      140      181.41          
0            500      160      181.152         
0            500      180      182.657         
0            500      200      183.545         
0            500      220      182.871         
0            500      240      182.059         
0            500      260      181.507         
0            500      280      180.477         
0            500      300      179.441         
0            500      320      178.622         
0            500      340      177.85          
0            500      360      177.705         
0            500      380      179.291         
0            500      400      178.824         
0            500      420      178.303         
0            500      440      178.094         
0            500      460      177.931         
0            500      480      179.775         
0            500      500      181.352         
0            500      520      181.329         
0            500      540      181.113         
0            500      560      180.935         
0            500      580      180.309         
0            500      600      179.015         
0            500      620      178.022         
0            500      640      177.975         
0            500      660      177.921         
0            500      680      177.913         
0            500      700      177.781         
0            500      720      177.507         
0            500      740      177.251         
0            500      760      177.007         
0            500      780      176.764         
0            500      800      176.38          
0            500      820      175.866         
0            500      840      175.372         
0            500      860      175.028         
0            500      880      175.084         
0            500      900      175.429         
0            500      920      175.285         
0            500      940      175.132         
0            500      960      174.981         
0            500      980      175.031         
0            500      1000     175.235         
0            600      20       172.823         
0            600      40       178.352         
0            600      60       180.938         
0            600      80       180.316         
0            600      100      178.525         
0            600      120      179.155         
0            600      140      178.289         
0            600      160      178.207         
0            600      180      179.98          
0            600      200      180.571         
0            600      220      181.011         
0            600      240      181.913         
0            600      260      181.384         
0            600      280      180.623         
0            600      300      180.209         
0            600      320      179.466         
0            600      340      178.728         
0            600      360      177.858         
0            600      380      177.166         
0            600      400      176.749         
0            600      420      176.166         
0            600      440      176.044         
0            600      460      177.676         
0            600      480      177.258         
0            600      500      176.823         
0            600      520      176.367         
0            600      540      176.148         
0            600      560      176.336         
0            600      580      178.441         
0            600      600      179.824         
0            600      620      179.805         
0            600      640      179.618         
0            600      660      179.456         
0            600      680      179.314         
0            600      700      178.7           
0            600      720      177.567         
0            600      740      176.611         
0            600      760      176.363         
0            600      780      176.325         
0            600      800      176.28          
0            600      820      176.297         
0            600      840      176.215         
0            600      860      175.988         
0            600      880      175.77          
0            600      900      175.562         
0            600      920      175.361         
0            600      940      175.154         
0            600      960      174.873         
0            600      980      174.445         
0            600      1000     174.03          
0            700      20       170.089         
0            700      40       175.537         
0            700      60       179.192         
0            700      80       179.343         
0            700      100      178.478         
0            700      120      177.465         
0            700      140      177.911         
0            700      160      176.173         
0            700      180      177.048         
0            700      200      178.523         
0            700      220      178.263         
0            700      240      179.869         
0            700      260      179.629         
0            700      280      180.533         
0            700      300      180.114         
0            700      320      179.615         
0            700      340      179.066         
0            700      360      178.655         
0            700      380      177.907         
0            700      400      177.269         
0            700      420      176.492         
0            700      440      175.93          
0            700      460      175.516         
0            700      480      174.858         
0            700      500      174.755         
0            700      520      174.963         
0            700      540      176.305         
0            700      560      175.93          
0            700      580      175.558         
0            700      600      175.158         
0            700      620      175.061         
0            700      640      174.922         
0            700      660      175.364         
0            700      680      177.273         
0            700      700      178.525         
0            700      720      178.51          
0            700      740      178.347         
0            700      760      178.196         
0            700      780      178.069         
0            700      800      177.941         
0            700      820      177.314         
0            700      840      176.324         
0            700      860      175.395         
0            700      880      175.002         
0            700      900      174.974         
0            700      920      174.939         
0            700      940      174.907         
0            700      960      174.934         
0            700      980      174.886         
0            700      1000     174.696         
0            800      20       167.97          
0            800      40       173.086         
0            800      60       176.779         
0            800      80       178.443         
0            800      100      177.983         
0            800      120      176.631         
0            800      140      176.504         
0            800      160      176.821         
0            800      180      174.639         
0            800      200      176.022         
0            800      220      176.162         
0            800      240      177.405         
0            800      260      177.033         
0            800      280      178.702         
0            800      300      178.437         
0            800      320      179.274         
0            800      340      179.005         
0            800      360      178.58          
0            800      380      178.051         
0            800      400      177.698         
0            800      420      177.333         
0            800      440      176.581         
0            800      460      176.007         
0            800      480      175.304         
0            800      500      174.846         
0            800      520      174.435         
0            800      540      174.224         
0            800      560      173.632         
0            800      580      173.541         
0            800      600      174.074         
0            800      620      175.106         
0            800      640      174.779         
0            800      660      174.453         
0            800      680      174.129         
0            800      700      173.807         
0            800      720      173.549         
0            800      740      173.797         
0            800      760      174.638         
0            800      780      176.239         
0            800      800      177.394         
0            800      820      177.385         
0            800      840      177.239         
0            800      860      177.102         
0            800      880      176.981         
0            800      900      176.874         
0            800      920      176.719         
0            800      940      176.098         
0            800      960      175.234         
0            800      980      174.328         
0            800      1000     173.809         
0            900      20       166.122         
0            900      40       171.653         
0            900      60       174.641         
0            900      80       177.223         
0            900      100      177.22          
0            900      120      176.801         
0            900      140      175.043         
0            900      160      175.632         
0            900      180      175.852         
0            900      200      173.589         
0            900      220      175.098         
0            900      240      174.774         
0            900      260      176.357         
0            900      280      176.097         
0            900      300      176.706         
0            900      320      177.624         
0            900      340      177.389         
0            900      360      178.16          
0            900      380      178.02          
0            900      400      177.646         
0            900      420      177.128         
0            900      440      176.828         
0            900      460      176.509         
0            900      480      176.006         
0            900      500      175.429         
0            900      520      174.905         
0            900      540      174.187         
0            900      560      173.882         
0            900      580      173.473         
0            900      600      173.285         
0            900      620      172.637         
0            900      640      172.557         
0            900      660      172.476         
0            900      680      173.255         
0            900      700      174.053         
0            900      720      173.762         
0            900      740      173.473         
0            900      760      173.186         
0            900      780      172.577         
0            900      800      172.818         
0            900      820      172.641         
0            900      840      172.771         
0            900      860      173.933         
0            900      880      175.31          
0            900      900      176.381         
0            900      920      176.39          
0            900      940      176.256         
0            900      960      176.133         
0            900      980      176.016         
0            900      1000     175.918         
0            1000     20       164.307         
0            1000     40       169.8           
0            1000     60       172.724         
0            1000     80       175.329         
0            1000     100      176.504         
0            1000     120      176.14          
0            1000     140      175.753         
0            1000     160      173.94          
0            1000     180      174.849         
0            1000     200      174.979         
0            1000     220      172.948         
0            1000     240      174.226         
0            1000     260      173.973         
0            1000     280      174.506         
0            1000     300      175.421         
0            1000     320      174.948         
0            1000     340      176.302         
0            1000     360      176.665         
0            1000     380      176.454         
0            1000     400      177.172         
0            1000     420      177.136         
0            1000     440      176.801         
0            1000     460      176.442         
0            1000     480      176.033         
0            1000     500      175.751         
0            1000     520      175.461         
0            1000     540      174.85          
0            1000     560      174.409         
0            1000     580      173.926         
0            1000     600      173.259         
0            1000     620      173.013         
0            1000     640      172.621         
0            1000     660      172.438         
0            1000     680      172.233         
0            1000     700      171.672         
0            1000     720      171.6           
0            1000     740      171.527         
0            1000     760      172.498         
0            1000     780      173.114         
0            1000     800      172.852         
0            1000     820      172.592         
0            1000     840      172.333         
0            1000     860      171.975         
0            1000     880      171.831         
0            1000     900      171.568         
0            1000     920      171.808         
0            1000     940      171.854         
0            1000     960      173.26          
0            1000     980      174.469         
0            1000     1000     175.474         
0            1100     20       162.642         
0            1100     40       168.123         
0            1100     60       170.983         
0            1100     80       173.612         
0            1100     100      175.611         
0            1100     120      175.514         
0            1100     140      175.176         
0            1100     160      174.45          
0            1100     180      173.009         
0            1100     200      174.136         
0            1100     220      174.185         
0            1100     240      172.376         
0            1100     260      172.983         
0            1100     280      173.237         
0            1100     300      172.974         
0            1100     320      174.625         
0            1100     340      174.365         
0            1100     360      174.265         
0            1100     380      175.865         
0            1100     400      175.802         
0            1100     420      175.61          
0            1100     440      176.285         
0            1100     460      176.333         
0            1100     480      176.03          
0            1100     500      175.712         
0            1100     520      175.304         
0            1100     540      175.049         
0            1100     560      174.789         
0            1100     580      174.525         
0            1100     600      173.899         
0            1100     620      173.497         
0            1100     640      173.03          
0            1100     660      172.42          
0            1100     680      172.223         
0            1100     700      171.857         
0            1100     720      171.664         
0            1100     740      171.512         
0            1100     760      170.87          
0            1100     780      170.804         
0            1100     800      170.738         
0            1100     820      170.698         
0            1100     840      171.796         
0            1100     860      172.266         
0            1100     880      172.028         
0            1100     900      171.792         
0            1100     920      171.556         
0            1100     940      171.318         
0            1100     960      170.767         
0            1100     980      171.039         
0            1100     1000     170.814         
0            1200     20       161.105         
0            1200     40       166.593         
0            1200     60       169.39          
0            1200     80       172.039         
0            1200     100      174.053         
0            1200     120      174.92          
0            1200     140      174.619         
0            1200     160      174.305         
0            1200     180      173.253         
0            1200     200      172.317         
0            1200     220      173.479         
0            1200     240      173.458         
0            1200     260      171.822         
0            1200     280      171.791         
0            1200     300      172.559         
0            1200     320      172.318         
0            1200     340      173.101         
0            1200     360      173.807         
0            1200     380      173.415         
0            1200     400      174.032         
0            1200     420      175.191         
0            1200     440      175.016         
0            1200     460      174.841         
0            1200     480      175.479         
0            1200     500      175.598         
0            1200     520      175.321         
0            1200     540      175.037         
0            1200     560      174.683         
0            1200     580      174.397         
0            1200     600      174.162         
0            1200     620      173.921         
0            1200     640      173.628         
0            1200     660      173.04          
0            1200     680      172.67          
0            1200     700      172.216         
0            1200     720      171.655         
0            1200     740      171.499         
0            1200     760      171.155         
0            1200     780      170.954         
0            1200     800      170.815         
0            1200     820      170.543         
0            1200     840      170.075         
0            1200     860      170.015         
0            1200     880      169.954         
0            1200     900      170.159         
0            1200     920      171.146         
0            1200     940      171.494         
0            1200     960      171.276         
0            1200     980      171.06          
0            1200     1000     170.844         
0            1300     20       159.692         
0            1300     40       165.187         
0            1300     60       168.599         
0            1300     80       170.589         
0            1300     100      172.616         
0            1300     120      174.247         
0            1300     140      174.087         
0            1300     160      173.805         
0            1300     180      173.51          
0            1300     200      172.169         
0            1300     220      171.781         
0            1300     240      172.864         
0            1300     260      172.787         
0            1300     280      171.295         
0            1300     300      170.709         
0            1300     320      171.927         
0            1300     340      171.706         
0            1300     360      171.695         
0            1300     380      173.179         
0            1300     400      172.922         
0            1300     420      172.553         
0            1300     440      173.752         
0            1300     460      174.457         
0            1300     480      174.296         
0            1300     500      174.134         
0            1300     520      174.741         
0            1300     540      174.92          
0            1300     560      174.666         
0            1300     580      174.406         
0            1300     600      174.122         
0            1300     620      173.789         
0            1300     640      173.574         
0            1300     660      173.354         
0            1300     680      173.131         
0            1300     700      172.631         
0            1300     720      172.257         
0            1300     740      171.915         
0            1300     760      171.469         
0            1300     780      170.951         
0            1300     800      170.831         
0            1300     820      170.514         
0            1300     840      170.299         
0            1300     860      170.168         
0            1300     880      170.02          
0            1300     900      169.402         
0            1300     920      169.346         
0            1300     940      169.291         
0            1300     960      169.235         
0            1300     980      169.64          
0            1300     1000     170.536         
0            1400     20       158.382         
0            1400     40       163.91          
0            1400     60       167.403         
0            1400     80       169.242         
0            1400     100      171.282         
0            1400     120      172.925         
0            1400     140      173.58          
0            1400     160      173.324         
0            1400     180      173.058         
0            1400     200      172.678         
0            1400     220      171.179         
0            1400     240      171.279         
0            1400     260      172.29          
0            1400     280      172.163         
0            1400     300      170.789         
0            1400     320      169.728         
0            1400     340      171.339         
0            1400     360      171.134         
0            1400     380      170.929         
0            1400     400      171.887         
0            1400     420      172.445         
0            1400     440      172.112         
0            1400     460      172.168         
0            1400     480      173.446         
0            1400     500      173.781         
0            1400     520      173.63          
0            1400     540      173.481         
0            1400     560      174.061         
0            1400     580      174.292         
0            1400     600      174.057         
0            1400     620      173.816         
0            1400     640      173.558         
0            1400     660      173.221         
0            1400     680      173.021         
0            1400     700      172.819         
0            1400     720      172.613         
0            1400     740      172.406         
0            1400     760      171.851         
0            1400     780      171.537         
0            1400     800      171.213         
0            1400     820      170.783         
0            1400     840      170.301         
0            1400     860      170.209         
0            1400     880      169.916         
0            1400     900      169.688         
0            1400     920      169.567         
0            1400     940      169.448         
0            1400     960      169.12          
0            1400     980      168.726         
0            1400     1000     168.675         
0            1500     20       157.156         
0            1500     40       162.995         
0            1500     60       166.195         
0            1500     80       167.982         
0            1500     100      170.036         
0            1500     120      171.691         
0            1500     140      173.061         
0            1500     160      172.862         
0            1500     180      172.62          
0            1500     200      172.368         
0            1500     220      171.71          
0            1500     240      170.37          
0            1500     260      170.8           
0            1500     280      171.751         
0            1500     300      171.583         
0            1500     320      170.311         
0            1500     340      169.116         
0            1500     360      170.603         
0            1500     380      170.597         
0            1500     400      170.404         
0            1500     420      170.679         
0            1500     440      171.94          
0            1500     460      171.684         
0            1500     480      171.366         
0            1500     500      171.988         
0            1500     520      173.128         
0            1500     540      173.152         
0            1500     560      173.013         
0            1500     580      172.873         
0            1500     600      173.43          
0            1500     620      173.704         
0            1500     640      173.486         
0            1500     660      173.262         
0            1500     680      173.029         
0            1500     700      172.749         
0            1500     720      172.5           
0            1500     740      172.314         
0            1500     760      172.122         
0            1500     780      171.929         
0            1500     800      171.736         
0            1500     820      171.166         
0            1500     840      170.872         
0            1500     860      170.562         
0            1500     880      170.147         
0            1500     900      169.697         
0            1500     920      169.63          
0            1500     940      169.356         
0            1500     960      169.119         
0            1500     980      169.004         
0            1500     1000     168.894         
0            1600     20       156.013         
0            1600     40       162.079         
0            1600     60       165.061         
0            1600     80       166.802         
0            1600     100      168.868         
0            1600     120      170.532         
0            1600     140      171.919         
0            1600     160      172.42          
0            1600     180      172.197         
0            1600     200      171.966         
0            1600     220      171.727         
0            1600     240      170.823         
0            1600     260      169.742         
0            1600     280      170.342         
0            1600     300      171.229         
0            1600     320      171.037         
0            1600     340      169.853         
0            1600     360      168.544         
0            1600     380      169.712         
0            1600     400      170.089         
0            1600     420      169.911         
0            1600     440      169.732         
0            1600     460      170.818         
0            1600     480      171.27          
0            1600     500      170.978         
0            1600     520      170.676         
0            1600     540      171.776         
0            1600     560      172.697         
0            1600     580      172.567         
0            1600     600      172.436         
0            1600     620      172.306         
0            1600     640      172.843         
0            1600     660      173.156         
0            1600     680      172.951         
0            1600     700      172.741         
0            1600     720      172.527         
0            1600     740      172.28          
0            1600     760      172.007         
0            1600     780      171.833         
0            1600     800      171.656         
0            1600     820      171.476         
0            1600     840      171.295         
0            1600     860      170.961         
0            1600     880      170.53          
0            1600     900      170.254         
0            1600     920      169.955         
0            1600     940      169.553         
0            1600     960      169.13          
0            1600     980      169.086         
0            1600     1000     168.831         
0            1700     20       154.936         
0            1700     40       161.072         
0            1700     60       164.001         
0            1700     80       166.32          
0            1700     100      167.773         
0            1700     120      169.441         
0            1700     140      170.836         
0            1700     160      171.981         
0            1700     180      171.789         
0            1700     200      171.576         
0            1700     220      171.356         
0            1700     240      171.129         
0            1700     260      169.999         
0            1700     280      169.155         
0            1700     300      169.904         
0            1700     320      170.687         
0            1700     340      170.524         
0            1700     360      169.416         
0            1700     380      168.138         
0            1700     400      168.883         
0            1700     420      169.611         
0            1700     440      169.441         
0            1700     460      169.274         
0            1700     480      169.758         
0            1700     500      170.844         
0            1700     520      170.601         
0            1700     540      170.322         
0            1700     560      170.481         
0            1700     580      171.545         
0            1700     600      172.141         
0            1700     620      172.018         
0            1700     640      171.895         
0            1700     660      171.773         
0            1700     680      172.29          
0            1700     700      172.639         
0            1700     720      172.447         
0            1700     740      172.251         
0            1700     760      172.052         
0            1700     780      171.833         
0            1700     800      171.541         
0            1700     820      171.377         
0            1700     840      171.212         
0            1700     860      171.044         
0            1700     880      170.874         
0            1700     900      170.703         
0            1700     920      170.203         
0            1700     940      169.937         
0            1700     960      169.678         
0            1700     980      169.383         
0            1700     1000     168.998         
0            1800     20       153.919         
0            1800     40       160.087         
0            1800     60       162.999         
0            1800     80       165.497         
0            1800     100      166.733         
0            1800     120      168.413         
0            1800     140      169.814         
0            1800     160      171.012         
0            1800     180      171.397         
0            1800     200      171.199         
0            1800     220      170.995         
0            1800     240      170.785         
0            1800     260      170.386         
0            1800     280      169.233         
0            1800     300      168.736         
0            1800     320      169.488         
0            1800     340      170.172         
0            1800     360      170.039         
0            1800     380      168.998         
0            1800     400      167.813         
0            1800     420      168.107         
0            1800     440      169.157         
0            1800     460      168.997         
0            1800     480      168.838         
0            1800     500      168.754         
0            1800     520      169.864         
0            1800     540      170.233         
0            1800     560      169.974         
0            1800     580      169.709         
0            1800     600      170.334         
0            1800     620      171.3           
0            1800     640      171.618         
0            1800     660      171.502         
0            1800     680      171.386         
0            1800     700      171.271         
0            1800     720      171.774         
0            1800     740      172.152         
0            1800     760      171.969         
0            1800     780      171.785         
0            1800     800      171.597         
0            1800     820      171.398         
0            1800     840      171.151         
0            1800     860      170.943         
0            1800     880      170.787         
0            1800     900      170.631         
0            1800     920      170.471         
0            1800     940      170.311         
0            1800     960      170.149         
0            1800     980      169.626         
0            1800     1000     169.38          
0            1900     20       152.951         
0            1900     40       159.16          
0            1900     60       162.053         
0            1900     80       164.55          
0            1900     100      165.748         
0            1900     120      167.437         
0            1900     140      168.844         
0            1900     160      170.049         
0            1900     180      171.015         
0            1900     200      170.834         
0            1900     220      170.644         
0            1900     240      170.449         
0            1900     260      170.248         
0            1900     280      169.631         
0            1900     300      168.514         
0            1900     320      168.37          
0            1900     340      169.087         
0            1900     360      169.666         
0            1900     380      169.58          
0            1900     400      168.6           
0            1900     420      167.492         
0            1900     440      167.379         
0            1900     460      168.7           
0            1900     480      168.574         
0            1900     500      168.423         
0            1900     520      168.273         
0            1900     540      168.92          
0            1900     560      169.861         
0            1900     580      169.637         
0            1900     600      169.389         
0            1900     620      169.166         
0            1900     640      170.166         
0            1900     660      171.049         
0            1900     680      171.125         
0            1900     700      171.015         
0            1900     720      170.906         
0            1900     740      170.796         
