FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Mid Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 150
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            300      500      182.827         
0            300      520      182.87          
0            300      540      182.84          
0            300      560      182.835         
0            300      580      182.821         
0            300      600      182.878         
0            300      620      182.983         
0            300      640      183.019         
0            300      660      183.037         
0            300      680      183.044         
0            300      700      183.038         
0            300      720      183.01          
0            300      740      182.969         
0            300      760      182.969         
0            300      780      183.029         
0            300      800      183.192         
0            300      820      183.328         
0            300      840      183.361         
0            300      860      183.334         
0            300      880      183.309         
0            300      900      183.281         
0            300      920      183.248         
0            300      940      183.209         
0            300      960      183.166         
0            300      980      183.119         
0            300      1000     183.068         
0            400      20       181.01          
0            400      40       184.899         
0            400      60       183.939         
0            400      80       184.645         
0            400      100      183.518         
0            400      120      185.46          
0            400      140      186.88          
0            400      160      188.098         
0            400      180      187.392         
0            400      200      186.556         
0            400      220      185.957         
0            400      240      185.031         
0            400      260      183.596         
0            400      280      182.345         
0            400      300      184.182         
0            400      320      183.386         
0            400      340      182.913         
0            400      360      182.976         
0            400      380      183.818         
0            400      400      185.278         
0            400      420      185.262         
0            400      440      185.421         
0            400      460      185.222         
0            400      480      184.331         
0            400      500      183.296         
0            400      520      182.5           
0            400      540      182.252         
0            400      560      181.9           
0            400      580      181.475         
0            400      600      181.109         
0            400      620      180.893         
0            400      640      180.579         
0            400      660      180.294         
0            400      680      180.31          
0            400      700      180.384         
0            400      720      180.318         
0            400      740      180.317         
0            400      760      180.31          
0            400      780      180.298         
0            400      800      180.333         
0            400      820      180.432         
0            400      840      180.464         
0            400      860      180.49          
0            400      880      180.504         
0            400      900      180.512         
0            400      920      180.515         
0            400      940      180.506         
0            400      960      180.477         
0            400      980      180.446         
0            400      1000     180.43          
0            500      20       177.237         
0            500      40       182.55          
0            500      60       182.24          
0            500      80       181.718         
0            500      100      182.865         
0            500      120      181.832         
0            500      140      183.602         
0            500      160      183.981         
0            500      180      184.758         
0            500      200      186.169         
0            500      220      185.164         
0            500      240      185.077         
0            500      260      184.787         
0            500      280      183.746         
0            500      300      183.131         
0            500      320      181.975         
0            500      340      180.8           
0            500      360      180.58          
0            500      380      182.225         
0            500      400      181.525         
0            500      420      180.772         
0            500      440      181.471         
0            500      460      180.69          
0            500      480      182.223         
0            500      500      183.456         
0            500      520      183.441         
0            500      540      183.268         
0            500      560      183.488         
0            500      580      183.203         
0            500      600      182.447         
0            500      620      181.622         
0            500      640      180.819         
0            500      660      180.45          
0            500      680      180.272         
0            500      700      180.015         
0            500      720      179.67          
0            500      740      179.343         
0            500      760      179.058         
0            500      780      178.882         
0            500      800      178.648         
0            500      820      178.377         
0            500      840      178.348         
0            500      860      178.359         
0            500      880      178.453         
0            500      900      178.366         
0            500      920      178.365         
0            500      940      178.362         
0            500      960      178.356         
0            500      980      178.345         
0            500      1000     178.37          
0            600      20       173.941         
0            600      40       179.494         
0            600      60       181.512         
0            600      80       180.517         
0            600      100      180.374         
0            600      120      181.383         
0            600      140      180.174         
0            600      160      180.797         
0            600      180      181.902         
0            600      200      183.113         
0            600      220      183.094         
0            600      240      184.566         
0            600      260      183.761         
0            600      280      183.786         
0            600      300      183.073         
0            600      320      182.938         
0            600      340      181.979         
0            600      360      181.572         
0            600      380      180.607         
0            600      400      179.88          
0            600      420      178.774         
0            600      440      179.46          
0            600      460      180.599         
0            600      480      179.992         
0            600      500      179.368         
0            600      520      179.647         
0            600      540      179.516         
0            600      560      179.068         
0            600      580      180.856         
0            600      600      181.949         
0            600      620      181.933         
0            600      640      181.79          
0            600      660      181.65          
0            600      680      181.906         
0            600      700      181.557         
0            600      720      180.899         
0            600      740      180.214         
0            600      760      179.534         
0            600      780      178.949         
0            600      800      178.793         
0            600      820      178.661         
0            600      840      178.464         
0            600      860      178.177         
0            600      880      177.899         
0            600      900      177.633         
0            600      920      177.397         
0            600      940      177.251         
0            600      960      177.07          
0            600      980      176.842         
0            600      1000     176.749         
0            700      20       171.149         
0            700      40       176.933         
0            700      60       180.031         
0            700      80       179.632         
0            700      100      179.362         
0            700      120      179.23          
0            700      140      180.116         
0            700      160      178.468         
0            700      180      178.54          
0            700      200      180.697         
0            700      220      180.354         
0            700      240      182.225         
0            700      260      181.876         
0            700      280      183.208         
0            700      300      182.549         
0            700      320      182.376         
0            700      340      182.071         
0            700      360      181.412         
0            700      380      181.338         
0            700      400      180.509         
0            700      420      180.23          
0            700      440      179.431         
0            700      460      178.755         
0            700      480      177.872         
0            700      500      177.369         
0            700      520      178.363         
0            700      540      179.222         
0            700      560      178.688         
0            700      580      178.155         
0            700      600      177.943         
0            700      620      178.481         
0            700      640      177.921         
0            700      660      178.167         
0            700      680      179.665         
0            700      700      180.665         
0            700      720      180.65          
0            700      740      180.531         
0            700      760      180.399         
0            700      780      180.318         
0            700      800      180.555         
0            700      820      180.16          
0            700      840      179.585         
0            700      860      179.001         
0            700      880      178.41          
0            700      900      177.856         
0            700      920      177.536         
0            700      940      177.406         
0            700      960      177.302         
0            700      980      177.147         
0            700      1000     176.903         
0            800      20       169.25          
0            800      40       174.734         
0            800      60       177.79          
0            800      80       179.052         
0            800      100      178.231         
0            800      120      177.884         
0            800      140      178.211         
0            800      160      179.009         
0            800      180      177.28          
0            800      200      177.603         
0            800      220      178.651         
0            800      240      179.385         
0            800      260      179.87          
0            800      280      180.978         
0            800      300      180.803         
0            800      320      181.974         
0            800      340      181.483         
0            800      360      180.851         
0            800      380      181.161         
0            800      400      180.593         
0            800      420      180.449         
0            800      440      179.981         
0            800      460      179.244         
0            800      480      179.062         
0            800      500      178.391         
0            800      520      177.757         
0            800      540      177.312         
0            800      560      176.25          
0            800      580      176.296         
0            800      600      177.376         
0            800      620      178.02          
0            800      640      177.556         
0            800      660      177.089         
0            800      680      176.623         
0            800      700      177.149         
0            800      720      177.049         
0            800      740      176.569         
0            800      760      177.351         
0            800      780      178.614         
0            800      800      179.545         
0            800      820      179.533         
0            800      840      179.432         
0            800      860      179.312         
0            800      880      179.207         
0            800      900      179.194         
0            800      920      179.337         
0            800      940      178.946         
0            800      960      178.444         
0            800      980      177.934         
0            800      1000     177.416         
0            900      20       167.389         
0            900      40       172.792         
0            900      60       175.823         
0            900      80       178.038         
0            900      100      177.608         
0            900      120      177.197         
0            900      140      176.607         
0            900      160      177.296         
0            900      180      178.027         
0            900      200      176.234         
0            900      220      176.805         
0            900      240      176.867         
0            900      260      178.521         
0            900      280      177.949         
0            900      300      179.329         
0            900      320      179.841         
0            900      340      179.848         
0            900      360      180.883         
0            900      380      180.533         
0            900      400      179.975         
0            900      420      180.321         
0            900      440      179.829         
0            900      460      179.318         
0            900      480      179.431         
0            900      500      178.803         
0            900      520      178.14          
0            900      540      177.97          
0            900      560      177.46          
0            900      580      176.859         
0            900      600      176.461         
0            900      620      175.613         
0            900      640      175.179         
0            900      660      175.56          
0            900      680      176.484         
0            900      700      176.965         
0            900      720      176.553         
0            900      740      176.14          
0            900      760      175.727         
0            900      780      175.872         
0            900      800      176.262         
0            900      820      175.823         
0            900      840      175.397         
0            900      860      176.582         
0            900      880      177.674         
0            900      900      178.541         
0            900      920      178.544         
0            900      940      178.453         
0            900      960      178.348         
0            900      980      178.246         
0            900      1000     178.16          
0            1000     20       165.565         
0            1000     40       170.893         
0            1000     60       174.077         
0            1000     80       176.274         
0            1000     100      177.133         
0            1000     120      176.343         
0            1000     140      176.295         
0            1000     160      175.627         
0            1000     180      176.486         
0            1000     200      177.144         
0            1000     220      175.558         
0            1000     240      176.034         
0            1000     260      175.412         
0            1000     280      176.912         
0            1000     300      177.436         
0            1000     320      177.455         
0            1000     340      178.776         
0            1000     360      178.835         
0            1000     380      178.985         
0            1000     400      179.913         
0            1000     420      179.676         
0            1000     440      179.177         
0            1000     460      179.215         
0            1000     480      179.12          
0            1000     500      178.665         
0            1000     520      178.2           
0            1000     540      178.333         
0            1000     560      177.764         
0            1000     580      177.158         
0            1000     600      176.983         
0            1000     620      176.618         
0            1000     640      176.057         
0            1000     660      175.685         
0            1000     680      175.302         
0            1000     700      174.296         
0            1000     720      174.225         
0            1000     740      174.862         
0            1000     760      175.673         
0            1000     780      176.025         
0            1000     800      175.654         
0            1000     820      175.283         
0            1000     840      174.911         
0            1000     860      174.774         
0            1000     880      175.211         
0            1000     900      175.13          
0            1000     920      174.746         
0            1000     940      174.731         
0            1000     960      175.862         
0            1000     980      176.824         
0            1000     1000     177.642         
0            1100     20       163.898         
0            1100     40       169.172         
0            1100     60       172.505         
0            1100     80       174.685         
0            1100     100      176.412         
0            1100     120      175.963         
0            1100     140      175.616         
0            1100     160      175.302         
0            1100     180      174.926         
0            1100     200      175.754         
0            1100     220      176.342         
0            1100     240      174.923         
0            1100     260      174.896         
0            1100     280      174.768         
0            1100     300      175.469         
0            1100     320      176.782         
0            1100     340      176.272         
0            1100     360      177.091         
0            1100     380      178.229         
0            1100     400      177.933         
0            1100     420      178.199         
0            1100     440      179.041         
0            1100     460      178.895         
0            1100     480      178.443         
0            1100     500      178.078         
0            1100     520      178.458         
0            1100     540      178.049         
0            1100     560      177.631         
0            1100     580      177.565         
0            1100     600      177.355         
0            1100     620      176.834         
0            1100     640      176.268         
0            1100     660      176.095         
0            1100     680      175.85          
0            1100     700      175.332         
0            1100     720      174.971         
0            1100     740      174.65          
0            1100     760      173.821         
0            1100     780      173.431         
0            1100     800      173.393         
0            1100     820      174.206         
0            1100     840      174.927         
0            1100     860      175.176         
0            1100     880      174.839         
0            1100     900      174.502         
0            1100     920      174.165         
0            1100     940      173.824         
0            1100     960      174.154         
0            1100     980      174.497         
0            1100     1000     174.134         
0            1200     20       162.371         
0            1200     40       167.599         
0            1200     60       171.081         
0            1200     80       173.241         
0            1200     100      174.958         
0            1200     120      175.562         
0            1200     140      174.912         
0            1200     160      174.799         
0            1200     180      174.346         
0            1200     200      174.274         
0            1200     220      175.083         
0            1200     240      175.608         
0            1200     260      174.321         
0            1200     280      173.805         
0            1200     300      174.189         
0            1200     320      174.16          
0            1200     340      175.456         
0            1200     360      175.845         
0            1200     380      175.539         
0            1200     400      176.698         
0            1200     420      177.493         
0            1200     440      177.116         
0            1200     460      177.478         
0            1200     480      178.247         
0            1200     500      178.179         
0            1200     520      177.765         
0            1200     540      177.344         
0            1200     560      177.822         
0            1200     580      177.467         
0            1200     600      177.088         
0            1200     620      176.703         
0            1200     640      176.927         
0            1200     660      176.473         
0            1200     680      175.993         
0            1200     700      175.459         
0            1200     720      175.289         
0            1200     740      175.144         
0            1200     760      174.663         
0            1200     780      174.31          
0            1200     800      174.014         
0            1200     820      173.612         
0            1200     840      172.703         
0            1200     860      172.643         
0            1200     880      172.868         
0            1200     900      173.589         
0            1200     920      174.242         
0            1200     940      174.403         
0            1200     960      174.095         
0            1200     980      173.786         
0            1200     1000     173.477         
0            1300     20       160.967         
0            1300     40       166.149         
0            1300     60       169.777         
0            1300     80       171.919         
0            1300     100      173.625         
0            1300     120      175.039         
0            1300     140      174.578         
0            1300     160      173.96          
0            1300     180      173.755         
0            1300     200      173.478         
0            1300     220      173.683         
0            1300     240      174.458         
0            1300     260      174.932         
0            1300     280      173.754         
0            1300     300      173.042         
0            1300     320      173.639         
0            1300     340      173.118         
0            1300     360      174.244         
0            1300     380      175.333         
0            1300     400      174.867         
0            1300     420      175.279         
0            1300     440      176.296         
0            1300     460      176.717         
0            1300     480      176.37          
0            1300     500      176.812         
0            1300     520      177.52          
0            1300     540      177.516         
0            1300     560      177.136         
0            1300     580      176.75          
0            1300     600      176.902         
0            1300     620      176.918         
0            1300     640      176.572         
0            1300     660      176.219         
0            1300     680      175.865         
0            1300     700      176.104         
0            1300     720      175.671         
0            1300     740      175.226         
0            1300     760      174.718         
0            1300     780      174.55          
0            1300     800      174.49          
0            1300     820      174.048         
0            1300     840      173.695         
0            1300     860      173.42          
0            1300     880      173.134         
0            1300     900      172.337         
0            1300     920      171.977         
0            1300     940      171.921         
0            1300     960      172.361         
0            1300     980      173.006         
0            1300     1000     173.604         
0            1400     20       159.666         
0            1400     40       165.179         
0            1400     60       168.468         
0            1400     80       170.7           
0            1400     100      172.394         
0            1400     120      173.803         
0            1400     140      174.231         
0            1400     160      173.68          
0            1400     180      173.611         
0            1400     200      173.311         
0            1400     220      172.684         
0            1400     240      173.135         
0            1400     260      173.874         
0            1400     280      174.303         
0            1400     300      173.217         
0            1400     320      172.386         
0            1400     340      173.12          
0            1400     360      172.638         
0            1400     380      173.128         
0            1400     400      174.206         
0            1400     420      174.501         
0            1400     440      173.978         
0            1400     460      174.988         
0            1400     480      175.893         
0            1400     500      176.004         
0            1400     520      175.682         
0            1400     540      176.193         
0            1400     560      176.849         
0            1400     580      176.901         
0            1400     600      176.548         
0            1400     620      176.191         
0            1400     640      176.02          
0            1400     660      176.399         
0            1400     680      176.08          
0            1400     700      175.754         
0            1400     720      175.425         
0            1400     740      175.401         
0            1400     760      175.339         
0            1400     780      174.934         
0            1400     800      174.517         
0            1400     820      174.036         
0            1400     840      173.87          
0            1400     860      173.882         
0            1400     880      173.473         
0            1400     900      173.12          
0            1400     920      172.865         
0            1400     940      172.613         
0            1400     960      172.192         
0            1400     980      171.357         
0            1400     1000     171.306         
0            1500     20       158.45          
0            1500     40       164.28          
0            1500     60       167.231         
0            1500     80       169.568         
0            1500     100      171.251         
0            1500     120      172.655         
0            1500     140      173.845         
0            1500     160      173.382         
0            1500     180      172.854         
0            1500     200      172.92          
0            1500     220      172.545         
0            1500     240      172.081         
0            1500     260      172.617         
0            1500     280      173.327         
0            1500     300      173.719         
0            1500     320      172.711         
0            1500     340      171.775         
0            1500     360      172.454         
0            1500     380      172.181         
0            1500     400      172.096         
0            1500     420      173.162         
0            1500     440      174.091         
0            1500     460      173.657         
0            1500     480      173.762         
0            1500     500      174.68          
0            1500     520      175.496         
0            1500     540      175.345         
0            1500     560      175.045         
0            1500     580      175.613         
0            1500     600      176.226         
0            1500     620      176.325         
0            1500     640      175.997         
0            1500     660      175.665         
0            1500     680      175.323         
0            1500     700      175.832         
0            1500     720      175.611         
0            1500     740      175.31          
0            1500     760      175.004         
0            1500     780      174.695         
0            1500     800      174.952         
0            1500     820      174.634         
0            1500     840      174.254         
0            1500     860      173.86          
0            1500     880      173.403         
0            1500     900      173.24          
0            1500     920      173.313         
0            1500     940      172.933         
0            1500     960      172.581         
0            1500     980      172.342         
0            1500     1000     172.106         
0            1600     20       157.316         
0            1600     40       163.354         
0            1600     60       166.067         
0            1600     80       168.515         
0            1600     100      170.186         
0            1600     120      171.583         
0            1600     140      172.778         
0            1600     160      173.078         
0            1600     180      172.598         
0            1600     200      172.185         
0            1600     220      171.965         
0            1600     240      171.838         
0            1600     260      171.609         
0            1600     280      172.126         
0            1600     300      172.8           
0            1600     320      173.169         
0            1600     340      172.23          
0            1600     360      171.205         
0            1600     380      171.635         
0            1600     400      171.742         
0            1600     420      171.321         
0            1600     440      172.19          
0            1600     460      173.112         
0            1600     480      173.337         
0            1600     500      172.881         
0            1600     520      173.539         
0            1600     540      174.364         
0            1600     560      175.012         
0            1600     580      174.732         
0            1600     600      174.451         
0            1600     620      175.073         
0            1600     640      175.646         
0            1600     660      175.786         
0            1600     680      175.48          
0            1600     700      175.168         
0            1600     720      174.852         
0            1600     740      175.068         
0            1600     760      175.162         
0            1600     780      174.883         
0            1600     800      174.598         
0            1600     820      174.31          
0            1600     840      174.049         
0            1600     860      174.331         
0            1600     880      173.98          
0            1600     900      173.623         
0            1600     920      173.248         
0            1600     940      172.812         
0            1600     960      172.651         
0            1600     980      172.779         
0            1600     1000     172.424         
0            1700     20       156.249         
0            1700     40       162.342         
0            1700     60       164.978         
0            1700     80       167.535         
0            1700     100      169.193         
0            1700     120      170.578         
0            1700     140      171.769         
0            1700     160      172.757         
0            1700     180      172.332         
0            1700     200      171.87          
0            1700     220      171.982         
0            1700     240      171.58          
0            1700     260      171.181         
0            1700     280      171.159         
0            1700     300      171.66          
0            1700     320      172.258         
0            1700     340      172.653         
0            1700     360      171.772         
0            1700     380      170.787         
0            1700     400      170.876         
0            1700     420      171.325         
0            1700     440      170.927         
0            1700     460      171.28          
0            1700     480      172.194         
0            1700     500      172.994         
0            1700     520      172.596         
0            1700     540      172.46          
0            1700     560      173.297         
0            1700     580      174.048         
0            1700     600      174.424         
0            1700     620      174.159         
0            1700     640      173.972         
0            1700     660      174.561         
0            1700     680      175.1           
0            1700     700      175.278         
0            1700     720      174.99          
0            1700     740      174.698         
0            1700     760      174.403         
0            1700     780      174.355         
0            1700     800      174.735         
0            1700     820      174.473         
0            1700     840      174.208         
0            1700     860      173.938         
0            1700     880      173.666         
0            1700     900      173.671         
0            1700     920      173.703         
0            1700     940      173.372         
0            1700     960      173.035         
0            1700     980      172.673         
0            1700     1000     172.26          
0            1800     20       155.242         
0            1800     40       161.353         
0            1800     60       163.947         
0            1800     80       166.549         
0            1800     100      168.255         
0            1800     120      169.635         
0            1800     140      170.821         
0            1800     160      171.857         
0            1800     180      172.06          
0            1800     200      171.636         
0            1800     220      171.191         
0            1800     240      171.376         
0            1800     260      171.053         
0            1800     280      170.568         
0            1800     300      170.73          
0            1800     320      171.219         
0            1800     340      171.744         
0            1800     360      172.165         
0            1800     380      171.337         
0            1800     400      170.42          
0            1800     420      170.206         
0            1800     440      170.925         
0            1800     460      170.552         
0            1800     480      170.427         
0            1800     500      171.332         
0            1800     520      172.139         
0            1800     540      172.31          
0            1800     560      171.906         
0            1800     580      172.284         
0            1800     600      173.043         
0            1800     620      173.732         
0            1800     640      173.871         
0            1800     660      173.622         
0            1800     680      173.527         
0            1800     700      174.08          
0            1800     720      174.589         
0            1800     740      174.798         
0            1800     760      174.526         
0            1800     780      174.251         
0            1800     800      173.973         
0            1800     820      173.685         
0            1800     840      174.19          
0            1800     860      174.08          
0            1800     880      173.831         
0            1800     900      173.578         
0            1800     920      173.323         
0            1800     940      173.065         
0            1800     960      173.304         
0            1800     980      173.116         
0            1800     1000     172.801         
0            1900     20       154.284         
0            1900     40       160.422         
0            1900     60       162.974         
0            1900     80       165.581         
0            1900     100      167.373         
0            1900     120      168.746         
0            1900     140      169.925         
0            1900     160      170.959         
0            1900     180      171.785         
0            1900     200      171.395         
0            1900     220      170.984         
0            1900     240      170.775         
0            1900     260      170.576         
0            1900     280      170.457         
0            1900     300      169.992         
0            1900     320      170.324         
0            1900     340      170.796         
0            1900     360      171.241         
0            1900     380      171.704         
0            1900     400      170.923         
0            1900     420      170.063         
0            1900     440      169.727         
0            1900     460      170.517         
0            1900     480      170.187         
0            1900     500      169.832         
0            1900     520      170.52          
0            1900     540      171.32          
0            1900     560      172.011         
0            1900     580      171.65          
0            1900     600      171.32          
0            1900     620      172.088         
0            1900     640      172.785         
0            1900     660      173.42          
0            1900     680      173.352         
0            1900     700      173.115         
0            1900     720      173.1           
0            1900     740      173.62          
