FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            200      900      171.097             
0            200      920      170.8               
0            200      940      170.593             
0            200      960      170.591             
0            200      980      170.232             
0            200      1000     169.894             
0            300      20       167.952             
0            300      40       170.492             
0            300      60       172.284             
0            300      80       173.352             
0            300      100      173.862             
0            300      120      174.552             
0            300      140      175.072             
0            300      160      175.343             
0            300      180      175.635             
0            300      200      175.885             
0            300      220      175.983             
0            300      240      176.09              
0            300      260      176.219             
0            300      280      176.287             
0            300      300      176.212             
0            300      320      176.202             
0            300      340      176.027             
0            300      360      175.822             
0            300      380      175.608             
0            300      400      175.417             
0            300      420      175.201             
0            300      440      175.229             
0            300      460      174.768             
0            300      480      174.638             
0            300      500      174.364             
0            300      520      174.127             
0            300      540      173.84              
0            300      560      173.767             
0            300      580      173.471             
0            300      600      173.366             
0            300      620      173.036             
0            300      640      172.978             
0            300      660      172.92              
0            300      680      172.501             
0            300      700      172.312             
0            300      720      172.025             
0            300      740      172.074             
0            300      760      171.859             
0            300      780      171.333             
0            300      800      171.52              
0            300      820      171.385             
0            300      840      171.786             
0            300      860      171.014             
0            300      880      170.417             
0            300      900      170.659             
0            300      920      170.574             
0            300      940      169.924             
0            300      960      170.035             
0            300      980      169.965             
0            300      1000     169.829             
0            400      20       163.883             
0            400      40       166.609             
0            400      60       168.356             
0            400      80       169.572             
0            400      100      170.481             
0            400      120      171.203             
0            400      140      171.725             
0            400      160      172.047             
0            400      180      172.66              
0            400      200      172.958             
0            400      220      172.987             
0            400      240      172.985             
0            400      260      173.383             
0            400      280      173.808             
0            400      300      173.77              
0            400      320      173.817             
0            400      340      173.982             
0            400      360      173.838             
0            400      380      173.82              
0            400      400      173.679             
0            400      420      173.792             
0            400      440      173.701             
0            400      460      173.344             
0            400      480      173.332             
0            400      500      173.27              
0            400      520      173.327             
0            400      540      173.074             
0            400      560      172.942             
0            400      580      172.613             
0            400      600      172.582             
0            400      620      172.323             
0            400      640      172.412             
0            400      660      172.039             
0            400      680      171.928             
0            400      700      171.483             
0            400      720      171.565             
0            400      740      171.479             
0            400      760      171.34              
0            400      780      170.997             
0            400      800      170.637             
0            400      820      171.083             
0            400      840      170.312             
0            400      860      170.742             
0            400      880      170.321             
0            400      900      170.213             
0            400      920      170.154             
0            400      940      169.812             
0            400      960      169.802             
0            400      980      169.367             
0            400      1000     169.554             
0            500      20       160.933             
0            500      40       163.588             
0            500      60       165.244             
0            500      80       166.388             
0            500      100      167.35              
0            500      120      168.424             
0            500      140      168.831             
0            500      160      169.526             
0            500      180      169.753             
0            500      200      170.183             
0            500      220      170.476             
0            500      240      170.766             
0            500      260      171.081             
0            500      280      171.419             
0            500      300      171.417             
0            500      320      171.439             
0            500      340      172.026             
0            500      360      172.12              
0            500      380      172.133             
0            500      400      171.634             
0            500      420      171.815             
0            500      440      171.969             
0            500      460      172.187             
0            500      480      172.043             
0            500      500      171.897             
0            500      520      171.827             
0            500      540      171.632             
0            500      560      171.888             
0            500      580      171.804             
0            500      600      171.776             
0            500      620      171.443             
0            500      640      171.221             
0            500      660      171.031             
0            500      680      170.963             
0            500      700      171.012             
0            500      720      171.082             
0            500      740      170.943             
0            500      760      170.547             
0            500      780      170.3               
0            500      800      170.075             
0            500      820      169.749             
0            500      840      170.296             
0            500      860      170.086             
0            500      880      170.062             
0            500      900      169.483             
0            500      920      169.824             
0            500      940      169.454             
0            500      960      169.638             
0            500      980      169.024             
0            500      1000     168.914             
0            600      20       158.583             
0            600      40       160.884             
0            600      60       162.916             
0            600      80       163.967             
0            600      100      165.12              
0            600      120      165.636             
0            600      140      166.55              
0            600      160      166.947             
0            600      180      167.697             
0            600      200      167.969             
0            600      220      168.206             
0            600      240      168.573             
0            600      260      168.786             
0            600      280      169.212             
0            600      300      169.476             
0            600      320      169.384             
0            600      340      170.156             
0            600      360      170.079             
0            600      380      170.094             
0            600      400      170.214             
0            600      420      170.266             
0            600      440      170.52              
0            600      460      170.471             
0            600      480      170.308             
0            600      500      170.596             
0            600      520      170.771             
0            600      540      170.747             
0            600      560      170.468             
0            600      580      169.861             
0            600      600      169.892             
0            600      620      170.075             
0            600      640      170.394             
0            600      660      170.624             
0            600      680      170.394             
0            600      700      170.539             
0            600      720      170.122             
0            600      740      170                 
0            600      760      169.598             
0            600      780      169.529             
0            600      800      169.353             
0            600      820      169.88              
0            600      840      169.807             
0            600      860      169.579             
0            600      880      169.183             
0            600      900      168.959             
0            600      920      168.783             
0            600      940      168.805             
0            600      960      168.909             
0            600      980      169.004             
0            600      1000     168.754             
0            700      20       156.576             
0            700      40       158.975             
0            700      60       160.699             
0            700      80       161.663             
0            700      100      162.625             
0            700      120      163.887             
0            700      140      164.16              
0            700      160      164.908             
0            700      180      165.292             
0            700      200      165.944             
0            700      220      166.385             
0            700      240      166.682             
0            700      260      167.122             
0            700      280      167.079             
0            700      300      167.4               
0            700      320      168.109             
0            700      340      168.047             
0            700      360      168.165             
0            700      380      168.424             
0            700      400      168.692             
0            700      420      168.723             
0            700      440      168.839             
0            700      460      168.98              
0            700      480      168.962             
0            700      500      168.896             
0            700      520      169.134             
0            700      540      169.303             
0            700      560      169.22              
0            700      580      169.248             
0            700      600      169.409             
0            700      620      169.241             
0            700      640      169.195             
0            700      660      169.281             
0            700      680      169.09              
0            700      700      169.302             
0            700      720      169.291             
0            700      740      168.992             
0            700      760      168.918             
0            700      780      167.802             
0            700      800      168.465             
0            700      820      168.477             
0            700      840      168.763             
0            700      860      169.135             
0            700      880      168.965             
0            700      900      168.966             
0            700      920      168.409             
0            700      940      168.622             
0            700      960      168.172             
0            700      980      168.461             
0            700      1000     168.036             
0            800      20       155.547             
0            800      40       157.393             
0            800      60       159.104             
0            800      80       160.273             
0            800      100      160.781             
0            800      120      161.494             
0            800      140      162.725             
0            800      160      162.9               
0            800      180      163.802             
0            800      200      163.651             
0            800      220      164.489             
0            800      240      165.558             
0            800      260      165.074             
0            800      280      165.571             
0            800      300      165.727             
0            800      320      166.101             
0            800      340      166.68              
0            800      360      166.804             
0            800      380      167.167             
0            800      400      167.061             
0            800      420      166.878             
0            800      440      167.336             
0            800      460      167.59              
0            800      480      167.482             
0            800      500      167.391             
0            800      520      167.622             
0            800      540      167.764             
0            800      560      167.631             
0            800      580      167.702             
0            800      600      168.005             
0            800      620      167.976             
0            800      640      168.001             
0            800      660      168.043             
0            800      680      168.08              
0            800      700      168.413             
0            800      720      168.432             
0            800      740      168.412             
0            800      760      167.547             
0            800      780      168.178             
0            800      800      168.095             
0            800      820      168.032             
0            800      840      168.064             
0            800      860      167.931             
0            800      880      168.23              
0            800      900      167.876             
0            800      920      168.253             
0            800      940      167.984             
0            800      960      167.914             
0            800      980      167.868             
0            800      1000     167.214             
0            900      20       154.324             
0            900      40       156.284             
0            900      60       157.717             
0            900      80       158.406             
0            900      100      159.303             
0            900      120      160.321             
0            900      140      160.78              
0            900      160      161.352             
0            900      180      162.851             
0            900      200      161.499             
0            900      220      163.075             
0            900      240      163.557             
0            900      260      164.085             
0            900      280      163.938             
0            900      300      164.486             
0            900      320      164.433             
0            900      340      165.096             
0            900      360      165.056             
0            900      380      165.698             
0            900      400      165.793             
0            900      420      165.992             
0            900      440      165.917             
0            900      460      165.865             
0            900      480      166.078             
0            900      500      166.039             
0            900      520      166.475             
0            900      540      166.605             
0            900      560      166.158             
0            900      580      166.681             
0            900      600      167.091             
0            900      620      166.969             
0            900      640      166.893             
0            900      660      167.076             
0            900      680      167.154             
0            900      700      167.013             
0            900      720      168.125             
0            900      740      167.407             
0            900      760      167.14              
0            900      780      167.257             
0            900      800      167.499             
0            900      820      166.931             
0            900      840      167.021             
0            900      860      167.188             
0            900      880      166.922             
0            900      900      167.331             
0            900      920      167.11              
0            900      940      166.816             
0            900      960      167.256             
0            900      980      166.975             
0            900      1000     167.076             
0            1000     20       153.183             
0            1000     40       154.744             
0            1000     60       156.245             
0            1000     80       157.424             
0            1000     100      157.915             
0            1000     120      159.789             
0            1000     140      158.699             
0            1000     160      160.343             
0            1000     180      160.333             
0            1000     200      160.832             
0            1000     220      161.105             
0            1000     240      162.289             
0            1000     260      162.43              
0            1000     280      162.774             
0            1000     300      162.623             
0            1000     320      163.312             
0            1000     340      163.822             
0            1000     360      164.241             
0            1000     380      164.059             
0            1000     400      164.342             
0            1000     420      164.203             
0            1000     440      164.277             
0            1000     460      164.822             
0            1000     480      164.875             
0            1000     500      165.382             
0            1000     520      165.559             
0            1000     540      165.533             
0            1000     560      165.441             
0            1000     580      165.713             
0            1000     600      165.967             
0            1000     620      165.845             
0            1000     640      165.645             
0            1000     660      165.624             
0            1000     680      165.888             
0            1000     700      165.468             
0            1000     720      165.902             
0            1000     740      166.051             
0            1000     760      166.374             
0            1000     780      166.138             
0            1000     800      165.954             
0            1000     820      166.404             
0            1000     840      166.212             
0            1000     860      165.862             
0            1000     880      166.421             
0            1000     900      166.432             
0            1000     920      166.075             
0            1000     940      166.38              
0            1000     960      166.221             
0            1000     980      166.028             
0            1000     1000     166.689             
0            1100     20       152.842             
0            1100     40       154.671             
0            1100     60       156.554             
0            1100     80       155.81              
0            1100     100      157.398             
0            1100     120      157.408             
0            1100     140      157.566             
0            1100     160      158.409             
0            1100     180      158.991             
0            1100     200      159.63              
0            1100     220      159.719             
0            1100     240      160.765             
0            1100     260      161.05              
0            1100     280      161.19              
0            1100     300      161.492             
0            1100     320      162.052             
0            1100     340      162.422             
0            1100     360      162.769             
0            1100     380      162.289             
0            1100     400      162.928             
0            1100     420      162.97              
0            1100     440      163.471             
0            1100     460      163.84              
0            1100     480      164.139             
0            1100     500      164.006             
0            1100     520      164.074             
0            1100     540      164.255             
0            1100     560      163.787             
0            1100     580      164.451             
0            1100     600      164.741             
0            1100     620      164.674             
0            1100     640      165.029             
0            1100     660      166.017             
0            1100     680      164.674             
0            1100     700      165.234             
0            1100     720      165.316             
0            1100     740      164.946             
0            1100     760      165.271             
0            1100     780      165.559             
0            1100     800      165.118             
0            1100     820      164.984             
0            1100     840      165.271             
0            1100     860      165.53              
0            1100     880      165.239             
0            1100     900      165.14              
0            1100     920      165.603             
0            1100     940      165.564             
0            1100     960      165.062             
0            1100     980      165.448             
0            1100     1000     165.935             
0            1200     20       151.543             
0            1200     40       154.516             
0            1200     60       154.972             
0            1200     80       155.101             
0            1200     100      155.938             
0            1200     120      156.96              
0            1200     140      156.782             
0            1200     160      158.17              
0            1200     180      158.324             
0            1200     200      157.962             
0            1200     220      158.778             
0            1200     240      159.291             
0            1200     260      159.633             
0            1200     280      159.541             
0            1200     300      160.686             
0            1200     320      160.776             
0            1200     340      161.085             
0            1200     360      161.311             
0            1200     380      161.238             
0            1200     400      161.903             
0            1200     420      162.371             
0            1200     440      162.432             
0            1200     460      162.941             
0            1200     480      162.726             
0            1200     500      163.013             
0            1200     520      163.397             
0            1200     540      163.138             
0            1200     560      163.209             
0            1200     580      163.64              
0            1200     600      163.525             
0            1200     620      163.677             
0            1200     640      163.204             
0            1200     660      164.362             
0            1200     680      163.963             
0            1200     700      163.903             
0            1200     720      164.528             
0            1200     740      164.761             
0            1200     760      164.411             
0            1200     780      164.468             
0            1200     800      164.688             
0            1200     820      164.737             
0            1200     840      164.692             
0            1200     860      164.561             
0            1200     880      164.434             
0            1200     900      164.657             
0            1200     920      164.813             
0            1200     940      164.472             
0            1200     960      164.343             
0            1200     980      164.697             
0            1200     1000     164.807             
0            1300     20       151.664             
0            1300     40       153.669             
0            1300     60       154.419             
0            1300     80       153.629             
0            1300     100      155.314             
0            1300     120      155.374             
0            1300     140      156.146             
0            1300     160      156.427             
0            1300     180      156.809             
0            1300     200      157.551             
0            1300     220      157.878             
0            1300     240      158.694             
0            1300     260      158.438             
0            1300     280      159.057             
0            1300     300      159.754             
0            1300     320      159.595             
0            1300     340      159.826             
0            1300     360      160.4               
0            1300     380      160.616             
0            1300     400      161.44              
0            1300     420      161.168             
0            1300     440      161.351             
0            1300     460      161.902             
0            1300     480      162.164             
0            1300     500      162.335             
0            1300     520      162.558             
0            1300     540      162.22              
0            1300     560      161.994             
0            1300     580      162.279             
0            1300     600      163.272             
0            1300     620      162.414             
0            1300     640      163.372             
0            1300     660      162.854             
0            1300     680      163.006             
0            1300     700      163.328             
0            1300     720      162.789             
0            1300     740      163.066             
0            1300     760      163.413             
0            1300     780      163.722             
0            1300     800      164.134             
0            1300     820      163.458             
0            1300     840      163.501             
0            1300     860      163.844             
0            1300     880      164.087             
0            1300     900      163.753             
0            1300     920      163.547             
0            1300     940      163.753             
0            1300     960      163.774             
0            1300     980      163.97              
0            1300     1000     163.884             
0            1400     20       150.733             
0            1400     40       153.03              
0            1400     60       153.314             
0            1400     80       153.824             
0            1400     100      154.008             
0            1400     120      155.093             
0            1400     140      154.314             
0            1400     160      154.386             
0            1400     180      155.63              
0            1400     200      156.343             
0            1400     220      157.402             
0            1400     240      156.759             
0            1400     260      158.062             
0            1400     280      157.96              
0            1400     300      158.871             
0            1400     320      158.275             
0            1400     340      159.593             
0            1400     360      159.402             
0            1400     380      159.55              
0            1400     400      159.781             
0            1400     420      160.02              
0            1400     440      160.552             
0            1400     460      161.037             
0            1400     480      160.268             
0            1400     500      161.574             
0            1400     520      160.988             
0            1400     540      161.965             
0            1400     560      162.759             
0            1400     580      160.285             
0            1400     600      162.003             
0            1400     620      161.861             
0            1400     640      162.14              
0            1400     660      162.087             
0            1400     680      162.307             
0            1400     700      162.575             
0            1400     720      162.103             
0            1400     740      162.284             
0            1400     760      162.752             
0            1400     780      162.406             
0            1400     800      162.407             
0            1400     820      162.954             
0            1400     840      163.317             
0            1400     860      163.208             
0            1400     880      163.068             
0            1400     900      162.72              
0            1400     920      162.636             
0            1400     940      163.051             
0            1400     960      163.347             
0            1400     980      163.415             
0            1400     1000     163.544             
0            1500     20       151.246             
0            1500     40       152.327             
0            1500     60       152.576             
0            1500     80       153.183             
0            1500     100      153.665             
0            1500     120      154.195             
0            1500     140      154.28              
0            1500     160      154.666             
0            1500     180      154.001             
0            1500     200      156.357             
0            1500     220      154.082             
0            1500     240      156.245             
0            1500     260      157.094             
0            1500     280      157.155             
0            1500     300      157.828             
0            1500     320      157.818             
0            1500     340      158.265             
0            1500     360      158.555             
0            1500     380      159.145             
0            1500     400      159.006             
0            1500     420      158.516             
0            1500     440      159.383             
0            1500     460      159.628             
0            1500     480      159.819             
0            1500     500      159.941             
0            1500     520      160.231             
0            1500     540      159.674             
0            1500     560      161.209             
0            1500     580      160.869             
0            1500     600      161.092             
0            1500     620      161.283             
0            1500     640      161.087             
0            1500     660      161.855             
0            1500     680      161.93              
0            1500     700      161.616             
0            1500     720      161.439             
0            1500     740      161.345             
0            1500     760      161.353             
0            1500     780      161.762             
0            1500     800      162.073             
0            1500     820      162.975             
0            1500     840      162.513             
0            1500     860      162.174             
0            1500     880      162.328             
0            1500     900      161.688             
0            1500     920      161.944             
0            1500     940      162.532             
0            1500     960      162.825             
0            1500     980      162.753             
0            1500     1000     162.308             
0            1600     20       151.071             
0            1600     40       151.477             
0            1600     60       152.723             
0            1600     80       152.357             
0            1600     100      153.032             
0            1600     120      153.285             
0            1600     140      154.342             
0            1600     160      153.304             
0            1600     180      154.045             
0            1600     200      153.801             
0            1600     220      154.603             
0            1600     240      155.657             
0            1600     260      155.499             
0            1600     280      157.741             
0            1600     300      155.6               
0            1600     320      155.599             
0            1600     340      157.478             
0            1600     360      157.596             
0            1600     380      157.416             
0            1600     400      157.997             
0            1600     420      158.14              
0            1600     440      159.266             
0            1600     460      158.578             
0            1600     480      159.002             
0            1600     500      159.643             
0            1600     520      159.629             
0            1600     540      159.139             
0            1600     560      159.736             
0            1600     580      160.123             
0            1600     600      160.285             
0            1600     620      159.994             
0            1600     640      159.691             
0            1600     660      160.112             
0            1600     680      160.02              
0            1600     700      160.686             
0            1600     720      161.377             
0            1600     740      161.196             
0            1600     760      160.861             
0            1600     780      161.509             
0            1600     800      161.265             
0            1600     820      161.674             
0            1600     840      161.657             
0            1600     860      161.234             
0            1600     880      161.416             
0            1600     900      161.34              
0            1600     920      161.493             
0            1600     940      162.17              
0            1600     960      162.039             
0            1600     980      162.046             
0            1600     1000     162.19              
0            1700     20       148.863             
0            1700     40       150.481             
0            1700     60       151.187             
0            1700     80       151.587             
0            1700     100      151.778             
0            1700     120      152.748             
0            1700     140      153.326             
0            1700     160      152.612             
0            1700     180      152.968             
0            1700     200      153.362             
0            1700     220      154.21              
0            1700     240      154.541             
0            1700     260      155.824             
0            1700     280      155.194             
0            1700     300      156.103             
0            1700     320      156.184             
0            1700     340      156.162             
0            1700     360      157.582             
0            1700     380      156.521             
0            1700     400      156.652             
0            1700     420      157.776             
0            1700     440      158.3               
0            1700     460      159.555             
0            1700     480      157.86              
0            1700     500      158.622             
0            1700     520      159.338             
0            1700     540      159.563             
0            1700     560      158.98              
0            1700     580      159.641             
0            1700     600      159.542             
0            1700     620      160.329             
0            1700     640      160.162             
0            1700     660      159.615             
0            1700     680      159.957             
0            1700     700      160.08              
0            1700     720      160.292             
0            1700     740      160.138             
0            1700     760      160.271             
0            1700     780      160.706             
0            1700     800      160.209             
0            1700     820      160.694             
0            1700     840      160.841             
0            1700     860      159.954             
0            1700     880      160.701             
0            1700     900      160.819             
0            1700     920      160.894             
0            1700     940      161.161             
0            1700     960      161.721             
0            1700     980      161.037             
0            1700     1000     161.749             
0            1800     20       149.694             
0            1800     40       150.604             
0            1800     60       151.605             
0            1800     80       151.377             
0            1800     100      151.832             
0            1800     120      152.033             
0            1800     140      151.873             
0            1800     160      152.224             
0            1800     180      152.075             
0            1800     200      152.768             
0            1800     220      153.848             
0            1800     240      153.315             
0            1800     260      154.306             
0            1800     280      154.18              
0            1800     300      154.53              
