FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Parabolic
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      1540     168.223             
0            100      1560     167.715             
0            100      1580     167.232             
0            100      1600     167.466             
0            100      1620     167.952             
0            100      1640     166.757             
0            100      1660     166.784             
0            100      1680     166.862             
0            100      1700     167.13              
0            100      1720     167.105             
0            100      1740     166.63              
0            100      1760     166.052             
0            100      1780     166.04              
0            100      1800     166.661             
0            100      1820     166.573             
0            100      1840     165.795             
0            100      1860     165.379             
0            100      1880     165.939             
0            100      1900     166.081             
0            100      1920     165.962             
0            100      1940     165.384             
0            100      1960     165.13              
0            100      1980     165.164             
0            100      2000     167.201             
0            200      20       173.835             
0            200      40       176.268             
0            200      60       177.717             
0            200      80       178.497             
0            200      100      179.092             
0            200      120      179.582             
0            200      140      179.926             
0            200      160      180.178             
0            200      180      180.29              
0            200      200      180.244             
0            200      220      180.083             
0            200      240      179.873             
0            200      260      179.633             
0            200      280      179.375             
0            200      300      179.073             
0            200      320      178.719             
0            200      340      178.358             
0            200      360      178.058             
0            200      380      177.783             
0            200      400      177.497             
0            200      420      177.169             
0            200      440      176.794             
0            200      460      176.522             
0            200      480      176.259             
0            200      500      176.089             
0            200      520      175.699             
0            200      540      175.41              
0            200      560      175.139             
0            200      580      174.986             
0            200      600      174.776             
0            200      620      174.427             
0            200      640      174.117             
0            200      660      173.991             
0            200      680      173.881             
0            200      700      173.636             
0            200      720      173.298             
0            200      740      173.103             
0            200      760      173.03              
0            200      780      172.854             
0            200      800      172.635             
0            200      820      172.352             
0            200      840      172.193             
0            200      860      172.019             
0            200      880      172.093             
0            200      900      171.69              
0            200      920      171.416             
0            200      940      171.337             
0            200      960      171.372             
0            200      980      171.109             
0            200      1000     170.754             
0            200      1020     170.633             
0            200      1040     170.627             
0            200      1060     170.477             
0            200      1080     170.312             
0            200      1100     170.022             
0            200      1120     169.821             
0            200      1140     169.887             
0            200      1160     169.881             
0            200      1180     169.535             
0            200      1200     169.093             
0            200      1220     169.167             
0            200      1240     169.305             
0            200      1260     168.861             
0            200      1280     168.645             
0            200      1300     168.603             
0            200      1320     168.625             
0            200      1340     168.56              
0            200      1360     168.338             
0            200      1380     168.012             
0            200      1400     167.826             
0            200      1420     167.999             
0            200      1440     168.01              
0            200      1460     167.575             
0            200      1480     167.139             
0            200      1500     167.349             
0            200      1520     167.476             
0            200      1540     167.252             
0            200      1560     166.875             
0            200      1580     166.714             
0            200      1600     166.653             
0            200      1620     167.385             
0            200      1640     166.518             
0            200      1660     166.15              
0            200      1680     165.958             
0            200      1700     166.391             
0            200      1720     166.343             
0            200      1740     165.756             
0            200      1760     165.383             
0            200      1780     165.629             
0            200      1800     165.804             
0            200      1820     165.554             
0            200      1840     165.123             
0            200      1860     165.007             
0            200      1880     165.182             
0            200      1900     165.102             
0            200      1920     165.076             
0            200      1940     164.584             
0            200      1960     164.28              
0            200      1980     164.567             
0            200      2000     165.797             
0            300      20       168.055             
0            300      40       170.566             
0            300      60       172.416             
0            300      80       173.724             
0            300      100      174.527             
0            300      120      175.14              
0            300      140      175.631             
0            300      160      175.974             
0            300      180      176.257             
0            300      200      176.526             
0            300      220      176.727             
0            300      240      176.875             
0            300      260      176.946             
0            300      280      176.922             
0            300      300      176.835             
0            300      320      176.762             
0            300      340      176.652             
0            300      360      176.498             
0            300      380      176.309             
0            300      400      176.085             
0            300      420      175.843             
0            300      440      175.69              
0            300      460      175.547             
0            300      480      175.249             
0            300      500      174.963             
0            300      520      174.785             
0            300      540      174.611             
0            300      560      174.489             
0            300      580      174.24              
0            300      600      173.946             
0            300      620      173.751             
0            300      640      173.612             
0            300      660      173.489             
0            300      680      173.245             
0            300      700      172.985             
0            300      720      172.803             
0            300      740      172.64              
0            300      760      172.499             
0            300      780      172.312             
0            300      800      172.059             
0            300      820      171.896             
0            300      840      171.696             
0            300      860      171.914             
0            300      880      171.47              
0            300      900      171.152             
0            300      920      170.968             
0            300      940      170.986             
0            300      960      170.897             
0            300      980      170.665             
0            300      1000     170.326             
0            300      1020     170.269             
0            300      1040     170.338             
0            300      1060     170.119             
0            300      1080     169.821             
0            300      1100     169.712             
0            300      1120     169.603             
0            300      1140     169.524             
0            300      1160     169.464             
0            300      1180     169.163             
0            300      1200     169.048             
0            300      1220     168.975             
0            300      1240     169.391             
0            300      1260     168.843             
0            300      1280     168.442             
0            300      1300     168.184             
0            300      1320     168.512             
0            300      1340     168.391             
0            300      1360     167.871             
0            300      1380     167.802             
0            300      1400     167.91              
0            300      1420     167.737             
0            300      1440     167.638             
0            300      1460     167.435             
0            300      1480     167.219             
0            300      1500     167.23              
0            300      1520     167.157             
0            300      1540     167.109             
0            300      1560     166.828             
0            300      1580     166.604             
0            300      1600     166.719             
0            300      1620     167.446             
0            300      1640     166.362             
0            300      1660     166.016             
0            300      1680     166.428             
0            300      1700     166.375             
0            300      1720     165.971             
0            300      1740     165.868             
0            300      1760     165.705             
0            300      1780     165.717             
0            300      1800     165.686             
0            300      1820     165.611             
0            300      1840     165.47              
0            300      1860     165.125             
0            300      1880     165.184             
0            300      1900     165.667             
0            300      1920     165.288             
0            300      1940     164.341             
0            300      1960     165.054             
0            300      1980     165.038             
0            300      2000     164.887             
0            400      20       164.287             
0            400      40       166.792             
0            400      60       168.603             
0            400      80       169.9               
0            400      100      170.838             
0            400      120      171.551             
0            400      140      172.069             
0            400      160      172.426             
0            400      180      172.975             
0            400      200      173.387             
0            400      220      173.632             
0            400      240      173.886             
0            400      260      174.068             
0            400      280      174.213             
0            400      300      174.37              
0            400      320      174.489             
0            400      340      174.595             
0            400      360      174.589             
0            400      380      174.442             
0            400      400      174.501             
0            400      420      174.459             
0            400      440      174.548             
0            400      460      174.262             
0            400      480      174.043             
0            400      500      173.917             
0            400      520      173.814             
0            400      540      173.74              
0            400      560      173.54              
0            400      580      173.378             
0            400      600      173.209             
0            400      620      173.074             
0            400      640      172.879             
0            400      660      172.714             
0            400      680      172.53              
0            400      700      172.314             
0            400      720      172.198             
0            400      740      171.991             
0            400      760      171.949             
0            400      780      171.72              
0            400      800      171.508             
0            400      820      171.377             
0            400      840      171.502             
0            400      860      171.146             
0            400      880      170.915             
0            400      900      170.76              
0            400      920      170.718             
0            400      940      170.626             
0            400      960      170.48              
0            400      980      170.067             
0            400      1000     169.996             
0            400      1020     170.065             
0            400      1040     169.89              
0            400      1060     169.695             
0            400      1080     169.384             
0            400      1100     169.399             
0            400      1120     169.49              
0            400      1140     169.223             
0            400      1160     169.052             
0            400      1180     168.868             
0            400      1200     168.699             
0            400      1220     168.583             
0            400      1240     168.193             
0            400      1260     168.348             
0            400      1280     168.411             
0            400      1300     168.084             
0            400      1320     168.134             
0            400      1340     168.11              
0            400      1360     167.619             
0            400      1380     167.58              
0            400      1400     167.616             
0            400      1420     167.587             
0            400      1440     167.483             
0            400      1460     166.932             
0            400      1480     167.087             
0            400      1500     167.368             
0            400      1520     166.989             
0            400      1540     166.798             
0            400      1560     166.682             
0            400      1580     166.579             
0            400      1600     166.342             
0            400      1620     165.883             
0            400      1640     166.15              
0            400      1660     166.446             
0            400      1680     166.019             
0            400      1700     166.06              
0            400      1720     166.217             
0            400      1740     165.601             
0            400      1760     165.569             
0            400      1780     165.731             
0            400      1800     165.671             
0            400      1820     165.729             
0            400      1840     165.032             
0            400      1860     165.17              
0            400      1880     165.8               
0            400      1900     165.279             
0            400      1920     164.983             
0            400      1940     165.08              
0            400      1960     164.928             
0            400      1980     164.566             
0            400      2000     164.205             
0            500      20       160.974             
0            500      40       163.386             
0            500      60       165.304             
0            500      80       166.697             
0            500      100      167.816             
0            500      120      168.689             
0            500      140      169.376             
0            500      160      169.848             
0            500      180      170.357             
0            500      200      170.705             
0            500      220      171.072             
0            500      240      171.391             
0            500      260      171.748             
0            500      280      171.881             
0            500      300      171.862             
0            500      320      171.997             
0            500      340      172.177             
0            500      360      172.465             
0            500      380      172.566             
0            500      400      172.888             
0            500      420      172.629             
0            500      440      172.646             
0            500      460      172.743             
0            500      480      172.668             
0            500      500      172.647             
0            500      520      172.562             
0            500      540      172.462             
0            500      560      172.405             
0            500      580      172.383             
0            500      600      172.442             
0            500      620      172.308             
0            500      640      172.136             
0            500      660      171.827             
0            500      680      171.782             
0            500      700      171.699             
0            500      720      171.697             
0            500      740      171.531             
0            500      760      171.346             
0            500      780      171.091             
0            500      800      170.978             
0            500      820      171.164             
0            500      840      170.638             
0            500      860      170.592             
0            500      880      170.403             
0            500      900      170.479             
0            500      920      170.335             
0            500      940      170.245             
0            500      960      169.892             
0            500      980      169.758             
0            500      1000     169.783             
0            500      1020     169.651             
0            500      1040     169.575             
0            500      1060     169.104             
0            500      1080     169.114             
0            500      1100     169.177             
0            500      1120     169.045             
0            500      1140     168.857             
0            500      1160     168.379             
0            500      1180     168.699             
0            500      1200     168.672             
0            500      1220     169.005             
0            500      1240     168.327             
0            500      1260     167.848             
0            500      1280     168.092             
0            500      1300     168.126             
0            500      1320     167.852             
0            500      1340     167.642             
0            500      1360     167.461             
0            500      1380     167.682             
0            500      1400     167.453             
0            500      1420     167.174             
0            500      1440     167.251             
0            500      1460     166.92              
0            500      1480     166.933             
0            500      1500     166.763             
0            500      1520     166.785             
0            500      1540     166.871             
0            500      1560     166.256             
0            500      1580     166.253             
0            500      1600     167.048             
0            500      1620     166.163             
0            500      1640     166.332             
0            500      1660     165.803             
0            500      1680     166.005             
0            500      1700     166.338             
0            500      1720     165.713             
0            500      1740     165.563             
0            500      1760     165.541             
0            500      1780     165.661             
0            500      1800     165.897             
0            500      1820     165.116             
0            500      1840     165.204             
0            500      1860     165.407             
0            500      1880     165.069             
0            500      1900     165.341             
0            500      1920     164.933             
0            500      1940     164.777             
0            500      1960     164.802             
0            500      1980     164.092             
0            500      2000     164.06              
0            600      20       158.617             
0            600      40       161.166             
0            600      60       162.94              
0            600      80       164.31              
0            600      100      165.091             
0            600      120      165.882             
0            600      140      166.575             
0            600      160      167.279             
0            600      180      167.886             
0            600      200      168.357             
0            600      220      168.847             
0            600      240      169.245             
0            600      260      169.427             
0            600      280      169.623             
0            600      300      169.98              
0            600      320      170.142             
0            600      340      170.477             
0            600      360      170.727             
0            600      380      170.585             
0            600      400      170.755             
0            600      420      170.974             
0            600      440      170.983             
0            600      460      170.932             
0            600      480      170.862             
0            600      500      170.829             
0            600      520      171.008             
0            600      540      171.074             
0            600      560      171.138             
0            600      580      171.096             
0            600      600      171.114             
0            600      620      171.13              
0            600      640      170.993             
0            600      660      171.044             
0            600      680      170.943             
0            600      700      170.908             
0            600      720      170.634             
0            600      740      170.558             
0            600      760      170.603             
0            600      780      170.644             
0            600      800      170.95              
0            600      820      170.429             
0            600      840      170.174             
0            600      860      170.137             
0            600      880      170.13              
0            600      900      170.163             
0            600      920      169.833             
0            600      940      169.673             
0            600      960      169.431             
0            600      980      169.551             
0            600      1000     169.372             
0            600      1020     169.365             
0            600      1040     168.951             
0            600      1060     168.876             
0            600      1080     168.815             
0            600      1100     168.875             
0            600      1120     168.901             
0            600      1140     168.463             
0            600      1160     168.315             
0            600      1180     168.082             
0            600      1200     168.742             
0            600      1220     167.925             
0            600      1240     167.911             
0            600      1260     167.794             
0            600      1280     167.816             
0            600      1300     167.974             
0            600      1320     167.48              
0            600      1340     167.432             
0            600      1360     167.26              
0            600      1380     167.437             
0            600      1400     167.295             
0            600      1420     166.812             
0            600      1440     166.801             
0            600      1460     166.705             
0            600      1480     167.07              
0            600      1500     166.672             
0            600      1520     166.282             
0            600      1540     166.399             
0            600      1560     166.514             
0            600      1580     166.532             
0            600      1600     166.498             
0            600      1620     165.91              
0            600      1640     165.986             
0            600      1660     165.859             
0            600      1680     166.122             
0            600      1700     165.424             
0            600      1720     165.526             
0            600      1740     165.671             
0            600      1760     165.442             
0            600      1780     165.512             
0            600      1800     165.052             
0            600      1820     165.48              
0            600      1840     165.288             
0            600      1860     164.889             
0            600      1880     165.012             
0            600      1900     164.918             
0            600      1920     165.218             
0            600      1940     164.588             
0            600      1960     164.298             
0            600      1980     165.324             
0            600      2000     164.048             
0            700      20       156.07              
0            700      40       158.829             
0            700      60       160.621             
0            700      80       161.977             
0            700      100      162.885             
0            700      120      163.993             
0            700      140      164.81              
0            700      160      165.439             
0            700      180      165.79              
0            700      200      166.24              
0            700      220      166.626             
0            700      240      166.973             
0            700      260      167.461             
0            700      280      167.902             
0            700      300      168.429             
0            700      320      168.129             
0            700      340      168.377             
0            700      360      168.636             
0            700      380      168.915             
0            700      400      169.177             
0            700      420      169.231             
0            700      440      169.36              
0            700      460      169.455             
0            700      480      169.483             
0            700      500      169.544             
0            700      520      169.749             
0            700      540      169.785             
0            700      560      169.7               
0            700      580      169.783             
0            700      600      169.901             
0            700      620      169.973             
0            700      640      169.92              
0            700      660      169.594             
0            700      680      169.682             
0            700      700      169.636             
0            700      720      169.561             
0            700      740      169.794             
0            700      760      169.627             
0            700      780      169.888             
0            700      800      169.512             
0            700      820      169.492             
0            700      840      169.396             
0            700      860      169.648             
0            700      880      169.566             
0            700      900      169.347             
0            700      920      169.059             
0            700      940      169.043             
0            700      960      169.021             
0            700      980      169.033             
0            700      1000     168.87              
0            700      1020     168.686             
0            700      1040     168.472             
0            700      1060     168.546             
0            700      1080     168.542             
0            700      1100     168.712             
0            700      1120     168.381             
0            700      1140     168.154             
0            700      1160     167.848             
0            700      1180     168.093             
0            700      1200     167.428             
0            700      1220     167.866             
0            700      1240     167.686             
0            700      1260     167.761             
0            700      1280     167.582             
0            700      1300     167.518             
0            700      1320     167.304             
0            700      1340     167.067             
0            700      1360     167.039             
0            700      1380     166.868             
0            700      1400     167.157             
0            700      1420     166.731             
0            700      1440     166.748             
0            700      1460     166.341             
0            700      1480     166.633             
0            700      1500     166.728             
0            700      1520     166.517             
0            700      1540     166.173             
0            700      1560     165.732             
0            700      1580     166.316             
0            700      1600     165.282             
0            700      1620     165.992             
0            700      1640     165.709             
0            700      1660     165.826             
0            700      1680     165.855             
0            700      1700     165.56              
0            700      1720     165.571             
0            700      1740     165.026             
0            700      1760     165.574             
0            700      1780     165.315             
0            700      1800     165.414             
0            700      1820     164.845             
0            700      1840     164.602             
0            700      1860     165.187             
0            700      1880     164.921             
0            700      1900     165.102             
0            700      1920     164.131             
0            700      1940     164.515             
0            700      1960     164.869             
0            700      1980     165.953             
0            700      2000     164.887             
0            800      20       154.593             
0            800      40       157.473             
0            800      60       159.192             
0            800      80       160.114             
0            800      100      160.965             
0            800      120      161.871             
0            800      140      162.458             
0            800      160      162.975             
0            800      180      163.744             
0            800      200      164.438             
0            800      220      164.989             
0            800      240      165.712             
0            800      260      165.556             
0            800      280      166.169             
0            800      300      166.402             
0            800      320      166.729             
0            800      340      167.048             
0            800      360      167.2               
0            800      380      167.384             
0            800      400      167.473             
0            800      420      167.6               
0            800      440      167.597             
0            800      460      167.859             
0            800      480      168.131             
0            800      500      168.078             
0            800      520      168.301             
0            800      540      168.487             
0            800      560      168.365             
0            800      580      168.348             
0            800      600      168.586             
0            800      620      168.749             
0            800      640      168.786             
0            800      660      168.818             
0            800      680      168.738             
0            800      700      168.928             
0            800      720      168.978             
0            800      740      169.117             
0            800      760      168.485             
0            800      780      168.673             
0            800      800      168.816             
0            800      820      168.883             
0            800      840      168.64              
0            800      860      168.485             
0            800      880      168.049             
0            800      900      168.079             
0            800      920      168.231             
0            800      940      168.441             
0            800      960      168.461             
0            800      980      168.284             
0            800      1000     168.233             
0            800      1020     168.041             
0            800      1040     168.163             
0            800      1060     167.982             
0            800      1080     168.234             
0            800      1100     167.898             
0            800      1120     167.825             
0            800      1140     167.511             
0            800      1160     167.713             
0            800      1180     167.153             
0            800      1200     167.502             
0            800      1220     167.174             
0            800      1240     167.214             
0            800      1260     167.036             
0            800      1280     167.259             
0            800      1300     166.999             
0            800      1320     167.182             
0            800      1340     166.844             
0            800      1360     166.992             
0            800      1380     166.706             
0            800      1400     166.727             
0            800      1420     166.515             
0            800      1440     166.692             
0            800      1460     166.6               
0            800      1480     166.489             
0            800      1500     166.294             
0            800      1520     166.107             
0            800      1540     166.515             
0            800      1560     165.982             
0            800      1580     166.54              
0            800      1600     165.691             
0            800      1620     165.934             
0            800      1640     165.537             
0            800      1660     166.034             
0            800      1680     165.314             
0            800      1700     165.274             
0            800      1720     164.975             
0            800      1740     165.336             
0            800      1760     165.371             
0            800      1780     165.076             
0            800      1800     164.894             
0            800      1820     164.568             
0            800      1840     165.132             
0            800      1860     164.765             
0            800      1880     164.963             
0            800      1900     164.28              
0            800      1920     164.909             
0            800      1940     164.87              
0            800      1960     164.593             
0            800      1980     164.837             
0            800      2000     164.033             
0            900      20       153.581             
0            900      40       155.859             
0            900      60       157.258             
0            900      80       158.51              
0            900      100      159.739             
0            900      120      160.443             
0            900      140      160.813             
0            900      160      161.832             
0            900      180      162.545             
0            900      200      162.147             
0            900      220      163.243             
0            900      240      163.577             
0            900      260      164.255             
0            900      280      164.351             
0            900      300      164.918             
0            900      320      165.162             
0            900      340      165.369             
0            900      360      165.664             
0            900      380      166.011             
0            900      400      166.221             
0            900      420      166.393             
0            900      440      166.617             
0            900      460      166.589             
0            900      480      166.875             
0            900      500      166.85              
0            900      520      166.686             
0            900      540      166.926             
0            900      560      167.142             
0            900      580      167.273             
0            900      600      167.318             
0            900      620      167.293             
0            900      640      167.429             
0            900      660      167.424             
0            900      680      167.387             
0            900      700      167.669             
0            900      720      167.689             
0            900      740      167.878             
0            900      760      167.743             
0            900      780      167.689             
0            900      800      168.13              
0            900      820      168.009             
0            900      840      167.824             
0            900      860      167.875             
0            900      880      167.711             
0            900      900      167.798             
0            900      920      167.715             
0            900      940      167.711             
0            900      960      167.68              
0            900      980      167.51              
0            900      1000     167.813             
0            900      1020     167.703             
0            900      1040     167.8               
0            900      1060     167.508             
0            900      1080     167.187             
0            900      1100     166.637             
0            900      1120     166.403             
0            900      1140     166.653             
0            900      1160     166.468             
0            900      1180     167.138             
0            900      1200     167.045             
0            900      1220     167.09              
0            900      1240     166.841             
0            900      1260     166.961             
0            900      1280     166.556             
0            900      1300     166.666             
