FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            200      660      178.019             
0            200      680      177.818             
0            200      700      177.62              
0            200      720      177.424             
0            200      740      177.232             
0            200      760      177.043             
0            200      780      176.856             
0            200      800      176.674             
0            200      820      176.496             
0            200      840      176.322             
0            200      860      176.152             
0            200      880      175.986             
0            200      900      175.819             
0            200      920      175.656             
0            200      940      175.494             
0            200      960      175.335             
0            200      980      175.18              
0            200      1000     175.027             
0            300      20       165.243             
0            300      40       170.083             
0            300      60       172.723             
0            300      80       174.586             
0            300      100      175.903             
0            300      120      176.848             
0            300      140      177.538             
0            300      160      178.055             
0            300      180      178.479             
0            300      200      178.83              
0            300      220      179.131             
0            300      240      179.355             
0            300      260      179.536             
0            300      280      179.627             
0            300      300      179.679             
0            300      320      179.667             
0            300      340      179.612             
0            300      360      179.523             
0            300      380      179.406             
0            300      400      179.27              
0            300      420      179.113             
0            300      440      178.954             
0            300      460      178.794             
0            300      480      178.615             
0            300      500      178.435             
0            300      520      178.258             
0            300      540      178.081             
0            300      560      177.899             
0            300      580      177.722             
0            300      600      177.547             
0            300      620      177.372             
0            300      640      177.195             
0            300      660      177.02              
0            300      680      176.848             
0            300      700      176.68              
0            300      720      176.514             
0            300      740      176.348             
0            300      760      176.185             
0            300      780      176.025             
0            300      800      175.87              
0            300      820      175.716             
0            300      840      175.563             
0            300      860      175.412             
0            300      880      175.26              
0            300      900      175.111             
0            300      920      174.965             
0            300      940      174.821             
0            300      960      174.681             
0            300      980      174.543             
0            300      1000     174.407             
0            400      20       160.33              
0            400      40       165.468             
0            400      60       168.189             
0            400      80       170.094             
0            400      100      171.56              
0            400      120      172.683             
0            400      140      173.537             
0            400      160      174.229             
0            400      180      174.772             
0            400      200      175.206             
0            400      220      175.57              
0            400      240      175.884             
0            400      260      176.159             
0            400      280      176.395             
0            400      300      176.614             
0            400      320      176.778             
0            400      340      176.928             
0            400      360      177.02              
0            400      380      177.079             
0            400      400      177.119             
0            400      420      177.121             
0            400      440      177.095             
0            400      460      177.048             
0            400      480      176.979             
0            400      500      176.897             
0            400      520      176.804             
0            400      540      176.699             
0            400      560      176.58              
0            400      580      176.462             
0            400      600      176.344             
0            400      620      176.223             
0            400      640      176.091             
0            400      660      175.956             
0            400      680      175.823             
0            400      700      175.691             
0            400      720      175.559             
0            400      740      175.422             
0            400      760      175.289             
0            400      780      175.158             
0            400      800      175.028             
0            400      820      174.898             
0            400      840      174.765             
0            400      860      174.633             
0            400      880      174.503             
0            400      900      174.374             
0            400      920      174.247             
0            400      940      174.123             
0            400      960      174                 
0            400      980      173.875             
0            400      1000     173.752             
0            500      20       156.619             
0            500      40       161.98              
0            500      60       164.714             
0            500      80       166.587             
0            500      100      168.08              
0            500      120      169.282             
0            500      140      170.225             
0            500      160      171.026             
0            500      180      171.672             
0            500      200      172.22              
0            500      220      172.654             
0            500      240      173.037             
0            500      260      173.358             
0            500      280      173.64              
0            500      300      173.888             
0            500      320      174.111             
0            500      340      174.312             
0            500      360      174.496             
0            500      380      174.664             
0            500      400      174.794             
0            500      420      174.915             
0            500      440      175.013             
0            500      460      175.067             
0            500      480      175.112             
0            500      500      175.145             
0            500      520      175.152             
0            500      540      175.138             
0            500      560      175.111             
0            500      580      175.071             
0            500      600      175.014             
0            500      620      174.952             
0            500      640      174.88              
0            500      660      174.804             
0            500      680      174.717             
0            500      700      174.622             
0            500      720      174.527             
0            500      740      174.434             
0            500      760      174.339             
0            500      780      174.241             
0            500      800      174.138             
0            500      820      174.03              
0            500      840      173.923             
0            500      860      173.818             
0            500      880      173.712             
0            500      900      173.606             
0            500      920      173.497             
0            500      940      173.39              
0            500      960      173.284             
0            500      980      173.18              
0            500      1000     173.077             
0            600      20       153.566             
0            600      40       158.984             
0            600      60       161.846             
0            600      80       163.82              
0            600      100      165.218             
0            600      120      166.447             
0            600      140      167.441             
0            600      160      168.278             
0            600      180      169.027             
0            600      200      169.613             
0            600      220      170.131             
0            600      240      170.59              
0            600      260      170.955             
0            600      280      171.29              
0            600      300      171.575             
0            600      320      171.826             
0            600      340      172.061             
0            600      360      172.267             
0            600      380      172.453             
0            600      400      172.629             
0            600      420      172.785             
0            600      440      172.938             
0            600      460      173.073             
0            600      480      173.18              
0            600      500      173.281             
0            600      520      173.374             
0            600      540      173.432             
0            600      560      173.473             
0            600      580      173.509             
0            600      600      173.537             
0            600      620      173.547             
0            600      640      173.539             
0            600      660      173.521             
0            600      680      173.497             
0            600      700      173.461             
0            600      720      173.412             
0            600      740      173.362             
0            600      760      173.306             
0            600      780      173.243             
0            600      800      173.179             
0            600      820      173.104             
0            600      840      173.025             
0            600      860      172.947             
0            600      880      172.868             
0            600      900      172.791             
0            600      920      172.711             
0            600      940      172.628             
0            600      960      172.543             
0            600      980      172.454             
0            600      1000     172.365             
0            700      20       151.057             
0            700      40       156.361             
0            700      60       159.46              
0            700      80       161.362             
0            700      100      162.895             
0            700      120      164.027             
0            700      140      165.073             
0            700      160      165.923             
0            700      180      166.688             
0            700      200      167.335             
0            700      220      167.913             
0            700      240      168.395             
0            700      260      168.823             
0            700      280      169.218             
0            700      300      169.537             
0            700      320      169.83              
0            700      340      170.087             
0            700      360      170.317             
0            700      380      170.524             
0            700      400      170.725             
0            700      420      170.901             
0            700      440      171.06              
0            700      460      171.217             
0            700      480      171.355             
0            700      500      171.487             
0            700      520      171.617             
0            700      540      171.728             
0            700      560      171.819             
0            700      580      171.907             
0            700      600      171.989             
0            700      620      172.053             
0            700      640      172.093             
0            700      660      172.127             
0            700      680      172.157             
0            700      700      172.181             
0            700      720      172.192             
0            700      740      172.188             
0            700      760      172.176             
0            700      780      172.158             
0            700      800      172.136             
0            700      820      172.103             
0            700      840      172.061             
0            700      860      172.018             
0            700      880      171.973             
0            700      900      171.92              
0            700      920      171.866             
0            700      940      171.81              
0            700      960      171.744             
0            700      980      171.677             
0            700      1000     171.61              
0            800      20       148.884             
0            800      40       154.164             
0            800      60       157.35              
0            800      80       159.294             
0            800      100      160.811             
0            800      120      161.997             
0            800      140      162.978             
0            800      160      163.888             
0            800      180      164.631             
0            800      200      165.345             
0            800      220      165.902             
0            800      240      166.458             
0            800      260      166.91              
0            800      280      167.319             
0            800      300      167.686             
0            800      320      168.031             
0            800      340      168.317             
0            800      360      168.569             
0            800      380      168.809             
0            800      400      169.023             
0            800      420      169.218             
0            800      440      169.392             
0            800      460      169.567             
0            800      480      169.721             
0            800      500      169.86              
0            800      520      169.999             
0            800      540      170.126             
0            800      560      170.243             
0            800      580      170.358             
0            800      600      170.471             
0            800      620      170.564             
0            800      640      170.643             
0            800      660      170.72              
0            800      680      170.793             
0            800      700      170.857             
0            800      720      170.9               
0            800      740      170.932             
0            800      760      170.961             
0            800      780      170.987             
0            800      800      171.009             
0            800      820      171.018             
0            800      840      171.019             
0            800      860      171.01              
0            800      880      170.997             
0            800      900      170.98              
0            800      920      170.959             
0            800      940      170.928             
0            800      960      170.891             
0            800      980      170.854             
0            800      1000     170.816             
0            900      20       146.909             
0            900      40       152.233             
0            900      60       155.377             
0            900      80       157.485             
0            900      100      158.932             
0            900      120      160.216             
0            900      140      161.173             
0            900      160      162.041             
0            900      180      162.845             
0            900      200      163.506             
0            900      220      164.148             
0            900      240      164.666             
0            900      260      165.169             
0            900      280      165.624             
0            900      300      166.004             
0            900      320      166.361             
0            900      340      166.681             
0            900      360      166.987             
0            900      380      167.244             
0            900      400      167.469             
0            900      420      167.695             
0            900      440      167.888             
0            900      460      168.07              
0            900      480      168.237             
0            900      500      168.391             
0            900      520      168.545             
0            900      540      168.682             
0            900      560      168.806             
0            900      580      168.93              
0            900      600      169.047             
0            900      620      169.154             
0            900      640      169.257             
0            900      660      169.359             
0            900      680      169.457             
0            900      700      169.537             
0            900      720      169.608             
0            900      740      169.676             
0            900      760      169.742             
0            900      780      169.802             
0            900      800      169.85              
0            900      820      169.881             
0            900      840      169.908             
0            900      860      169.933             
0            900      880      169.956             
0            900      900      169.976             
0            900      920      169.985             
0            900      940      169.988             
0            900      960      169.982             
0            900      980      169.972             
0            900      1000     169.958             
0            1000     20       145.136             
0            1000     40       150.451             
0            1000     60       153.581             
0            1000     80       155.826             
0            1000     100      157.324             
0            1000     120      158.537             
0            1000     140      159.603             
0            1000     160      160.418             
0            1000     180      161.197             
0            1000     200      161.914             
0            1000     220      162.51              
0            1000     240      163.085             
0            1000     260      163.586             
0            1000     280      164.035             
0            1000     300      164.477             
0            1000     320      164.851             
0            1000     340      165.182             
0            1000     360      165.498             
0            1000     380      165.779             
0            1000     400      166.055             
0            1000     420      166.288             
0            1000     440      166.493             
0            1000     460      166.7               
0            1000     480      166.88              
0            1000     500      167.053             
0            1000     520      167.209             
0            1000     540      167.354             
0            1000     560      167.494             
0            1000     580      167.63              
0            1000     600      167.753             
0            1000     620      167.866             
0            1000     640      167.978             
0            1000     660      168.087             
0            1000     680      168.186             
0            1000     700      168.279             
0            1000     720      168.371             
0            1000     740      168.463             
0            1000     760      168.549             
0            1000     780      168.619             
0            1000     800      168.683             
0            1000     820      168.744             
0            1000     840      168.804             
0            1000     860      168.86              
0            1000     880      168.908             
0            1000     900      168.942             
0            1000     920      168.968             
0            1000     940      168.992             
0            1000     960      169.014             
0            1000     980      169.034             
0            1000     1000     169.053             
0            1100     20       143.521             
0            1100     40       148.869             
0            1100     60       151.993             
0            1100     80       154.287             
0            1100     100      155.871             
0            1100     120      157.034             
0            1100     140      158.124             
0            1100     160      159.01              
0            1100     180      159.722             
0            1100     200      160.429             
0            1100     220      161.074             
0            1100     240      161.615             
0            1100     260      162.136             
0            1100     280      162.627             
0            1100     300      163.028             
0            1100     320      163.438             
0            1100     340      163.814             
0            1100     360      164.13              
0            1100     380      164.43              
0            1100     400      164.713             
0            1100     420      164.963             
0            1100     440      165.214             
0            1100     460      165.428             
0            1100     480      165.617             
0            1100     500      165.802             
0            1100     520      165.978             
0            1100     540      166.136             
0            1100     560      166.286             
0            1100     580      166.426             
0            1100     600      166.553             
0            1100     620      166.681             
0            1100     640      166.803             
0            1100     660      166.915             
0            1100     680      167.018             
0            1100     700      167.119             
0            1100     720      167.219             
0            1100     740      167.312             
0            1100     760      167.4               
0            1100     780      167.484             
0            1100     800      167.568             
0            1100     820      167.65              
0            1100     840      167.726             
0            1100     860      167.789             
0            1100     880      167.847             
0            1100     900      167.903             
0            1100     920      167.957             
0            1100     940      168.009             
0            1100     960      168.055             
0            1100     980      168.093             
0            1100     1000     168.119             
0            1200     20       141.975             
0            1200     40       147.431             
0            1200     60       150.586             
0            1200     80       152.834             
0            1200     100      154.493             
0            1200     120      155.72              
0            1200     140      156.733             
0            1200     160      157.678             
0            1200     180      158.421             
0            1200     200      159.076             
0            1200     220      159.723             
0            1200     240      160.308             
0            1200     260      160.802             
0            1200     280      161.281             
0            1200     300      161.76              
0            1200     320      162.123             
0            1200     340      162.499             
0            1200     360      162.866             
0            1200     380      163.182             
0            1200     400      163.462             
0            1200     420      163.734             
0            1200     440      163.989             
0            1200     460      164.217             
0            1200     480      164.447             
0            1200     500      164.645             
0            1200     520      164.822             
0            1200     540      164.989             
0            1200     560      165.159             
0            1200     580      165.303             
0            1200     600      165.449             
0            1200     620      165.579             
0            1200     640      165.706             
0            1200     660      165.819             
0            1200     680      165.938             
0            1200     700      166.047             
0            1200     720      166.15              
0            1200     740      166.245             
0            1200     760      166.338             
0            1200     780      166.431             
0            1200     800      166.519             
0            1200     820      166.601             
0            1200     840      166.678             
0            1200     860      166.755             
0            1200     880      166.832             
0            1200     900      166.907             
0            1200     920      166.975             
0            1200     940      167.031             
0            1200     960      167.084             
0            1200     980      167.135             
0            1200     1000     167.186             
0            1300     20       140.557             
0            1300     40       146.134             
0            1300     60       149.279             
0            1300     80       151.467             
0            1300     100      153.251             
0            1300     120      154.508             
0            1300     140      155.477             
0            1300     160      156.403             
0            1300     180      157.216             
0            1300     200      157.865             
0            1300     220      158.469             
0            1300     240      159.07              
0            1300     260      159.604             
0            1300     280      160.058             
0            1300     300      160.502             
0            1300     320      160.944             
0            1300     340      161.305             
0            1300     360      161.65              
0            1300     380      161.994             
0            1300     400      162.318             
0            1300     420      162.589             
0            1300     440      162.841             
0            1300     460      163.088             
0            1300     480      163.319             
0            1300     500      163.529             
0            1300     520      163.742             
0            1300     540      163.927             
0            1300     560      164.094             
0            1300     580      164.245             
0            1300     600      164.404             
0            1300     620      164.544             
0            1300     640      164.678             
0            1300     660      164.806             
0            1300     680      164.925             
0            1300     700      165.038             
0            1300     720      165.143             
0            1300     740      165.253             
0            1300     760      165.353             
0            1300     780      165.447             
0            1300     800      165.536             
0            1300     820      165.621             
0            1300     840      165.707             
0            1300     860      165.79              
0            1300     880      165.867             
0            1300     900      165.941             
0            1300     920      166.012             
0            1300     940      166.083             
0            1300     960      166.153             
0            1300     980      166.222             
0            1300     1000     166.283             
0            1400     20       139.24              
0            1400     40       144.959             
0            1400     60       148.029             
0            1400     80       150.226             
0            1400     100      152.017             
0            1400     120      153.331             
0            1400     140      154.367             
0            1400     160      155.231             
0            1400     180      156.075             
0            1400     200      156.77              
0            1400     220      157.343             
0            1400     240      157.9               
0            1400     260      158.462             
0            1400     280      158.952             
0            1400     300      159.373             
0            1400     320      159.787             
0            1400     340      160.196             
0            1400     360      160.558             
0            1400     380      160.872             
0            1400     400      161.193             
0            1400     420      161.507             
0            1400     440      161.782             
0            1400     460      162.027             
0            1400     480      162.261             
0            1400     500      162.487             
0            1400     520      162.697             
0            1400     540      162.893             
0            1400     560      163.09              
0            1400     580      163.263             
0            1400     600      163.421             
0            1400     620      163.56              
0            1400     640      163.707             
0            1400     660      163.847             
0            1400     680      163.969             
0            1400     700      164.095             
0            1400     720      164.207             
0            1400     740      164.317             
0            1400     760      164.417             
0            1400     780      164.516             
0            1400     800      164.618             
0            1400     820      164.709             
0            1400     840      164.797             
0            1400     860      164.88              
0            1400     880      164.959             
0            1400     900      165.039             
0            1400     920      165.117             
0            1400     940      165.19              
0            1400     960      165.261             
0            1400     980      165.327             
0            1400     1000     165.393             
0            1500     20       138.017             
0            1500     40       143.843             
0            1500     60       146.875             
0            1500     80       149.094             
0            1500     100      150.868             
0            1500     120      152.259             
0            1500     140      153.329             
0            1500     160      154.157             
0            1500     180      154.965             
0            1500     200      155.716             
0            1500     220      156.334             
0            1500     240      156.849             
0            1500     260      157.366             
0            1500     280      157.894             
0            1500     300      158.347             
0            1500     320      158.738             
0            1500     340      159.126             
0            1500     360      159.506             
0            1500     380      159.871             
0            1500     400      160.159             
0            1500     420      160.458             
0            1500     440      160.757             
0            1500     460      161.04              
0            1500     480      161.278             
0            1500     500      161.498             
0            1500     520      161.718             
0            1500     540      161.925             
0            1500     560      162.117             
0            1500     580      162.299             
0            1500     600      162.484             
0            1500     620      162.647             
0            1500     640      162.794             
0            1500     660      162.926             
0            1500     680      163.062             
0            1500     700      163.198             
0            1500     720      163.314             
0            1500     740      163.431             
0            1500     760      163.542             
0            1500     780      163.645             
0            1500     800      163.748             
0            1500     820      163.838             
0            1500     840      163.931             
0            1500     860      164.026             
0            1500     880      164.11              
0            1500     900      164.192             
0            1500     920      164.27              
0            1500     940      164.344             
0            1500     960      164.419             
0            1500     980      164.492             
0            1500     1000     164.563             
0            1600     20       136.878             
0            1600     40       142.775             
0            1600     60       145.807             
0            1600     80       148.059             
0            1600     100      149.765             
0            1600     120      151.228             
0            1600     140      152.301             
0            1600     160      153.196             
0            1600     180      153.947             
0            1600     200      154.689             
0            1600     220      155.346             
0            1600     240      155.896             
0            1600     260      156.38              
0            1600     280      156.863             
0            1600     300      157.36              
0            1600     320      157.78              
0            1600     340      158.147             
0            1600     360      158.512             
0            1600     380      158.866             
0            1600     400      159.227             
0            1600     420      159.501             
0            1600     440      159.778             
0            1600     460      160.058             
0            1600     480      160.332             
0            1600     500      160.577             
0            1600     520      160.795             
0            1600     540      161                 
0            1600     560      161.204             
0            1600     580      161.396             
0            1600     600      161.574             
0            1600     620      161.744             
0            1600     640      161.917             
0            1600     660      162.072             
0            1600     680      162.209             
0            1600     700      162.336             
0            1600     720      162.461             
0            1600     740      162.59              
0            1600     760      162.706             
0            1600     780      162.813             
0            1600     800      162.924             
0            1600     820      163.022             
0            1600     840      163.118             
0            1600     860      163.211             
0            1600     880      163.296             
0            1600     900      163.384             
0            1600     920      163.472             
0            1600     940      163.55              
0            1600     960      163.627             
0            1600     980      163.7               
0            1600     1000     163.77              
0            1700     20       135.804             
0            1700     40       141.756             
0            1700     60       144.806             
0            1700     80       147.071             
0            1700     100      148.746             
0            1700     120      150.217             
0            1700     140      151.353             
0            1700     160      152.287             
0            1700     180      153.012             
0            1700     200      153.729             
0            1700     220      154.418             
0            1700     240      154.988             
0            1700     260      155.476             
0            1700     280      155.936             
0            1700     300      156.387             
0            1700     320      156.855             
0            1700     340      157.249             
0            1700     360      157.592             
0            1700     380      157.939             
0            1700     400      158.271             
0            1700     420      158.609             
0            1700     440      158.889             
0            1700     460      159.146             
0            1700     480      159.411             
0            1700     500      159.674             
0            1700     520      159.925             
0            1700     540      160.136             
0            1700     560      160.335             
0            1700     580      160.528             
0            1700     600      160.717             
0            1700     620      160.898             
0            1700     640      161.062             
0            1700     660      161.222             
0            1700     680      161.385             
0            1700     700      161.532             
0            1700     720      161.662             
0            1700     740      161.783             
0            1700     760      161.899             
0            1700     780      162.02              
0            1700     800      162.136             
0            1700     820      162.237             
0            1700     840      162.34              
0            1700     860      162.439             
0            1700     880      162.531             
0            1700     900      162.621             
0            1700     920      162.705             
0            1700     940      162.785             
0            1700     960      162.868             
0            1700     980      162.951             
0            1700     1000     163.023             
0            1800     20       134.793             
0            1800     40       140.795             
0            1800     60       143.87              
0            1800     80       146.114             
0            1800     100      147.802             
0            1800     120      149.264             
0            1800     140      150.474             
0            1800     160      151.378             
0            1800     180      152.165             
0            1800     200      152.829             
0            1800     220      153.493             
0            1800     240      154.117             
0            1800     260      154.635             
0            1800     280      155.076             
0            1800     300      155.513             
