FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            200      920      175.261             
0            200      940      175.101             
0            200      960      174.943             
0            200      980      174.788             
0            200      1000     174.637             
0            300      20       165.024             
0            300      40       169.802             
0            300      60       172.393             
0            300      80       174.228             
0            300      100      175.52              
0            300      120      176.442             
0            300      140      177.112             
0            300      160      177.611             
0            300      180      178.026             
0            300      200      178.373             
0            300      220      178.677             
0            300      240      178.906             
0            300      260      179.093             
0            300      280      179.188             
0            300      300      179.245             
0            300      320      179.235             
0            300      340      179.181             
0            300      360      179.092             
0            300      380      178.975             
0            300      400      178.837             
0            300      420      178.679             
0            300      440      178.519             
0            300      460      178.36              
0            300      480      178.179             
0            300      500      177.999             
0            300      520      177.822             
0            300      540      177.644             
0            300      560      177.463             
0            300      580      177.286             
0            300      600      177.112             
0            300      620      176.937             
0            300      640      176.76              
0            300      660      176.586             
0            300      680      176.415             
0            300      700      176.248             
0            300      720      176.084             
0            300      740      175.918             
0            300      760      175.756             
0            300      780      175.598             
0            300      800      175.443             
0            300      820      175.291             
0            300      840      175.139             
0            300      860      174.99              
0            300      880      174.839             
0            300      900      174.69              
0            300      920      174.545             
0            300      940      174.403             
0            300      960      174.264             
0            300      980      174.127             
0            300      1000     173.993             
0            400      20       160.121             
0            400      40       165.215             
0            400      60       167.892             
0            400      80       169.764             
0            400      100      171.208             
0            400      120      172.312             
0            400      140      173.147             
0            400      160      173.822             
0            400      180      174.35              
0            400      200      174.77              
0            400      220      175.123             
0            400      240      175.43              
0            400      260      175.703             
0            400      280      175.939             
0            400      300      176.162             
0            400      320      176.329             
0            400      340      176.484             
0            400      360      176.58              
0            400      380      176.642             
0            400      400      176.686             
0            400      420      176.69              
0            400      440      176.664             
0            400      460      176.617             
0            400      480      176.548             
0            400      500      176.467             
0            400      520      176.373             
0            400      540      176.267             
0            400      560      176.147             
0            400      580      176.028             
0            400      600      175.91              
0            400      620      175.789             
0            400      640      175.656             
0            400      660      175.52              
0            400      680      175.387             
0            400      700      175.255             
0            400      720      175.122             
0            400      740      174.986             
0            400      760      174.852             
0            400      780      174.722             
0            400      800      174.593             
0            400      820      174.463             
0            400      840      174.33              
0            400      860      174.199             
0            400      880      174.069             
0            400      900      173.941             
0            400      920      173.815             
0            400      940      173.691             
0            400      960      173.569             
0            400      980      173.445             
0            400      1000     173.322             
0            500      20       156.422             
0            500      40       161.752             
0            500      60       164.444             
0            500      80       166.282             
0            500      100      167.75              
0            500      120      168.934             
0            500      140      169.859             
0            500      160      170.645             
0            500      180      171.277             
0            500      200      171.813             
0            500      220      172.234             
0            500      240      172.605             
0            500      260      172.917             
0            500      280      173.191             
0            500      300      173.435             
0            500      320      173.655             
0            500      340      173.855             
0            500      360      174.041             
0            500      380      174.213             
0            500      400      174.345             
0            500      420      174.47              
0            500      440      174.572             
0            500      460      174.628             
0            500      480      174.676             
0            500      500      174.711             
0            500      520      174.721             
0            500      540      174.707             
0            500      560      174.681             
0            500      580      174.641             
0            500      600      174.584             
0            500      620      174.522             
0            500      640      174.449             
0            500      660      174.373             
0            500      680      174.285             
0            500      700      174.189             
0            500      720      174.094             
0            500      740      174                 
0            500      760      173.905             
0            500      780      173.807             
0            500      800      173.703             
0            500      820      173.594             
0            500      840      173.488             
0            500      860      173.382             
0            500      880      173.276             
0            500      900      173.17              
0            500      920      173.061             
0            500      940      172.954             
0            500      960      172.848             
0            500      980      172.744             
0            500      1000     172.641             
0            600      20       153.375             
0            600      40       158.766             
0            600      60       161.595             
0            600      80       163.541             
0            600      100      164.907             
0            600      120      166.118             
0            600      140      167.095             
0            600      160      167.917             
0            600      180      168.655             
0            600      200      169.227             
0            600      220      169.734             
0            600      240      170.183             
0            600      260      170.536             
0            600      280      170.862             
0            600      300      171.138             
0            600      320      171.381             
0            600      340      171.612             
0            600      360      171.813             
0            600      380      171.997             
0            600      400      172.172             
0            600      420      172.329             
0            600      440      172.484             
0            600      460      172.621             
0            600      480      172.73              
0            600      500      172.835             
0            600      520      172.931             
0            600      540      172.992             
0            600      560      173.035             
0            600      580      173.073             
0            600      600      173.104             
0            600      620      173.116             
0            600      640      173.108             
0            600      660      173.091             
0            600      680      173.068             
0            600      700      173.031             
0            600      720      172.982             
0            600      740      172.932             
0            600      760      172.875             
0            600      780      172.812             
0            600      800      172.748             
0            600      820      172.672             
0            600      840      172.593             
0            600      860      172.513             
0            600      880      172.435             
0            600      900      172.357             
0            600      920      172.277             
0            600      940      172.194             
0            600      960      172.109             
0            600      980      172.019             
0            600      1000     171.93              
0            700      20       150.874             
0            700      40       156.147             
0            700      60       159.227             
0            700      80       161.096             
0            700      100      162.608             
0            700      120      163.713             
0            700      140      164.744             
0            700      160      165.578             
0            700      180      166.331             
0            700      200      166.966             
0            700      220      167.535             
0            700      240      168.006             
0            700      260      168.424             
0            700      280      168.81              
0            700      300      169.12              
0            700      320      169.404             
0            700      340      169.653             
0            700      360      169.877             
0            700      380      170.077             
0            700      400      170.275             
0            700      420      170.447             
0            700      440      170.604             
0            700      460      170.76              
0            700      480      170.898             
0            700      500      171.031             
0            700      520      171.164             
0            700      540      171.277             
0            700      560      171.37              
0            700      580      171.46              
0            700      600      171.545             
0            700      620      171.613             
0            700      640      171.653             
0            700      660      171.689             
0            700      680      171.721             
0            700      700      171.748             
0            700      720      171.76              
0            700      740      171.757             
0            700      760      171.746             
0            700      780      171.728             
0            700      800      171.707             
0            700      820      171.673             
0            700      840      171.631             
0            700      860      171.588             
0            700      880      171.543             
0            700      900      171.489             
0            700      920      171.435             
0            700      940      171.379             
0            700      960      171.312             
0            700      980      171.245             
0            700      1000     171.177             
0            800      20       148.707             
0            800      40       153.958             
0            800      60       157.128             
0            800      80       159.044             
0            800      100      160.538             
0            800      120      161.702             
0            800      140      162.662             
0            800      160      163.559             
0            800      180      164.287             
0            800      200      164.993             
0            800      220      165.537             
0            800      240      166.085             
0            800      260      166.527             
0            800      280      166.927             
0            800      300      167.285             
0            800      320      167.624             
0            800      340      167.901             
0            800      360      168.145             
0            800      380      168.378             
0            800      400      168.585             
0            800      420      168.775             
0            800      440      168.944             
0            800      460      169.116             
0            800      480      169.267             
0            800      500      169.404             
0            800      520      169.542             
0            800      540      169.669             
0            800      560      169.786             
0            800      580      169.903             
0            800      600      170.018             
0            800      620      170.113             
0            800      640      170.194             
0            800      660      170.273             
0            800      680      170.349             
0            800      700      170.415             
0            800      720      170.46              
0            800      740      170.493             
0            800      760      170.524             
0            800      780      170.551             
0            800      800      170.575             
0            800      820      170.586             
0            800      840      170.588             
0            800      860      170.58              
0            800      880      170.567             
0            800      900      170.55              
0            800      920      170.53              
0            800      940      170.499             
0            800      960      170.462             
0            800      980      170.424             
0            800      1000     170.386             
0            900      20       146.736             
0            900      40       152.033             
0            900      60       155.16              
0            900      80       157.249             
0            900      100      158.669             
0            900      120      159.938             
0            900      140      160.872             
0            900      160      161.724             
0            900      180      162.516             
0            900      200      163.164             
0            900      220      163.798             
0            900      240      164.304             
0            900      260      164.799             
0            900      280      165.246             
0            900      300      165.617             
0            900      320      165.966             
0            900      340      166.278             
0            900      360      166.579             
0            900      380      166.828             
0            900      400      167.046             
0            900      420      167.267             
0            900      440      167.453             
0            900      460      167.63              
0            900      480      167.793             
0            900      500      167.942             
0            900      520      168.093             
0            900      540      168.228             
0            900      560      168.35              
0            900      580      168.473             
0            900      600      168.59              
0            900      620      168.697             
0            900      640      168.8               
0            900      660      168.904             
0            900      680      169.004             
0            900      700      169.086             
0            900      720      169.158             
0            900      740      169.229             
0            900      760      169.297             
0            900      780      169.359             
0            900      800      169.409             
0            900      820      169.441             
0            900      840      169.47              
0            900      860      169.496             
0            900      880      169.52              
0            900      900      169.542             
0            900      920      169.552             
0            900      940      169.557             
0            900      960      169.551             
0            900      980      169.542             
0            900      1000     169.528             
0            1000     20       144.966             
0            1000     40       150.253             
0            1000     60       153.366             
0            1000     80       155.599             
0            1000     100      157.075             
0            1000     120      158.267             
0            1000     140      159.318             
0            1000     160      160.113             
0            1000     180      160.879             
0            1000     200      161.586             
0            1000     220      162.169             
0            1000     240      162.735             
0            1000     260      163.227             
0            1000     280      163.667             
0            1000     300      164.104             
0            1000     320      164.47              
0            1000     340      164.792             
0            1000     360      165.102             
0            1000     380      165.376             
0            1000     400      165.647             
0            1000     420      165.874             
0            1000     440      166.071             
0            1000     460      166.273             
0            1000     480      166.448             
0            1000     500      166.615             
0            1000     520      166.767             
0            1000     540      166.908             
0            1000     560      167.045             
0            1000     580      167.178             
0            1000     600      167.299             
0            1000     620      167.41              
0            1000     640      167.521             
0            1000     660      167.629             
0            1000     680      167.729             
0            1000     700      167.822             
0            1000     720      167.915             
0            1000     740      168.009             
0            1000     760      168.097             
0            1000     780      168.168             
0            1000     800      168.233             
0            1000     820      168.296             
0            1000     840      168.358             
0            1000     860      168.416             
0            1000     880      168.466             
0            1000     900      168.502             
0            1000     920      168.529             
0            1000     940      168.554             
0            1000     960      168.577             
0            1000     980      168.599             
0            1000     1000     168.619             
0            1100     20       143.353             
0            1100     40       148.675             
0            1100     60       151.782             
0            1100     80       154.066             
0            1100     100      155.633             
0            1100     120      156.773             
0            1100     140      157.85              
0            1100     160      158.721             
0            1100     180      159.414             
0            1100     200      160.11              
0            1100     220      160.745             
0            1100     240      161.275             
0            1100     260      161.787             
0            1100     280      162.271             
0            1100     300      162.662             
0            1100     320      163.066             
0            1100     340      163.437             
0            1100     360      163.745             
0            1100     380      164.039             
0            1100     400      164.315             
0            1100     420      164.559             
0            1100     440      164.806             
0            1100     460      165.013             
0            1100     480      165.196             
0            1100     500      165.376             
0            1100     520      165.547             
0            1100     540      165.7               
0            1100     560      165.846             
0            1100     580      165.982             
0            1100     600      166.105             
0            1100     620      166.231             
0            1100     640      166.351             
0            1100     660      166.461             
0            1100     680      166.562             
0            1100     700      166.662             
0            1100     720      166.762             
0            1100     740      166.855             
0            1100     760      166.943             
0            1100     780      167.027             
0            1100     800      167.112             
0            1100     820      167.196             
0            1100     840      167.275             
0            1100     860      167.338             
0            1100     880      167.397             
0            1100     900      167.455             
0            1100     920      167.511             
0            1100     940      167.565             
0            1100     960      167.613             
0            1100     980      167.653             
0            1100     1000     167.679             
0            1200     20       141.806             
0            1200     40       147.24              
0            1200     60       150.38              
0            1200     80       152.616             
0            1200     100      154.262             
0            1200     120      155.471             
0            1200     140      156.465             
0            1200     160      157.399             
0            1200     180      158.127             
0            1200     200      158.766             
0            1200     220      159.403             
0            1200     240      159.979             
0            1200     260      160.462             
0            1200     280      160.933             
0            1200     300      161.407             
0            1200     320      161.761             
0            1200     340      162.129             
0            1200     360      162.492             
0            1200     380      162.801             
0            1200     400      163.075             
0            1200     420      163.341             
0            1200     440      163.59              
0            1200     460      163.812             
0            1200     480      164.038             
0            1200     500      164.231             
0            1200     520      164.402             
0            1200     540      164.564             
0            1200     560      164.731             
0            1200     580      164.87              
0            1200     600      165.011             
0            1200     620      165.137             
0            1200     640      165.261             
0            1200     660      165.371             
0            1200     680      165.487             
0            1200     700      165.595             
0            1200     720      165.696             
0            1200     740      165.789             
0            1200     760      165.881             
0            1200     780      165.973             
0            1200     800      166.061             
0            1200     820      166.144             
0            1200     840      166.221             
0            1200     860      166.299             
0            1200     880      166.377             
0            1200     900      166.453             
0            1200     920      166.523             
0            1200     940      166.581             
0            1200     960      166.635             
0            1200     980      166.687             
0            1200     1000     166.739             
0            1300     20       140.387             
0            1300     40       145.947             
0            1300     60       149.077             
0            1300     80       151.251             
0            1300     100      153.028             
0            1300     120      154.269             
0            1300     140      155.217             
0            1300     160      156.131             
0            1300     180      156.933             
0            1300     200      157.566             
0            1300     220      158.157             
0            1300     240      158.75              
0            1300     260      159.275             
0            1300     280      159.719             
0            1300     300      160.155             
0            1300     320      160.592             
0            1300     340      160.945             
0            1300     360      161.282             
0            1300     380      161.622             
0            1300     400      161.941             
0            1300     420      162.206             
0            1300     440      162.452             
0            1300     460      162.694             
0            1300     480      162.919             
0            1300     500      163.124             
0            1300     520      163.334             
0            1300     540      163.513             
0            1300     560      163.675             
0            1300     580      163.82              
0            1300     600      163.976             
0            1300     620      164.112             
0            1300     640      164.242             
0            1300     660      164.366             
0            1300     680      164.482             
0            1300     700      164.592             
0            1300     720      164.694             
0            1300     740      164.802             
0            1300     760      164.9               
0            1300     780      164.993             
0            1300     800      165.08              
0            1300     820      165.165             
0            1300     840      165.25              
0            1300     860      165.333             
0            1300     880      165.409             
0            1300     900      165.484             
0            1300     920      165.555             
0            1300     940      165.627             
0            1300     960      165.699             
0            1300     980      165.769             
0            1300     1000     165.832             
0            1400     20       139.07              
0            1400     40       144.776             
0            1400     60       147.83              
0            1400     80       150.013             
0            1400     100      151.797             
0            1400     120      153.097             
0            1400     140      154.118             
0            1400     160      154.965             
0            1400     180      155.8               
0            1400     200      156.483             
0            1400     220      157.041             
0            1400     240      157.586             
0            1400     260      158.142             
0            1400     280      158.624             
0            1400     300      159.035             
0            1400     320      159.441             
0            1400     340      159.845             
0            1400     360      160.201             
0            1400     380      160.506             
0            1400     400      160.823             
0            1400     420      161.133             
0            1400     440      161.402             
0            1400     460      161.641             
0            1400     480      161.87              
0            1400     500      162.091             
0            1400     520      162.296             
0            1400     540      162.487             
0            1400     560      162.681             
0            1400     580      162.85              
0            1400     600      163.003             
0            1400     620      163.137             
0            1400     640      163.28              
0            1400     660      163.416             
0            1400     680      163.535             
0            1400     700      163.657             
0            1400     720      163.766             
0            1400     740      163.872             
0            1400     760      163.97              
0            1400     780      164.067             
0            1400     800      164.167             
0            1400     820      164.256             
0            1400     840      164.343             
0            1400     860      164.424             
0            1400     880      164.503             
0            1400     900      164.582             
0            1400     920      164.659             
0            1400     940      164.733             
0            1400     960      164.804             
0            1400     980      164.87              
0            1400     1000     164.936             
0            1500     20       137.846             
0            1500     40       143.665             
0            1500     60       146.677             
0            1500     80       148.884             
0            1500     100      150.65              
0            1500     120      152.032             
0            1500     140      153.09              
0            1500     160      153.899             
0            1500     180      154.695             
0            1500     200      155.437             
0            1500     220      156.044             
0            1500     240      156.544             
0            1500     260      157.051             
0            1500     280      157.573             
0            1500     300      158.018             
0            1500     320      158.4               
0            1500     340      158.781             
0            1500     360      159.155             
0            1500     380      159.517             
0            1500     400      159.796             
0            1500     420      160.09              
0            1500     440      160.384             
0            1500     460      160.664             
0            1500     480      160.896             
0            1500     500      161.111             
0            1500     520      161.326             
0            1500     540      161.528             
0            1500     560      161.716             
0            1500     580      161.893             
0            1500     600      162.075             
0            1500     620      162.235             
0            1500     640      162.377             
0            1500     660      162.504             
0            1500     680      162.635             
0            1500     700      162.769             
0            1500     720      162.881             
0            1500     740      162.994             
0            1500     760      163.103             
0            1500     780      163.203             
0            1500     800      163.303             
0            1500     820      163.39              
0            1500     840      163.482             
0            1500     860      163.575             
0            1500     880      163.657             
0            1500     900      163.738             
0            1500     920      163.814             
0            1500     940      163.888             
0            1500     960      163.961             
0            1500     980      164.034             
0            1500     1000     164.105             
0            1600     20       136.706             
0            1600     40       142.599             
0            1600     60       145.612             
0            1600     80       147.853             
0            1600     100      149.548             
0            1600     120      151.006             
0            1600     140      152.065             
0            1600     160      152.947             
0            1600     180      153.683             
0            1600     200      154.415             
0            1600     220      155.063             
0            1600     240      155.602             
0            1600     260      156.073             
0            1600     280      156.547             
0            1600     300      157.039             
0            1600     320      157.452             
0            1600     340      157.809             
0            1600     360      158.168             
0            1600     380      158.516             
0            1600     400      158.874             
0            1600     420      159.14              
0            1600     440      159.411             
0            1600     460      159.687             
0            1600     480      159.958             
0            1600     500      160.198             
0            1600     520      160.411             
0            1600     540      160.61              
0            1600     560      160.811             
0            1600     580      160.999             
0            1600     600      161.172             
0            1600     620      161.338             
0            1600     640      161.508             
0            1600     660      161.66              
0            1600     680      161.793             
0            1600     700      161.914             
0            1600     720      162.035             
0            1600     740      162.162             
0            1600     760      162.274             
0            1600     780      162.378             
0            1600     800      162.486             
0            1600     820      162.582             
0            1600     840      162.675             
0            1600     860      162.765             
0            1600     880      162.847             
0            1600     900      162.933             
0            1600     920      163.02              
0            1600     940      163.097             
0            1600     960      163.173             
0            1600     980      163.244             
0            1600     1000     163.313             
0            1700     20       135.632             
0            1700     40       141.581             
0            1700     60       144.613             
0            1700     80       146.869             
0            1700     100      148.531             
0            1700     120      149.997             
0            1700     140      151.123             
0            1700     160      152.046             
0            1700     180      152.755             
0            1700     200      153.461             
0            1700     220      154.142             
0            1700     240      154.702             
0            1700     260      155.178             
0            1700     280      155.627             
0            1700     300      156.07              
0            1700     320      156.534             
0            1700     340      156.921             
0            1700     360      157.255             
0            1700     380      157.595             
0            1700     400      157.922             
0            1700     420      158.257             
0            1700     440      158.531             
0            1700     460      158.781             
0            1700     480      159.041             
0            1700     500      159.301             
0            1700     520      159.549             
0            1700     540      159.755             
0            1700     560      159.949             
0            1700     580      160.137             
0            1700     600      160.323             
0            1700     620      160.5               
0            1700     640      160.66              
0            1700     660      160.816             
0            1700     680      160.976             
0            1700     700      161.12              
0            1700     720      161.245             
0            1700     740      161.362             
0            1700     760      161.474             
0            1700     780      161.593             
0            1700     800      161.706             
0            1700     820      161.803             
0            1700     840      161.903             
0            1700     860      162                 
0            1700     880      162.089             
0            1700     900      162.176             
0            1700     920      162.258             
0            1700     940      162.336             
0            1700     960      162.418             
0            1700     980      162.499             
0            1700     1000     162.57              
0            1800     20       134.62              
0            1800     40       140.622             
0            1800     60       143.679             
0            1800     80       145.913             
0            1800     100      147.59              
0            1800     120      149.046             
0            1800     140      150.25              
0            1800     160      151.141             
0            1800     180      151.916             
0            1800     200      152.566             
0            1800     220      153.222             
0            1800     240      153.838             
0            1800     260      154.347             
0            1800     280      154.776             
0            1800     300      155.203             
