FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            300      1880     169.586             
0            300      1900     169.504             
0            300      1920     169.423             
0            300      1940     169.34              
0            300      1960     169.258             
0            300      1980     169.177             
0            300      2000     169.096             
0            400      20       160.788             
0            400      40       165.757             
0            400      60       168.355             
0            400      80       170.287             
0            400      100      171.741             
0            400      120      172.804             
0            400      140      173.64              
0            400      160      174.36              
0            400      180      174.958             
0            400      200      175.439             
0            400      220      175.855             
0            400      240      176.188             
0            400      260      176.451             
0            400      280      176.675             
0            400      300      176.868             
0            400      320      176.998             
0            400      340      177.113             
0            400      360      177.18              
0            400      380      177.206             
0            400      400      177.212             
0            400      420      177.17              
0            400      440      177.11              
0            400      460      177.037             
0            400      480      176.942             
0            400      500      176.84              
0            400      520      176.733             
0            400      540      176.608             
0            400      560      176.485             
0            400      580      176.363             
0            400      600      176.232             
0            400      620      176.089             
0            400      640      175.952             
0            400      660      175.821             
0            400      680      175.694             
0            400      700      175.547             
0            400      720      175.407             
0            400      740      175.271             
0            400      760      175.14              
0            400      780      175.012             
0            400      800      174.875             
0            400      820      174.736             
0            400      840      174.601             
0            400      860      174.47              
0            400      880      174.343             
0            400      900      174.217             
0            400      920      174.086             
0            400      940      173.959             
0            400      960      173.836             
0            400      980      173.711             
0            400      1000     173.588             
0            400      1020     173.469             
0            400      1040     173.353             
0            400      1060     173.234             
0            400      1080     173.115             
0            400      1100     172.997             
0            400      1120     172.88              
0            400      1140     172.766             
0            400      1160     172.656             
0            400      1180     172.547             
0            400      1200     172.438             
0            400      1220     172.33              
0            400      1240     172.224             
0            400      1260     172.115             
0            400      1280     172.008             
0            400      1300     171.903             
0            400      1320     171.8               
0            400      1340     171.7               
0            400      1360     171.602             
0            400      1380     171.505             
0            400      1400     171.41              
0            400      1420     171.317             
0            400      1440     171.224             
0            400      1460     171.131             
0            400      1480     171.037             
0            400      1500     170.946             
0            400      1520     170.85              
0            400      1540     170.751             
0            400      1560     170.654             
0            400      1580     170.559             
0            400      1600     170.465             
0            400      1620     170.372             
0            400      1640     170.281             
0            400      1660     170.192             
0            400      1680     170.103             
0            400      1700     170.016             
0            400      1720     169.931             
0            400      1740     169.846             
0            400      1760     169.763             
0            400      1780     169.681             
0            400      1800     169.6               
0            400      1820     169.52              
0            400      1840     169.441             
0            400      1860     169.363             
0            400      1880     169.286             
0            400      1900     169.21              
0            400      1920     169.134             
0            400      1940     169.056             
0            400      1960     168.98              
0            400      1980     168.904             
0            400      2000     168.829             
0            500      20       156.945             
0            500      40       162.161             
0            500      60       164.856             
0            500      80       166.779             
0            500      100      168.338             
0            500      120      169.51              
0            500      140      170.41              
0            500      160      171.193             
0            500      180      171.842             
0            500      200      172.4               
0            500      220      172.879             
0            500      240      173.305             
0            500      260      173.646             
0            500      280      173.965             
0            500      300      174.224             
0            500      320      174.434             
0            500      340      174.623             
0            500      360      174.793             
0            500      380      174.93              
0            500      400      175.033             
0            500      420      175.126             
0            500      440      175.195             
0            500      460      175.23              
0            500      480      175.247             
0            500      500      175.253             
0            500      520      175.222             
0            500      540      175.176             
0            500      560      175.126             
0            500      580      175.062             
0            500      600      174.986             
0            500      620      174.907             
0            500      640      174.822             
0            500      660      174.732             
0            500      680      174.631             
0            500      700      174.533             
0            500      720      174.437             
0            500      740      174.335             
0            500      760      174.224             
0            500      780      174.111             
0            500      800      174.002             
0            500      820      173.898             
0            500      840      173.797             
0            500      860      173.686             
0            500      880      173.57              
0            500      900      173.458             
0            500      920      173.35              
0            500      940      173.244             
0            500      960      173.141             
0            500      980      173.037             
0            500      1000     172.928             
0            500      1020     172.817             
0            500      1040     172.708             
0            500      1060     172.602             
0            500      1080     172.498             
0            500      1100     172.396             
0            500      1120     172.297             
0            500      1140     172.192             
0            500      1160     172.089             
0            500      1180     171.988             
0            500      1200     171.889             
0            500      1220     171.791             
0            500      1240     171.691             
0            500      1260     171.595             
0            500      1280     171.5               
0            500      1300     171.407             
0            500      1320     171.313             
0            500      1340     171.217             
0            500      1360     171.123             
0            500      1380     171.029             
0            500      1400     170.935             
0            500      1420     170.844             
0            500      1440     170.755             
0            500      1460     170.667             
0            500      1480     170.581             
0            500      1500     170.493             
0            500      1520     170.407             
0            500      1540     170.322             
0            500      1560     170.237             
0            500      1580     170.149             
0            500      1600     170.064             
0            500      1620     169.979             
0            500      1640     169.897             
0            500      1660     169.816             
0            500      1680     169.736             
0            500      1700     169.657             
0            500      1720     169.58              
0            500      1740     169.504             
0            500      1760     169.428             
0            500      1780     169.354             
0            500      1800     169.28              
0            500      1820     169.206             
0            500      1840     169.131             
0            500      1860     169.057             
0            500      1880     168.984             
0            500      1900     168.908             
0            500      1920     168.829             
0            500      1940     168.751             
0            500      1960     168.674             
0            500      1980     168.598             
0            500      2000     168.522             
0            600      20       153.719             
0            600      40       159.18              
0            600      60       162.232             
0            600      80       163.968             
0            600      100      165.441             
0            600      120      166.749             
0            600      140      167.711             
0            600      160      168.541             
0            600      180      169.253             
0            600      200      169.802             
0            600      220      170.342             
0            600      240      170.802             
0            600      260      171.208             
0            600      280      171.585             
0            600      300      171.875             
0            600      320      172.153             
0            600      340      172.411             
0            600      360      172.624             
0            600      380      172.797             
0            600      400      172.96              
0            600      420      173.106             
0            600      440      173.243             
0            600      460      173.347             
0            600      480      173.432             
0            600      500      173.51              
0            600      520      173.578             
0            600      540      173.614             
0            600      560      173.637             
0            600      580      173.649             
0            600      600      173.654             
0            600      620      173.631             
0            600      640      173.595             
0            600      660      173.556             
0            600      680      173.512             
0            600      700      173.454             
0            600      720      173.391             
0            600      740      173.327             
0            600      760      173.256             
0            600      780      173.186             
0            600      800      173.104             
0            600      820      173.022             
0            600      840      172.94              
0            600      860      172.86              
0            600      880      172.777             
0            600      900      172.689             
0            600      920      172.595             
0            600      940      172.502             
0            600      960      172.411             
0            600      980      172.324             
0            600      1000     172.239             
0            600      1020     172.155             
0            600      1040     172.056             
0            600      1060     171.961             
0            600      1080     171.868             
0            600      1100     171.777             
0            600      1120     171.689             
0            600      1140     171.602             
0            600      1160     171.518             
0            600      1180     171.429             
0            600      1200     171.339             
0            600      1220     171.246             
0            600      1240     171.155             
0            600      1260     171.065             
0            600      1280     170.978             
0            600      1300     170.892             
0            600      1320     170.807             
0            600      1340     170.724             
0            600      1360     170.638             
0            600      1380     170.551             
0            600      1400     170.466             
0            600      1420     170.382             
0            600      1440     170.301             
0            600      1460     170.219             
0            600      1480     170.136             
0            600      1500     170.054             
0            600      1520     169.974             
0            600      1540     169.896             
0            600      1560     169.818             
0            600      1580     169.741             
0            600      1600     169.661             
0            600      1620     169.582             
0            600      1640     169.503             
0            600      1660     169.425             
0            600      1680     169.348             
0            600      1700     169.271             
0            600      1720     169.196             
0            600      1740     169.123             
0            600      1760     169.05              
0            600      1780     168.979             
0            600      1800     168.906             
0            600      1820     168.833             
0            600      1840     168.762             
0            600      1860     168.692             
0            600      1880     168.62              
0            600      1900     168.548             
0            600      1920     168.476             
0            600      1940     168.406             
0            600      1960     168.337             
0            600      1980     168.268             
0            600      2000     168.201             
0            700      20       150.982             
0            700      40       156.813             
0            700      60       159.731             
0            700      80       161.613             
0            700      100      163.149             
0            700      120      164.278             
0            700      140      165.406             
0            700      160      166.222             
0            700      180      167.013             
0            700      200      167.591             
0            700      220      168.167             
0            700      240      168.606             
0            700      260      169.063             
0            700      280      169.454             
0            700      300      169.802             
0            700      320      170.126             
0            700      340      170.403             
0            700      360      170.646             
0            700      380      170.876             
0            700      400      171.094             
0            700      420      171.274             
0            700      440      171.421             
0            700      460      171.564             
0            700      480      171.694             
0            700      500      171.813             
0            700      520      171.921             
0            700      540      172.009             
0            700      560      172.081             
0            700      580      172.148             
0            700      600      172.211             
0            700      620      172.247             
0            700      640      172.274             
0            700      660      172.291             
0            700      680      172.301             
0            700      700      172.304             
0            700      720      172.286             
0            700      740      172.257             
0            700      760      172.225             
0            700      780      172.19              
0            700      800      172.151             
0            700      820      172.097             
0            700      840      172.044             
0            700      860      171.99              
0            700      880      171.93              
0            700      900      171.87              
0            700      920      171.807             
0            700      940      171.735             
0            700      960      171.664             
0            700      980      171.594             
0            700      1000     171.526             
0            700      1020     171.456             
0            700      1040     171.384             
0            700      1060     171.304             
0            700      1080     171.223             
0            700      1100     171.144             
0            700      1120     171.067             
0            700      1140     170.992             
0            700      1160     170.919             
0            700      1180     170.847             
0            700      1200     170.768             
0            700      1220     170.685             
0            700      1240     170.604             
0            700      1260     170.524             
0            700      1280     170.446             
0            700      1300     170.37              
0            700      1320     170.296             
0            700      1340     170.222             
0            700      1360     170.15              
0            700      1380     170.073             
0            700      1400     169.996             
0            700      1420     169.917             
0            700      1440     169.838             
0            700      1460     169.76              
0            700      1480     169.685             
0            700      1500     169.61              
0            700      1520     169.537             
0            700      1540     169.464             
0            700      1560     169.393             
0            700      1580     169.321             
0            700      1600     169.246             
0            700      1620     169.172             
0            700      1640     169.099             
0            700      1660     169.028             
0            700      1680     168.958             
0            700      1700     168.888             
0            700      1720     168.817             
0            700      1740     168.747             
0            700      1760     168.677             
0            700      1780     168.609             
0            700      1800     168.542             
0            700      1820     168.476             
0            700      1840     168.41              
0            700      1860     168.341             
0            700      1880     168.273             
0            700      1900     168.206             
0            700      1920     168.139             
0            700      1940     168.072             
0            700      1960     168.006             
0            700      1980     167.94              
0            700      2000     167.876             
0            800      20       148.623             
0            800      40       154.69              
0            800      60       157.533             
0            800      80       159.731             
0            800      100      161.018             
0            800      120      162.322             
0            800      140      163.249             
0            800      160      164.244             
0            800      180      164.952             
0            800      200      165.683             
0            800      220      166.201             
0            800      240      166.737             
0            800      260      167.16              
0            800      280      167.557             
0            800      300      167.947             
0            800      320      168.287             
0            800      340      168.591             
0            800      360      168.875             
0            800      380      169.145             
0            800      400      169.355             
0            800      420      169.567             
0            800      440      169.762             
0            800      460      169.95              
0            800      480      170.105             
0            800      500      170.233             
0            800      520      170.359             
0            800      540      170.476             
0            800      560      170.585             
0            800      580      170.687             
0            800      600      170.774             
0            800      620      170.849             
0            800      640      170.912             
0            800      660      170.971             
0            800      680      171.027             
0            800      700      171.065             
0            800      720      171.092             
0            800      740      171.113             
0            800      760      171.126             
0            800      780      171.134             
0            800      800      171.136             
0            800      820      171.121             
0            800      840      171.098             
0            800      860      171.07              
0            800      880      171.041             
0            800      900      171.009             
0            800      920      170.972             
0            800      940      170.924             
0            800      960      170.878             
0            800      980      170.832             
0            800      1000     170.78              
0            800      1020     170.727             
0            800      1040     170.675             
0            800      1060     170.615             
0            800      1080     170.552             
0            800      1100     170.49              
0            800      1120     170.43              
0            800      1140     170.37              
0            800      1160     170.309             
0            800      1180     170.246             
0            800      1200     170.18              
0            800      1220     170.109             
0            800      1240     170.04              
0            800      1260     169.971             
0            800      1280     169.903             
0            800      1300     169.838             
0            800      1320     169.773             
0            800      1340     169.71              
0            800      1360     169.647             
0            800      1380     169.573             
0            800      1400     169.501             
0            800      1420     169.43              
0            800      1440     169.361             
0            800      1460     169.293             
0            800      1480     169.226             
0            800      1500     169.16              
0            800      1520     169.096             
0            800      1540     169.032             
0            800      1560     168.969             
0            800      1580     168.901             
0            800      1600     168.833             
0            800      1620     168.764             
0            800      1640     168.695             
0            800      1660     168.626             
0            800      1680     168.56              
0            800      1700     168.494             
0            800      1720     168.429             
0            800      1740     168.365             
0            800      1760     168.301             
0            800      1780     168.239             
0            800      1800     168.177             
0            800      1820     168.111             
0            800      1840     168.046             
0            800      1860     167.982             
0            800      1880     167.919             
0            800      1900     167.856             
0            800      1920     167.795             
0            800      1940     167.735             
0            800      1960     167.672             
0            800      1980     167.611             
0            800      2000     167.55              
0            900      20       146.557             
0            900      40       152.664             
0            900      60       155.638             
0            900      80       157.805             
0            900      100      159.26              
0            900      120      160.425             
0            900      140      161.496             
0            900      160      162.329             
0            900      180      163.219             
0            900      200      163.846             
0            900      220      164.499             
0            900      240      165.009             
0            900      260      165.466             
0            900      280      165.913             
0            900      300      166.259             
0            900      320      166.619             
0            900      340      166.958             
0            900      360      167.258             
0            900      380      167.529             
0            900      400      167.785             
0            900      420      168.03              
0            900      440      168.232             
0            900      460      168.42              
0            900      480      168.603             
0            900      500      168.776             
0            900      520      168.94              
0            900      540      169.074             
0            900      560      169.187             
0            900      580      169.3               
0            900      600      169.408             
0            900      620      169.508             
0            900      640      169.599             
0            900      660      169.687             
0            900      680      169.76              
0            900      700      169.826             
0            900      720      169.883             
0            900      740      169.934             
0            900      760      169.984             
0            900      780      170.025             
0            900      800      170.05              
0            900      820      170.072             
0            900      840      170.088             
0            900      860      170.098             
0            900      880      170.105             
0            900      900      170.107             
0            900      920      170.094             
0            900      940      170.075             
0            900      960      170.051             
0            900      980      170.026             
0            900      1000     169.998             
0            900      1020     169.97              
0            900      1040     169.934             
0            900      1060     169.891             
0            900      1080     169.85              
0            900      1100     169.809             
0            900      1120     169.764             
0            900      1140     169.717             
0            900      1160     169.671             
0            900      1180     169.623             
0            900      1200     169.567             
0            900      1220     169.512             
0            900      1240     169.457             
0            900      1260     169.403             
0            900      1280     169.35              
0            900      1300     169.297             
