FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=High Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 200
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            1100     780      147.914             
0            1100     800      148.04              
0            1100     820      148.194             
0            1100     840      148.387             
0            1100     860      148.456             
0            1100     880      148.468             
0            1100     900      148.524             
0            1100     920      148.616             
0            1100     940      148.734             
0            1100     960      148.765             
0            1100     980      148.804             
0            1100     1000     148.78              
0            1200     20       137.212             
0            1200     40       142.255             
0            1200     60       145.033             
0            1200     80       146.755             
0            1200     100      147.95              
0            1200     120      148.43              
0            1200     140      148.534             
0            1200     160      148.942             
0            1200     180      148.838             
0            1200     200      148.545             
0            1200     220      148.631             
0            1200     240      148.728             
0            1200     260      148.612             
0            1200     280      148.646             
0            1200     300      148.913             
0            1200     320      148.735             
0            1200     340      148.915             
0            1200     360      149.254             
0            1200     380      149.281             
0            1200     400      149.205             
0            1200     420      149.278             
0            1200     440      149.302             
0            1200     460      149.32              
0            1200     480      149.548             
0            1200     500      149.511             
0            1200     520      149.301             
0            1200     540      149.149             
0            1200     560      149.199             
0            1200     580      148.979             
0            1200     600      148.855             
0            1200     620      148.688             
0            1200     640      148.524             
0            1200     660      148.224             
0            1200     680      148.204             
0            1200     700      148.076             
0            1200     720      147.819             
0            1200     740      147.536             
0            1200     760      147.308             
0            1200     780      147.194             
0            1200     800      147.112             
0            1200     820      147.089             
0            1200     840      147.096             
0            1200     860      147.223             
0            1200     880      147.315             
0            1200     900      147.476             
0            1200     920      147.647             
0            1200     940      147.7               
0            1200     960      147.712             
0            1200     980      147.76              
0            1200     1000     147.839             
0            1300     20       135.78              
0            1300     40       141.049             
0            1300     60       143.896             
0            1300     80       145.483             
0            1300     100      146.977             
0            1300     120      147.687             
0            1300     140      147.71              
0            1300     160      147.998             
0            1300     180      148.275             
0            1300     200      148.051             
0            1300     220      147.826             
0            1300     240      147.97              
0            1300     260      148.039             
0            1300     280      147.923             
0            1300     300      147.919             
0            1300     320      148.145             
0            1300     340      148.057             
0            1300     360      148.107             
0            1300     380      148.425             
0            1300     400      148.629             
0            1300     420      148.57              
0            1300     440      148.505             
0            1300     460      148.568             
0            1300     480      148.592             
0            1300     500      148.626             
0            1300     520      148.843             
0            1300     540      148.831             
0            1300     560      148.654             
0            1300     580      148.449             
0            1300     600      148.479             
0            1300     620      148.364             
0            1300     640      148.199             
0            1300     660      148.087             
0            1300     680      147.925             
0            1300     700      147.731             
0            1300     720      147.494             
0            1300     740      147.514             
0            1300     760      147.352             
0            1300     780      147.117             
0            1300     800      146.861             
0            1300     820      146.637             
0            1300     840      146.525             
0            1300     860      146.441             
0            1300     880      146.376             
0            1300     900      146.385             
0            1300     920      146.446             
0            1300     940      146.547             
0            1300     960      146.652             
0            1300     980      146.816             
0            1300     1000     146.964             
0            1400     20       134.451             
0            1400     40       139.984             
0            1400     60       142.681             
0            1400     80       144.372             
0            1400     100      145.857             
0            1400     120      146.709             
0            1400     140      147.094             
0            1400     160      147.14              
0            1400     180      147.53              
0            1400     200      147.648             
0            1400     220      147.349             
0            1400     240      147.168             
0            1400     260      147.358             
0            1400     280      147.399             
0            1400     300      147.286             
0            1400     320      147.258             
0            1400     340      147.444             
0            1400     360      147.461             
0            1400     380      147.394             
0            1400     400      147.599             
0            1400     420      147.893             
0            1400     440      147.937             
0            1400     460      147.872             
0            1400     480      147.881             
0            1400     500      147.92              
0            1400     520      147.94              
0            1400     540      147.984             
0            1400     560      148.19              
0            1400     580      148.202             
0            1400     600      148.043             
0            1400     620      147.816             
0            1400     640      147.804             
0            1400     660      147.8               
0            1400     680      147.604             
0            1400     700      147.512             
0            1400     720      147.379             
0            1400     740      147.232             
0            1400     760      147.008             
0            1400     780      146.839             
0            1400     800      146.874             
0            1400     820      146.684             
0            1400     840      146.467             
0            1400     860      146.236             
0            1400     880      146.019             
0            1400     900      145.896             
0            1400     920      145.81              
0            1400     940      145.744             
0            1400     960      145.752             
0            1400     980      145.755             
0            1400     1000     145.857             
0            1500     20       133.216             
0            1500     40       138.952             
0            1500     60       141.558             
0            1500     80       143.391             
0            1500     100      144.791             
0            1500     120      145.862             
0            1500     140      146.482             
0            1500     160      146.461             
0            1500     180      146.658             
0            1500     200      146.998             
0            1500     220      147.009             
0            1500     240      146.697             
0            1500     260      146.563             
0            1500     280      146.786             
0            1500     300      146.805             
0            1500     320      146.692             
0            1500     340      146.652             
0            1500     360      146.794             
0            1500     380      146.928             
0            1500     400      146.782             
0            1500     420      146.886             
0            1500     440      147.185             
0            1500     460      147.386             
0            1500     480      147.329             
0            1500     500      147.249             
0            1500     520      147.312             
0            1500     540      147.322             
0            1500     560      147.337             
0            1500     580      147.387             
0            1500     600      147.583             
0            1500     620      147.616             
0            1500     640      147.462             
0            1500     660      147.251             
0            1500     680      147.187             
0            1500     700      147.233             
0            1500     720      147.071             
0            1500     740      146.939             
0            1500     760      146.847             
0            1500     780      146.708             
0            1500     800      146.592             
0            1500     820      146.346             
0            1500     840      146.235             
0            1500     860      146.273             
0            1500     880      146.065             
0            1500     900      145.863             
0            1500     920      145.653             
0            1500     940      145.444             
0            1500     960      145.307             
0            1500     980      145.228             
0            1500     1000     145.168             
0            1600     20       132.066             
0            1600     40       137.943             
0            1600     60       140.54              
0            1600     80       142.521             
0            1600     100      143.762             
0            1600     120      145.011             
0            1600     140      145.62              
0            1600     160      145.936             
0            1600     180      145.946             
0            1600     200      146.242             
0            1600     220      146.455             
0            1600     240      146.358             
0            1600     260      146.098             
0            1600     280      146.002             
0            1600     300      146.248             
0            1600     320      146.248             
0            1600     340      146.133             
0            1600     360      146.092             
0            1600     380      146.179             
0            1600     400      146.395             
0            1600     420      146.238             
0            1600     440      146.251             
0            1600     460      146.46              
0            1600     480      146.717             
0            1600     500      146.779             
0            1600     520      146.738             
0            1600     540      146.683             
0            1600     560      146.764             
0            1600     580      146.766             
0            1600     600      146.775             
0            1600     620      146.829             
0            1600     640      147.015             
0            1600     660      147.067             
0            1600     680      146.92              
0            1600     700      146.726             
0            1600     720      146.62              
0            1600     740      146.649             
0            1600     760      146.583             
0            1600     780      146.419             
0            1600     800      146.348             
0            1600     820      146.239             
0            1600     840      146.099             
0            1600     860      145.959             
0            1600     880      145.735             
0            1600     900      145.674             
0            1600     920      145.704             
0            1600     940      145.487             
0            1600     960      145.298             
0            1600     980      145.108             
0            1600     1000     144.905             
0            1700     20       130.985             
0            1700     40       136.94              
0            1700     60       139.582             
0            1700     80       141.664             
0            1700     100      142.841             
0            1700     120      144.07              
0            1700     140      144.86              
0            1700     160      145.407             
0            1700     180      145.373             
0            1700     200      145.512             
0            1700     220      145.859             
0            1700     240      145.965             
0            1700     260      145.755             
0            1700     280      145.546             
0            1700     300      145.479             
0            1700     320      145.731             
0            1700     340      145.725             
0            1700     360      145.606             
0            1700     380      145.57              
0            1700     400      145.613             
0            1700     420      145.805             
0            1700     440      145.748             
0            1700     460      145.688             
0            1700     480      145.821             
0            1700     500      146.098             
0            1700     520      146.286             
0            1700     540      146.233             
0            1700     560      146.171             
0            1700     580      146.164             
0            1700     600      146.224             
0            1700     620      146.248             
0            1700     640      146.249             
0            1700     660      146.305             
0            1700     680      146.482             
0            1700     700      146.551             
0            1700     720      146.411             
0            1700     740      146.236             
0            1700     760      146.094             
0            1700     780      146.101             
0            1700     800      146.112             
0            1700     820      145.947             
0            1700     840      145.84              
0            1700     860      145.763             
0            1700     880      145.647             
0            1700     900      145.534             
0            1700     920      145.362             
0            1700     940      145.168             
0            1700     960      145.15              
0            1700     980      145.164             
0            1700     1000     144.944             
0            1800     20       129.967             
0            1800     40       135.989             
0            1800     60       138.696             
0            1800     80       140.75              
0            1800     100      142.016             
0            1800     120      143.188             
0            1800     140      144.183             
0            1800     160      144.654             
0            1800     180      144.915             
0            1800     200      144.903             
0            1800     220      145.125             
0            1800     240      145.411             
0            1800     260      145.451             
0            1800     280      145.204             
0            1800     300      145.033             
