FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : WG_5085_eSource

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            200      1660     192.878         
0            200      1680     192.786         
0            200      1700     192.696         
0            200      1720     192.606         
0            200      1740     192.517         
0            200      1760     192.429         
0            200      1780     192.342         
0            200      1800     192.256         
0            200      1820     192.171         
0            200      1840     192.086         
0            200      1860     192.002         
0            200      1880     191.919         
0            200      1900     191.836         
0            200      1920     191.752         
0            200      1940     191.665         
0            200      1960     191.579         
0            200      1980     191.494         
0            200      2000     191.409         
0            300      20       187.489         
0            300      40       192.948         
0            300      60       195.623         
0            300      80       197.292         
0            300      100      198.367         
0            300      120      198.986         
0            300      140      199.532         
0            300      160      199.714         
0            300      180      199.955         
0            300      200      199.985         
0            300      220      200.03          
0            300      240      199.887         
0            300      260      199.814         
0            300      280      199.744         
0            300      300      199.832         
0            300      320      199.892         
0            300      340      199.824         
0            300      360      199.741         
0            300      380      199.693         
0            300      400      199.541         
0            300      420      199.508         
0            300      440      199.446         
0            300      460      199.268         
0            300      480      199.235         
0            300      500      199.19          
0            300      520      199.037         
0            300      540      198.871         
0            300      560      198.796         
0            300      580      198.713         
0            300      600      198.565         
0            300      620      198.357         
0            300      640      198.24          
0            300      660      198.142         
0            300      680      198.019         
0            300      700      197.866         
0            300      720      197.711         
0            300      740      197.537         
0            300      760      197.439         
0            300      780      197.338         
0            300      800      197.205         
0            300      820      197.065         
0            300      840      196.922         
0            300      860      196.779         
0            300      880      196.637         
0            300      900      196.519         
0            300      920      196.416         
0            300      940      196.298         
0            300      960      196.168         
0            300      980      196.04          
0            300      1000     195.913         
0            300      1020     195.787         
0            300      1040     195.662         
0            300      1060     195.539         
0            300      1080     195.418         
0            300      1100     195.297         
0            300      1120     195.222         
0            300      1140     195.123         
0            300      1160     195.007         
0            300      1180     194.891         
0            300      1200     194.777         
0            300      1220     194.664         
0            300      1240     194.552         
0            300      1260     194.442         
0            300      1280     194.332         
0            300      1300     194.224         
0            300      1320     194.117         
0            300      1340     194.012         
0            300      1360     193.907         
0            300      1380     193.803         
0            300      1400     193.701         
0            300      1420     193.599         
0            300      1440     193.488         
0            300      1460     193.372         
0            300      1480     193.262         
0            300      1500     193.183         
0            300      1520     193.103         
0            300      1540     193.015         
0            300      1560     192.927         
0            300      1580     192.84          
0            300      1600     192.753         
0            300      1620     192.667         
0            300      1640     192.581         
0            300      1660     192.497         
0            300      1680     192.413         
0            300      1700     192.329         
0            300      1720     192.245         
0            300      1740     192.16          
0            300      1760     192.075         
0            300      1780     191.99          
0            300      1800     191.907         
0            300      1820     191.824         
0            300      1840     191.742         
0            300      1860     191.661         
0            300      1880     191.581         
0            300      1900     191.501         
0            300      1920     191.42          
0            300      1940     191.333         
0            300      1960     191.246         
0            300      1980     191.16          
0            300      2000     191.074         
0            400      20       182.617         
0            400      40       188.437         
0            400      60       191.405         
0            400      80       193.162         
0            400      100      194.577         
0            400      120      195.36          
0            400      140      196.063         
0            400      160      196.484         
0            400      180      196.913         
0            400      200      197.16          
0            400      220      197.267         
0            400      240      197.447         
0            400      260      197.471         
0            400      280      197.495         
0            400      300      197.514         
0            400      320      197.39          
0            400      340      197.316         
0            400      360      197.264         
0            400      380      197.21          
0            400      400      197.301         
0            400      420      197.365         
0            400      440      197.326         
0            400      460      197.265         
0            400      480      197.209         
0            400      500      197.183         
0            400      520      197.104         
0            400      540      196.973         
0            400      560      196.972         
0            400      580      196.942         
0            400      600      196.828         
0            400      620      196.72          
0            400      640      196.695         
0            400      660      196.662         
0            400      680      196.611         
0            400      700      196.446         
0            400      720      196.332         
0            400      740      196.28          
0            400      760      196.22          
0            400      780      196.151         
0            400      800      196.035         
0            400      820      195.882         
0            400      840      195.748         
0            400      860      195.681         
0            400      880      195.607         
0            400      900      195.526         
0            400      920      195.411         
0            400      940      195.297         
0            400      960      195.184         
0            400      980      195.047         
0            400      1000     194.955         
0            400      1020     194.881         
0            400      1040     194.806         
0            400      1060     194.711         
0            400      1080     194.607         
0            400      1100     194.503         
0            400      1120     194.396         
0            400      1140     194.288         
0            400      1160     194.182         
0            400      1180     194.077         
0            400      1200     193.989         
0            400      1220     193.912         
0            400      1240     193.834         
0            400      1260     193.74          
0            400      1280     193.643         
0            400      1300     193.547         
0            400      1320     193.451         
0            400      1340     193.357         
0            400      1360     193.263         
0            400      1380     193.17          
0            400      1400     193.077         
0            400      1420     192.986         
0            400      1440     192.895         
0            400      1460     192.805         
0            400      1480     192.723         
0            400      1500     192.672         
0            400      1520     192.601         
0            400      1540     192.514         
0            400      1560     192.427         
0            400      1580     192.341         
0            400      1600     192.256         
0            400      1620     192.171         
0            400      1640     192.088         
0            400      1660     192.004         
0            400      1680     191.922         
0            400      1700     191.84          
0            400      1720     191.759         
0            400      1740     191.678         
0            400      1760     191.598         
0            400      1780     191.519         
0            400      1800     191.44          
0            400      1820     191.362         
0            400      1840     191.285         
0            400      1860     191.208         
0            400      1880     191.132         
0            400      1900     191.056         
0            400      1920     190.975         
0            400      1940     190.888         
0            400      1960     190.801         
0            400      1980     190.719         
0            400      2000     190.66          
0            500      20       178.641         
0            500      40       184.579         
0            500      60       187.569         
0            500      80       189.852         
0            500      100      191.25          
0            500      120      192.355         
0            500      140      193.071         
0            500      160      193.792         
0            500      180      194.235         
0            500      200      194.554         
0            500      220      194.881         
0            500      240      195.149         
0            500      260      195.279         
0            500      280      195.372         
0            500      300      195.504         
0            500      320      195.529         
0            500      340      195.54          
0            500      360      195.563         
0            500      380      195.558         
0            500      400      195.453         
0            500      420      195.377         
0            500      440      195.339         
0            500      460      195.295         
0            500      480      195.251         
0            500      500      195.343         
0            500      520      195.409         
0            500      540      195.38          
0            500      560      195.348         
0            500      580      195.271         
0            500      600      195.252         
0            500      620      195.237         
0            500      640      195.176         
0            500      660      195.088         
0            500      680      195.013         
0            500      700      195.011         
0            500      720      194.998         
0            500      740      194.924         
0            500      760      194.797         
0            500      780      194.752         
0            500      800      194.732         
0            500      820      194.707         
0            500      840      194.678         
0            500      860      194.586         
0            500      880      194.453         
0            500      900      194.37          
0            500      920      194.329         
0            500      940      194.284         
0            500      960      194.235         
0            500      980      194.169         
0            500      1000     194.077         
0            500      1020     193.958         
0            500      1040     193.83          
0            500      1060     193.763         
0            500      1080     193.707         
0            500      1100     193.648         
0            500      1120     193.587         
0            500      1140     193.5           
0            500      1160     193.409         
0            500      1180     193.318         
0            500      1200     193.228         
0            500      1220     193.122         
0            500      1240     193.025         
0            500      1260     192.966         
0            500      1280     192.907         
0            500      1300     192.847         
0            500      1320     192.775         
0            500      1340     192.692         
0            500      1360     192.609         
0            500      1380     192.526         
0            500      1400     192.441         
0            500      1420     192.355         
0            500      1440     192.27          
0            500      1460     192.186         
0            500      1480     192.102         
0            500      1500     192.031         
0            500      1520     191.97          
0            500      1540     191.909         
0            500      1560     191.844         
0            500      1580     191.766         
0            500      1600     191.689         
0            500      1620     191.612         
0            500      1640     191.536         
0            500      1660     191.46          
0            500      1680     191.384         
0            500      1700     191.31          
0            500      1720     191.235         
0            500      1740     191.161         
0            500      1760     191.088         
0            500      1780     191.015         
0            500      1800     190.942         
0            500      1820     190.87          
0            500      1840     190.799         
0            500      1860     190.744         
0            500      1880     190.704         
0            500      1900     190.649         
0            500      1920     190.579         
0            500      1940     190.51          
0            500      1960     190.441         
0            500      1980     190.373         
0            500      2000     190.305         
0            600      20       175.529         
0            600      40       181.468         
0            600      60       184.951         
0            600      80       186.869         
0            600      100      188.516         
0            600      120      189.684         
0            600      140      190.573         
0            600      160      191.313         
0            600      180      191.812         
0            600      200      192.36          
0            600      220      192.721         
0            600      240      192.977         
0            600      260      193.238         
0            600      280      193.515         
0            600      300      193.638         
0            600      320      193.712         
0            600      340      193.816         
0            600      360      193.918         
0            600      380      193.945         
0            600      400      193.948         
0            600      420      193.961         
0            600      440      193.98          
0            600      460      193.961         
0            600      480      193.871         
0            600      500      193.794         
0            600      520      193.765         
0            600      540      193.726         
0            600      560      193.69          
0            600      580      193.653         
0            600      600      193.744         
0            600      620      193.809         
0            600      640      193.791         
0            600      660      193.765         
0            600      680      193.738         
0            600      700      193.649         
0            600      720      193.656         
0            600      740      193.648         
0            600      760      193.598         
0            600      780      193.546         
0            600      800      193.442         
0            600      820      193.415         
0            600      840      193.413         
0            600      860      193.406         
0            600      880      193.351         
0            600      900      193.269         
0            600      920      193.163         
0            600      940      193.149         
0            600      960      193.132         
0            600      980      193.111         
0            600      1000     193.088         
0            600      1020     193.053         
0            600      1040     192.943         
0            600      1060     192.834         
0            600      1080     192.771         
0            600      1100     192.737         
0            600      1120     192.701         
0            600      1140     192.661         
0            600      1160     192.62          
0            600      1180     192.556         
0            600      1200     192.48          
0            600      1220     192.383         
0            600      1240     192.277         
0            600      1260     192.189         
0            600      1280     192.147         
0            600      1300     192.099         
0            600      1320     192.05          
0            600      1340     192.001         
0            600      1360     191.934         
0            600      1380     191.858         
0            600      1400     191.782         
0            600      1420     191.707         
0            600      1440     191.632         
0            600      1460     191.547         
0            600      1480     191.451         
0            600      1500     191.398         
0            600      1520     191.349         
0            600      1540     191.3           
0            600      1560     191.25          
0            600      1580     191.194         
0            600      1600     191.124         
0            600      1620     191.055         
0            600      1640     190.986         
0            600      1660     190.917         
0            600      1680     190.846         
0            600      1700     190.775         
0            600      1720     190.704         
0            600      1740     190.634         
0            600      1760     190.564         
0            600      1780     190.493         
0            600      1800     190.435         
0            600      1820     190.384         
0            600      1840     190.333         
0            600      1860     190.282         
0            600      1880     190.224         
0            600      1900     190.159         
0            600      1920     190.095         
0            600      1940     190.031         
0            600      1960     189.967         
0            600      1980     189.904         
0            600      2000     189.841         
0            700      20       172.91          
0            700      40       178.84          
0            700      60       182.243         
0            700      80       184.385         
0            700      100      186.184         
0            700      120      187.352         
0            700      140      188.358         
0            700      160      189.092         
0            700      180      189.86          
0            700      200      190.24          
0            700      220      190.805         
0            700      240      191.128         
0            700      260      191.433         
0            700      280      191.643         
0            700      300      191.855         
0            700      320      192.095         
0            700      340      192.248         
0            700      360      192.349         
0            700      380      192.382         
0            700      400      192.497         
0            700      420      192.577         
0            700      440      192.607         
0            700      460      192.604         
0            700      480      192.614         
0            700      500      192.627         
0            700      520      192.635         
0            700      540      192.613         
0            700      560      192.533         
0            700      580      192.465         
0            700      600      192.432         
0            700      620      192.399         
0            700      640      192.367         
0            700      660      192.336         
0            700      680      192.304         
0            700      700      192.392         
0            700      720      192.456         
0            700      740      192.448         
0            700      760      192.426         
0            700      780      192.403         
0            700      800      192.378         
0            700      820      192.292         
0            700      840      192.308         
0            700      860      192.307         
0            700      880      192.263         
0            700      900      192.219         
0            700      920      192.159         
0            700      940      192.063         
0            700      960      192.065         
0            700      980      192.063         
0            700      1000     192.058         
0            700      1020     192.021         
0            700      1040     191.964         
0            700      1060     191.869         
0            700      1080     191.809         
0            700      1100     191.796         
0            700      1120     191.781         
0            700      1140     191.764         
0            700      1160     191.744         
0            700      1180     191.723         
0            700      1200     191.657         
0            700      1220     191.562         
0            700      1240     191.469         
0            700      1260     191.42          
0            700      1280     191.392         
0            700      1300     191.361         
0            700      1320     191.329         
0            700      1340     191.294         
0            700      1360     191.258         
0            700      1380     191.197         
0            700      1400     191.131         
0            700      1420     191.051         
0            700      1440     190.96          
0            700      1460     190.87          
0            700      1480     190.822         
0            700      1500     190.784         
0            700      1520     190.743         
0            700      1540     190.701         
0            700      1560     190.659         
0            700      1580     190.608         
0            700      1600     190.542         
0            700      1620     190.478         
0            700      1640     190.413         
0            700      1660     190.348         
0            700      1680     190.284         
0            700      1700     190.214         
0            700      1720     190.132         
0            700      1740     190.07          
0            700      1760     190.028         
0            700      1780     189.986         
0            700      1800     189.944         
0            700      1820     189.902         
0            700      1840     189.856         
0            700      1860     189.796         
0            700      1880     189.737         
0            700      1900     189.678         
0            700      1920     189.62          
0            700      1940     189.56          
0            700      1960     189.499         
0            700      1980     189.438         
0            700      2000     189.377         
0            800      20       170.648         
0            800      40       176.559         
0            800      60       179.953         
0            800      80       182.467         
0            800      100      183.779         
0            800      120      185.41          
0            800      140      186.323         
0            800      160      187.208         
0            800      180      187.826         
0            800      200      188.556         
0            800      220      188.934         
0            800      240      189.301         
0            800      260      189.774         
0            800      280      190.045         
0            800      300      190.311         
0            800      320      190.487         
0            800      340      190.663         
0            800      360      190.872         
0            800      380      191.056         
0            800      400      191.14          
0            800      420      191.214         
0            800      440      191.229         
0            800      460      191.351         
0            800      480      191.415         
0            800      500      191.445         
0            800      520      191.443         
0            800      540      191.449         
0            800      560      191.457         
0            800      580      191.471         
0            800      600      191.471         
0            800      620      191.445         
0            800      640      191.373         
0            800      660      191.314         
0            800      680      191.275         
0            800      700      191.249         
0            800      720      191.219         
0            800      740      191.192         
0            800      760      191.164         
0            800      780      191.137         
0            800      800      191.222         
0            800      820      191.283         
0            800      840      191.284         
0            800      860      191.266         
0            800      880      191.246         
0            800      900      191.226         
0            800      920      191.191         
0            800      940      191.128         
0            800      960      191.142         
0            800      980      191.145         
0            800      1000     191.106         
0            800      1020     191.068         
0            800      1040     191.029         
0            800      1060     190.953         
0            800      1080     190.896         
0            800      1100     190.897         
0            800      1120     190.895         
0            800      1140     190.891         
0            800      1160     190.867         
0            800      1180     190.818         
0            800      1200     190.752         
0            800      1220     190.664         
0            800      1240     190.637         
0            800      1260     190.625         
0            800      1280     190.612         
0            800      1300     190.597         
0            800      1320     190.581         
0            800      1340     190.562         
0            800      1360     190.536         
0            800      1380     190.454         
0            800      1400     190.371         
0            800      1420     190.289         
0            800      1440     190.252         
0            800      1460     190.227         
0            800      1480     190.201         
0            800      1500     190.174         
0            800      1520     190.144         
0            800      1540     190.114         
0            800      1560     190.078         
0            800      1580     190.021         
0            800      1600     189.964         
0            800      1620     189.896         
0            800      1640     189.817         
0            800      1660     189.737         
0            800      1680     189.672         
0            800      1700     189.641         
0            800      1720     189.607         
0            800      1740     189.57          
0            800      1760     189.534         
0            800      1780     189.497         
0            800      1800     189.457         
0            800      1820     189.4           
0            800      1840     189.343         
0            800      1860     189.287         
0            800      1880     189.23          
0            800      1900     189.174         
0            800      1920     189.118         
0            800      1940     189.059         
0            800      1960     188.987         
0            800      1980     188.918         
0            800      2000     188.882         
0            900      20       168.659         
0            900      40       174.457         
0            900      60       177.944         
0            900      80       180.375         
0            900      100      182.053         
0            900      120      183.329         
0            900      140      184.6           
0            900      160      185.4           
0            900      180      186.192         
0            900      200      186.725         
0            900      220      187.364         
0            900      240      187.807         
0            900      260      188.108         
0            900      280      188.542         
0            900      300      188.843         
0            900      320      189.081         
0            900      340      189.316         
0            900      360      189.467         
0            900      380      189.615         
0            900      400      189.802         
0            900      420      189.983         
0            900      440      190.078         
0            900      460      190.155         
0            900      480      190.198         
0            900      500      190.215         
0            900      520      190.339         
0            900      540      190.39          
0            900      560      190.418         
0            900      580      190.42          
0            900      600      190.422         
0            900      620      190.429         
0            900      640      190.437         
0            900      660      190.447         
0            900      680      190.443         
0            900      700      190.415         
0            900      720      190.351         
0            900      740      190.298         
0            900      760      190.254         
0            900      780      190.234         
0            900      800      190.207         
0            900      820      190.181         
0            900      840      190.157         
0            900      860      190.132         
0            900      880      190.114         
0            900      900      190.191         
0            900      920      190.249         
0            900      940      190.258         
0            900      960      190.243         
0            900      980      190.225         
0            900      1000     190.208         
0            900      1020     190.19          
0            900      1040     190.142         
0            900      1060     190.102         
0            900      1080     190.113         
0            900      1100     190.119         
0            900      1120     190.085         
0            900      1140     190.052         
0            900      1160     190.017         
0            900      1180     189.972         
0            900      1200     189.894         
0            900      1220     189.868         
0            900      1240     189.868         
0            900      1260     189.866         
0            900      1280     189.862         
0            900      1300     189.848         
0            900      1320     189.805         
0            900      1340     189.76          
0            900      1360     189.683         
0            900      1380     189.614         
0            900      1400     189.604         
0            900      1420     189.594         
0            900      1440     189.582         
0            900      1460     189.569         
0            900      1480     189.555         
0            900      1500     189.539         
0            900      1520     189.522         
0            900      1540     189.47          
0            900      1560     189.397         
0            900      1580     189.324         
0            900      1600     189.251         
0            900      1620     189.222         
0            900      1640     189.2           
0            900      1660     189.177         
0            900      1680     189.153         
0            900      1700     189.128         
0            900      1720     189.102         
0            900      1740     189.074         
0            900      1760     189.037         
0            900      1780     188.986         
0            900      1800     188.936         
0            900      1820     188.877         
0            900      1840     188.806         
0            900      1860     188.736         
0            900      1880     188.666         
0            900      1900     188.629         
0            900      1920     188.601         
0            900      1940     188.57          
0            900      1960     188.537         
0            900      1980     188.505         
0            900      2000     188.472         
0            1000     20       166.884         
0            1000     40       172.637         
0            1000     60       176.147         
0            1000     80       178.556         
0            1000     100      180.538         
0            1000     120      181.591         
0            1000     140      182.868         
0            1000     160      183.851         
0            1000     180      184.567         
0            1000     200      185.283         
0            1000     220      185.747         
0            1000     240      186.319         
0            1000     260      186.812         
0            1000     280      187.071         
0            1000     300      187.357         
0            1000     320      187.788         
0            1000     340      188.002         
0            1000     360      188.212         
0            1000     380      188.424         
0            1000     400      188.554         
0            1000     420      188.681         
0            1000     440      188.848         
0            1000     460      189.013         
0            1000     480      189.134         
0            1000     500      189.202         
0            1000     520      189.271         
0            1000     540      189.287         
0            1000     560      189.321         
0            1000     580      189.432         
0            1000     600      189.474         
0            1000     620      189.499         
0            1000     640      189.505         
0            1000     660      189.504         
0            1000     680      189.51          
0            1000     700      189.516         
0            1000     720      189.526         
0            1000     740      189.529         
