FileType : Sound Exposure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
SEL_window_length(ms) : 10500
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 60000
Range_inc : 100
Depth_beg : 20
Depth_end : 2000
Depth_inc : 20
Filter_bool : 0
Coordinate_system : Cylindrical
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SEL:dB re 1uPa^2 s  
0            100      1600     171.583             
0            100      1620     171.478             
0            100      1640     171.374             
0            100      1660     171.271             
0            100      1680     171.169             
0            100      1700     171.069             
0            100      1720     170.969             
0            100      1740     170.871             
0            100      1760     170.773             
0            100      1780     170.675             
0            100      1800     170.579             
0            100      1820     170.483             
0            100      1840     170.389             
0            100      1860     170.295             
0            100      1880     170.203             
0            100      1900     170.112             
0            100      1920     170.021             
0            100      1940     169.932             
0            100      1960     169.843             
0            100      1980     169.756             
0            100      2000     169.669             
0            200      20       171.835             
0            200      40       176.52              
0            200      60       179.12              
0            200      80       180.617             
0            200      100      181.557             
0            200      120      182.2               
0            200      140      182.689             
0            200      160      183.037             
0            200      180      183.244             
0            200      200      183.318             
0            200      220      183.266             
0            200      240      183.133             
0            200      260      182.936             
0            200      280      182.703             
0            200      300      182.46              
0            200      320      182.189             
0            200      340      181.919             
0            200      360      181.651             
0            200      380      181.378             
0            200      400      181.11              
0            200      420      180.843             
0            200      440      180.579             
0            200      460      180.319             
0            200      480      180.068             
0            200      500      179.818             
0            200      520      179.577             
0            200      540      179.344             
0            200      560      179.112             
0            200      580      178.882             
0            200      600      178.657             
0            200      620      178.438             
0            200      640      178.225             
0            200      660      178.019             
0            200      680      177.818             
0            200      700      177.62              
0            200      720      177.424             
0            200      740      177.232             
0            200      760      177.043             
0            200      780      176.856             
0            200      800      176.674             
0            200      820      176.496             
0            200      840      176.322             
0            200      860      176.152             
0            200      880      175.986             
0            200      900      175.819             
0            200      920      175.656             
0            200      940      175.494             
0            200      960      175.336             
0            200      980      175.18              
0            200      1000     175.027             
0            200      1020     174.878             
0            200      1040     174.731             
0            200      1060     174.587             
0            200      1080     174.445             
0            200      1100     174.304             
0            200      1120     174.166             
0            200      1140     174.03              
0            200      1160     173.896             
0            200      1180     173.764             
0            200      1200     173.633             
0            200      1220     173.503             
0            200      1240     173.375             
0            200      1260     173.249             
0            200      1280     173.124             
0            200      1300     173.001             
0            200      1320     172.879             
0            200      1340     172.76              
0            200      1360     172.642             
0            200      1380     172.526             
0            200      1400     172.411             
0            200      1420     172.297             
0            200      1440     172.185             
0            200      1460     172.074             
0            200      1480     171.965             
0            200      1500     171.857             
0            200      1520     171.751             
0            200      1540     171.646             
0            200      1560     171.542             
0            200      1580     171.44              
0            200      1600     171.338             
0            200      1620     171.238             
0            200      1640     171.139             
0            200      1660     171.042             
0            200      1680     170.945             
0            200      1700     170.849             
0            200      1720     170.753             
0            200      1740     170.659             
0            200      1760     170.565             
0            200      1780     170.473             
0            200      1800     170.38              
0            200      1820     170.288             
0            200      1840     170.197             
0            200      1860     170.107             
0            200      1880     170.018             
0            200      1900     169.93              
0            200      1920     169.843             
0            200      1940     169.756             
0            200      1960     169.671             
0            200      1980     169.586             
0            200      2000     169.503             
0            300      20       165.243             
0            300      40       170.083             
0            300      60       172.723             
0            300      80       174.586             
0            300      100      175.903             
0            300      120      176.848             
0            300      140      177.539             
0            300      160      178.055             
0            300      180      178.479             
0            300      200      178.83              
0            300      220      179.131             
0            300      240      179.355             
0            300      260      179.536             
0            300      280      179.627             
0            300      300      179.679             
0            300      320      179.667             
0            300      340      179.612             
0            300      360      179.523             
0            300      380      179.406             
0            300      400      179.27              
0            300      420      179.113             
0            300      440      178.954             
0            300      460      178.794             
0            300      480      178.615             
0            300      500      178.435             
0            300      520      178.258             
0            300      540      178.081             
0            300      560      177.899             
0            300      580      177.722             
0            300      600      177.547             
0            300      620      177.372             
0            300      640      177.195             
0            300      660      177.02              
0            300      680      176.848             
0            300      700      176.68              
0            300      720      176.515             
0            300      740      176.348             
0            300      760      176.185             
0            300      780      176.025             
0            300      800      175.87              
0            300      820      175.716             
0            300      840      175.563             
0            300      860      175.412             
0            300      880      175.261             
0            300      900      175.111             
0            300      920      174.965             
0            300      940      174.822             
0            300      960      174.681             
0            300      980      174.543             
0            300      1000     174.407             
0            300      1020     174.274             
0            300      1040     174.143             
0            300      1060     174.012             
0            300      1080     173.882             
0            300      1100     173.754             
0            300      1120     173.628             
0            300      1140     173.503             
0            300      1160     173.378             
0            300      1180     173.255             
0            300      1200     173.134             
0            300      1220     173.015             
0            300      1240     172.898             
0            300      1260     172.783             
0            300      1280     172.67              
0            300      1300     172.558             
0            300      1320     172.448             
0            300      1340     172.337             
0            300      1360     172.228             
0            300      1380     172.119             
0            300      1400     172.012             
0            300      1420     171.905             
0            300      1440     171.8               
0            300      1460     171.696             
0            300      1480     171.593             
0            300      1500     171.492             
0            300      1520     171.392             
0            300      1540     171.293             
0            300      1560     171.196             
0            300      1580     171.1               
0            300      1600     171.005             
0            300      1620     170.91              
0            300      1640     170.817             
0            300      1660     170.724             
0            300      1680     170.632             
0            300      1700     170.542             
0            300      1720     170.452             
0            300      1740     170.363             
0            300      1760     170.275             
0            300      1780     170.188             
0            300      1800     170.101             
0            300      1820     170.014             
0            300      1840     169.928             
0            300      1860     169.843             
0            300      1880     169.759             
0            300      1900     169.676             
0            300      1920     169.593             
0            300      1940     169.511             
0            300      1960     169.429             
0            300      1980     169.349             
0            300      2000     169.269             
0            400      20       160.33              
0            400      40       165.468             
0            400      60       168.189             
0            400      80       170.094             
0            400      100      171.56              
0            400      120      172.683             
0            400      140      173.537             
0            400      160      174.229             
0            400      180      174.772             
0            400      200      175.206             
0            400      220      175.57              
0            400      240      175.884             
0            400      260      176.159             
0            400      280      176.395             
0            400      300      176.614             
0            400      320      176.778             
0            400      340      176.928             
0            400      360      177.02              
0            400      380      177.079             
0            400      400      177.119             
0            400      420      177.121             
0            400      440      177.095             
0            400      460      177.048             
0            400      480      176.979             
0            400      500      176.898             
0            400      520      176.804             
0            400      540      176.699             
0            400      560      176.58              
0            400      580      176.462             
0            400      600      176.344             
0            400      620      176.223             
0            400      640      176.091             
0            400      660      175.956             
0            400      680      175.823             
0            400      700      175.691             
0            400      720      175.559             
0            400      740      175.422             
0            400      760      175.289             
0            400      780      175.158             
0            400      800      175.028             
0            400      820      174.898             
0            400      840      174.765             
0            400      860      174.633             
0            400      880      174.503             
0            400      900      174.374             
0            400      920      174.247             
0            400      940      174.123             
0            400      960      174                 
0            400      980      173.875             
0            400      1000     173.752             
0            400      1020     173.631             
0            400      1040     173.512             
0            400      1060     173.395             
0            400      1080     173.28              
0            400      1100     173.165             
0            400      1120     173.051             
0            400      1140     172.938             
0            400      1160     172.825             
0            400      1180     172.712             
0            400      1200     172.601             
0            400      1220     172.491             
0            400      1240     172.383             
0            400      1260     172.276             
0            400      1280     172.171             
0            400      1300     172.067             
0            400      1320     171.965             
0            400      1340     171.864             
0            400      1360     171.765             
0            400      1380     171.666             
0            400      1400     171.568             
0            400      1420     171.47              
0            400      1440     171.373             
0            400      1460     171.277             
0            400      1480     171.182             
0            400      1500     171.089             
0            400      1520     170.995             
0            400      1540     170.902             
0            400      1560     170.809             
0            400      1580     170.717             
0            400      1600     170.627             
0            400      1620     170.538             
0            400      1640     170.449             
0            400      1660     170.362             
0            400      1680     170.276             
0            400      1700     170.191             
0            400      1720     170.106             
0            400      1740     170.023             
0            400      1760     169.941             
0            400      1780     169.859             
0            400      1800     169.776             
0            400      1820     169.694             
0            400      1840     169.613             
0            400      1860     169.533             
0            400      1880     169.453             
0            400      1900     169.373             
0            400      1920     169.294             
0            400      1940     169.216             
0            400      1960     169.139             
0            400      1980     169.062             
0            400      2000     168.986             
0            500      20       156.619             
0            500      40       161.98              
0            500      60       164.715             
0            500      80       166.587             
0            500      100      168.08              
0            500      120      169.282             
0            500      140      170.225             
0            500      160      171.026             
0            500      180      171.672             
0            500      200      172.22              
0            500      220      172.654             
0            500      240      173.037             
0            500      260      173.358             
0            500      280      173.64              
0            500      300      173.888             
0            500      320      174.111             
0            500      340      174.312             
0            500      360      174.496             
0            500      380      174.664             
0            500      400      174.794             
0            500      420      174.915             
0            500      440      175.013             
0            500      460      175.068             
0            500      480      175.112             
0            500      500      175.145             
0            500      520      175.153             
0            500      540      175.138             
0            500      560      175.112             
0            500      580      175.071             
0            500      600      175.014             
0            500      620      174.952             
0            500      640      174.88              
0            500      660      174.804             
0            500      680      174.717             
0            500      700      174.622             
0            500      720      174.528             
0            500      740      174.434             
0            500      760      174.339             
0            500      780      174.241             
0            500      800      174.138             
0            500      820      174.03              
0            500      840      173.923             
0            500      860      173.818             
0            500      880      173.713             
0            500      900      173.606             
0            500      920      173.497             
0            500      940      173.39              
0            500      960      173.285             
0            500      980      173.18              
0            500      1000     173.077             
0            500      1020     172.974             
0            500      1040     172.869             
0            500      1060     172.763             
0            500      1080     172.658             
0            500      1100     172.554             
0            500      1120     172.451             
0            500      1140     172.349             
0            500      1160     172.249             
0            500      1180     172.15              
0            500      1200     172.052             
0            500      1220     171.953             
0            500      1240     171.854             
0            500      1260     171.756             
0            500      1280     171.66              
0            500      1300     171.565             
0            500      1320     171.471             
0            500      1340     171.379             
0            500      1360     171.287             
0            500      1380     171.196             
0            500      1400     171.105             
0            500      1420     171.014             
0            500      1440     170.925             
0            500      1460     170.834             
0            500      1480     170.745             
0            500      1500     170.656             
0            500      1520     170.568             
0            500      1540     170.481             
0            500      1560     170.395             
0            500      1580     170.31              
0            500      1600     170.226             
0            500      1620     170.143             
0            500      1640     170.061             
0            500      1660     169.979             
0            500      1680     169.899             
0            500      1700     169.82              
0            500      1720     169.741             
0            500      1740     169.663             
0            500      1760     169.585             
0            500      1780     169.506             
0            500      1800     169.429             
0            500      1820     169.352             
0            500      1840     169.276             
0            500      1860     169.201             
0            500      1880     169.126             
0            500      1900     169.052             
0            500      1920     168.977             
0            500      1940     168.903             
0            500      1960     168.829             
0            500      1980     168.756             
0            500      2000     168.684             
0            600      20       153.566             
0            600      40       158.984             
0            600      60       161.846             
0            600      80       163.82              
0            600      100      165.218             
0            600      120      166.447             
0            600      140      167.442             
0            600      160      168.278             
0            600      180      169.027             
0            600      200      169.613             
0            600      220      170.131             
0            600      240      170.59              
0            600      260      170.955             
0            600      280      171.291             
0            600      300      171.576             
0            600      320      171.826             
0            600      340      172.061             
0            600      360      172.267             
0            600      380      172.453             
0            600      400      172.629             
0            600      420      172.785             
0            600      440      172.938             
0            600      460      173.073             
0            600      480      173.18              
0            600      500      173.281             
0            600      520      173.374             
0            600      540      173.432             
0            600      560      173.473             
0            600      580      173.51              
0            600      600      173.537             
0            600      620      173.548             
0            600      640      173.539             
0            600      660      173.522             
0            600      680      173.497             
0            600      700      173.461             
0            600      720      173.412             
0            600      740      173.362             
0            600      760      173.306             
0            600      780      173.243             
0            600      800      173.179             
0            600      820      173.104             
0            600      840      173.025             
0            600      860      172.947             
0            600      880      172.868             
0            600      900      172.791             
0            600      920      172.711             
0            600      940      172.628             
0            600      960      172.543             
0            600      980      172.454             
0            600      1000     172.365             
0            600      1020     172.277             
0            600      1040     172.189             
0            600      1060     172.102             
0            600      1080     172.013             
0            600      1100     171.923             
0            600      1120     171.833             
0            600      1140     171.744             
0            600      1160     171.657             
0            600      1180     171.57              
0            600      1200     171.485             
0            600      1220     171.399             
0            600      1240     171.313             
0            600      1260     171.224             
0            600      1280     171.137             
0            600      1300     171.05              
0            600      1320     170.963             
0            600      1340     170.877             
0            600      1360     170.792             
0            600      1380     170.708             
0            600      1400     170.625             
0            600      1420     170.543             
0            600      1440     170.461             
0            600      1460     170.38              
0            600      1480     170.297             
0            600      1500     170.215             
0            600      1520     170.134             
0            600      1540     170.054             
0            600      1560     169.975             
0            600      1580     169.897             
0            600      1600     169.82              
0            600      1620     169.744             
0            600      1640     169.667             
0            600      1660     169.591             
0            600      1680     169.516             
0            600      1700     169.44              
0            600      1720     169.366             
0            600      1740     169.291             
0            600      1760     169.216             
0            600      1780     169.141             
0            600      1800     169.067             
0            600      1820     168.994             
0            600      1840     168.921             
0            600      1860     168.85              
0            600      1880     168.778             
0            600      1900     168.708             
0            600      1920     168.638             
0            600      1940     168.568             
0            600      1960     168.5               
0            600      1980     168.432             
0            600      2000     168.365             
0            700      20       151.057             
0            700      40       156.361             
0            700      60       159.46              
0            700      80       161.362             
0            700      100      162.895             
0            700      120      164.027             
0            700      140      165.073             
0            700      160      165.924             
0            700      180      166.688             
0            700      200      167.335             
0            700      220      167.913             
0            700      240      168.395             
0            700      260      168.823             
0            700      280      169.218             
0            700      300      169.537             
0            700      320      169.83              
0            700      340      170.087             
0            700      360      170.317             
0            700      380      170.524             
0            700      400      170.725             
0            700      420      170.901             
0            700      440      171.06              
0            700      460      171.217             
0            700      480      171.355             
0            700      500      171.487             
0            700      520      171.617             
0            700      540      171.728             
0            700      560      171.819             
0            700      580      171.907             
0            700      600      171.989             
0            700      620      172.053             
0            700      640      172.093             
0            700      660      172.127             
0            700      680      172.157             
0            700      700      172.181             
0            700      720      172.192             
0            700      740      172.188             
0            700      760      172.177             
0            700      780      172.158             
0            700      800      172.137             
0            700      820      172.103             
0            700      840      172.061             
0            700      860      172.018             
0            700      880      171.973             
0            700      900      171.92              
0            700      920      171.866             
0            700      940      171.81              
0            700      960      171.744             
0            700      980      171.677             
0            700      1000     171.61              
0            700      1020     171.543             
0            700      1040     171.476             
0            700      1060     171.409             
0            700      1080     171.341             
0            700      1100     171.269             
0            700      1120     171.196             
0            700      1140     171.121             
0            700      1160     171.045             
0            700      1180     170.969             
0            700      1200     170.894             
0            700      1220     170.818             
0            700      1240     170.744             
0            700      1260     170.668             
0            700      1280     170.59              
0            700      1300     170.513             
0            700      1320     170.437             
0            700      1340     170.362             
0            700      1360     170.287             
0            700      1380     170.213             
0            700      1400     170.139             
0            700      1420     170.067             
0            700      1440     169.994             
0            700      1460     169.918             
0            700      1480     169.842             
0            700      1500     169.768             
0            700      1520     169.693             
0            700      1540     169.619             
0            700      1560     169.545             
0            700      1580     169.472             
0            700      1600     169.4               
0            700      1620     169.328             
0            700      1640     169.258             
0            700      1660     169.187             
0            700      1680     169.117             
0            700      1700     169.048             
0            700      1720     168.977             
0            700      1740     168.907             
0            700      1760     168.837             
0            700      1780     168.768             
0            700      1800     168.7               
0            700      1820     168.632             
0            700      1840     168.565             
0            700      1860     168.499             
0            700      1880     168.433             
0            700      1900     168.368             
0            700      1920     168.303             
0            700      1940     168.238             
0            700      1960     168.173             
0            700      1980     168.108             
0            700      2000     168.044             
0            800      20       148.884             
0            800      40       154.164             
0            800      60       157.35              
0            800      80       159.294             
0            800      100      160.811             
0            800      120      161.997             
0            800      140      162.978             
0            800      160      163.888             
0            800      180      164.631             
0            800      200      165.345             
0            800      220      165.902             
0            800      240      166.458             
0            800      260      166.91              
0            800      280      167.319             
0            800      300      167.686             
0            800      320      168.031             
0            800      340      168.317             
0            800      360      168.57              
0            800      380      168.809             
0            800      400      169.023             
0            800      420      169.218             
0            800      440      169.392             
0            800      460      169.567             
0            800      480      169.721             
0            800      500      169.86              
0            800      520      169.999             
0            800      540      170.126             
0            800      560      170.243             
0            800      580      170.358             
0            800      600      170.471             
0            800      620      170.564             
0            800      640      170.643             
0            800      660      170.72              
0            800      680      170.793             
0            800      700      170.857             
0            800      720      170.9               
0            800      740      170.932             
0            800      760      170.961             
0            800      780      170.987             
0            800      800      171.009             
0            800      820      171.018             
0            800      840      171.019             
0            800      860      171.011             
0            800      880      170.997             
0            800      900      170.98              
0            800      920      170.959             
0            800      940      170.928             
0            800      960      170.892             
0            800      980      170.854             
0            800      1000     170.816             
0            800      1020     170.772             
0            800      1040     170.725             
0            800      1060     170.677             
0            800      1080     170.627             
0            800      1100     170.569             
0            800      1120     170.51              
0            800      1140     170.451             
0            800      1160     170.393             
0            800      1180     170.334             
0            800      1200     170.276             
0            800      1220     170.217             
0            800      1240     170.157             
0            800      1260     170.093             
0            800      1280     170.031             
0            800      1300     169.965             
0            800      1320     169.898             
0            800      1340     169.832             
0            800      1360     169.767             
0            800      1380     169.7               
0            800      1400     169.635             
0            800      1420     169.57              
0            800      1440     169.503             
0            800      1460     169.435             
0            800      1480     169.367             
0            800      1500     169.301             
0            800      1520     169.234             
0            800      1540     169.169             
0            800      1560     169.104             
0            800      1580     169.039             
0            800      1600     168.975             
0            800      1620     168.911             
0            800      1640     168.848             
0            800      1660     168.783             
0            800      1680     168.716             
0            800      1700     168.65              
0            800      1720     168.585             
0            800      1740     168.52              
0            800      1760     168.455             
0            800      1780     168.391             
0            800      1800     168.327             
0            800      1820     168.263             
0            800      1840     168.2               
0            800      1860     168.138             
0            800      1880     168.076             
0            800      1900     168.015             
0            800      1920     167.954             
0            800      1940     167.893             
0            800      1960     167.832             
0            800      1980     167.77              
0            800      2000     167.709             
0            900      20       146.909             
0            900      40       152.233             
0            900      60       155.377             
0            900      80       157.485             
0            900      100      158.932             
0            900      120      160.216             
0            900      140      161.173             
0            900      160      162.041             
0            900      180      162.845             
0            900      200      163.506             
0            900      220      164.148             
0            900      240      164.666             
0            900      260      165.17              
0            900      280      165.624             
0            900      300      166.004             
0            900      320      166.361             
0            900      340      166.681             
0            900      360      166.987             
0            900      380      167.244             
0            900      400      167.469             
0            900      420      167.695             
0            900      440      167.888             
0            900      460      168.07              
0            900      480      168.238             
0            900      500      168.391             
0            900      520      168.545             
0            900      540      168.682             
0            900      560      168.806             
0            900      580      168.93              
0            900      600      169.047             
0            900      620      169.154             
0            900      640      169.257             
0            900      660      169.359             
0            900      680      169.457             
0            900      700      169.537             
0            900      720      169.608             
0            900      740      169.676             
0            900      760      169.742             
0            900      780      169.802             
0            900      800      169.85              
0            900      820      169.881             
0            900      840      169.908             
0            900      860      169.933             
0            900      880      169.956             
0            900      900      169.976             
0            900      920      169.985             
0            900      940      169.989             
0            900      960      169.982             
0            900      980      169.972             
0            900      1000     169.958             
0            900      1020     169.942             
0            900      1040     169.923             
0            900      1060     169.894             
0            900      1080     169.861             
0            900      1100     169.828             
0            900      1120     169.795             
0            900      1140     169.758             
0            900      1160     169.716             
0            900      1180     169.675             
0            900      1200     169.632             
0            900      1220     169.585             
0            900      1240     169.533             
0            900      1260     169.482             
0            900      1280     169.43              
0            900      1300     169.377             
