FileType : Sound Pressure Level
FileVersion : 5
SourceKernel : 2.0
Routine : Analytical
Geometrical_spread : 2
RMS_window_length(ms) : 0.5
Azimuth_beg : 0
Azimuth_end : 0
Azimuth_inc : 40
Range_beg : 100
Range_end : 50000
Range_inc : 100
Depth_beg : 20
Depth_end : 1000
Depth_inc : 20
Filter_bool : 1
Coordinate_system : Cylindrical
Filter_name : Wavelet=(Project=(name=Default),name=Low Freq Cetaceans (Southall 2007),type=Environmental Filter)
Filter_frLow : 7
Filter_frHigh : 999
Filter_slLow : 1
Filter_slHigh : 1
Sea_WaterAttn : None
Notional_name : 4135H__080_2100_080

Azimuth:deg  Range:m  Depth:m  SPL:dB re 1uPa  
0            600      960      194.16          
0            600      980      194.007         
0            600      1000     193.858         
0            700      20       176.433         
0            700      40       182.268         
0            700      60       185.538         
0            700      80       186.462         
0            700      100      187.61          
0            700      120      188.003         
0            700      140      188.27          
0            700      160      188.399         
0            700      180      188.939         
0            700      200      190.397         
0            700      220      190.778         
0            700      240      190.997         
0            700      260      191.073         
0            700      280      191.136         
0            700      300      191.163         
0            700      320      191.184         
0            700      340      191.181         
0            700      360      191.174         
0            700      380      191.15          
0            700      400      191.113         
0            700      420      191.107         
0            700      440      191.115         
0            700      460      191.122         
0            700      480      191.567         
0            700      500      191.998         
0            700      520      192.336         
0            700      540      192.512         
0            700      560      192.732         
0            700      580      192.994         
0            700      600      193.227         
0            700      620      193.409         
0            700      640      193.392         
0            700      660      193.429         
0            700      680      193.548         
0            700      700      193.658         
0            700      720      193.763         
0            700      740      193.82          
0            700      760      193.836         
0            700      780      193.773         
0            700      800      193.71          
0            700      820      193.662         
0            700      840      193.611         
0            700      860      193.573         
0            700      880      193.575         
0            700      900      193.544         
0            700      920      193.509         
0            700      940      193.472         
0            700      960      193.442         
0            700      980      193.396         
0            700      1000     193.318         
0            800      20       174.073         
0            800      40       180.008         
0            800      60       183.257         
0            800      80       185.053         
0            800      100      185.473         
0            800      120      186.529         
0            800      140      186.865         
0            800      160      187.091         
0            800      180      187.204         
0            800      200      187.342         
0            800      220      188.654         
0            800      240      189.468         
0            800      260      189.673         
0            800      280      189.835         
0            800      300      189.896         
0            800      320      189.951         
0            800      340      189.977         
0            800      360      189.995         
0            800      380      190.002         
0            800      400      189.998         
0            800      420      189.99          
0            800      440      189.962         
0            800      460      189.929         
0            800      480      189.932         
0            800      500      189.939         
0            800      520      189.945         
0            800      540      190.202         
0            800      560      190.598         
0            800      580      190.953         
0            800      600      191.204         
0            800      620      191.356         
0            800      640      191.549         
0            800      660      191.78          
0            800      680      191.991         
0            800      700      192.166         
0            800      720      192.241         
0            800      740      192.218         
0            800      760      192.28          
0            800      780      192.382         
0            800      800      192.476         
0            800      820      192.57          
0            800      840      192.633         
0            800      860      192.67          
0            800      880      192.641         
0            800      900      192.584         
0            800      920      192.53          
0            800      940      192.488         
0            800      960      192.443         
0            800      980      192.397         
0            800      1000     192.404         
0            900      20       171.997         
0            900      40       177.994         
0            900      60       181.253         
0            900      80       183.58          
0            900      100      184.216         
0            900      120      184.834         
0            900      140      185.563         
0            900      160      185.858         
0            900      180      186.052         
0            900      200      186.153         
0            900      220      186.237         
0            900      240      187.146         
0            900      260      188.237         
0            900      280      188.516         
0            900      300      188.69          
0            900      320      188.807         
0            900      340      188.861         
0            900      360      188.909         
0            900      380      188.933         
0            900      400      188.95          
0            900      420      188.965         
0            900      440      188.961         
0            900      460      188.956         
0            900      480      188.945         
0            900      500      188.917         
0            900      520      188.888         
0            900      540      188.896         
0            900      560      188.904         
0            900      580      188.909         
0            900      600      189.015         
0            900      620      189.382         
0            900      640      189.717         
0            900      660      190.012         
0            900      680      190.197         
0            900      700      190.337         
0            900      720      190.508         
0            900      740      190.715         
0            900      760      190.906         
0            900      780      191.071         
0            900      800      191.21          
0            900      820      191.204         
0            900      840      191.185         
0            900      860      191.265         
0            900      880      191.354         
0            900      900      191.437         
0            900      920      191.52          
0            900      940      191.588         
0            900      960      191.622         
0            900      980      191.637         
0            900      1000     191.588         
0            1000     20       170.144         
0            1000     40       176.142         
0            1000     60       179.468         
0            1000     80       181.785         
0            1000     100      183.109         
0            1000     120      183.445         
0            1000     140      184.376         
0            1000     160      184.693         
0            1000     180      184.956         
0            1000     200      185.125         
0            1000     220      185.215         
0            1000     240      185.299         
0            1000     260      185.822         
0            1000     280      186.862         
0            1000     300      187.487         
0            1000     320      187.653         
0            1000     340      187.806         
0            1000     360      187.888         
0            1000     380      187.935         
0            1000     400      187.979         
0            1000     420      188.002         
0            1000     440      188.018         
0            1000     460      188.033         
0            1000     480      188.035         
0            1000     500      188.031         
0            1000     520      188.025         
0            1000     540      188.01          
0            1000     560      187.985         
0            1000     580      187.959         
0            1000     600      187.971         
0            1000     620      187.978         
0            1000     640      187.983         
0            1000     660      187.989         
0            1000     680      188.305         
0            1000     700      188.619         
0            1000     720      188.909         
0            1000     740      189.16          
0            1000     760      189.293         
0            1000     780      189.424         
0            1000     800      189.579         
0            1000     820      189.766         
0            1000     840      189.94          
0            1000     860      190.099         
0            1000     880      190.228         
0            1000     900      190.297         
0            1000     920      190.277         
0            1000     940      190.269         
0            1000     960      190.355         
0            1000     980      190.435         
0            1000     1000     190.508         
0            1100     20       168.47          
0            1100     40       174.468         
0            1100     60       177.86          
0            1100     80       180.167         
0            1100     100      181.974         
0            1100     120      182.433         
0            1100     140      182.731         
0            1100     160      183.652         
0            1100     180      183.902         
0            1100     200      184.138         
0            1100     220      184.287         
0            1100     240      184.369         
0            1100     260      184.447         
0            1100     280      184.643         
0            1100     300      185.637         
0            1100     320      186.508         
0            1100     340      186.722         
0            1100     360      186.867         
0            1100     380      187.003         
0            1100     400      187.056         
0            1100     420      187.099         
0            1100     440      187.138         
0            1100     460      187.16          
0            1100     480      187.175         
0            1100     500      187.189         
0            1100     520      187.197         
0            1100     540      187.194         
0            1100     560      187.19          
0            1100     580      187.185         
0            1100     600      187.166         
0            1100     620      187.143         
0            1100     640      187.119         
0            1100     660      187.134         
0            1100     680      187.142         
0            1100     700      187.146         
0            1100     720      187.151         
0            1100     740      187.342         
0            1100     760      187.637         
0            1100     780      187.912         
0            1100     800      188.159         
0            1100     820      188.37          
0            1100     840      188.475         
0            1100     860      188.598         
0            1100     880      188.739         
0            1100     900      188.911         
0            1100     920      189.071         
0            1100     940      189.22          
0            1100     960      189.341         
0            1100     980      189.455         
0            1100     1000     189.457         
0            1200     20       166.944         
0            1200     40       172.941         
0            1200     60       176.4           
0            1200     80       178.694         
0            1200     100      180.495         
0            1200     120      181.52          
0            1200     140      181.801         
0            1200     160      182.237         
0            1200     180      182.95          
0            1200     200      183.176         
0            1200     220      183.391         
0            1200     240      183.523         
0            1200     260      183.598         
0            1200     280      183.67          
0            1200     300      183.777         
0            1200     320      184.534         
0            1200     340      185.373         
0            1200     360      185.874         
0            1200     380      186.015         
0            1200     400      186.144         
0            1200     420      186.256         
0            1200     440      186.298         
0            1200     460      186.336         
0            1200     480      186.372         
0            1200     500      186.393         
0            1200     520      186.407         
0            1200     540      186.42          
0            1200     560      186.433         
0            1200     580      186.431         
0            1200     600      186.428         
0            1200     620      186.424         
0            1200     640      186.417         
0            1200     660      186.396         
0            1200     680      186.375         
0            1200     700      186.354         
0            1200     720      186.371         
0            1200     740      186.38          
0            1200     760      186.383         
0            1200     780      186.388         
0            1200     800      186.469         
0            1200     820      186.748         
0            1200     840      187.008         
0            1200     860      187.253         
0            1200     880      187.467         
0            1200     900      187.638         
0            1200     920      187.73          
0            1200     940      187.844         
0            1200     960      187.974         
0            1200     980      188.132         
0            1200     1000     188.28          
0            1300     20       165.544         
0            1300     40       171.539         
0            1300     60       175.039         
0            1300     80       177.342         
0            1300     100      179.138         
0            1300     120      180.615         
0            1300     140      180.954         
0            1300     160      181.207         
0            1300     180      181.908         
0            1300     200      182.299         
0            1300     220      182.505         
0            1300     240      182.702         
0            1300     260      182.82          
0            1300     280      182.89          
0            1300     300      182.957         
0            1300     320      183.015         
0            1300     340      183.532         
0            1300     360      184.341         
0            1300     380      185.066         
0            1300     400      185.236         
0            1300     420      185.359         
0            1300     440      185.477         
0            1300     460      185.561         
0            1300     480      185.6           
0            1300     500      185.635         
0            1300     520      185.668         
0            1300     540      185.689         
0            1300     560      185.702         
0            1300     580      185.713         
0            1300     600      185.726         
0            1300     620      185.73          
0            1300     640      185.727         
0            1300     660      185.724         
0            1300     680      185.719         
0            1300     700      185.709         
0            1300     720      185.69          
0            1300     740      185.669         
0            1300     760      185.653         
0            1300     780      185.671         
0            1300     800      185.679         
0            1300     820      185.682         
0            1300     840      185.687         
0            1300     860      185.69          
0            1300     880      185.938         
0            1300     900      186.185         
0            1300     920      186.417         
0            1300     940      186.631         
0            1300     960      186.825         
0            1300     980      186.962         
0            1300     1000     187.044         
0            1400     20       164.243         
0            1400     40       170.24          
0            1400     60       173.746         
0            1400     80       176.095         
0            1400     100      177.884         
0            1400     120      179.358         
0            1400     140      180.178         
0            1400     160      180.419         
0            1400     180      180.649         
0            1400     200      181.49          
0            1400     220      181.693         
0            1400     240      181.882         
0            1400     260      182.065         
0            1400     280      182.17          
0            1400     300      182.235         
0            1400     320      182.297         
0            1400     340      182.353         
0            1400     360      182.616         
0            1400     380      183.397         
0            1400     400      184.1           
0            1400     420      184.515         
0            1400     440      184.637         
0            1400     460      184.749         
0            1400     480      184.856         
0            1400     500      184.918         
0            1400     520      184.954         
0            1400     540      184.986         
0            1400     560      185.017         
0            1400     580      185.037         
0            1400     600      185.049         
0            1400     620      185.06          
0            1400     640      185.071         
0            1400     660      185.08          
0            1400     680      185.079         
0            1400     700      185.076         
0            1400     720      185.072         
0            1400     740      185.067         
0            1400     760      185.054         
0            1400     780      185.036         
0            1400     800      185.017         
0            1400     820      185.006         
0            1400     840      185.021         
0            1400     860      185.03          
0            1400     880      185.033         
0            1400     900      185.037         
0            1400     920      185.041         
0            1400     940      185.192         
0            1400     960      185.427         
0            1400     980      185.65          
0            1400     1000     185.861         
0            1500     20       163.043         
0            1500     40       169.034         
0            1500     60       172.54          
0            1500     80       174.936         
0            1500     100      176.718         
0            1500     120      178.19          
0            1500     140      179.434         
0            1500     160      179.691         
0            1500     180      179.911         
0            1500     200      180.241         
0            1500     220      180.942         
0            1500     240      181.125         
0            1500     260      181.301         
0            1500     280      181.47          
0            1500     300      181.566         
0            1500     320      181.626         
0            1500     340      181.685         
0            1500     360      181.74          
0            1500     380      181.87          
0            1500     400      182.527         
0            1500     420      183.21          
0            1500     440      183.83          
0            1500     460      183.967         
0            1500     480      184.075         
0            1500     500      184.178         
0            1500     520      184.277         
0            1500     540      184.32          
0            1500     560      184.352         
0            1500     580      184.382         
0            1500     600      184.411         
0            1500     620      184.431         
0            1500     640      184.442         
0            1500     660      184.453         
0            1500     680      184.463         
0            1500     700      184.475         
0            1500     720      184.475         
0            1500     740      184.473         
0            1500     760      184.47          
0            1500     780      184.466         
0            1500     800      184.461         
0            1500     820      184.445         
0            1500     840      184.428         
0            1500     860      184.411         
0            1500     880      184.403         
0            1500     900      184.418         
0            1500     920      184.426         
0            1500     940      184.43          
0            1500     960      184.433         
0            1500     980      184.437         
0            1500     1000     184.503         
0            1600     20       161.912         
0            1600     40       167.905         
0            1600     60       171.409         
0            1600     80       173.856         
0            1600     100      175.631         
0            1600     120      177.098         
0            1600     140      178.345         
0            1600     160      179.017         
0            1600     180      179.226         
0            1600     200      179.43          
0            1600     220      179.983         
0            1600     240      180.423         
0            1600     260      180.592         
0            1600     280      180.756         
0            1600     300      180.914         
0            1600     320      181.001         
0            1600     340      181.058         
0            1600     360      181.112         
0            1600     380      181.165         
0            1600     400      181.256         
0            1600     420      181.722         
0            1600     440      182.384         
0            1600     460      182.989         
0            1600     480      183.34          
0            1600     500      183.447         
0            1600     520      183.546         
0            1600     540      183.642         
0            1600     560      183.728         
0            1600     580      183.76          
0            1600     600      183.79          
0            1600     620      183.818         
0            1600     640      183.845         
0            1600     660      183.864         
0            1600     680      183.875         
0            1600     700      183.885         
0            1600     720      183.894         
0            1600     740      183.905         
0            1600     760      183.91          
0            1600     780      183.908         
0            1600     800      183.906         
0            1600     820      183.903         
0            1600     840      183.899         
0            1600     860      183.892         
0            1600     880      183.876         
0            1600     900      183.86          
0            1600     920      183.844         
0            1600     940      183.84          
0            1600     960      183.853         
0            1600     980      183.862         
0            1600     1000     183.865         
0            1700     20       160.854         
0            1700     40       166.844         
0            1700     60       170.351         
0            1700     80       172.829         
0            1700     100      174.613         
0            1700     120      176.074         
0            1700     140      177.319         
0            1700     160      178.373         
0            1700     180      178.589         
0            1700     200      178.783         
0            1700     220      178.971         
0            1700     240      179.713         
0            1700     260      179.932         
0            1700     280      180.09          
0            1700     300      180.243         
0            1700     320      180.392         
0            1700     340      180.47          
0            1700     360      180.523         
0            1700     380      180.575         
0            1700     400      180.625         
0            1700     420      180.681         
0            1700     440      180.973         
0            1700     460      181.616         
0            1700     480      182.206         
0            1700     500      182.744         
0            1700     520      182.86          
0            1700     540      182.956         
0            1700     560      183.048         
0            1700     580      183.136         
0            1700     600      183.204         
0            1700     620      183.234         
0            1700     640      183.262         
0            1700     660      183.288         
0            1700     680      183.313         
0            1700     700      183.332         
0            1700     720      183.342         
0            1700     740      183.352         
0            1700     760      183.36          
0            1700     780      183.37          
0            1700     800      183.38          
0            1700     820      183.379         
0            1700     840      183.377         
0            1700     860      183.374         
0            1700     880      183.37          
0            1700     900      183.366         
0            1700     920      183.357         
0            1700     940      183.342         
0            1700     960      183.326         
0            1700     980      183.312         
0            1700     1000     183.31          
0            1800     20       159.853         
0            1800     40       165.846         
0            1800     60       169.352         
0            1800     80       171.84          
0            1800     100      173.654         
0            1800     120      175.111         
0            1800     140      176.353         
0            1800     160      177.435         
0            1800     180      177.991         
0            1800     200      178.178         
0            1800     220      178.359         
0            1800     240      178.618         
0            1800     260      179.309         
0            1800     280      179.466         
0            1800     300      179.615         
0            1800     320      179.759         
0            1800     340      179.899         
0            1800     360      179.97          
0            1800     380      180.02          
0            1800     400      180.069         
0            1800     420      180.116         
0            1800     440      180.158         
0            1800     460      180.307         
0            1800     480      180.898         
0            1800     500      181.472         
0            1800     520      182.003         
0            1800     540      182.305         
0            1800     560      182.402         
0            1800     580      182.49          
0            1800     600      182.576         
0            1800     620      182.658         
0            1800     640      182.71          
0            1800     660      182.738         
0            1800     680      182.764         
0            1800     700      182.789         
0            1800     720      182.812         
0            1800     740      182.831         
0            1800     760      182.841         
0            1800     780      182.85          
0            1800     800      182.858         
0            1800     820      182.867         
0            1800     840      182.878         
0            1800     860      182.879         
0            1800     880      182.878         
0            1800     900      182.875         
0            1800     920      182.872         
0            1800     940      182.869         
0            1800     960      182.865         
0            1800     980      182.853         
0            1800     1000     182.839         
0            1900     20       158.914         
0            1900     40       164.901         
0            1900     60       168.408         
0            1900     80       170.896         
0            1900     100      172.749         
0            1900     120      174.202         
0            1900     140      175.441         
0            1900     160      176.521         
0            1900     180      177.425         
0            1900     200      177.61          
0            1900     220      177.785         
0            1900     240      177.953         
0            1900     260      178.407         
0            1900     280      178.88          
0            1900     300      179.024         
0            1900     320      179.164         
0            1900     340      179.3           
0            1900     360      179.432         
0            1900     380      179.497         
0            1900     400      179.545         
0            1900     420      179.591         
0            1900     440      179.636         
0            1900     460      179.679         
0            1900     480      179.793         
0            1900     500      180.225         
0            1900     520      180.784         
0            1900     540      181.304         
0            1900     560      181.776         
0            1900     580      181.878         
0            1900     600      181.965         
0            1900     620      182.047         
0            1900     640      182.128         
0            1900     660      182.205         
0            1900     680      182.242         
0            1900     700      182.268         
0            1900     720      182.293         
0            1900     740      182.316         
